,run_no,predict,valid
0,1,2,3
1,1,4,5
2,1,1,4
3,1,1,3
4,1,4,2
5,1,2,1
6,1,4,4
7,1,4,4
8,1,4,5
9,1,1,1
10,1,3,1
11,1,5,5
12,1,4,3
13,1,4,2
14,1,1,3
15,1,1,4
16,1,2,2
17,1,3,2
18,1,4,5
19,1,3,2
20,1,4,1
21,1,1,1
22,1,1,2
23,1,1,4
24,1,5,3
25,1,3,4
26,1,2,5
27,1,1,2
28,1,3,2
29,1,4,3
30,1,5,3
31,1,1,1
32,1,4,2
33,1,1,3
34,1,1,1
35,1,2,1
36,1,4,5
37,1,5,5
38,1,5,4
39,1,2,3
40,1,2,4
41,1,4,5
42,1,5,5
43,1,2,1
44,1,4,1
45,1,4,5
46,1,2,5
47,1,3,3
48,1,1,4
49,1,3,3
50,1,5,3
51,1,1,2
52,1,1,1
53,1,2,5
54,1,4,5
55,1,5,5
56,1,5,5
57,1,5,5
58,1,2,1
59,1,5,4
60,1,5,2
61,1,4,1
62,1,5,4
63,1,4,5
64,1,3,3
65,1,4,3
66,1,4,1
67,1,3,5
68,1,5,4
69,1,3,3
70,1,4,3
71,1,4,3
72,1,2,2
73,1,3,1
74,1,1,1
75,1,4,4
76,1,3,3
77,1,5,2
78,1,5,2
79,1,5,5
80,1,4,3
81,1,5,3
82,1,3,5
83,1,5,4
84,1,1,1
85,1,1,5
86,1,5,3
87,1,1,5
88,1,1,2
89,1,3,3
90,1,5,2
91,1,1,1
92,1,5,4
93,1,3,4
94,1,5,2
95,1,5,5
96,1,5,4
97,1,5,3
98,1,3,2
99,1,3,2
100,1,4,5
101,1,2,3
102,1,4,2
103,1,2,3
104,1,4,4
105,1,2,1
106,1,4,4
107,1,5,2
108,1,3,3
109,1,5,5
110,1,2,1
111,1,1,4
112,1,5,4
113,1,4,4
114,1,1,3
115,1,3,3
116,1,1,5
117,1,3,5
118,1,4,1
119,1,4,4
120,1,2,2
121,1,2,2
122,1,3,2
123,1,3,1
124,1,2,4
125,1,3,5
126,1,5,1
127,1,4,3
128,1,4,4
129,1,2,2
130,1,4,4
131,1,3,4
132,1,5,5
133,1,1,1
134,1,1,1
135,1,5,5
136,1,3,3
137,1,5,3
138,1,3,4
139,1,3,3
140,1,1,1
141,1,3,4
142,1,1,1
143,1,4,5
144,1,5,5
145,1,3,5
146,1,5,3
147,1,4,3
148,1,4,2
149,1,3,3
150,1,2,1
151,1,5,4
152,1,2,3
153,1,2,3
154,1,1,2
155,1,1,1
156,1,5,5
157,1,1,2
158,1,2,3
159,1,2,4
160,1,4,5
161,1,2,4
162,1,3,2
163,1,1,1
164,1,4,5
165,1,3,4
166,1,3,2
167,1,1,2
168,1,4,1
169,1,1,1
170,1,5,3
171,1,4,3
172,1,5,2
173,1,1,1
174,1,2,4
175,1,1,1
176,1,4,2
177,1,3,1
178,1,2,3
179,1,3,3
180,1,5,2
181,1,1,2
182,1,5,5
183,1,4,1
184,1,4,3
185,1,4,5
186,1,1,1
187,1,3,2
188,1,3,3
189,1,5,5
190,1,2,2
191,1,1,2
192,1,1,1
193,1,3,3
194,1,5,5
195,1,2,2
196,1,2,5
197,1,4,4
198,1,3,5
199,1,2,3
200,1,3,3
201,1,1,2
202,1,2,2
203,1,5,5
204,1,4,2
205,1,4,2
206,1,2,5
207,1,5,5
208,1,5,4
209,1,2,1
210,1,4,5
211,1,2,2
212,1,4,2
213,1,2,2
214,1,5,5
215,1,1,2
216,1,2,2
217,1,4,4
218,1,2,5
219,1,2,4
220,1,5,2
221,1,1,5
222,1,4,5
223,1,4,4
224,1,4,2
225,1,1,3
226,1,4,2
227,1,4,5
228,1,5,5
229,1,1,3
230,1,5,5
231,1,5,4
232,1,3,5
233,1,2,4
234,1,4,2
235,1,1,1
236,1,5,3
237,1,2,1
238,1,3,2
239,1,5,4
240,1,4,2
241,1,4,5
242,1,2,3
243,1,1,1
244,1,4,5
245,1,3,2
246,1,1,1
247,1,1,1
248,1,1,1
249,1,1,3
250,1,5,5
251,1,2,5
252,1,5,2
253,1,5,5
254,1,4,3
255,1,2,5
256,1,4,4
257,1,4,3
258,1,5,2
259,1,2,2
260,1,5,2
261,1,3,4
262,1,5,3
263,1,1,3
264,1,1,1
265,1,4,4
266,1,5,5
267,1,3,1
268,1,1,1
269,1,3,5
270,1,5,3
271,1,2,1
272,1,5,5
273,1,2,2
274,1,1,3
275,1,4,2
276,1,4,5
277,1,4,4
278,1,1,2
279,1,5,3
280,1,4,5
281,1,1,3
282,1,1,2
283,1,4,3
284,1,3,2
285,1,1,4
286,1,3,5
287,1,3,3
288,1,4,4
289,1,5,1
290,1,4,2
291,1,4,4
292,1,1,3
293,1,5,5
294,1,2,2
295,1,1,1
296,1,4,3
297,1,5,2
298,1,1,1
299,1,4,3
300,1,5,4
301,1,4,3
302,1,3,3
303,1,4,4
304,1,2,5
305,1,4,5
306,1,4,3
307,1,2,2
308,1,2,4
309,1,3,3
310,1,2,5
311,1,3,3
312,1,5,1
313,1,5,4
314,1,4,3
315,1,1,1
316,1,4,3
317,1,4,3
318,1,3,3
319,1,1,5
320,1,5,5
321,1,4,4
322,1,5,5
323,1,3,5
324,1,4,5
325,1,4,4
326,1,2,4
327,1,3,4
328,1,2,1
329,1,4,5
330,1,4,3
331,1,4,4
332,1,4,4
333,1,2,2
334,1,5,2
335,1,1,1
336,1,4,5
337,1,4,1
338,1,4,5
339,1,1,2
340,1,5,4
341,1,1,2
342,1,1,2
343,1,5,3
344,1,5,1
345,1,3,4
346,1,2,5
347,1,4,3
348,1,5,3
349,1,2,3
350,1,4,3
351,1,5,2
352,1,5,3
353,1,5,5
354,1,1,1
355,1,4,5
356,1,1,1
357,1,5,4
358,1,5,5
359,1,4,4
360,1,1,1
361,1,3,2
362,1,2,1
363,1,5,4
364,1,5,5
365,1,4,3
366,1,5,2
367,1,3,4
368,1,5,3
369,1,1,2
370,1,5,4
371,1,1,2
372,1,4,2
373,1,5,4
374,1,4,5
375,1,5,3
376,1,1,2
377,1,1,4
378,1,4,5
379,1,3,2
380,1,5,2
381,1,4,3
382,1,5,3
383,1,5,5
384,1,2,4
385,1,4,4
386,1,4,1
387,1,1,1
388,1,4,2
389,1,1,2
390,1,2,3
391,1,2,1
392,1,5,3
393,1,1,1
394,1,2,5
395,1,4,4
396,1,4,1
397,1,4,5
398,1,1,1
399,1,5,5
400,1,2,2
401,1,2,2
402,1,5,2
403,1,3,5
404,1,1,1
405,1,4,4
406,1,2,3
407,1,5,5
408,1,1,2
409,1,5,5
410,1,5,2
411,1,1,1
412,1,2,4
413,1,2,4
414,1,1,5
415,1,5,5
416,1,2,2
417,1,2,2
418,1,5,5
419,1,1,1
420,1,1,1
421,1,5,4
422,1,5,4
423,1,4,5
424,1,4,2
425,1,4,5
426,1,5,3
427,1,3,1
428,1,1,1
429,1,4,4
430,1,4,3
431,1,3,4
432,1,4,3
433,1,4,4
434,1,4,3
435,1,5,5
436,1,4,4
437,1,3,2
438,1,2,1
439,1,1,2
440,1,1,3
441,1,1,1
442,1,2,5
443,1,3,4
444,1,3,2
445,1,4,3
446,1,4,4
447,1,4,3
448,1,3,1
449,1,2,3
450,1,4,5
451,1,4,1
452,1,2,4
453,1,1,3
454,1,2,1
455,1,1,1
456,1,1,1
457,1,2,1
458,1,4,2
459,1,5,4
460,1,4,3
461,1,1,1
462,1,5,5
463,1,4,1
464,1,4,3
465,1,5,3
466,1,3,2
467,1,2,2
468,1,2,2
469,1,5,5
470,1,2,3
471,1,1,1
472,1,1,2
473,1,4,4
474,1,2,4
475,1,3,1
476,1,4,3
477,1,1,4
478,1,4,4
479,1,3,4
480,1,1,1
481,1,2,3
482,1,1,2
483,1,2,4
484,1,5,3
485,1,4,2
486,1,1,1
487,1,4,2
488,1,2,1
489,1,1,3
490,1,4,4
491,1,1,1
492,1,2,3
493,1,4,3
494,1,4,4
495,1,4,5
496,1,5,3
497,1,2,3
498,1,5,4
499,1,4,3
500,1,1,1
501,1,2,4
502,1,4,3
503,1,1,2
504,1,4,3
505,1,4,5
506,1,5,4
507,1,3,2
508,1,2,2
509,1,3,2
510,1,4,4
511,1,4,4
512,1,4,2
513,1,4,5
514,1,4,2
515,1,1,1
516,1,2,2
517,1,5,5
518,1,4,5
519,1,1,1
520,1,1,2
521,1,4,2
522,1,2,5
523,1,5,4
524,1,4,5
525,1,5,5
526,1,5,4
527,1,1,1
528,1,2,5
529,1,4,1
530,1,1,2
531,1,1,1
532,1,3,5
533,1,4,3
534,1,5,5
535,1,1,1
536,1,3,4
537,1,4,1
538,1,3,3
539,1,1,2
540,1,3,2
541,1,4,3
542,1,3,5
543,1,5,4
544,1,4,3
545,1,1,1
546,1,1,1
547,1,1,3
548,1,5,3
549,1,1,2
550,1,3,4
551,1,1,1
552,1,4,5
553,1,1,1
554,1,4,4
555,1,2,5
556,1,5,5
557,1,4,4
558,1,5,5
559,1,3,3
560,1,5,4
561,1,5,5
562,1,4,2
563,1,3,3
564,1,4,3
565,1,3,2
566,1,3,2
567,1,3,2
568,1,2,4
569,1,2,3
570,1,3,3
571,1,5,5
572,1,3,1
573,1,5,5
574,1,3,3
575,1,1,4
576,1,4,1
577,1,3,5
578,1,5,5
579,1,5,2
580,1,5,5
581,1,1,1
582,1,4,2
583,1,2,1
584,1,4,1
585,1,4,4
586,1,1,1
587,1,5,3
588,1,2,3
589,1,5,5
590,1,1,2
591,1,1,2
592,1,5,4
593,1,2,3
594,1,2,3
595,1,5,3
596,1,1,4
597,1,5,5
598,1,5,2
599,1,5,2
600,1,4,3
601,1,3,1
602,1,4,3
603,1,3,2
604,1,5,1
605,1,3,2
606,1,3,4
607,1,1,2
608,1,4,4
609,1,4,2
610,1,5,3
611,1,3,2
612,1,5,5
613,1,3,3
614,1,1,1
615,1,5,5
616,1,4,5
617,1,3,3
618,1,4,5
619,1,2,1
620,1,3,2
621,1,1,3
622,1,1,3
623,1,5,5
624,1,2,2
625,1,4,5
626,1,2,5
627,1,5,1
628,1,5,5
629,1,3,4
630,1,4,5
631,1,5,2
632,1,2,2
633,1,4,3
634,1,4,4
635,1,1,1
636,1,4,3
637,1,5,5
638,1,1,2
639,1,4,4
640,1,2,3
641,1,1,2
642,1,1,1
643,1,2,2
644,1,4,2
645,1,2,1
646,1,3,1
647,1,5,5
648,1,1,2
649,1,5,2
650,1,5,5
651,1,2,4
652,1,5,4
653,1,4,2
654,1,3,4
655,1,2,2
656,1,5,5
657,1,4,3
658,1,2,2
659,1,5,2
660,1,4,4
661,1,5,3
662,1,3,1
663,1,5,5
664,1,2,3
665,1,2,1
666,1,3,4
667,1,2,5
668,1,5,5
669,1,3,2
670,1,5,5
671,1,4,1
672,1,2,3
673,1,5,4
674,1,1,1
675,1,3,4
676,1,4,2
677,1,1,3
678,1,4,5
679,1,1,1
680,1,5,4
681,1,1,1
682,1,1,2
683,1,2,1
684,1,1,4
685,1,1,4
686,1,4,5
687,1,5,4
688,1,5,3
689,1,5,3
690,1,3,4
691,1,2,3
692,1,1,1
693,1,5,1
694,1,5,2
695,1,4,5
696,2,1,1
697,2,5,5
698,2,5,4
699,2,5,4
700,2,4,3
701,2,5,5
702,2,1,4
703,2,4,5
704,2,3,4
705,2,3,2
706,2,5,5
707,2,4,5
708,2,5,2
709,2,5,1
710,2,3,2
711,2,5,4
712,2,4,5
713,2,1,1
714,2,4,5
715,2,5,5
716,2,4,5
717,2,1,1
718,2,2,2
719,2,3,5
720,2,5,5
721,2,5,1
722,2,5,1
723,2,5,2
724,2,3,1
725,2,5,5
726,2,3,4
727,2,5,3
728,2,3,3
729,2,1,1
730,2,5,5
731,2,2,2
732,2,2,4
733,2,5,3
734,2,4,3
735,2,1,3
736,2,5,4
737,2,1,1
738,2,2,1
739,2,3,4
740,2,5,4
741,2,1,2
742,2,5,5
743,2,3,3
744,2,1,3
745,2,3,4
746,2,1,1
747,2,3,2
748,2,5,4
749,2,5,3
750,2,2,3
751,2,5,2
752,2,5,5
753,2,3,5
754,2,5,2
755,2,4,3
756,2,1,1
757,2,3,1
758,2,1,1
759,2,5,2
760,2,5,4
761,2,2,4
762,2,5,5
763,2,1,2
764,2,3,3
765,2,5,5
766,2,1,1
767,2,2,1
768,2,2,4
769,2,5,1
770,2,3,4
771,2,4,4
772,2,1,1
773,2,5,5
774,2,4,4
775,2,5,5
776,2,3,3
777,2,2,3
778,2,1,4
779,2,5,3
780,2,5,2
781,2,3,5
782,2,1,2
783,2,1,4
784,2,3,2
785,2,3,5
786,2,1,1
787,2,3,4
788,2,5,2
789,2,3,4
790,2,1,1
791,2,2,1
792,2,4,3
793,2,4,4
794,2,3,3
795,2,5,5
796,2,5,5
797,2,5,3
798,2,1,4
799,2,2,3
800,2,5,4
801,2,4,5
802,2,3,3
803,2,2,4
804,2,5,2
805,2,3,1
806,2,3,5
807,2,1,1
808,2,3,1
809,2,1,3
810,2,2,2
811,2,4,5
812,2,5,5
813,2,3,3
814,2,2,2
815,2,5,2
816,2,5,2
817,2,1,1
818,2,1,2
819,2,5,4
820,2,5,3
821,2,1,4
822,2,4,4
823,2,3,2
824,2,4,2
825,2,3,2
826,2,2,2
827,2,5,5
828,2,2,1
829,2,1,1
830,2,4,1
831,2,5,2
832,2,3,5
833,2,4,3
834,2,3,3
835,2,1,1
836,2,3,1
837,2,5,3
838,2,3,5
839,2,2,4
