,run_no,predict,valid
0,1,4,2
1,1,1,1
2,1,3,2
3,1,3,2
4,1,5,3
5,1,5,4
6,1,1,3
7,1,2,5
8,1,5,5
9,1,5,4
10,1,4,5
11,1,1,1
12,1,5,2
13,1,2,1
14,1,5,1
15,1,4,5
16,1,1,1
17,1,1,1
18,1,4,1
19,1,5,4
20,1,4,5
21,1,5,5
22,1,2,1
23,1,3,4
24,1,5,5
25,1,3,4
26,1,5,3
27,1,4,5
28,1,4,4
29,1,2,3
30,1,5,4
31,1,2,2
32,1,4,3
33,1,5,4
34,1,5,4
35,1,2,1
36,1,2,3
37,1,5,5
38,1,4,3
39,1,5,3
40,1,4,3
41,1,1,2
42,1,5,2
43,1,3,4
44,1,5,4
45,1,1,1
46,1,3,5
47,1,5,3
48,1,2,1
49,1,3,2
50,1,1,1
51,1,5,2
52,1,1,3
53,1,1,1
54,1,1,1
55,1,5,5
56,1,5,2
57,1,4,2
58,1,1,1
59,1,2,2
60,1,3,5
61,1,3,4
62,1,5,1
63,1,5,3
64,1,1,1
65,1,3,5
66,1,1,1
67,1,1,1
68,1,4,2
69,1,4,5
70,1,4,5
71,1,3,4
72,1,3,2
73,1,5,1
74,1,4,1
75,1,3,2
76,1,2,2
77,1,5,5
78,1,5,2
79,1,3,5
80,1,1,1
81,1,4,1
82,1,4,1
83,1,1,2
84,1,5,5
85,1,3,5
86,1,1,1
87,1,1,2
88,1,4,4
89,1,1,1
90,1,5,5
91,1,5,5
92,1,3,3
93,1,1,3
94,1,3,5
95,1,4,3
96,1,5,4
97,1,5,3
98,1,4,1
99,1,4,4
100,1,3,5
101,1,2,1
102,1,5,4
103,1,4,2
104,1,1,1
105,1,3,2
106,1,5,2
107,1,3,2
108,1,3,3
109,1,4,1
110,1,3,1
111,1,2,3
112,1,3,3
113,1,3,3
114,1,3,3
115,1,5,1
116,1,5,5
117,1,4,1
118,1,3,3
119,1,4,2
120,1,3,1
121,1,5,5
122,1,2,2
123,1,4,2
124,1,5,5
125,1,3,1
126,1,4,2
127,1,3,2
128,1,3,3
129,1,4,1
130,1,2,2
131,1,2,1
132,1,1,1
133,1,2,1
134,1,3,5
135,1,4,3
136,1,2,3
137,1,1,1
138,1,3,3
139,1,3,3
140,1,1,1
141,1,5,3
142,1,4,1
143,1,2,3
144,1,3,3
145,1,4,2
146,1,1,2
147,1,4,5
148,1,4,3
149,1,3,1
150,1,3,3
151,1,2,2
152,1,2,5
153,1,3,1
154,1,3,4
155,1,1,2
156,1,5,5
157,1,4,3
158,1,5,5
159,1,1,1
160,1,1,1
161,1,5,5
162,1,3,1
163,1,4,3
164,1,3,2
165,1,3,1
166,1,2,5
167,1,2,1
168,1,5,2
169,1,5,3
170,1,1,1
171,1,5,5
172,1,5,4
173,1,5,4
174,1,5,4
175,1,5,3
176,1,4,1
177,1,1,1
178,1,1,1
179,1,2,3
180,1,5,3
181,1,1,2
182,1,5,5
183,1,3,2
184,1,4,5
185,1,1,2
186,1,3,4
187,1,4,3
188,1,5,2
189,1,5,3
190,1,2,3
191,1,4,2
192,1,4,3
193,1,4,2
194,1,5,5
195,1,3,1
196,1,2,3
197,1,5,5
198,1,3,3
199,1,2,5
200,1,5,5
201,1,5,5
202,1,3,2
203,1,5,4
204,1,3,3
205,1,5,4
206,1,4,3
207,1,5,4
208,1,2,2
209,1,3,3
210,1,4,2
211,1,1,1
212,1,3,2
213,1,5,4
214,1,5,4
215,1,2,4
216,1,4,5
217,1,5,2
218,1,5,4
219,1,3,4
220,1,5,1
221,1,4,5
222,1,1,4
223,1,3,1
224,1,4,4
225,1,4,2
226,1,4,3
227,1,3,1
228,1,5,2
229,1,5,1
230,1,5,1
231,1,5,3
232,1,5,2
233,1,5,4
234,1,4,4
235,1,1,1
236,1,5,3
237,1,4,4
238,1,1,1
239,1,2,1
240,1,5,3
241,1,5,2
242,1,3,5
243,1,1,1
244,1,5,2
245,1,3,3
