,run_no,predict,valid
0,1,4,4
1,1,5,5
2,1,5,5
3,1,5,5
4,1,4,4
5,1,5,5
6,1,5,4
7,1,4,3
8,1,4,4
9,1,4,5
10,1,5,5
11,1,5,4
12,1,4,4
13,1,4,3
14,1,5,3
15,1,4,5
16,1,4,4
17,1,5,5
18,1,4,4
19,1,4,4
20,1,4,4
21,1,4,5
22,1,4,5
23,1,5,3
24,1,4,5
25,1,5,5
26,1,5,5
27,1,2,4
28,1,5,3
29,1,5,5
30,1,4,4
31,1,5,5
32,1,4,1
33,1,5,5
34,1,4,5
35,1,5,5
36,1,5,4
37,1,5,5
38,1,5,5
39,1,5,1
40,1,4,3
41,1,4,3
42,1,5,5
43,1,3,5
44,1,4,3
45,1,4,4
46,1,4,4
47,1,5,5
48,1,4,4
49,1,5,5
50,1,5,5
51,1,5,4
52,1,4,5
53,1,5,5
54,1,4,4
55,1,5,5
56,1,4,5
57,1,4,3
58,1,4,4
59,1,5,5
60,1,4,5
61,1,4,4
62,1,5,5
63,1,5,3
64,1,4,4
65,1,4,4
66,1,1,4
67,1,5,5
68,1,4,4
69,1,4,3
70,1,4,3
71,1,4,4
72,1,4,3
73,1,4,3
74,1,5,2
75,1,4,5
76,1,5,5
77,1,4,3
78,1,4,4
79,1,5,5
80,1,5,5
81,1,4,4
82,1,4,4
83,1,4,4
84,1,4,4
85,1,5,5
86,1,5,5
87,1,5,5
88,1,4,5
89,1,4,4
90,1,5,5
91,1,5,5
92,1,5,3
93,1,5,5
94,1,5,5
95,1,5,2
96,1,5,5
97,1,5,4
98,1,4,4
99,1,4,4
100,1,5,5
101,1,5,5
102,1,5,5
103,1,4,5
104,1,4,3
105,1,5,4
106,1,4,4
107,1,5,5
108,1,5,5
109,1,4,5
110,1,5,4
111,1,4,3
112,1,5,4
113,1,4,4
114,1,4,4
115,1,5,5
116,1,4,5
117,1,4,4
118,1,5,4
119,1,5,5
120,1,4,4
121,1,4,5
122,1,4,4
123,1,5,5
124,1,5,5
125,1,5,5
126,1,1,4
127,1,4,5
128,1,4,2
129,1,5,5
130,1,4,4
131,1,5,5
132,1,5,3
133,1,5,5
134,1,5,4
135,1,4,4
136,1,3,3
137,1,5,5
138,1,5,3
139,1,5,4
140,1,4,4
141,1,4,5
142,1,5,5
143,1,5,5
144,1,4,5
145,1,5,4
146,1,5,5
147,1,4,4
148,1,4,4
149,1,5,4
150,1,5,1
151,1,3,2
152,1,5,5
153,1,5,5
154,1,4,5
155,1,5,4
156,1,4,5
157,1,5,5
158,1,5,5
159,1,4,4
160,1,4,5
161,1,4,4
162,1,5,4
163,1,5,5
164,1,5,3
165,1,4,4
166,1,4,3
167,1,4,1
168,1,4,4
169,1,5,5
170,1,5,3
171,1,4,5
172,1,4,4
173,1,4,5
174,1,5,5
175,1,4,4
176,1,5,5
177,1,5,5
178,1,5,5
179,1,4,3
180,1,4,3
181,1,5,5
182,1,4,4
183,1,4,4
184,1,5,4
185,1,4,4
186,1,5,5
187,1,4,4
188,1,5,5
189,1,4,4
190,1,4,4
191,1,4,4
192,1,5,5
193,1,5,5
194,1,4,4
195,1,4,4
196,1,4,4
197,1,2,4
198,1,5,5
199,1,5,4
200,1,4,4
201,1,4,5
202,1,4,4
203,1,5,5
204,1,5,4
205,1,2,4
206,1,4,3
207,1,5,5
208,1,5,5
209,1,4,4
210,1,5,5
211,1,4,4
212,1,5,5
213,1,4,4
214,1,4,3
215,1,5,5
216,1,4,4
217,1,5,4
218,1,4,4
219,1,5,5
220,1,4,3
221,1,5,5
222,1,1,4
223,1,4,5
224,1,5,5
225,1,4,5
226,1,4,4
227,1,4,5
228,1,4,5
229,1,4,1
230,1,5,4
231,1,3,3
232,1,5,3
233,1,4,4
234,1,5,5
235,1,5,5
236,1,4,4
237,1,5,3
238,1,5,5
239,1,5,5
240,1,2,4
241,1,4,4
242,1,4,4
243,1,4,3
244,1,4,3
245,1,5,4
246,1,4,4
247,1,4,3
248,1,5,5
249,1,5,5
250,1,4,4
251,1,4,4
252,1,5,5
253,1,5,5
254,1,4,4
255,1,5,4
256,1,4,4
257,1,5,5
258,1,4,4
259,1,4,3
260,1,5,4
261,1,3,5
262,1,4,4
263,1,5,5
264,1,4,4
265,1,4,4
266,1,5,5
267,1,4,4
268,1,5,4
269,1,4,5
270,1,4,4
271,1,4,5
272,1,4,1
273,1,5,5
274,1,4,5
275,1,1,4
276,1,4,5
277,1,4,4
278,1,4,5
279,1,4,5
280,1,5,3
281,1,5,5
282,1,5,5
283,1,4,4
284,1,4,4
285,1,5,5
286,1,4,4
287,1,4,5
288,1,5,5
289,1,4,4
290,1,4,5
291,1,5,5
292,1,5,4
293,1,5,4
294,1,5,4
295,1,5,3
296,1,5,5
297,1,5,5
298,1,5,4
299,1,5,5
300,1,3,3
301,1,4,4
302,1,4,3
303,1,4,4
304,1,4,4
305,1,4,3
306,1,5,4
307,1,4,4
308,1,5,2
309,1,5,4
310,1,4,3
311,1,4,4
312,1,4,3
313,1,5,2
314,1,4,5
315,1,4,3
316,1,4,5
317,1,5,4
318,1,4,4
319,1,4,3
320,1,5,5
321,1,4,3
322,1,5,5
323,1,5,5
324,1,4,5
325,1,4,5
326,1,5,4
327,1,5,5
328,1,4,4
329,1,4,4
330,1,5,5
331,1,5,5
332,1,5,5
333,1,5,5
334,1,4,3
335,1,5,5
336,1,5,5
337,1,4,3
338,1,4,5
339,1,5,5
340,1,4,5
341,1,5,4
342,1,5,5
343,1,4,4
344,1,4,4
345,1,5,5
346,1,4,3
347,1,5,5
348,1,5,5
349,1,4,4
350,1,4,4
351,1,4,5
352,1,5,4
353,1,4,2
354,1,5,2
355,1,4,4
356,1,5,4
357,1,5,4
358,1,4,4
359,1,5,4
360,1,5,5
361,1,4,5
362,1,5,1
363,1,4,5
364,1,5,4
365,1,5,5
366,1,5,4
367,1,4,4
368,1,5,4
369,1,4,4
370,1,4,4
371,1,5,5
372,1,5,4
373,1,4,5
374,1,4,5
375,1,4,4
376,1,4,4
377,1,4,4
378,1,5,4
379,1,5,5
380,1,5,5
381,1,5,3
382,1,4,5
383,1,2,3
384,1,4,5
385,1,5,4
386,1,4,4
387,1,4,4
388,1,4,3
389,1,4,5
390,1,4,4
391,1,4,3
392,1,5,4
393,1,4,3
394,1,4,4
395,1,5,3
396,1,4,4
397,1,4,3
398,1,4,5
399,1,5,5
400,1,4,5
401,1,5,5
402,1,4,2
403,1,5,5
404,1,4,3
405,1,4,5
406,1,4,5
407,1,5,5
408,1,4,5
409,1,5,5
410,1,5,5
411,1,2,2
412,1,3,2
413,1,3,2
414,1,2,1
415,1,1,2
416,1,3,3
417,1,1,4
418,1,2,3
419,1,2,4
420,1,2,1
421,1,2,3
422,1,2,1
423,1,1,2
424,1,1,1
425,1,2,2
426,1,2,2
427,1,1,1
428,1,1,2
429,1,3,1
430,1,1,3
431,1,2,3
432,1,2,2
433,1,3,5
434,1,2,3
435,1,2,2
436,1,1,1
437,1,1,2
438,1,1,1
439,1,5,3
440,1,2,2
441,1,2,1
442,1,2,2
443,1,1,1
444,1,2,3
445,1,2,2
446,1,3,3
447,1,1,4
448,1,4,2
449,1,2,2
450,1,1,1
451,1,1,3
452,1,3,1
453,1,3,4
454,1,1,1
455,1,2,3
456,1,3,4
457,1,3,4
458,1,3,4
459,1,1,2
460,1,1,1
461,1,2,1
462,1,1,1
463,1,2,1
464,1,2,1
465,1,3,1
466,1,3,3
467,1,1,1
468,1,1,3
469,1,2,2
470,1,1,1
471,1,2,3
472,1,1,2
473,1,2,2
474,1,2,4
475,1,2,5
476,1,3,3
477,1,2,4
478,1,2,1
479,1,2,1
480,1,1,1
481,1,1,1
482,1,2,2
483,1,2,4
484,1,3,2
485,1,2,2
486,1,3,2
487,1,2,2
488,1,3,1
489,1,1,1
490,1,2,2
491,1,1,1
492,1,3,1
493,1,2,2
494,1,2,4
495,1,2,2
496,1,2,3
497,1,2,3
498,1,2,2
499,1,2,2
500,1,2,3
501,1,2,4
502,1,3,1
503,1,1,1
504,1,2,1
505,1,1,2
506,1,3,5
507,1,3,2
508,1,2,3
509,1,2,3
510,1,2,1
511,1,4,2
512,1,3,4
513,1,3,3
514,1,2,2
515,1,2,1
516,1,1,1
517,1,3,4
518,1,3,3
519,1,2,3
520,1,3,2
521,1,1,3
522,1,1,1
523,1,1,3
524,1,1,1
525,1,1,1
526,1,2,3
527,1,2,2
528,1,1,2
529,1,2,3
530,1,3,2
531,1,1,3
532,1,1,2
533,1,2,4
534,1,1,1
535,1,1,1
536,1,2,3
537,1,2,1
538,1,2,1
539,1,3,3
540,1,2,3
541,1,2,2
542,1,2,2
543,1,3,1
544,1,1,1
545,1,2,2
546,1,2,3
547,1,2,1
548,1,2,1
549,1,2,2
550,1,2,3
551,1,2,3
552,1,3,3
553,1,1,1
554,1,2,1
555,1,1,1
556,1,2,1
557,1,2,2
558,1,2,1
559,1,2,1
560,1,2,1
561,1,2,2
562,1,1,1
563,1,2,1
564,1,2,2
565,1,2,2
566,1,1,1
567,1,2,2
568,1,2,3
569,1,1,1
570,1,1,2
571,1,2,2
572,1,1,2
573,1,2,3
574,1,1,1
575,1,2,3
576,1,1,2
577,1,1,1
578,1,1,3
579,1,2,2
580,1,3,4
581,1,3,3
582,1,2,3
583,1,3,3
584,1,2,3
585,1,2,5
586,1,3,2
587,1,2,4
588,1,1,3
589,1,2,4
590,1,3,5
591,1,1,2
592,1,2,3
593,1,3,3
594,1,1,1
595,1,3,2
596,1,2,5
597,1,3,3
598,1,2,2
599,1,2,3
600,1,1,1
601,1,2,4
602,1,3,5
603,1,3,3
604,1,3,4
605,1,2,2
606,1,1,1
607,1,1,1
608,1,2,2
609,1,2,1
610,1,2,2
611,1,3,2
612,1,2,3
613,1,2,1
614,1,1,1
615,1,2,4
616,1,3,2
617,1,4,5
618,1,2,4
619,1,3,2
620,1,2,3
621,1,3,4
622,1,2,3
623,1,1,1
624,1,1,2
625,1,3,1
626,1,3,3
627,1,3,1
628,1,2,2
629,1,2,2
630,1,2,2
631,1,3,5
632,1,3,3
633,1,2,5
634,1,1,1
635,1,1,3
636,1,3,3
637,1,2,2
638,1,3,3
639,1,2,3
640,1,1,1
641,1,3,3
642,1,2,3
643,1,3,2
644,1,1,1
645,1,2,2
646,1,2,2
647,1,3,4
648,1,2,2
649,1,2,3
650,1,2,2
651,1,2,3
652,1,2,2
653,1,2,2
654,1,2,2
655,1,3,3
656,1,1,3
657,1,1,1
658,1,2,3
659,1,2,3
660,1,2,2
661,1,3,1
662,1,2,1
663,1,1,1
664,1,1,3
665,1,1,3
666,1,3,4
667,1,3,3
668,1,1,2
669,1,1,1
670,1,5,4
671,1,1,1
672,1,2,3
673,1,2,2
674,1,1,1
675,1,2,1
676,1,2,2
677,1,2,2
678,1,2,3
679,1,5,3
680,1,2,4
681,1,2,2
682,1,3,2
683,1,1,3
684,1,2,3
685,1,3,3
686,1,1,2
687,1,2,2
688,1,3,3
689,1,1,1
690,1,1,1
691,1,5,3
692,1,1,3
693,1,2,3
694,1,2,2
695,1,3,3
696,1,2,1
697,1,2,3
698,1,3,5
699,1,1,1
700,1,2,3
701,1,2,1
702,1,5,3
703,1,3,1
704,1,3,4
705,1,4,3
706,1,1,2
707,1,1,4
708,1,2,1
709,1,3,3
710,1,3,2
711,1,3,3
712,1,3,3
713,1,2,4
714,1,2,2
715,1,2,2
716,1,3,1
717,1,1,1
718,1,3,3
719,1,5,2
720,1,3,1
721,1,2,1
722,1,1,2
723,1,2,1
724,1,2,3
725,1,2,2
726,1,2,1
727,1,3,3
728,1,3,2
729,1,3,4
730,1,2,5
731,1,2,1
732,1,2,2
733,1,2,4
734,1,1,1
735,1,2,2
736,1,2,4
737,1,2,1
738,1,3,3
739,1,2,4
740,1,1,1
741,1,2,1
742,1,2,2
743,1,3,4
744,1,2,2
745,1,1,1
746,1,2,1
747,1,2,1
748,1,2,3
749,1,2,3
750,1,2,3
751,1,1,3
752,1,3,2
753,1,1,1
754,1,2,1
755,1,3,2
756,1,2,1
757,1,2,3
758,1,1,1
759,1,1,4
760,1,2,1
761,1,2,2
762,1,3,3
763,1,2,3
764,1,1,1
765,1,3,2
766,1,1,2
767,1,2,3
768,1,2,1
769,1,3,2
770,1,2,2
771,1,2,2
772,1,3,2
773,1,3,3
774,1,1,2
775,1,1,1
776,1,2,3
777,1,2,4
778,1,2,2
779,1,2,1
780,1,3,3
781,1,1,1
782,1,1,1
783,1,2,2
784,1,3,2
785,1,2,1
786,1,4,3
787,1,1,1
788,1,2,1
789,1,2,2
790,1,1,2
791,1,1,1
792,1,1,3
793,1,1,1
794,1,4,5
795,1,3,1
796,1,1,3
797,1,1,3
798,1,5,2
799,1,2,2
800,1,3,2
801,1,1,1
802,1,3,1
803,1,1,1
804,1,1,2
805,1,3,4
806,1,2,4
807,1,1,3
808,1,2,2
809,1,1,2
810,1,2,4
811,1,1,1
812,1,4,3
813,1,1,1
814,1,2,2
815,1,2,2
816,1,3,1
817,1,2,4
818,1,2,2
819,1,3,2
820,1,2,1
821,1,1,1
822,1,2,1
823,1,1,3
824,1,1,4
825,1,2,1
826,1,1,3
827,1,1,1
828,1,2,2
829,1,1,2
830,1,2,1
831,1,1,1
832,1,3,2
833,1,2,1
834,1,3,3
835,1,2,2
836,1,1,1
837,1,2,2
838,1,2,3
839,1,1,1
840,1,3,1
841,1,2,3
842,1,3,3
843,1,2,2
844,1,1,1
845,1,1,1
846,1,1,1
847,1,1,1
848,1,2,1
849,1,2,3
850,1,2,1
851,1,3,4
852,1,2,1
853,1,2,2
854,1,2,1
855,1,2,2
856,1,3,5
857,1,3,2
858,1,2,1
859,1,2,2
860,1,2,2
861,1,2,3
862,1,1,3
863,1,3,2
864,1,2,2
865,1,1,1
866,1,2,2
867,1,1,2
868,1,1,2
869,1,1,1
870,1,2,5
871,1,2,4
872,1,2,2
873,1,2,3
874,1,2,3
875,1,1,1
876,1,1,1
877,1,4,3
878,1,3,4
879,1,2,3
880,1,4,5
881,1,1,2
882,1,1,3
883,1,2,1
884,1,1,2
885,1,2,2
886,1,2,1
887,1,1,1
888,1,1,1
889,1,3,3
890,1,1,1
891,1,3,3
892,1,3,4
893,1,2,2
894,1,2,3
895,1,1,3
896,1,3,3
897,1,3,2
898,1,2,1
899,1,3,2
900,1,2,3
901,1,2,2
902,1,4,2
903,1,2,1
904,1,2,3
905,1,2,2
906,1,1,2
907,1,2,1
908,1,2,1
909,1,2,3
910,1,2,2
911,1,1,2
912,1,2,2
913,1,2,1
914,1,3,3
915,1,1,2
916,1,1,1
917,1,3,5
918,1,2,4
919,1,2,2
920,1,3,2
921,1,2,5
922,1,3,3
923,1,3,2
924,1,2,4
925,1,4,1
926,1,3,2
927,1,2,2
928,1,2,3
929,1,2,2
930,1,2,2
931,1,2,2
932,1,1,1
933,1,1,1
934,1,2,3
935,1,2,2
936,1,1,5
937,1,2,1
938,1,1,1
939,1,2,3
940,1,1,4
941,1,1,5
942,1,1,3
943,1,2,3
944,1,2,4
945,1,3,2
946,1,1,2
947,1,1,2
948,1,2,2
949,1,1,2
950,1,2,1
951,1,1,3
952,1,2,1
953,1,4,2
954,1,1,1
955,1,2,2
956,1,1,1
957,1,4,4
958,1,3,4
959,1,1,3
960,1,2,1
961,1,1,1
962,1,2,2
963,1,2,1
964,1,2,2
965,1,2,3
966,1,2,3
967,1,2,2
968,1,2,3
969,1,2,2
970,1,2,5
971,1,1,1
972,1,2,3
973,1,3,1
974,1,4,4
975,1,2,3
976,1,3,4
977,1,3,3
978,1,2,4
979,1,2,1
980,1,1,1
981,1,4,1
982,1,3,1
983,1,2,3
984,1,2,5
985,1,2,2
986,1,1,1
987,1,3,1
988,1,1,1
989,1,2,4
990,1,1,1
991,1,1,1
992,1,2,2
993,1,1,1
994,1,3,3
995,1,2,4
996,1,2,4
997,1,1,1
998,1,2,2
999,1,1,1
1000,1,2,1
1001,1,1,3
1002,1,1,1
1003,1,2,2
1004,1,2,3
1005,1,2,3
1006,1,2,1
1007,1,2,3
1008,1,2,3
1009,1,5,5
1010,1,3,5
1011,1,1,1
1012,1,3,2
1013,1,2,5
1014,1,3,4
1015,1,2,3
1016,1,2,3
1017,1,1,3
1018,1,2,1
1019,1,1,2
1020,1,3,5
1021,1,1,1
1022,1,1,2
1023,1,1,3
1024,1,2,3
1025,1,1,2
1026,1,2,2
1027,1,2,2
1028,1,2,3
1029,1,2,4
1030,1,1,2
1031,1,3,1
1032,1,1,2
1033,1,3,3
1034,1,2,4
1035,1,2,2
1036,1,1,1
1037,1,3,2
1038,1,2,2
1039,1,1,1
1040,1,2,1
1041,1,2,3
1042,1,3,2
1043,1,1,2
1044,1,2,1
1045,1,3,2
1046,1,3,5
1047,1,2,1
1048,1,2,2
1049,1,3,3
1050,1,1,1
1051,1,2,3
1052,1,2,3
1053,1,2,2
1054,1,5,2
1055,1,1,1
1056,1,2,2
1057,1,2,4
1058,1,2,2
1059,1,4,3
1060,1,2,3
1061,1,1,1
1062,1,2,3
1063,1,3,3
1064,1,1,1
1065,1,1,2
1066,1,3,3
1067,1,2,1
1068,1,3,2
1069,1,3,2
1070,1,2,3
1071,1,3,3
1072,1,2,1
1073,1,4,2
1074,1,2,1
1075,1,1,2
1076,1,3,5
1077,1,3,2
1078,1,1,2
1079,1,3,3
1080,1,3,4
1081,1,2,2
1082,1,3,5
1083,1,2,3
1084,1,1,1
1085,1,4,4
1086,1,2,3
1087,1,3,2
1088,1,3,2
1089,1,1,2
1090,1,2,1
1091,1,2,2
1092,1,2,1
1093,1,1,1
1094,1,2,2
1095,1,2,3
1096,1,3,3
1097,1,1,3
1098,1,1,1
1099,1,2,2
1100,1,2,1
1101,1,2,1
1102,1,3,2
1103,1,1,3
1104,1,2,1
1105,1,2,2
1106,1,2,1
1107,2,4,4
1108,2,5,5
1109,2,4,2
1110,2,4,4
1111,2,5,5
1112,2,4,4
1113,2,5,5
1114,2,5,5
1115,2,4,4
1116,2,4,4
1117,2,4,5
1118,2,4,4
1119,2,4,4
1120,2,4,4
1121,2,4,4
1122,2,4,5
1123,2,4,5
1124,2,4,4
1125,2,4,4
1126,2,5,5
1127,2,4,4
1128,2,4,3
1129,2,4,4
1130,2,4,5
1131,2,5,4
1132,2,4,4
1133,2,4,4
1134,2,5,5
1135,2,4,5
1136,2,5,2
1137,2,5,3
1138,2,5,5
1139,2,5,5
1140,2,4,5
1141,2,4,1
1142,2,5,5
1143,2,4,4
1144,2,4,3
1145,2,4,1
1146,2,4,5
1147,2,3,3
1148,2,5,5
1149,2,5,4
1150,2,4,4
1151,2,5,5
1152,2,5,5
1153,2,5,5
1154,2,4,4
1155,2,5,5
1156,2,5,2
1157,2,3,2
1158,2,4,4
1159,2,5,5
1160,2,4,4
1161,2,4,5
1162,2,5,4
1163,2,4,3
1164,2,5,3
1165,2,4,4
1166,2,4,3
1167,2,4,5
1168,2,4,4
1169,2,4,5
1170,2,4,5
1171,2,4,2
1172,2,4,4
1173,2,5,3
1174,2,2,4
1175,2,5,5
1176,2,4,4
1177,2,2,4
1178,2,5,5
1179,2,4,4
1180,2,5,5
1181,2,5,4
1182,2,4,5
1183,2,5,5
1184,2,4,3
1185,2,4,4
1186,2,5,5
1187,2,5,5
1188,2,5,5
1189,2,5,3
1190,2,5,5
1191,2,5,5
1192,2,4,4
1193,2,4,5
1194,2,5,4
1195,2,5,4
1196,2,5,5
1197,2,5,5
1198,2,4,3
1199,2,4,3
1200,2,5,4
1201,2,4,4
1202,2,4,4
1203,2,4,4
1204,2,4,5
1205,2,5,4
1206,2,4,5
1207,2,4,4
1208,2,4,4
1209,2,5,5
1210,2,4,5
1211,2,4,5
1212,2,4,2
1213,2,4,4
1214,2,4,5
1215,2,4,4
1216,2,4,4
1217,2,5,4
1218,2,5,5
1219,2,5,3
1220,2,5,5
1221,2,3,5
1222,2,5,5
1223,2,3,4
1224,2,2,4
1225,2,4,4
1226,2,5,5
1227,2,4,5
1228,2,4,2
1229,2,5,2
1230,2,4,5
1231,2,5,5
1232,2,5,4
1233,2,4,4
1234,2,4,3
1235,2,4,4
1236,2,4,3
1237,2,5,5
1238,2,5,5
1239,2,5,5
1240,2,5,5
1241,2,4,5
1242,2,4,4
1243,2,4,4
1244,2,4,3
1245,2,5,5
1246,2,4,5
1247,2,4,5
1248,2,5,3
1249,2,4,4
1250,2,4,1
1251,2,5,5
1252,2,5,1
1253,2,4,3
1254,2,4,3
1255,2,5,4
1256,2,4,4
1257,2,5,5
