,run_no,predict,valid
0,1,3,4
1,1,4,4
2,1,5,5
3,1,3,5
4,1,3,3
5,1,3,5
6,1,1,2
7,1,2,3
8,1,4,3
9,1,3,4
10,1,2,1
11,1,3,4
12,1,4,1
13,1,4,3
14,1,1,3
15,1,5,5
16,1,1,5
17,1,4,5
18,1,5,4
19,1,5,4
20,1,3,3
21,1,5,1
22,1,1,2
23,1,3,4
24,1,5,4
25,1,5,2
26,1,3,5
27,1,5,5
28,1,5,4
29,1,4,4
30,1,2,2
31,1,2,4
32,1,3,2
33,1,5,2
34,1,5,5
35,1,2,4
36,1,3,3
37,1,3,2
38,1,1,1
39,1,1,1
40,1,2,1
41,1,2,3
42,1,5,3
43,1,5,5
44,1,2,5
45,1,5,4
46,1,5,5
47,1,5,3
48,1,4,4
49,1,3,1
50,1,2,5
51,1,2,4
52,1,3,2
53,1,5,5
54,1,5,1
55,1,5,4
56,1,2,1
57,1,2,4
58,1,1,2
59,1,3,3
60,1,1,3
61,1,1,2
62,1,1,1
63,1,1,5
64,1,1,1
65,1,4,2
66,1,3,3
67,1,2,2
68,1,5,5
69,1,1,2
70,1,2,5
71,1,5,1
72,1,3,1
73,1,3,2
74,1,4,1
75,1,5,5
76,1,5,4
77,1,5,5
78,1,2,3
79,1,3,5
80,1,3,1
81,1,3,2
82,1,3,4
83,1,5,5
84,1,1,4
85,1,2,3
86,1,1,2
87,1,2,1
88,1,5,2
89,1,1,1
90,1,5,5
91,1,5,5
92,1,5,2
93,1,4,3
94,1,5,4
95,1,5,5
96,1,5,3
97,1,5,3
98,1,1,2
99,1,5,5
100,1,5,3
101,1,1,2
102,1,1,5
103,1,5,2
104,1,1,2
105,1,1,2
106,1,5,2
107,1,1,1
108,1,2,3
109,1,5,2
110,1,5,1
111,1,5,5
112,1,5,4
113,1,2,2
114,1,3,5
115,1,5,5
116,1,5,4
117,1,5,5
118,1,2,1
119,1,3,3
120,1,1,2
121,1,1,2
122,1,1,4
123,1,1,2
124,1,2,2
125,1,5,3
126,1,1,1
127,1,2,2
128,1,1,2
129,1,5,3
130,1,1,1
131,1,2,4
132,1,3,4
133,1,3,3
134,1,4,4
135,1,5,4
136,1,1,2
137,1,4,4
138,1,1,2
139,1,5,3
140,1,1,1
141,1,4,4
142,1,2,4
143,1,1,2
144,1,2,3
145,1,3,4
146,1,2,2
147,1,5,5
148,1,5,2
149,1,1,2
150,1,5,3
151,1,3,4
152,1,3,4
153,1,5,3
154,1,5,2
155,1,1,1
156,1,4,4
157,1,4,1
158,1,2,5
159,1,4,3
160,1,5,5
161,1,4,4
162,1,2,1
163,1,5,5
164,1,1,3
165,1,4,5
166,1,5,4
167,1,5,4
168,1,3,4
169,1,1,1
170,1,1,3
171,1,3,4
172,1,3,3
173,1,5,2
174,1,3,3
175,1,1,4
176,1,5,5
177,1,3,2
178,1,1,1
179,1,2,5
180,1,3,2
181,1,3,1
182,1,3,1
183,1,4,4
184,1,1,3
185,1,2,5
186,1,5,3
187,1,1,4
188,1,3,3
189,1,3,2
190,1,1,1
191,1,2,4
192,1,3,4
193,1,3,2
194,1,3,2
195,1,5,3
196,1,1,3
197,1,1,4
198,1,4,4
199,1,2,2
200,1,1,5
201,1,1,1
202,1,1,1
203,1,2,1
204,1,1,3
205,1,5,1
206,1,4,2
207,1,5,5
208,1,1,1
209,1,4,2
210,1,3,3
211,1,5,2
212,1,5,4
213,1,2,3
214,1,1,1
215,1,3,2
216,1,2,3
217,1,3,3
218,1,1,4
219,1,3,5
220,1,1,2
221,1,2,3
222,1,3,2
223,1,5,5
224,1,5,3
225,1,5,5
226,1,1,5
227,1,2,4
228,1,2,3
229,1,1,1
230,1,3,3
231,1,5,3
232,1,5,5
233,1,5,5
234,1,5,5
235,1,5,2
236,1,2,3
237,1,2,4
238,1,1,1
239,1,2,3
240,1,5,5
241,1,1,2
242,1,1,1
243,1,5,2
244,1,1,2
245,1,5,4
246,1,5,5
247,1,5,3
248,1,1,2
249,1,4,5
250,1,5,5
251,1,3,3
252,1,2,5
253,1,3,1
254,1,1,2
255,1,5,5
256,1,5,1
257,1,4,2
258,1,4,1
259,1,5,4
260,1,4,1
261,1,4,1
262,1,3,4
263,1,1,2
264,1,2,1
265,1,2,2
266,1,3,1
267,1,1,1
268,1,2,1
269,1,1,2
270,1,5,3
271,1,3,4
272,1,4,5
273,1,1,2
274,1,2,5
275,1,4,3
276,1,5,3
277,1,2,1
278,1,5,5
279,1,5,5
280,1,3,2
281,1,5,5
282,1,4,4
283,1,1,3
284,1,4,5
285,1,1,1
286,1,4,4
287,1,3,2
288,1,2,2
289,1,1,5
290,1,1,1
291,1,4,3
292,1,2,2
293,1,2,3
294,1,5,4
295,1,4,2
296,1,2,2
297,1,5,5
298,1,5,4
299,1,5,4
300,1,2,1
301,1,4,4
302,1,1,3
303,1,5,3
304,1,3,5
305,1,1,2
306,1,3,1
307,1,1,5
308,1,5,2
309,1,5,4
310,1,5,3
311,1,1,2
312,1,4,4
313,1,2,1
314,1,3,5
315,1,2,3
316,1,5,5
317,1,3,2
318,1,2,4
319,1,5,4
320,1,5,2
321,1,5,4
322,1,2,4
323,1,3,1
324,1,5,4
325,1,5,1
326,1,3,3
327,1,3,3
328,1,5,5
329,1,4,5
330,1,5,5
331,1,4,1
332,1,3,3
333,1,5,5
334,1,5,4
335,1,3,2
336,1,5,5
337,1,2,2
338,1,2,4
339,1,3,2
340,1,1,3
341,1,4,4
342,1,4,3
343,1,3,3
344,1,5,1
345,1,4,5
346,1,4,1
347,1,2,2
348,1,5,2
349,1,5,2
350,1,2,2
351,1,5,5
352,1,5,2
353,1,1,3
354,1,5,4
355,1,3,4
356,1,5,4
357,1,5,3
358,1,2,5
359,1,5,4
360,1,5,4
361,1,2,2
362,1,5,5
363,1,1,1
364,1,5,2
365,1,1,2
366,1,5,4
367,1,2,1
368,1,3,2
369,1,3,3
370,1,5,4
371,1,1,1
372,1,1,4
373,1,3,3
374,1,2,4
375,1,5,4
376,1,2,2
377,1,1,1
378,1,5,4
379,1,2,2
380,1,3,1
381,1,4,3
382,1,3,4
383,1,3,3
384,1,1,2
385,1,4,5
386,1,2,1
387,1,5,3
388,1,1,1
389,1,4,3
390,1,5,5
391,1,2,2
392,1,5,5
393,1,4,3
394,1,1,4
395,1,2,2
396,1,3,2
397,1,4,5
398,1,2,3
399,1,2,5
400,1,3,2
401,1,4,3
402,1,5,2
403,1,5,4
404,1,4,5
405,1,2,4
406,1,5,5
407,1,3,4
408,1,1,2
409,1,4,5
410,1,1,1
411,1,5,5
412,1,4,2
413,1,1,2
414,1,4,5
415,1,5,2
416,1,5,5
417,1,3,3
418,1,1,1
419,1,5,2
420,1,4,5
421,1,5,4
422,1,3,4
423,1,5,5
424,1,5,5
425,1,3,1
426,1,5,5
427,1,3,3
428,1,2,3
429,1,2,1
430,1,4,2
431,1,2,1
432,1,1,1
433,1,2,2
434,1,4,4
435,1,3,5
436,1,3,4
437,1,3,3
438,1,2,3
439,1,5,2
440,1,1,1
441,1,1,1
442,1,5,4
443,1,5,5
444,1,5,3
445,1,1,1
446,1,2,1
447,1,5,3
448,1,5,4
449,1,1,1
450,1,4,3
451,1,1,1
452,1,1,3
453,1,3,2
454,1,3,3
455,1,1,1
456,1,3,2
457,1,4,4
458,1,4,4
459,1,3,3
460,1,1,3
461,1,1,1
462,1,4,4
463,1,5,3
464,1,3,4
465,1,5,2
466,1,4,5
467,1,1,5
468,1,5,5
469,1,1,2
470,1,3,5
471,1,3,1
472,1,5,4
473,1,1,1
474,1,2,5
475,1,5,2
476,1,1,3
477,1,1,1
478,1,5,1
479,1,1,5
480,1,3,4
481,1,4,4
482,1,3,3
483,1,5,4
484,1,5,4
485,1,1,1
486,1,5,3
487,1,3,3
488,1,1,3
489,1,4,4
490,1,4,4
491,1,5,1
492,1,2,1
493,1,5,2
494,1,5,5
495,1,4,3
496,1,2,2
497,1,3,1
498,1,2,3
499,1,3,1
500,1,1,5
501,1,1,1
502,1,1,2
503,1,4,2
504,1,5,1
505,1,5,4
506,1,4,2
507,1,1,2
508,1,3,2
509,1,1,1
510,1,1,1
511,1,5,5
512,1,1,1
513,1,3,1
514,1,5,3
515,1,1,1
516,1,3,3
517,1,4,4
518,1,4,4
519,1,5,1
520,1,5,3
521,1,1,1
522,1,2,3
523,1,2,3
524,1,4,5
525,1,5,4
526,1,2,2
527,1,4,3
528,1,2,3
529,1,1,1
530,1,4,3
531,1,4,3
532,1,1,1
533,1,3,1
534,1,5,5
535,1,2,5
536,1,3,2
537,1,1,1
538,1,3,3
539,1,5,3
540,1,2,1
541,1,4,4
542,1,3,5
543,1,3,4
544,1,2,4
545,1,1,1
546,1,1,5
547,1,3,4
548,1,4,4
549,1,2,1
550,1,1,3
551,1,4,3
552,1,5,5
553,1,5,4
554,1,1,4
555,1,1,1
556,1,5,5
557,1,5,5
558,1,3,3
559,1,5,5
560,1,3,3
561,1,3,5
562,1,5,4
563,1,1,5
564,1,5,5
565,1,1,2
566,1,3,3
567,1,1,1
568,1,4,3
569,1,3,1
570,1,3,2
571,1,2,2
572,1,2,4
573,1,5,5
574,1,3,5
575,1,2,2
576,1,4,3
577,1,5,3
578,1,4,3
579,1,5,5
580,1,3,4
581,1,4,5
582,1,2,1
583,1,5,5
584,1,5,5
585,1,4,4
586,1,4,5
587,1,2,3
588,1,5,1
589,1,2,5
590,1,5,4
591,1,4,1
592,1,1,1
593,1,5,1
594,1,2,2
595,1,1,1
596,1,3,4
597,1,5,3
598,1,2,3
599,1,2,1
600,1,4,5
601,1,3,4
602,1,2,2
603,1,4,1
604,1,2,3
605,1,1,3
606,1,5,5
607,1,1,1
608,1,1,2
609,1,5,5
610,1,5,2
611,1,5,3
612,1,5,2
613,1,5,1
614,1,4,5
615,1,1,1
616,1,2,2
617,1,5,4
618,1,4,5
619,1,1,5
620,1,4,4
621,1,2,5
622,1,3,1
623,1,5,4
624,1,5,2
625,1,3,5
626,1,5,5
627,1,4,1
628,1,5,3
629,1,2,2
630,1,3,5
631,1,3,2
632,1,1,5
633,1,1,1
634,1,4,2
635,1,2,3
636,1,1,1
637,1,3,5
638,1,3,3
639,1,5,3
640,1,3,3
641,1,5,4
642,1,5,5
643,1,1,2
644,1,1,2
645,1,5,4
646,1,2,1
647,1,1,1
648,1,3,5
649,1,5,5
650,1,5,5
651,1,1,1
652,1,4,5
653,1,2,5
654,1,4,4
655,1,5,2
656,1,1,1
657,1,2,2
658,1,2,3
659,1,4,5
660,1,2,2
661,1,2,1
662,1,5,5
663,1,5,5
664,1,2,3
665,1,5,4
666,1,4,3
667,1,4,4
668,1,2,3
669,1,4,1
670,1,4,2
671,1,2,2
672,1,1,1
673,1,5,5
674,1,3,3
675,1,2,1
676,1,5,5
677,1,5,3
678,1,1,1
679,1,3,5
680,1,5,5
681,1,1,1
682,1,3,5
