,run_no,predict,valid
0,1,5,2
1,1,2,3
2,1,1,3
3,1,5,4
4,1,2,2
5,1,5,5
6,1,2,1
7,1,5,5
8,1,1,1
9,1,3,4
10,1,5,1
11,1,3,2
12,1,2,2
13,1,5,5
14,1,2,2
15,1,5,3
16,1,5,1
17,1,3,4
18,1,1,1
19,1,2,5
20,1,2,5
21,1,5,5
22,1,5,5
23,1,3,1
24,1,5,5
25,1,5,5
26,1,4,3
27,1,5,2
28,1,4,1
29,1,5,5
30,1,4,3
31,1,4,4
32,1,4,5
33,1,3,3
34,1,1,1
35,1,4,4
36,1,1,1
37,1,4,4
38,1,1,2
39,1,5,4
40,1,5,4
41,1,5,4
42,1,5,1
43,1,5,3
44,1,5,1
45,1,1,2
46,1,1,1
47,1,1,1
48,1,2,5
49,1,5,4
50,1,3,4
51,1,5,5
52,1,1,3
53,1,5,2
54,1,1,1
55,1,2,2
56,1,5,3
57,1,2,3
58,1,2,3
59,1,3,3
60,1,4,2
61,1,5,5
62,1,3,3
63,1,2,2
64,1,5,2
65,1,4,1
66,1,5,4
67,1,3,2
68,1,5,5
69,1,2,1
70,1,5,2
71,1,2,5
72,1,2,2
73,1,4,5
74,1,3,2
75,1,3,2
76,1,4,4
77,1,4,3
78,1,1,2
79,1,1,2
80,1,1,3
81,1,4,5
82,1,2,4
83,1,2,1
84,1,5,1
85,1,5,5
86,1,3,3
87,1,5,1
88,1,1,1
89,1,1,1
90,1,3,1
91,1,5,1
92,1,4,2
93,1,2,2
94,1,2,2
95,1,2,4
96,1,2,4
97,1,3,1
98,1,5,5
99,1,1,2
100,1,5,2
101,1,4,5
102,1,3,2
103,1,5,2
104,1,4,2
105,1,5,5
106,1,2,1
107,1,4,4
108,1,1,1
109,1,2,1
110,1,5,3
111,1,5,1
112,1,2,3
113,1,1,4
114,1,3,2
115,1,3,5
116,1,2,5
117,1,3,3
118,1,1,2
119,1,3,4
120,1,5,2
121,1,5,3
122,1,1,1
123,1,4,5
124,1,5,3
125,1,3,4
126,1,5,4
127,1,1,3
128,1,5,4
129,1,3,4
130,1,2,3
131,1,2,3
132,1,4,5
133,1,1,3
134,1,5,3
135,1,2,3
136,1,5,2
137,1,1,1
138,1,4,5
139,1,5,3
140,1,1,1
141,1,4,3
142,1,5,1
143,1,2,3
144,1,5,1
145,1,1,1
146,1,4,2
147,1,2,2
148,1,2,3
149,1,4,4
150,1,3,2
151,1,5,4
152,1,5,1
153,1,1,1
154,1,4,5
155,1,4,5
156,1,2,4
157,1,1,1
158,1,5,4
159,1,3,3
160,1,3,2
161,1,2,2
162,1,5,5
163,1,3,5
164,1,5,3
165,1,1,2
166,1,5,4
167,1,1,3
168,1,2,5
169,1,4,2
170,1,4,1
171,1,4,2
172,1,2,2
173,1,5,3
174,1,3,5
175,1,5,4
176,1,2,4
177,1,5,5
178,1,1,1
179,1,4,2
180,1,5,3
181,1,5,5
182,1,5,2
183,1,3,3
184,1,2,5
185,1,3,2
186,1,3,4
187,1,5,4
188,1,5,1
189,1,2,4
190,1,4,2
191,1,5,3
192,1,3,4
193,1,4,1
194,1,4,4
195,1,1,1
196,1,3,2
197,1,1,2
198,1,4,4
199,1,5,2
200,1,2,4
201,1,1,2
202,1,5,4
203,1,2,2
204,1,4,3
205,1,4,4
206,1,1,2
207,1,5,1
208,1,5,3
209,1,2,4
210,1,2,4
211,1,2,1
212,1,2,2
213,1,1,2
214,1,2,2
215,1,1,2
216,1,5,5
217,1,1,1
218,1,4,3
219,1,5,4
220,1,5,3
221,1,4,3
222,1,2,4
223,1,5,3
224,1,4,4
225,1,5,4
226,1,4,4
227,1,4,4
228,1,5,2
229,1,5,4
230,1,5,5
231,1,5,5
232,1,5,4
233,1,1,2
234,1,2,2
235,1,1,1
236,1,2,5
237,1,3,4
238,1,4,4
239,1,1,2
240,1,5,4
241,1,2,2
242,1,5,4
243,1,5,1
244,1,5,5
245,1,2,5
246,1,3,3
247,1,3,5
248,1,4,3
249,1,5,4
250,1,5,5
251,1,4,3
252,1,2,2
253,1,5,5
254,1,5,2
255,1,5,2
256,1,3,1
257,1,1,4
258,1,1,4
259,1,1,1
260,1,5,5
261,1,2,2
262,1,5,5
263,1,5,2
264,1,3,5
265,1,5,5
266,1,1,2
267,1,5,4
268,1,5,5
269,1,5,5
270,1,5,2
271,1,5,1
272,1,5,2
273,1,5,5
274,1,5,4
275,1,4,4
276,1,4,4
277,1,3,2
278,1,5,5
279,1,5,5
280,1,4,4
281,1,5,5
282,1,2,3
283,1,5,1
284,1,4,1
285,1,4,1
286,1,5,4
287,1,4,5
288,1,3,3
289,1,2,1
290,1,1,3
291,1,2,3
292,1,4,3
293,1,5,4
294,1,3,3
295,1,4,1
296,1,2,4
297,1,5,1
298,1,1,1
299,1,2,3
300,1,1,4
301,1,3,1
302,1,4,3
303,1,2,3
304,1,5,3
305,1,3,1
306,1,1,1
307,1,1,4
308,1,5,5
309,1,2,2
310,1,2,5
311,1,4,4
312,1,4,2
313,1,3,2
314,1,3,2
315,1,5,1
316,1,3,4
317,1,4,1
318,1,2,5
319,1,3,4
320,1,2,5
321,1,5,5
322,1,5,5
323,1,3,2
324,1,3,3
325,1,2,4
326,1,5,2
327,1,4,2
328,1,5,3
329,1,5,4
330,1,5,5
331,1,3,2
332,1,4,1
333,1,5,5
334,1,5,5
335,1,4,4
336,1,4,3
337,1,2,1
338,1,5,5
339,1,5,4
340,1,4,3
341,1,3,3
342,1,4,1
343,1,3,5
344,1,3,3
345,1,1,5
346,1,5,5
347,1,5,3
348,1,1,3
349,1,3,2
350,1,1,2
351,1,4,2
352,1,1,4
353,1,5,3
354,1,3,4
355,1,5,5
356,1,5,2
357,1,3,5
358,1,5,5
359,1,1,4
360,1,1,1
361,1,4,2
362,1,1,1
363,1,5,4
364,1,4,3
365,1,4,3
366,1,5,4
367,1,2,5
368,1,1,2
369,1,4,5
370,1,5,5
371,1,2,1
372,1,3,2
373,1,5,5
374,1,4,3
375,1,5,2
376,1,2,1
377,1,5,5
378,1,2,1
379,1,1,3
380,1,4,3
381,1,5,5
382,1,2,2
383,1,5,2
384,1,5,3
385,1,4,3
386,1,4,3
387,1,2,5
388,1,4,4
389,1,2,3
