,run_no,predict,valid
0,1,3,3
1,1,5,1
2,1,3,3
3,1,2,5
4,1,2,4
5,1,5,2
6,1,2,4
7,1,5,5
8,1,1,2
9,1,4,4
10,1,2,2
11,1,5,2
12,1,5,4
13,1,1,4
14,1,5,3
15,1,3,4
16,1,2,5
17,1,5,2
18,1,5,4
19,1,4,3
20,1,2,1
21,1,2,3
22,1,2,3
23,1,5,2
24,1,5,1
25,1,5,3
26,1,4,3
27,1,5,3
28,1,2,4
29,1,5,5
30,1,4,5
31,1,1,2
32,1,5,5
33,1,3,4
34,1,2,5
35,1,5,1
36,1,5,3
37,1,2,1
38,1,2,2
39,1,5,1
40,1,3,4
41,1,4,5
42,1,1,4
43,1,5,2
44,1,5,5
45,1,2,1
46,1,3,3
47,1,1,2
48,1,4,1
49,1,2,2
50,1,2,5
51,1,2,5
52,1,4,3
53,1,2,3
54,1,3,2
55,1,5,5
56,1,3,5
57,1,1,1
58,1,2,5
59,1,3,2
60,1,1,2
61,1,2,1
62,1,5,4
63,1,5,4
64,1,2,3
65,1,5,4
66,1,2,3
67,1,5,5
68,1,5,5
69,1,1,1
70,1,1,5
71,1,5,3
72,1,5,3
73,1,1,1
74,1,2,4
75,1,2,3
76,1,5,5
77,1,3,1
78,1,3,2
79,1,2,3
80,1,5,2
81,1,2,2
82,1,2,2
83,1,2,1
84,1,1,4
85,1,5,5
86,1,2,5
87,1,3,1
88,1,5,2
89,1,5,3
90,1,5,4
91,1,2,4
92,1,2,4
93,1,5,3
94,1,2,5
95,1,2,4
96,1,2,1
97,1,5,2
98,1,4,2
99,1,2,3
100,1,2,1
101,1,5,5
102,1,4,3
103,1,1,4
104,1,4,2
105,1,2,5
106,1,2,2
107,1,3,3
108,1,1,2
109,1,2,2
110,1,2,2
111,1,2,2
112,1,2,4
113,1,5,5
114,1,3,2
115,1,3,1
116,1,5,1
117,1,2,2
118,1,2,3
119,1,5,1
120,1,4,5
121,1,2,5
122,1,5,4
123,1,4,1
124,1,5,3
125,1,2,5
126,1,1,1
127,1,1,3
128,1,5,4
129,1,1,1
130,1,5,3
131,1,3,3
132,1,5,4
133,1,5,5
134,1,5,1
135,1,5,5
136,1,3,1
137,1,4,3
138,1,5,3
139,1,3,1
140,1,2,4
141,1,2,3
142,1,2,1
143,1,5,4
144,1,5,5
145,1,2,4
146,1,3,2
147,1,1,1
148,1,2,1
149,1,2,4
150,1,2,5
151,1,5,3
152,1,1,5
153,1,5,4
154,1,5,1
155,1,3,3
156,1,3,2
157,1,5,4
158,1,2,2
159,1,3,1
160,1,5,3
161,1,1,1
162,1,5,2
163,1,5,3
164,1,5,2
165,1,5,5
166,1,2,2
167,1,2,2
168,1,5,1
169,1,5,3
170,1,1,1
171,1,3,2
172,1,2,2
173,1,2,1
174,1,5,3
175,1,5,5
176,1,3,3
177,1,2,1
178,1,4,5
179,1,4,3
180,1,1,1
181,1,1,4
182,1,3,2
183,1,2,4
184,1,3,2
185,1,3,5
186,1,5,3
187,1,5,2
188,1,2,2
189,1,2,1
190,1,2,4
191,1,2,1
192,1,3,1
193,1,1,4
194,1,1,2
195,1,2,2
196,1,5,1
197,1,4,3
198,1,2,1
199,1,5,5
200,1,2,1
201,1,2,1
202,1,3,4
203,1,2,3
204,1,3,3
205,1,4,4
206,1,5,1
207,1,2,2
208,1,2,3
209,1,2,1
210,1,2,1
211,1,4,5
212,1,2,5
213,1,1,1
214,1,5,5
215,1,1,1
216,1,4,3
217,1,4,2
218,1,2,3
219,1,5,5
220,1,5,4
221,1,2,1
222,1,2,4
223,1,5,5
224,1,3,2
225,1,3,5
226,1,3,1
227,1,1,1
228,1,5,4
229,1,5,1
230,1,3,1
231,1,2,5
232,1,2,4
233,1,2,2
234,1,2,4
235,1,3,4
236,1,2,4
237,1,2,4
238,1,5,4
239,1,3,3
240,1,2,1
241,1,2,3
242,1,2,4
243,1,2,1
244,1,3,1
245,1,4,2
246,1,3,4
247,1,5,2
248,1,4,4
249,1,3,2
250,1,5,4
251,1,5,5
252,1,2,3
253,1,2,3
254,1,4,5
255,1,5,2
256,1,5,2
257,1,5,3
258,1,3,3
259,1,2,2
260,1,2,5
261,1,5,5
262,1,2,4
263,1,4,1
264,1,5,1
265,1,4,3
266,1,2,2
267,1,2,3
268,1,3,1
269,1,2,2
270,1,2,4
271,1,1,1
272,1,1,5
273,1,2,1
274,1,5,5
275,1,5,3
276,1,5,5
277,1,4,3
278,1,1,1
279,1,5,3
280,1,5,2
281,1,2,4
282,1,5,3
283,1,3,2
284,1,5,1
285,1,3,3
286,1,2,1
287,1,5,5
288,1,5,5
289,1,5,2
290,1,5,5
291,1,2,1
292,1,1,1
293,1,4,5
294,1,2,2
295,1,5,5
296,1,5,5
297,1,3,1
298,1,2,2
299,1,3,4
300,1,5,2
301,1,5,5
302,1,2,1
303,1,2,1
304,1,2,2
305,1,1,1
306,1,1,2
307,1,3,1
308,1,1,1
309,1,1,1
310,1,1,2
311,1,1,2
312,1,5,4
313,1,1,3
314,1,5,5
315,1,5,1
316,1,5,3
317,1,1,1
318,1,5,3
319,1,2,3
320,1,5,3
321,1,5,5
322,1,1,2
323,1,5,3
324,1,2,3
325,1,2,2
326,1,5,4
327,1,2,4
328,1,5,3
329,1,2,1
330,1,5,5
331,1,2,5
332,1,5,1
333,1,5,2
334,1,5,5
335,1,5,5
336,1,4,5
337,1,5,3
338,1,2,4
339,1,5,1
340,1,5,5
341,1,2,2
342,1,5,1
343,1,1,1
344,1,5,3
345,1,2,2
346,1,2,2
347,1,2,4
348,1,1,3
349,1,3,4
350,1,2,3
351,1,2,3
352,1,1,2
353,1,2,2
354,1,5,4
