,run_no,predict,valid
0,1,4,4
1,1,3,2
2,1,3,2
3,1,3,4
4,1,4,5
5,1,2,4
6,1,3,2
7,1,4,1
8,1,5,2
9,1,3,1
10,1,3,5
11,1,2,4
12,1,1,1
13,1,4,1
14,1,1,2
15,1,2,5
16,1,3,4
17,1,5,1
18,1,4,5
19,1,4,4
20,1,1,1
21,1,5,5
22,1,5,2
23,1,3,1
24,1,2,2
25,1,5,5
26,1,1,4
27,1,5,5
28,1,2,3
29,1,1,2
30,1,1,2
31,1,5,5
32,1,4,2
33,1,5,4
34,1,5,4
35,1,5,4
36,1,3,3
37,1,1,3
38,1,5,3
39,1,5,5
40,1,4,2
41,1,1,1
42,1,5,5
43,1,1,3
44,1,4,2
45,1,4,4
46,1,1,1
47,1,2,3
48,1,4,2
49,1,5,3
50,1,1,1
51,1,2,1
52,1,3,1
53,1,5,2
54,1,1,3
55,1,2,1
56,1,2,2
57,1,1,3
58,1,3,3
59,1,2,2
60,1,5,4
61,1,5,5
62,1,3,2
63,1,4,2
64,1,5,2
65,1,5,2
66,1,4,3
67,1,4,2
68,1,4,2
69,1,5,4
70,1,5,4
71,1,4,5
72,1,1,2
73,1,2,3
74,1,4,3
75,1,5,3
76,1,4,1
77,1,3,1
78,1,2,2
79,1,5,4
80,1,3,3
81,1,4,5
82,1,1,3
83,1,4,2
84,1,3,3
85,1,1,1
86,1,4,2
87,1,2,2
88,1,1,3
89,1,4,3
90,1,3,3
91,1,4,4
92,1,5,4
93,1,3,4
94,1,5,1
95,1,3,3
96,1,5,5
97,1,3,2
98,1,1,1
99,1,3,5
100,1,2,5
101,1,1,1
102,1,4,4
103,1,1,2
104,1,1,1
105,1,4,3
106,1,5,4
107,1,4,4
108,1,3,5
109,1,5,1
110,1,5,4
111,1,5,5
112,1,4,2
113,1,3,3
114,1,1,1
115,1,5,1
116,1,5,4
117,1,1,1
118,1,4,5
119,1,5,3
120,1,4,4
121,1,2,1
122,1,4,5
123,1,5,4
124,1,1,1
125,1,4,5
126,1,5,3
127,1,1,5
128,1,2,3
129,1,2,5
130,1,4,4
131,1,4,2
132,1,4,1
133,1,3,4
134,1,2,2
135,1,5,2
136,1,4,2
137,1,2,2
138,1,4,2
139,1,3,4
140,1,2,4
141,1,5,3
142,1,3,1
143,1,5,1
144,1,1,1
145,1,2,4
146,1,5,4
147,1,2,1
148,1,5,2
149,1,5,2
150,1,3,2
151,1,5,3
152,1,2,4
153,1,4,2
154,1,4,3
155,1,4,4
156,1,3,2
157,1,4,2
158,1,3,2
159,1,5,4
160,1,4,1
161,1,5,4
162,1,3,5
163,1,5,2
164,1,2,1
165,1,1,1
166,1,5,1
167,1,4,4
168,1,3,2
169,1,5,3
170,1,4,5
171,1,4,2
172,1,3,5
173,1,5,5
174,1,1,1
175,1,2,2
176,1,5,2
177,1,3,3
178,1,1,1
179,1,5,2
180,1,4,5
181,1,2,1
182,1,5,4
183,1,4,3
184,1,4,3
185,1,1,1
186,1,1,5
187,1,1,3
188,1,1,3
189,1,3,2
190,1,4,3
191,1,4,5
192,1,4,5
193,1,3,4
194,1,4,4
195,1,3,3
196,1,4,2
197,1,2,4
198,1,5,5
199,1,4,5
200,1,1,1
201,1,4,5
202,1,3,1
203,1,1,1
204,1,4,4
205,1,2,3
206,1,2,1
207,1,3,3
208,1,5,3
209,1,1,1
210,1,2,3
211,1,2,4
212,1,1,1
213,1,5,5
214,1,5,5
215,1,4,2
216,1,4,2
217,1,4,3
218,1,2,1
219,1,4,2
220,1,5,5
221,1,3,3
222,1,1,1
223,1,5,5
224,1,4,5
225,1,1,4
226,1,1,5
227,1,1,1
228,1,3,4
229,1,5,3
230,1,2,2
231,1,1,1
232,1,3,3
233,1,5,5
234,1,5,1
235,1,3,4
236,1,5,4
237,1,3,2
238,1,4,3
239,1,5,3
240,1,1,5
241,1,3,1
242,1,5,1
243,1,3,2
244,1,5,4
245,1,3,1
246,1,4,2
247,1,5,5
248,1,5,2
249,1,4,3
250,1,4,3
251,1,1,3
252,1,3,1
253,1,2,2
254,1,3,2
255,1,5,5
256,1,3,4
257,1,5,5
258,1,3,2
259,1,5,2
260,1,1,1
261,1,1,4
262,1,2,1
263,1,1,1
264,1,3,3
265,1,3,4
266,1,3,4
267,1,4,4
268,1,5,2
269,1,1,3
270,1,4,1
271,1,2,1
272,1,3,4
273,1,4,2
274,1,5,1
275,1,5,5
276,1,5,2
277,1,2,4
278,1,3,4
279,1,4,1
280,1,4,2
281,1,2,5
282,1,5,3
283,1,1,1
284,1,4,1
285,1,3,4
286,1,1,2
287,1,2,3
288,1,1,2
289,1,4,2
290,1,1,1
291,1,3,3
292,1,4,3
293,1,5,4
294,1,2,2
295,1,4,5
296,1,5,5
297,1,5,3
298,1,5,1
299,1,5,3
300,1,5,5
301,1,2,3
302,1,4,5
303,1,4,5
304,1,5,4
305,1,5,3
306,1,4,2
307,1,5,1
308,1,5,5
309,1,5,3
310,1,1,1
311,1,5,4
312,1,5,5
313,1,1,5
314,1,5,3
315,1,4,5
316,1,3,2
317,1,4,3
318,1,4,5
319,1,4,3
320,1,4,4
321,1,5,5
322,1,5,1
323,1,5,4
324,1,2,4
325,1,2,3
326,1,5,1
327,1,5,2
328,1,4,1
329,1,3,5
330,1,2,1
331,1,5,3
332,1,1,3
333,1,2,3
334,1,2,1
335,1,4,5
336,1,3,4
337,1,4,1
338,1,1,2
339,1,5,2
340,1,1,1
341,1,1,2
342,1,5,5
343,1,5,4
344,1,4,4
345,1,2,5
346,1,3,5
347,1,1,4
348,1,5,5
349,1,2,2
350,1,5,3
351,1,4,4
352,1,1,2
353,1,1,1
354,1,5,2
355,1,5,5
356,1,4,3
357,1,5,5
358,1,1,1
359,1,5,2
360,1,4,4
361,1,3,1
362,1,3,2
363,1,5,5
364,1,4,4
365,1,2,3
366,1,4,4
367,1,4,2
368,1,3,3
369,1,5,5
370,1,2,1
371,1,3,5
372,1,4,5
373,1,5,4
374,1,3,2
375,1,5,5
376,1,1,4
377,1,2,2
378,1,3,2
379,1,2,4
380,1,5,5
381,1,3,4
382,1,1,1
383,1,1,2
384,1,3,4
385,1,1,4
386,1,1,1
387,1,4,3
388,1,4,4
389,1,4,5
390,1,4,3
391,1,5,1
392,1,3,2
393,1,3,4
394,1,3,4
395,1,5,4
396,1,5,2
397,1,1,3
398,1,4,3
399,1,4,3
400,1,3,5
401,1,3,4
402,1,4,4
403,1,5,5
404,1,5,3
405,1,3,5
406,1,4,5
407,1,4,2
408,1,4,2
409,1,3,1
410,1,5,1
411,1,5,2
412,1,5,1
413,1,5,4
414,1,1,1
415,1,3,4
416,1,5,4
417,1,1,5
418,1,4,2
419,1,2,3
420,1,5,5
421,1,1,1
422,1,4,5
423,1,3,2
424,1,1,4
425,1,4,1
426,1,5,5
427,1,5,5
428,1,5,5
429,1,3,2
430,1,2,3
431,1,5,1
432,1,4,5
433,1,2,4
434,1,2,1
435,1,3,1
436,1,4,2
437,1,1,2
438,1,2,2
439,1,4,4
440,1,5,5
441,1,2,2
442,1,4,3
443,1,4,1
444,1,5,1
445,1,4,4
446,1,2,2
447,1,5,2
448,1,2,4
449,1,5,3
450,1,1,1
451,1,4,5
452,1,4,5
453,1,1,1
454,1,4,4
455,1,5,3
456,1,2,4
457,1,4,2
458,1,2,2
459,1,3,4
460,1,1,2
461,1,4,3
462,1,3,3
463,1,2,3
464,1,5,4
465,1,3,5
466,1,4,4
467,1,3,5
468,1,1,3
469,1,5,5
470,1,2,3
471,1,4,5
472,1,3,1
473,1,2,1
474,1,4,3
475,1,4,2
476,1,4,3
477,1,1,4
478,1,4,3
479,1,3,3
480,1,3,3
481,1,4,1
482,1,5,5
483,1,1,4
484,1,1,2
