,run_no,predict,valid
0,1,4,3
1,1,4,4
2,1,4,2
3,1,5,5
4,1,3,3
5,1,5,5
6,1,5,5
7,1,5,5
8,1,3,3
9,1,4,4
10,1,4,4
11,1,5,4
12,1,4,5
13,1,5,4
14,1,5,3
15,1,5,5
16,1,5,4
17,1,4,4
18,1,5,1
19,1,4,5
20,1,5,3
21,1,4,4
22,1,5,5
23,1,5,5
24,1,4,4
25,1,4,4
26,1,4,4
27,1,5,5
28,1,5,4
29,1,4,5
30,1,4,5
31,1,4,3
32,1,4,2
33,1,5,5
34,1,4,5
35,1,5,4
36,1,4,1
37,1,5,5
38,1,5,5
39,1,5,2
40,1,4,4
41,1,5,2
42,1,3,5
43,1,5,5
44,1,5,4
45,1,4,4
46,1,4,3
47,1,4,5
48,1,4,4
49,1,5,4
50,1,5,2
51,1,4,3
52,1,5,5
53,1,4,4
54,1,4,3
55,1,5,3
56,1,4,4
57,1,4,5
58,1,5,4
59,1,5,5
60,1,5,4
61,1,4,3
62,1,5,4
63,1,4,2
64,1,5,5
65,1,4,4
66,1,5,3
67,1,4,5
68,1,5,5
69,1,4,3
70,1,4,4
71,1,4,4
72,1,3,4
73,1,5,5
74,1,4,3
75,1,4,2
76,1,5,3
77,1,4,4
78,1,4,5
79,1,5,5
80,1,5,5
81,1,5,4
82,1,5,5
83,1,5,4
84,1,5,5
85,1,5,5
86,1,4,5
87,1,5,5
88,1,4,2
89,1,5,5
90,1,4,4
91,1,5,4
92,1,4,3
93,1,5,5
94,1,4,4
95,1,4,1
96,1,4,5
97,1,3,3
98,1,5,5
99,1,5,4
100,1,4,4
101,1,4,5
102,1,4,5
103,1,4,5
104,1,5,4
105,1,4,4
106,1,5,5
107,1,5,5
108,1,4,5
109,1,5,5
110,1,5,4
111,1,5,5
112,1,5,5
113,1,5,4
114,1,4,3
115,1,4,5
116,1,4,4
117,1,4,3
118,1,5,5
119,1,4,4
120,1,5,2
121,1,4,3
122,1,5,3
123,1,5,5
124,1,4,5
125,1,3,4
126,1,4,5
127,1,5,5
128,1,4,4
129,1,3,5
130,1,4,5
131,1,3,2
132,1,4,4
133,1,4,5
134,1,4,4
135,1,4,4
136,1,5,3
137,1,4,5
138,1,5,5
139,1,4,4
140,1,5,5
141,1,5,5
142,1,4,1
143,1,5,5
144,1,5,4
145,1,5,4
146,1,4,3
147,1,5,2
148,1,4,3
149,1,5,5
150,1,5,3
151,1,4,5
152,1,4,4
153,1,5,5
154,1,5,4
155,1,4,5
156,1,4,4
157,1,5,5
158,1,4,5
159,1,3,3
160,1,5,1
161,1,5,4
162,1,5,5
163,1,5,5
164,1,5,4
165,1,5,5
166,1,4,3
167,1,3,5
168,1,5,5
169,1,4,4
170,1,5,5
171,1,2,2
172,1,4,4
173,1,4,4
174,1,4,4
175,1,4,5
176,1,5,3
177,1,5,5
178,1,5,4
179,1,5,4
180,1,5,4
181,1,5,4
182,1,5,5
183,1,4,4
184,1,5,5
185,1,5,5
186,1,5,5
187,1,4,5
188,1,4,4
189,1,5,4
190,1,4,4
191,1,5,4
192,1,4,4
193,1,5,5
194,1,5,5
195,1,5,4
196,1,5,5
197,1,5,4
198,1,4,5
199,1,3,3
200,1,3,5
201,1,4,3
202,1,4,2
203,1,5,5
204,1,5,4
205,1,5,5
206,1,5,5
207,1,4,4
208,1,5,5
209,1,4,5
210,1,4,3
211,1,5,5
212,1,5,1
213,1,4,3
214,1,4,5
215,1,4,4
216,1,4,3
217,1,4,4
218,1,5,5
219,1,4,3
220,1,5,5
221,1,4,4
222,1,5,5
223,1,5,5
224,1,5,5
225,1,4,1
226,1,5,4
227,1,5,4
228,1,4,4
229,1,5,5
230,1,5,4
231,1,4,5
232,1,5,4
233,1,5,5
234,1,5,5
235,1,5,2
236,1,4,3
237,1,5,4
238,1,5,5
239,1,3,3
240,1,4,4
241,1,5,5
242,1,4,2
243,1,5,2
244,1,4,3
245,1,5,5
246,1,4,4
247,1,5,5
248,1,4,4
249,1,4,3
250,1,4,3
251,1,5,4
252,1,4,4
253,1,5,3
254,1,4,5
255,1,5,5
256,1,4,3
257,1,4,3
258,1,3,4
259,1,5,5
260,1,3,5
261,1,4,4
262,1,5,3
263,1,4,4
264,1,5,4
