,run_no,predict,valid
0,1,1,3
1,1,1,2
2,1,1,3
3,1,2,3
4,1,3,1
5,1,4,1
6,1,1,5
7,1,2,4
8,1,3,3
9,1,2,3
10,1,4,5
11,1,1,2
12,1,3,3
13,1,3,3
14,1,1,2
15,1,3,2
16,1,3,4
17,1,1,2
18,1,1,2
19,1,4,5
20,1,1,4
21,1,3,3
22,1,1,1
23,1,1,2
24,1,4,5
25,1,1,2
26,1,2,4
27,1,5,4
28,1,1,4
29,1,1,1
30,1,4,5
31,1,3,1
32,1,4,5
33,1,2,2
34,1,5,2
35,1,5,5
36,1,2,3
37,1,3,4
38,1,5,4
39,1,4,5
40,1,2,3
41,1,5,3
42,1,1,2
43,1,3,5
44,1,2,5
45,1,4,2
46,1,2,2
47,1,5,5
48,1,1,3
49,1,1,2
50,1,3,4
51,1,2,1
52,1,3,1
53,1,4,2
54,1,2,2
55,1,4,5
56,1,4,3
57,1,1,2
58,1,4,3
59,1,5,2
60,1,4,4
61,1,1,3
62,1,2,4
63,1,3,4
64,1,4,2
65,1,5,4
66,1,1,2
67,1,4,4
68,1,4,3
69,1,3,2
70,1,4,4
71,1,1,3
72,1,1,2
73,1,1,1
74,1,3,5
75,1,2,2
76,1,5,2
77,1,4,2
78,1,1,1
79,1,4,1
80,1,3,4
81,1,2,3
82,1,2,2
83,1,2,1
84,1,4,2
85,1,5,2
86,1,4,2
87,1,1,4
88,1,2,5
89,1,1,1
90,1,1,2
91,1,2,2
92,1,4,4
93,1,3,5
94,1,4,2
95,1,4,3
96,1,4,5
97,1,4,2
98,1,4,5
99,1,2,5
100,1,2,2
101,1,4,5
102,1,1,1
103,1,5,3
104,1,1,3
105,1,1,1
106,1,2,1
107,1,4,2
108,1,2,3
109,1,1,2
110,1,1,2
111,1,1,2
112,1,1,2
113,1,3,2
114,1,5,5
115,1,3,2
116,1,3,2
117,1,1,5
118,1,5,4
119,1,5,3
120,1,1,5
121,1,1,4
122,1,3,2
123,1,5,5
124,1,4,4
125,1,1,1
126,1,1,2
127,1,2,3
128,1,3,1
129,1,2,5
130,1,5,5
131,1,5,5
132,1,1,1
133,1,5,4
134,1,1,3
135,1,2,4
136,1,1,1
137,1,5,5
138,1,4,3
139,1,2,5
140,1,4,5
141,1,2,1
142,1,1,3
143,1,4,5
144,1,3,3
145,1,4,2
146,1,1,1
147,1,5,2
148,1,1,1
149,1,1,2
150,1,1,1
151,1,5,2
152,1,1,1
153,1,3,5
154,1,1,3
155,1,5,2
156,1,2,1
157,1,4,4
158,1,2,2
159,1,1,3
160,1,5,4
161,1,4,4
162,1,5,3
163,1,1,2
164,1,5,4
165,1,2,4
166,1,2,1
167,1,4,1
168,1,5,4
169,1,3,1
170,1,3,2
171,1,1,4
172,1,5,4
173,1,1,3
174,1,4,3
175,1,4,3
176,1,4,3
177,1,4,1
178,1,3,3
179,1,3,4
180,1,5,5
181,1,3,4
182,1,1,1
183,1,4,3
184,1,2,2
185,1,1,1
186,1,3,4
187,1,5,5
188,1,3,3
189,1,1,1
190,1,5,2
191,1,3,5
192,1,1,1
193,1,5,4
194,1,4,4
195,1,3,5
196,1,1,3
197,1,1,3
198,1,4,4
199,1,3,2
200,1,1,5
201,1,2,1
202,1,3,1
203,1,4,3
204,1,1,2
205,1,1,4
206,1,1,5
207,1,4,4
208,1,2,1
209,1,1,1
210,1,2,3
211,1,3,2
212,1,3,3
213,1,1,1
214,1,1,4
215,1,2,1
216,1,1,3
217,1,4,5
218,1,5,1
219,1,4,5
220,1,2,3
221,1,4,3
222,1,3,3
223,1,3,1
224,1,3,2
225,1,2,1
226,1,3,1
227,1,1,1
228,1,3,2
229,1,1,4
230,1,1,5
231,1,5,5
232,1,2,4
233,1,2,2
234,1,3,4
235,1,4,1
236,1,2,5
237,1,4,1
238,1,5,5
239,1,5,5
240,1,4,3
241,1,2,4
242,1,2,3
243,1,4,5
244,1,1,3
245,1,4,1
246,1,2,5
247,1,1,1
248,1,3,5
249,1,1,3
250,1,1,4
251,1,2,2
252,1,1,4
253,1,1,2
254,1,3,1
255,1,1,4
256,1,1,2
257,1,2,1
258,1,5,1
259,1,5,2
260,1,1,4
261,1,3,3
262,1,4,3
263,1,3,2
264,1,1,2
265,1,4,2
266,1,4,3
267,1,4,3
268,1,4,2
269,1,5,5
270,1,5,5
271,1,3,5
272,1,4,1
273,1,2,1
274,1,1,1
275,1,3,1
276,1,1,2
277,1,1,3
278,1,1,2
279,1,1,4
280,1,4,4
281,1,2,3
282,1,2,1
283,1,3,5
284,1,5,5
285,1,5,5
286,1,1,2
287,1,4,3
288,1,2,2
289,1,4,5
290,1,1,1
291,1,1,4
292,1,2,2
293,1,4,3
294,1,4,1
295,1,3,4
296,1,1,1
297,1,1,3
298,1,1,4
299,1,3,5
300,1,3,4
301,1,2,4
302,1,2,1
303,1,1,5
304,1,2,3
305,1,1,1
306,1,1,5
307,1,1,4
308,1,1,3
309,1,1,1
310,1,2,2
311,1,5,4
312,1,1,1
313,1,2,2
314,1,5,1
315,1,5,4
316,1,2,3
317,1,1,2
318,1,1,2
319,1,3,2
320,1,1,3
321,1,4,4
322,1,4,2
323,1,4,2
324,1,2,2
325,1,2,3
326,1,4,4
327,1,2,3
328,1,5,2
329,1,4,3
330,1,3,2
331,1,4,1
332,1,3,2
333,1,4,4
334,1,5,5
335,1,3,5
336,1,5,5
337,1,4,4
338,1,5,3
339,1,4,1
340,1,5,5
341,1,3,4
342,1,1,3
343,1,4,4
