,run_no,predict,valid
0,1,1,1
1,1,1,2
2,1,1,1
3,1,3,2
4,1,4,4
5,1,5,5
6,1,4,3
7,1,4,5
8,1,2,2
9,1,1,1
10,1,1,1
11,1,5,5
12,1,1,4
13,1,4,4
14,1,1,4
15,1,2,2
16,1,2,5
17,1,3,2
18,1,4,1
19,1,1,3
20,1,4,1
21,1,1,3
22,1,4,5
23,1,4,2
24,1,4,3
25,1,3,3
26,1,3,1
27,1,5,4
28,1,3,5
29,1,1,4
30,1,5,5
31,1,1,2
32,1,1,5
33,1,1,2
34,1,5,5
35,1,4,3
36,1,4,2
37,1,4,3
38,1,1,1
39,1,4,4
40,1,4,4
41,1,3,1
42,1,4,5
43,1,1,4
44,1,1,5
45,1,3,3
46,1,3,3
47,1,4,4
48,1,4,5
49,1,3,3
50,1,4,3
51,1,3,4
52,1,3,2
53,1,3,4
54,1,4,5
55,1,1,1
56,1,4,5
57,1,1,1
58,1,1,2
59,1,1,1
60,1,2,1
61,1,2,3
62,1,1,2
63,1,1,1
64,1,5,5
65,1,1,2
66,1,1,4
67,1,4,4
68,1,2,2
69,1,5,4
70,1,1,1
71,1,1,4
72,1,5,5
73,1,3,2
74,1,2,4
75,1,1,4
76,1,4,3
77,1,3,3
78,1,2,2
79,1,4,5
80,1,4,4
81,1,2,5
82,1,4,5
83,1,1,5
84,1,2,3
85,1,4,4
86,1,4,2
87,1,4,5
88,1,1,3
89,1,1,3
90,1,1,1
91,1,1,5
92,1,1,3
93,1,3,2
94,1,2,2
95,1,4,3
96,1,2,3
97,1,1,5
98,1,1,3
99,1,2,2
100,1,3,1
101,1,3,4
102,1,2,2
103,1,2,1
104,1,3,3
105,1,2,3
106,1,5,4
107,1,2,3
108,1,4,1
109,1,3,2
110,1,2,4
111,1,3,5
112,1,2,4
113,1,1,2
114,1,4,4
115,1,3,4
116,1,1,2
117,1,1,2
118,1,1,1
119,1,1,2
120,1,5,5
121,1,1,1
122,1,5,5
123,1,1,3
124,1,3,1
125,1,1,4
126,1,2,3
127,1,1,4
128,1,4,4
129,1,2,1
130,1,1,2
131,1,2,2
132,1,2,1
133,1,5,1
134,1,4,3
135,1,5,4
136,1,1,2
137,1,5,4
138,1,4,4
139,1,2,2
140,1,2,1
141,1,5,5
142,1,1,3
143,1,4,3
144,1,1,5
145,1,5,4
146,1,5,5
147,1,1,1
148,1,4,3
149,1,4,3
150,1,1,1
151,1,4,4
152,1,1,1
153,1,1,1
154,1,3,1
155,1,4,5
156,1,3,2
157,1,1,5
