,rmse,mae,r2,rmspe,mape
0,0.0151820477063281,0.0084871845209016,0.206704769001296,119.77256145710223,72.78766911740054
1,0.0159339825892369,0.0085222084877072,0.2293023010849852,102.7746963642705,70.78338758883272
2,0.0132764290836458,0.0082485709349807,0.1971421669025688,103.6925852710046,69.08354463225378
3,0.0130319731682993,0.0082596334789927,0.2230752020359461,116.06769318431647,75.06499240973007
4,0.0129711412666015,0.008202732646188,0.277794685137954,109.38104489930913,74.63048993574137
5,0.0147532390128883,0.0086570817653413,0.212893745954141,112.7077366362428,73.35492730721099
6,0.0122865118263919,0.0082117537348661,0.3169344174414017,108.27741114991363,74.8661687173031
7,0.0143609193312576,0.0084700127146501,0.2411920690975368,100.85687218033695,70.76096437718972
8,0.0152274074880447,0.0082890192205607,0.2585826255922326,106.24180254496751,73.3349501415211
9,0.0156537640434917,0.0084805286231656,0.230758101828847,103.04168987953398,71.3110025961233
10,0.0139290804983799,0.0083249817236785,0.3097544917517001,101.6048652274725,67.43940872575348
11,0.0146467251523234,0.0087209072746524,0.2715148802651308,99.93885560258599,69.36990043727691
12,0.0153668982322804,0.008397531894759,0.2074654307149149,100.59079040471615,70.11998566571869
13,0.0163944869724602,0.0086295777709282,0.2580677965551607,98.61464051523974,70.889101099292
14,0.0135798357988655,0.008357941464359,0.3051493296662593,112.17626612200368,72.97302930066077
15,0.0145722231361923,0.0083307617667929,0.2513066242134134,101.90267027172347,69.27964643111703
16,0.016737270626052,0.0087808639376807,0.2125365916362845,101.31514628898606,70.59065834603673
17,0.014461545969247,0.0082318171533621,0.2680291171870845,99.11569949836934,69.02486014134166
18,0.014963166526214,0.0088873502834513,0.2190158423338855,99.15261598855837,70.30308877306287
19,0.0139979330562981,0.0082163927260184,0.2999895407759015,99.09483498352802,67.94410090054043
20,0.013991684665717,0.0082531690055249,0.2534026296639138,101.55998033033305,69.29852173738895
21,0.0147843680772949,0.0084944384833609,0.2676911645341528,98.86027134844574,70.01803662137478
22,0.0142582559546146,0.0085000225399466,0.2725034549087575,105.06443751364354,70.35584063601308
23,0.0128852379933486,0.0081435657377159,0.3633667074287106,99.24807639650817,70.54094373110166
24,0.0160866127326058,0.0089095000218146,0.1806387947993908,106.40079078808074,71.04271367856299
25,0.0136755849236373,0.0086030937951212,0.2198590955033379,107.71161984653052,72.78369944152318
26,0.0147314428573248,0.0088023063407606,0.2529797784972131,107.73559373911965,71.65199306095124
27,0.017718422274887,0.0087480168264004,0.2151213260977711,99.0604173127667,68.1560210168325
28,0.0170361301806551,0.0087154374101424,0.2027304377414671,101.32676904693025,70.50833302120606
29,0.0145484474642062,0.0084556102414828,0.254074759373724,99.24058362227704,66.82710490128365
30,0.0135842820689793,0.0085516796858306,0.2772226554714755,116.23827396052162,76.35438775759566
31,0.0169310037927801,0.008830659155878,0.2087842819439288,96.99729786473273,69.8045505813638
32,0.0141782296402305,0.0084797141144848,0.2500723013002844,104.19679356341962,68.62450431577341
33,0.0154160457147541,0.008377175036555,0.2375354176113682,109.86641550324896,73.13183751636997
34,0.0160984184306583,0.0087282065032449,0.2174431142647073,96.3289264479192,69.0812070520513
35,0.0159070734795234,0.0083586124560927,0.2479453168158406,97.45513272266167,67.07262019963622
36,0.0165017836986104,0.0085742408043993,0.2395229393350937,99.05369500668239,70.42761232878979
37,0.0141982808987375,0.0086360711942389,0.2695784536432155,104.05073974234955,72.23247828580544
38,0.0141095775521914,0.0086048305209438,0.2842598084307983,105.9769309148424,71.79166203399589
39,0.0144318222322782,0.0085108842192983,0.2468644688998676,106.72412526177062,74.23289287975959
40,0.0132763028825372,0.0083490669816227,0.2832370240106274,109.11967061881882,75.26793630105114
41,0.016393109026951,0.008357001889408,0.2156739534144929,102.12230546269612,68.70651777635732
42,0.0126381595719341,0.0081387350206286,0.2581665471702393,115.42484144264256,76.30767542467879
43,0.0169015205976731,0.0087857341343868,0.2190462594851614,99.60417018501664,71.44915761806764
44,0.0164750301645805,0.0086262938205745,0.219723436652214,99.29625166164901,71.1604731357959
45,0.0144221042438483,0.0086078405069595,0.157504607610762,139.7925323454605,79.0062421495837
46,0.0153805095787693,0.0087090658870899,0.2529796465861452,103.31455350949759,69.72405502736774
47,0.0123250531898622,0.0081595943170485,0.3760603140596634,100.44514760594745,72.60498826874192
48,0.0138412457522179,0.0083944428912527,0.2973677574460979,100.19328148643758,70.51401147976334
49,0.0150405886626965,0.0086581470123668,0.2383469909196817,108.65517304331256,73.33561208181546
50,0.013039889047039,0.0082966038122936,0.3382618660916618,104.38793972199485,73.26729534114628
51,0.0145473790591714,0.0084289469576792,0.2609550408607526,107.2634112775387,71.20100907826905
52,0.0145889698602292,0.0084839345913709,0.2953566532131317,102.76069748015723,71.71189315968884
53,0.0142671422545531,0.0086723443081205,0.2346767727566687,107.64757850462988,74.3508767901894
54,0.0132166080216992,0.0080832974370618,0.2752947200615061,108.10275074247204,73.68360626337818
55,0.0148333119332721,0.0088012437818054,0.2699463951266968,109.49318867465097,74.37202348215737
56,0.0141712156022218,0.0083700100599758,0.2904037257345028,95.53672278596783,67.74191077647055
57,0.013179139549134,0.008003048000624,0.3202193528129603,95.60703181521895,66.71941899038791
58,0.0157025434619118,0.0087854628643707,0.1856529890824273,103.91983959515927,69.0312961059548
59,0.0127960114482625,0.0081034341390947,0.3155033487147107,104.00724231076669,70.66933627559713
60,0.0130701707295656,0.0084651781648578,0.3065137488741363,110.33995018135336,76.57209259234332
61,0.0129905980924662,0.0083021767993815,0.2883679448560289,118.92388927670221,72.62389705898204
62,0.0164853446127322,0.0084580301967665,0.2235987187874584,92.72783447155048,66.20820668477216
63,0.0137014347574099,0.0083301867364981,0.29375182756156,109.18309015319923,71.53131459373849
64,0.0147960328438153,0.0084278319994541,0.2353802912208762,103.87602435084804,70.29925579000049
65,0.0146501754204176,0.0085554487007545,0.2901953251571262,97.51912867598044,68.99658107831182
66,0.0161163726587976,0.0087034912254791,0.2222943122496048,102.61537220358548,72.74159037989602
67,0.013285613109617,0.0081992611843987,0.2162215352126043,124.999339600468,71.87785387396158
68,0.0159615218597023,0.0085811473512902,0.2509049272790636,102.13127997826402,72.12454706138904
69,0.0141814125055895,0.008439953311352,0.2585399031676398,111.60138849202346,71.80968399847825
70,0.0146174224952023,0.0086330214219967,0.2047669995326902,111.08004189934309,75.42310171506094
71,0.0133098522335627,0.008461565481939,0.329048646451095,97.32668404661501,69.04789365662829
72,0.0157950630645085,0.0087873302954748,0.1937941917355299,97.17817697658708,69.22883728685714
73,0.0135109406919402,0.0081687308473874,0.2572345279238939,107.40275100291497,71.88438889810267
74,0.0147266570738291,0.0085388467764969,0.1792684906585766,109.23485922822027,72.95995189973554
75,0.0133086657557045,0.0084241731908815,0.2983853593549558,107.1863262836788,72.08975211211785
76,0.0151676801390807,0.0081559752023839,0.2077799032162619,108.35585355516938,74.71192764225621
77,0.0165528874125726,0.0085995370765559,0.1846248774673308,110.19693976942816,72.82187533302913
78,0.0172371945492081,0.0088813305979192,0.2057083193673776,99.75615079100717,69.17893742019669
79,0.0142107653088327,0.0084929469094279,0.2949932199807584,107.35831531443833,73.56569268250915
80,0.0160620288113742,0.0086028179850947,0.2377949818906682,98.22327114706707,69.32950482031721
81,0.0133572823619435,0.0084460451549472,0.235468876154931,112.44957788070347,73.43081435620124
82,0.0129331287440234,0.0084152314737663,0.3007213867098255,109.63650380694767,74.28760703457134
83,0.0145757000411421,0.0086807202609239,0.2914765103222332,100.66058679594816,71.03241770691511
84,0.0160339576503233,0.0086170722095521,0.2621419428340777,104.11276148192445,71.54650212318097
85,0.0159745541005599,0.0084851931891677,0.2079207321615672,98.41161842810901,69.77262262169064
86,0.0165625291567825,0.0088115979647452,0.2041463216739233,112.78640330000684,74.62913407478054
87,0.0140034488953946,0.0086451182443742,0.3159090252883375,104.72819186985237,72.15357249803752
88,0.016379225906295,0.0085621809130148,0.2115887622599992,108.43718085941998,71.73642624646125
89,0.01560005055452,0.0085534687000674,0.2743822163692528,93.53218793600668,64.60058354000945
90,0.0141858455480169,0.008309224291065,0.2556034297368612,112.06636174644386,70.99376268917032
91,0.0143922087597156,0.0089598507552965,0.2122365413990806,123.22133250095628,77.14804627451018
92,0.0159025905669572,0.008388746099203,0.2548608416577933,96.86729853904626,68.63651790917325
93,0.0137748252288095,0.008338323725239,0.2779041837474985,100.08576356728895,69.89424256988856
94,0.0137208211080041,0.0083553253296386,0.2654412510044766,102.31119333299918,70.24325592441065
95,0.0142407602040355,0.0088414387710499,0.2377731619995411,108.57180113132614,73.5184492413697
96,0.0175668583405308,0.0087956494300974,0.2030326440379789,97.77545514416438,68.9672977813909
97,0.0163365722150594,0.0089067998249273,0.2346730555563515,106.2488645177182,75.32773813224183
98,0.014394615904622,0.0082900798155428,0.2774562312783235,98.4085518328738,68.91564307998313
99,0.0160571378694134,0.0089395738869897,0.2007038315223689,114.84754428132345,74.50301848473553
