,rmse,mae,r2,rmspe,mape
0,0.0137890785485758,0.0070235811390606,0.1897204637014383,95.8695876695474,64.23207702890295
1,0.0103328380003268,0.0066118897270259,0.3104798572080329,98.80864985153693,67.20152826880846
2,0.0115168745354747,0.0070284211623431,0.2654474961407502,95.68831297074337,64.34834440207244
3,0.0142215334130015,0.0071013500285453,0.1940875019840598,86.08819141680382,61.79621388097942
4,0.0118068466064072,0.0067777848100929,0.2315495422544474,80.88321536588006,60.061483231875265
5,0.0111204839259116,0.0070305729895997,0.2348771372387432,86.99743783100625,63.72461770904886
6,0.010969822161162,0.0067233236246684,0.315403222127094,86.3806419832957,63.511815774879764
7,0.0119044015554209,0.0069294910595639,0.2712896402374291,88.32246454069123,61.673817720677214
8,0.0121515756424003,0.0068148687878707,0.2518484254222445,79.43287861614226,58.02208521242274
9,0.0117269535016149,0.0070162520208617,0.2855703785300614,86.37529446275278,61.82615524116125
10,0.0115113765720579,0.0067747331573475,0.2137726695164856,98.65435176338583,65.39484082935387
11,0.0121733234404629,0.0068274457719879,0.2881552240517568,82.70016796905932,58.6997584387683
12,0.0112773139090796,0.0066381863431229,0.3008393194844379,87.4588392870733,63.45578832791509
13,0.0136941636264951,0.0069929378072784,0.2105345718596274,87.64972026984145,62.341625706130564
14,0.0124422252972512,0.0068880616136363,0.2329558077925312,98.14414421370157,64.4331292308881
15,0.0131318913069421,0.0067961819994596,0.2184625847478314,86.24246210695966,62.010697808015934
16,0.0136597935678879,0.0070058963349631,0.1653084185713843,98.09552073254058,65.27224612162618
17,0.0131484455517869,0.006808226824911,0.2150459377716478,87.85500273365867,63.38427201273398
18,0.0108488617846903,0.0066559362875136,0.2842325618151199,87.44080980795681,62.07177324244366
19,0.0126420009169015,0.0069572526924304,0.2340982305066156,89.33854872923797,62.9756341497182
20,0.0114087018078539,0.0068990474011242,0.2687482922720972,91.69136640288278,63.45627074597021
21,0.012045650621014,0.0069165108431436,0.2249205744033814,93.47531757249996,62.02137534227449
22,0.0124038563044988,0.0070729829057079,0.2326001794926654,99.2772874857127,63.2801462743709
23,0.0106923546227757,0.0063406919356043,0.2516334713510186,89.78388184915237,60.68028226599509
24,0.0133099040237564,0.0069158315464786,0.2373986730730583,87.32474311313676,62.97330682146666
25,0.0111009251881615,0.0067806595825606,0.2479293554130252,97.26728705081565,65.0171535827085
26,0.0125955665020247,0.0070305352293794,0.2373601479975428,84.23836105187964,60.09696616213377
27,0.0116969550634523,0.0068791723675787,0.2233265336946912,97.82273373164536,65.0815161457851
28,0.0100775023166677,0.0066301996653497,0.3490725136862828,92.96699029990583,65.41464856104734
29,0.0117618453644544,0.0072036301326921,0.2340760673720163,96.02862881102962,65.63215288413674
30,0.0111033912958434,0.0067772743813172,0.2914189221085246,90.34388525857617,64.08309154115666
31,0.0124297283872628,0.006859874921089,0.1808688220396642,91.8767108934828,62.454785869938945
32,0.0121219770688618,0.0071373341293364,0.2297677317827838,89.96936550310298,64.81541454832669
33,0.0116278160237512,0.0069653223006143,0.2602836026872487,90.0277639392813,63.27162972223355
34,0.0133008633618204,0.0070358588617172,0.1856896236640773,85.29798938993768,62.62786606761044
35,0.0115025284153863,0.0068342843979525,0.308176239530234,85.10386548520725,61.2413117240883
36,0.0112712135033671,0.0067657337937728,0.2491996735988564,90.70170059278277,62.22294378255907
37,0.010766729533987,0.0067809924242341,0.2360451008562692,97.79499085524208,64.79162463379407
38,0.0138973033907743,0.0071355990527919,0.2220401776771758,94.28001249167069,65.53948295491607
39,0.013125992725625,0.007018796875542,0.1855658746795933,96.51282781996852,63.8460114900399
