,rmse,mae,r2
0,0.0003550358271093659,0.0002185973117899542,0.3330482556681138
1,0.0003409202839297175,0.00021104565209802993,0.3379921631613617
2,0.00032587043232095326,0.00021021553786599494,0.31257375617028216
3,0.0003427976233692338,0.0002156144364368034,0.34296888297969164
4,0.0003345608689698435,0.0002084721287747796,0.36511432295265744
5,0.0003445878982121684,0.00021559849369442245,0.3473228389585845
6,0.0003445738104197015,0.00022027678328279937,0.31949393650763236
7,0.00033947424009405844,0.0002047658194007749,0.34984001565423495
8,0.0003403624154383399,0.00021310404666711859,0.36114117799744616
9,0.0003349370173900189,0.00020965823527655878,0.3237931706696564
10,0.00035740922350454966,0.00022247885565507101,0.3162066535827939
11,0.0003394578968883094,0.00021887715654221707,0.33895460756008
12,0.0003947980357377086,0.00022660139286657098,0.29090508263942605
13,0.00034253379438038006,0.00021744670093419804,0.3464681955283295
14,0.0003435452317130588,0.00021323318791867786,0.31345590339749163
15,0.0003561438173473613,0.00021516271658817096,0.3373627680180842
16,0.0003281270540933625,0.0002062778958552506,0.3515154549671494
17,0.0003434128950450961,0.00021024645367624813,0.3348721445298515
18,0.00034340898801077976,0.00022309499306166436,0.35000754068333184
19,0.00034092422182880033,0.0002177201291735024,0.3249298670241474
20,0.0003582989307311529,0.00022277212508680047,0.33387345681684555
21,0.00033160333605228764,0.0002121489453591466,0.2990850586302479
22,0.0003369621521394374,0.00021173326140260684,0.3246182012532888
23,0.00034976046958624496,0.0002141915369757177,0.3354273104817893
24,0.00034279372023149406,0.00021161937540975192,0.3496137951923399
25,0.00032805588647289043,0.0002117344707079556,0.33478940956984427
26,0.0003288474525559467,0.0002207244885020691,0.2996456970754193
27,0.0003499379574681211,0.00021401962083512964,0.33992193587120545
28,0.00034013313042686885,0.000219694992415295,0.3327417953437728
29,0.00034510541652172955,0.00021783561583291677,0.3625135367600346
30,0.000335549952174123,0.00020938936881048875,0.35573896335977095
31,0.00034308170433517326,0.0002149190460010657,0.33079658652303523
32,0.000346884291166426,0.0002194482768249881,0.29928839255821904
33,0.0003365409936476413,0.00021336660085731962,0.3854541697370274
34,0.0003790725171873038,0.00022339919792901827,0.34029695572827223
35,0.0003305710206088545,0.00021178744339964283,0.38487859335524033
36,0.0003434728018120932,0.00021013439515897117,0.32625225845115213
37,0.0003240721074854642,0.00020694987207729747,0.35860794317028544
38,0.0003486564882218554,0.0002142053020223205,0.3745697537570223
39,0.0003616522365931368,0.00021618627083471608,0.30889683135893586
40,0.00032752281091203784,0.00021228642025474377,0.34882178291885624
41,0.00032013437579989025,0.00020916600511985812,0.3452967786941279
42,0.0003517220188299611,0.00021419482802443075,0.3432925654080491
43,0.00032492393436373804,0.00021457487701568656,0.39467233554461956
44,0.00034361876266945864,0.0002173219021296391,0.33427030267665747
45,0.0003610266816884119,0.00022414600933510446,0.3093382459531817
46,0.00034526653712150336,0.00021354459999954563,0.3282406492639215
47,0.00035550880582831443,0.0002216932042019941,0.3197806393599478
48,0.0003778257498757137,0.00022406217106495086,0.3019096718686347
49,0.00034588592321507436,0.0002138553093815225,0.32646029660949627
50,0.0003534382182635781,0.0002243527743871858,0.3082978213982819
51,0.00035667515176263884,0.00021899170181715875,0.3207332069115393
52,0.00036465916957663304,0.00021918424328492428,0.31209076159926985
53,0.00035295122562858196,0.0002222918270270379,0.27001121452307764
54,0.0003544186429006512,0.00022138342186152525,0.34712903387768457
55,0.0003328985738365652,0.0002121771504520657,0.32145255383952054
56,0.00030676850858909213,0.00020577268397372323,0.37991461378392966
57,0.0003672405424248384,0.00022361981062787487,0.30179354165230676
58,0.00037634886342241287,0.00022096841252372697,0.33014971028516793
59,0.00032454600911311574,0.00021362885841177406,0.3076237232510337
60,0.0003636644337248009,0.00021328954247936828,0.3585017986509872
61,0.00034149246135904774,0.00021592039854483665,0.38873649102524377
62,0.000337620308350922,0.0002099523800410098,0.3339448611476432
63,0.00031892512494662744,0.0002109014256622155,0.37192277407971697
64,0.0003577981162942354,0.00021746155583901504,0.3314144322023621
65,0.00033814530107110927,0.00020900007015684112,0.3397782592327403
66,0.0003123276673319365,0.00020613311196303235,0.34804013571551085
67,0.0003589967465351874,0.00021717087305661201,0.35077664968200384
68,0.0003179823724042957,0.00020315330242316694,0.3512071792439948
69,0.00035254589440002145,0.00022429651475325878,0.2928200605983593
70,0.00033615183316951854,0.00021373460864639908,0.3125172736281957
71,0.00037509934496419555,0.00022311049148707068,0.3545214352268825
72,0.00035472393716808655,0.0002111348930066588,0.37359726016512596
73,0.0003433567710344027,0.0002108813504865663,0.3580953996862748
74,0.0003195924798923477,0.00020949670129878753,0.35705497859554547
75,0.00035445772693408153,0.00021732647558469034,0.30431472466506315
76,0.00036084880510146416,0.0002133114770912452,0.32748118615209676
77,0.00033472755904771925,0.00021156922593136752,0.3053920689567403
78,0.0003523837117530375,0.0002159772917538959,0.34973942258451085
79,0.00034674978117569584,0.00021321475706353432,0.35066058142141876
80,0.0003241211931503421,0.0002089332985886725,0.3567416332535741
81,0.0003290021863884275,0.00021063409697756182,0.36825347018089183
82,0.00034374366099501467,0.00021684809085974993,0.3286700772400838
83,0.000358571820689504,0.00022256420054785213,0.2926618604902559
84,0.0003781703545505141,0.00022772229443448607,0.3256803767822708
85,0.00036379189389008584,0.00021947234635808887,0.26314942642941974
86,0.00037166766823663015,0.0002159777438871973,0.34595406723706745
87,0.0003522870956349591,0.0002217091927495964,0.2782090494261036
88,0.000351058828778447,0.00021180255107067743,0.36788856862029806
89,0.0003523987190261996,0.00021776187305840773,0.35893649551266893
90,0.00033509164423012745,0.00021047566528270445,0.36571973882445363
91,0.0003182572998257786,0.0002068216476650636,0.35170806630358586
92,0.0003240294386515573,0.00020851017130684265,0.36820521189273736
93,0.00033861210877486923,0.00021196560315221965,0.31652910250294186
94,0.0003407313167158472,0.00021515044657777018,0.30051707501640357
95,0.00031096397635061183,0.0002073350167861492,0.3661563738931045
96,0.00036941029645304785,0.00021878241911054655,0.3449852201837492
97,0.0003218732899105739,0.00021333745561812075,0.35847934482418964
98,0.00032942126176920694,0.0002116235203011198,0.3360398757228844
99,0.000336104896204691,0.000218050304288131,0.37800686003999173
