,rmse,mae,r2,rmspe,mape
0,0.0110634313355878,0.0066685639383621,0.4099284039276273,70.32071085693619,47.64676340525428
1,0.0119312689650856,0.0069175998905596,0.4405149815674424,67.64607066606155,47.057195807564725
2,0.0119602374806522,0.0067700075835648,0.4028897146746568,67.93632002572312,47.4423974490902
3,0.0123491876311969,0.0073039602117399,0.3542726797141149,77.8333347312316,51.29965708031576
4,0.0125658582393456,0.007107812262068,0.4154558199761914,71.00974767794055,48.479516632153505
5,0.0111577369441606,0.0066139911639017,0.4066038915229963,70.49573725613398,47.79739042272783
6,0.012332014124636,0.0071217408228566,0.3572143357472062,66.41216915017678,44.79864728473134
7,0.011266067350895,0.0066182134928332,0.4013990276525544,64.14837641879649,45.917364044274734
8,0.012439884186792,0.007123748038887,0.3561014007102917,84.81856480471873,49.76401993297036
9,0.0122495963593881,0.0069292785207343,0.3663698503107927,67.75249316992085,46.55547658996501
10,0.0124584164966396,0.0070092204633537,0.4020097891937294,76.50661240075036,49.23052723268644
11,0.0124715710536188,0.007258130363115,0.3597073011196586,76.93935028590903,49.85475651133096
12,0.0118519049641001,0.0069383459497023,0.3696794724469296,71.17084555790566,47.49318407553062
13,0.0128027834169557,0.0073415336573077,0.3701086822277054,72.81377231997897,48.507097061583146
14,0.0117680839329371,0.0068096123291845,0.3923330124983173,74.73847875166061,46.61818207655944
15,0.0125326412722939,0.0069670369424149,0.3620772617809807,68.00914358356418,45.519774661623806
16,0.0119220279176508,0.0069479985534558,0.3969747161847619,69.91458091690681,47.68886515161172
17,0.0121848342724332,0.0069174475051781,0.3748636822488255,71.55695911106247,48.33521518809826
18,0.0111123252801562,0.0066900855261901,0.4097447353183822,65.41052666516126,46.38751542798142
19,0.0121072676693183,0.0068638416727472,0.3840990410247643,66.21095536368033,45.878855857671816
20,0.0121259576873922,0.0068649846073731,0.4108465675773153,67.44944950233591,46.4841715722852
21,0.0127381900285927,0.007128674266094,0.3596033592930253,73.03977452279995,48.819728727675646
22,0.0118493989645061,0.0067573496102075,0.4049961201364807,66.98614482318429,47.376058371746375
23,0.012186583137655,0.0068390186960276,0.391088784759435,71.74239864190588,47.0002992366996
24,0.0123924600045084,0.0070631599883351,0.3434120095839077,81.22838548831378,49.693111762636484
25,0.0110046263492888,0.0065873956998179,0.4090458420182806,84.1970245008213,48.11956450135016
26,0.0122652395258615,0.0070066502994855,0.3676062395805491,75.24376976217626,49.06572723648562
27,0.0115148031340323,0.0065999789428857,0.4029695131788539,68.78103622634609,45.445341787021725
28,0.0113134661069528,0.0067300933433152,0.4458551010339485,66.738340522331,46.21343014001584
29,0.0109489743365151,0.0065565690853498,0.3673763065753467,67.51376059120072,46.81280877946023
30,0.0107014677517626,0.0065201616277639,0.4475887214973283,67.67501498539328,47.243570992926074
