,rmse,mae,r2
0,0.05570981278345726,0.030084208355382783,0.20338185380044838
1,0.05095018646382016,0.02992843834073474,0.22309321202789067
2,0.053198803475846254,0.028825140701502768,0.25654626085248033
3,0.051009871658191985,0.029473794213227857,0.24474577871955305
4,0.05326083731421384,0.029314082539320854,0.2671395700050887
5,0.056384459866176725,0.03114131826533368,0.22226899678778245
6,0.047574288070370105,0.028689974250097977,0.3343454765848146
7,0.05313370051272154,0.0293827131506353,0.2708743321786341
8,0.052289842377557745,0.029961654993563794,0.2921196680135366
9,0.052007416544561945,0.029987735927616638,0.2661096025177476
10,0.052556673564434706,0.02872545738646291,0.23835446720899622
11,0.05292393892937416,0.029417382016680073,0.29986319512437265
12,0.050550783184298315,0.028592680708099373,0.28355354075874917
13,0.05509120823618053,0.03004204422200327,0.25601157506688665
14,0.054745814152974276,0.030451064409600406,0.2588854609764806
15,0.05449102291767896,0.030073902227864237,0.273505569035119
16,0.04737792085509699,0.029077329305591235,0.31081253005417064
17,0.05113015441619706,0.03015212824833466,0.22461142987692695
18,0.05449874030889889,0.02998711710929719,0.2714554954674929
19,0.045540067160293594,0.028032157793543507,0.34457932244567946
20,0.05230233087884645,0.029786057839994766,0.2266587831142396
21,0.053081444552243756,0.030022849753799267,0.2830214982777375
22,0.05006511283946952,0.028860789340728277,0.28811460708153924
23,0.054618823812576954,0.028771822864321166,0.23066500936712053
24,0.048651576016107416,0.029180807048186368,0.2589875724256495
25,0.05360959408168336,0.029361890773577634,0.2670754546238969
26,0.049893209430851536,0.0287841985656934,0.2847496615651035
27,0.053196727843007635,0.029777809764468043,0.2589825172245348
28,0.05300356849624674,0.029602817273379756,0.2675945043764434
29,0.05096536423701318,0.029490817933413564,0.25357980916880263
30,0.053842268707539026,0.029800113654255753,0.21268718222074168
31,0.04907086515294462,0.02816482103081685,0.27392739742518113
32,0.05029180928859245,0.029114136440549537,0.29041854343714946
33,0.049816521495396844,0.02871415566006486,0.22642090149242278
34,0.054133521379348175,0.03002763671366842,0.2616209216999642
35,0.056815444189951735,0.02993553759627778,0.2156172646396285
36,0.05413674233362122,0.029835771211726043,0.2272787872717804
37,0.05038398842921411,0.030435762605096967,0.23813928632518122
38,0.053322922798017404,0.0298568813487198,0.26610033726009796
39,0.05015342089972614,0.029143102712131077,0.3125423495723575
40,0.053676903401456,0.030767485267054872,0.2735120321354212
41,0.05258552326003573,0.028956529998752607,0.27369640596135403
42,0.05174979399945892,0.029910986681601,0.30389093920511323
43,0.04942969296268586,0.029181870317568005,0.2853557319882465
44,0.05635881642432023,0.03075281648990549,0.284982678918696
45,0.044357568403887604,0.027599971249339435,0.291249320837739
46,0.05043562787652564,0.02876836004015756,0.2847279698625501
47,0.05732067909591715,0.030038752610469167,0.26618337902993994
48,0.05578718306331811,0.029960805225283403,0.2610035223901246
49,0.048259965093605285,0.027415530922474923,0.3033732594578217
50,0.05570504020717326,0.030249586598945177,0.2308931434215733
51,0.050291913763787985,0.030028454124453593,0.284506039687486
52,0.05140361354684192,0.030137773870796553,0.267765732886448
53,0.05303253936954926,0.03040207819646066,0.2536689893284735
54,0.05692845339431204,0.02962113287658325,0.2592733933239214
55,0.051288740394565026,0.029571586323911832,0.28833053576572143
56,0.05184228241742576,0.029157481484311607,0.26639892732730175
57,0.05612548561994391,0.030187507615939475,0.2921845248672723
58,0.056911707481036945,0.029900918112301958,0.24974724894156008
59,0.05223108427335869,0.029427298202896288,0.25879259394339427
60,0.05417766645882201,0.02947900088143894,0.22842406165943274
61,0.04724699505405961,0.0281055898364298,0.34494430415961874
62,0.05821312979930979,0.031034383746380366,0.24328951544810473
63,0.05066938327491759,0.0296694357975343,0.23794290754390468
64,0.053222131227950616,0.03061297095092065,0.29238326115873126
65,0.05481491015674316,0.030569658139525228,0.2530817811803251
66,0.052841361592160144,0.02973968749898642,0.24677784743085007
67,0.0566041563464975,0.030906783254525862,0.25953258405137125
68,0.05457702441759462,0.029890401458551548,0.273141468550788
69,0.04804693790803196,0.028581265376054956,0.3084491287963359
70,0.049815458355534914,0.028784914857792384,0.30117470828612947
71,0.05482118309577465,0.030406399201996243,0.2777283292282695
72,0.054501477526612316,0.029850816697441843,0.2552462458831495
73,0.0504929845080749,0.029183635132200483,0.25664468329618806
74,0.05491616923242299,0.029837086982038456,0.21714520618850275
75,0.049054580604517305,0.028286202492142525,0.2459961700720844
76,0.05671715835831963,0.030734216928273744,0.26726505835717373
77,0.050173652382798924,0.029605560506330248,0.253720213116288
78,0.046204116584752396,0.028711162271502774,0.3255267271496065
79,0.048865049879909424,0.029012103716983165,0.2593298164317136
80,0.05605193585619513,0.030694181925465396,0.23004463853682744
81,0.055332994534080804,0.030724229939004994,0.22030842066817324
82,0.04838098790680443,0.02849568503279306,0.2563596413877971
83,0.05570600397752182,0.030774149182652456,0.18617731739502108
84,0.05377666379849255,0.02979182396693657,0.22387218216455118
85,0.052603643477564556,0.030025181153509512,0.24696948329954027
86,0.0492709878087492,0.029605835664337894,0.27506910004964147
87,0.056046388675276115,0.02993471584199416,0.2534475873292267
88,0.048424480005074017,0.028579718569754012,0.3005645783597375
89,0.05710452829246594,0.030147879227165733,0.26646092209175887
90,0.05352286380070698,0.03053335177128575,0.26527530888885376
91,0.0537526531159392,0.03043758155243871,0.28225457617317384
92,0.05432479804403078,0.02977167464408187,0.22588286142177927
93,0.05220897822616752,0.028092750653941435,0.2697217539464958
94,0.0540526517105281,0.029872489021107135,0.24428260017760883
95,0.052482153351811646,0.02945242031085276,0.2802436974929987
96,0.04992103719734687,0.029722004410673464,0.29474014887106226
97,0.05855922774829582,0.030559297033070205,0.24662596423618566
98,0.0504149422605493,0.029476021798886802,0.27300991537142283
99,0.05005861561929052,0.028575799898789445,0.2952018285230128
