,rmse,mae,r2,rmspe,mape
0,0.054646085167636,0.0304132930163726,0.2408267110817207,176.55301725935942,113.90581760003992
1,0.0544091081192384,0.0304046992485446,0.2623913142494478,159.46972816117372,106.8790130236737
2,0.0530659376989821,0.0293460684805772,0.2476579589144099,172.0594449722983,108.56635396488512
3,0.0526023145352769,0.0295082789228097,0.2728120337610112,160.78859007794676,107.26270276069553
4,0.0529258572894226,0.0296866926417793,0.2533606225752698,146.81468390774305,99.14706226401648
5,0.0475105492344205,0.0276934457884768,0.3064392118183168,161.1965133191493,107.45282462920329
6,0.0530076885692773,0.0294541699309178,0.259154737920321,167.6538505943891,106.58287149962476
7,0.0513135963103899,0.030106474314681,0.2373330836909624,162.73026610813878,109.24873725420395
8,0.0493166068625601,0.0293992474076877,0.2503455282988704,175.395513506666,107.8703538457704
9,0.0491998466357113,0.0284895748410139,0.2889872579139837,156.0567779772434,102.11919077544391
10,0.0470123871349894,0.028033585036749,0.2601997726704623,163.9425446424481,107.65825265567995
11,0.0505619044315631,0.0284320921839593,0.2598966659155409,166.17066884096104,112.14652057326093
12,0.0500274246201833,0.0291937091616511,0.2757236210216196,161.68495420541976,105.96138609169729
13,0.0538496298279888,0.029697935161409,0.2560794874444476,166.0373686153505,110.15537425846802
14,0.0528303030398853,0.0292055730058227,0.2497762084847659,156.45753302005699,103.46208418870717
15,0.0527846941947815,0.029503049692026,0.2918287354316934,160.76860905157463,105.12852095589697
16,0.0543171182270043,0.0300169689228908,0.2835114351315008,163.06260629713844,105.00615437995641
17,0.0476342250657694,0.0281719744350938,0.2865784661098128,161.07680643637394,106.7684131185359
18,0.0538397817128115,0.0299635139738936,0.2767497949273295,152.57438737515122,104.82145635269534
19,0.0536839174769178,0.0300908713187584,0.2193458410460091,171.9233425169487,107.18786882208924
20,0.0533077418813281,0.0289305752484519,0.2460403130020655,174.90252832188773,104.93215489440053
21,0.049070797936003,0.0278183000930112,0.2974770575898398,149.14527188827543,98.65225174085933
22,0.053479306274455,0.0283328064567151,0.2656432629780861,149.89256037624457,100.97117256119161
23,0.0525801001572512,0.0295780257848504,0.2663472706348764,169.22493614332285,104.68823686092617
24,0.0449760474983252,0.027083394062583,0.3047499042843609,162.3960635836515,105.0242481693054
25,0.0474683822654714,0.028791566786381,0.3082190385198894,181.0305100735858,111.78534701856076
26,0.0518540282919545,0.0285318224750336,0.264354478912762,161.596091603741,104.63874497506644
27,0.0443189001249072,0.0270662660754993,0.2964893793669462,177.38320145159793,116.65159161255274
28,0.0547098606477779,0.0300719686059231,0.2675981013551898,175.9382326024794,112.46607669309772
29,0.051797977658631,0.0293685663515637,0.244958629940891,160.12589788528834,109.14418829531422
30,0.0552742488888259,0.0287993491696113,0.2395047416642363,149.8136105647691,97.44080404777492
31,0.0492103183039181,0.029286448971527,0.2979000802834364,174.43773807807295,115.07179621501584
32,0.0555861294116855,0.0304111502497283,0.2674137536088862,160.41092952063332,107.0014219175394
33,0.0535974156425949,0.0302649671989882,0.2736180219951988,145.06638513214676,99.92864946736537
34,0.0474842009329433,0.0278158133487518,0.2394831523976086,176.89979337391185,113.06609541653923
35,0.0541353146546293,0.0294356976677284,0.2082229305962857,177.86998665380514,109.82179090920094
36,0.0515116120544021,0.0287504947605202,0.2100573474303181,183.08630719275547,108.04668677769347
37,0.0537852621706478,0.0298541617929165,0.2806759844587949,169.63363162384445,109.20963542216894
38,0.0564290388009502,0.0305148770927906,0.2096213577743481,156.8382292811343,103.63862749627593
39,0.0477641624780984,0.0287015065494568,0.2964327733417409,166.68588154442884,110.55873044775967
40,0.0498026903879369,0.0289204058362073,0.244273504978523,169.90267773989888,108.39484540146458
41,0.0545963640827683,0.0292345631939938,0.2221424172172572,175.58964573180916,105.78606034983761
42,0.0517564817890366,0.0297093174296205,0.2442580167396202,157.99303133582885,105.58048323306524
43,0.0518744590766372,0.0288422914429663,0.2505510329233816,152.25142273340282,102.20669171256989
44,0.0506782518220062,0.0281907229543071,0.2812448426444162,143.3900398638167,101.43133963341731
45,0.0508035487087349,0.0294411409964479,0.2659022948570511,160.81995233568858,109.93939966813852
46,0.0488905405248548,0.0288550537417372,0.2284894838507014,167.7836916945061,107.8551753277748
47,0.0532622218160636,0.0302358301793068,0.2864971857231146,172.19208323087648,114.40243380772192
48,0.0504729434255598,0.0298768694058263,0.2535583384131196,164.9732833664675,112.91513229788409
49,0.0563673673280483,0.0309391169916807,0.2334066041963107,146.2955475796829,99.57884800241814
50,0.0501721859325156,0.0287964616444215,0.3050013473202906,164.59557591013066,108.82186606388156
51,0.0478578124887169,0.0284485060213929,0.2896890505134897,164.7559780200732,109.23996861061713
52,0.0525558113686855,0.0291703820117426,0.2869217294903953,159.96767478007666,105.96053676507012
53,0.0470254690514747,0.0278135750390187,0.2570092081191295,152.3957779264706,104.59300418679949
54,0.0525768901281506,0.0300902268643393,0.2317309612463572,148.32458869831464,99.2893540859969
55,0.0524934824942713,0.0295802404701382,0.2579783989423481,151.35128966303725,102.38267117667502
56,0.0478213017718357,0.0282521477446495,0.2365638060401387,155.05712305575543,104.41726040091109
57,0.0519411490279267,0.0299881871738662,0.2716883524567265,172.44859624685668,110.2780345269944
58,0.0519596589400013,0.0291305710653231,0.2697633962519998,177.87721419335256,113.40478106842954
59,0.055740243383503,0.0300186808479437,0.2223419156883438,168.28788624812455,108.17539489555558
60,0.0494457733170466,0.0285109539312085,0.2891781916196317,160.3861861364373,107.62654104864538
61,0.0519918749105596,0.0301388612092083,0.2858164577722746,178.39885315885437,114.34709946664545
62,0.0605716198124729,0.0320489067418033,0.2188375178571416,161.40384254225248,101.98196557509682
63,0.0539801737944995,0.0297943790012311,0.2682140987014908,157.01716462685175,105.68597264697672
64,0.0484306186209545,0.0276133449212901,0.278727324991637,167.22882781419804,105.37240836427193
65,0.0491406981778827,0.0296628791604546,0.2430341975829035,186.51091078641343,113.33829411709561
66,0.0512026912373611,0.0293556859122083,0.2789195902038001,171.93000781520817,110.57166021068454
67,0.0459489574022109,0.028483905059248,0.2834596794438945,173.46112509672565,109.48564878199802
68,0.0499135226074278,0.0285721032566244,0.2534743945081729,164.6294156318944,108.26313460836978
69,0.0545087781305561,0.0299248185014277,0.2440531290024724,163.45794806856648,105.16333966170168
70,0.0518598191607733,0.0291912288607408,0.2724024460135728,159.76302758208593,106.94250697457315
71,0.0538525263614093,0.0294793904060721,0.2403535416765174,152.06937624704804,100.26902588175753
72,0.0510250868859121,0.0296875376510046,0.2432278614378996,179.95709580908158,114.38155651032372
73,0.0515296609795095,0.0289149502350775,0.2991286214723692,161.6209252604068,107.59950448361761
74,0.0514668712869979,0.0293894960839987,0.2569568708267675,164.52307348782574,111.98707860697232
75,0.056415229075899,0.0297952643773328,0.2772275431134602,184.26539955590073,114.20749689380816
76,0.0481967971871198,0.0287373470460089,0.2993522100365979,160.92465601995747,108.64429579134185
77,0.0528499374504289,0.0291922600597784,0.2108448031678353,168.44169319219247,107.12142944585561
78,0.0495668728413918,0.0275328516116495,0.2840156225888053,163.78572320129098,107.05141017666881
79,0.0475269549025893,0.0283304568976215,0.2544551792889576,188.37154920772116,107.15204375368876
80,0.0490030707774004,0.0284371464960189,0.3049821666035883,158.80403036577414,107.87872789767769
81,0.0520756729250935,0.0292893322007313,0.2475480995159666,154.29240239568338,105.83147270370297
