,rmse,mae,r2,rmspe,mape
0,0.0003441925173301,0.0002040068715925,0.3931771834677003,41.26000118543075,19.663347232428666
1,0.0003571064862542,0.0002121888931722,0.340204837900912,39.40264920531898,20.454222739870197
2,0.0003157555358804,0.0002010564628103,0.3993426171673687,36.18597107162089,19.254909793578726
3,0.0003169966810933,0.0001962855629166,0.3871993175631406,29.08206235979342,18.04968754204454
4,0.0003679757859282,0.0002067402331726,0.3556944236352096,40.89336077812363,20.008787293725508
5,0.0003470488596606,0.0002116892352385,0.3475713667351262,38.35951950260284,20.447588614375686
6,0.0003205655002219,0.0001988163131558,0.4110167727428536,27.942278830425728,18.437416971853754
7,0.000359975139854,0.0002066213775161,0.3347425120064763,43.382241946825204,20.607698910784674
8,0.0003402012758494,0.0002038980328133,0.3879114118708768,35.76338183469707,19.575103828584695
9,0.0003216932695255,0.0001918488252858,0.4225101657817989,33.23091762799097,18.61843127410598
10,0.0003455872154167,0.0002019882150745,0.4096051657280577,30.061743907408662,18.362657796300425
11,0.0003433948233112,0.0002054354995717,0.3991426111675182,38.30448607725651,19.60251894301074
12,0.0003472530787118,0.0002032232605978,0.3811703973934723,34.855304530001355,19.033782192932293
13,0.0003335000132398,0.0002006315950394,0.3588540023752977,36.52498211342016,19.42128874804399
14,0.000306238471459,0.0001953871266866,0.4016732495861829,32.33702092417112,18.532564307768208
15,0.0003313696376626,0.000209530190223,0.340305323922674,38.08391132445571,20.47001421940689
16,0.0003226009403105,0.0001989083830784,0.3366673005549062,38.94917689222886,19.198455306350247
17,0.0003108880955028,0.0001931677635359,0.4636508607975363,31.64877651603872,18.079714590646176
18,0.0003514987231294,0.0002087309650805,0.3857535570198522,33.993826990222296,18.9949201589926
19,0.0003198171536164,0.0001979340718778,0.415155441470455,32.53588827645337,18.72759814039428
20,0.0003315766714649,0.0002064779656802,0.3896055453504582,36.00724183806518,19.86244407677199
21,0.000322152005429,0.000202257882433,0.4099420227174289,38.11981109301933,19.96808331901362
22,0.0003380676068649,0.0002027813069252,0.3886881648267719,39.30365387940459,19.9405647332251
23,0.0003452770675021,0.0002058318927132,0.374881059464089,30.60727587148806,18.36773369247366
24,0.0003737969331793,0.0002113503619462,0.3616934985854076,43.083349867519495,20.32011107206663
25,0.0003775000207293,0.0002118516792152,0.188268009751074,37.4373501301208,19.98415688717851
26,0.0003710170532195,0.0002130830532614,0.2869496600463007,44.015884629434545,21.1699908950312
27,0.0003474919544243,0.0002061524958184,0.3308786208449038,34.77412522912296,19.065294208299825
28,0.0003524327531554,0.0002180843838532,0.3232449623838868,42.46017916973149,21.66316095845049
29,0.0003374792085,0.0002040729098158,0.4035743496782906,30.975088933730184,18.70491718776742
30,0.0003431448523772,0.0002051939557382,0.3704839168453405,36.04376805520454,19.47892303901521
31,0.0003312132443256,0.0001945867818485,0.4143925996251836,35.198338017916306,18.42524757422348
32,0.0003384951382052,0.000208159842946,0.3657316034386392,39.02755825131574,20.107132645057245
33,0.0004001879808346,0.0002230642991983,0.2875619346389713,40.20906168629723,20.220032983224424
34,0.000344289197697,0.0002007241701081,0.4111065761893803,30.570054017422017,18.03861547601619
35,0.0003778647877672,0.0002074689628123,0.3371491259953059,30.586872695291323,17.971647219011537
36,0.0003272277967764,0.0001983245376845,0.3846577928876058,35.56561333349794,19.073853942284828
37,0.0003555688134908,0.0002073499882252,0.3957163137063326,38.71732039083074,19.85375133163492
38,0.0003441896613174,0.0002042034968758,0.3907370844929994,30.258445813196,18.45388275177777
39,0.0003332756842896,0.000198676641111,0.3991572911162726,28.35704863130537,17.730587305115048
40,0.0003320188647514,0.0002007610099306,0.3914366723060672,33.743798628357936,18.706313262623503
41,0.000360981828758,0.0002141840513834,0.3414199616777169,40.46498331868831,20.498821183756206
42,0.0003271926843202,0.0001948347164313,0.3761253833742575,37.37833349608122,19.276636666210432
43,0.0003421690332748,0.0002077596340327,0.3811990249296321,39.39699555336752,19.75826847641591
44,0.0003551701069003,0.0002082514453517,0.33585317656648,45.163875521314495,20.73367786105575
45,0.0003330178195958,0.0002040623221909,0.3926209689748028,35.16211524513969,19.11726326594684
46,0.000342185362998,0.0002075445457267,0.3836453343993684,42.79574110354556,20.390116489382628
47,0.0003197358691182,0.0001954665625255,0.3818192790151024,37.99139594128314,19.29071028730833
48,0.0003207827176747,0.000197508877172,0.4285893700229486,29.891282961746647,17.777668247278182
49,0.0003435297057072,0.0001989570094815,0.4032696365846919,34.0492566826258,18.36088721549928
50,0.0003277087312426,0.0001989612480247,0.4039508937762693,40.410752976004865,19.511408371029297
51,0.0003587777040651,0.0002146073362963,0.3319919698162137,39.56136427676806,20.223716774913502
52,0.0003371377967449,0.0001969966461114,0.3976592819818836,38.891236834693885,18.749809253923434
53,0.0003423200548459,0.0002081086052466,0.3427795706303459,41.78635109326464,20.757076398199455
54,0.0003247967363035,0.0002024264393307,0.3863518329843296,32.9999637235119,19.519705324523766
55,0.0003310529953138,0.0002005955206215,0.4106795687082745,31.469288799012908,18.37068341871437
56,0.0003248005901515,0.0001994012560098,0.3742886924896181,36.24865251925192,19.34665396913416
57,0.0003351030249432,0.0002064867486308,0.3758833364996821,41.711704759247844,20.339343848646845
58,0.0003215363292098,0.0001974056436552,0.4075868285846643,36.03085109024463,19.236217291656775
59,0.000340668253207,0.000203910158095,0.318970502895916,44.95105099801468,20.467516449029617
60,0.0003422612105922,0.0001986222498145,0.3937622473024327,31.372565135440688,18.244556040498036
61,0.0003331494800369,0.0002115104674665,0.396113293309861,37.92854343499334,20.49272792734546
62,0.0003469092502302,0.0002072801899017,0.4017831737988093,34.45658310014335,19.228453820590403
63,0.0003148125863306,0.0001970540381865,0.3394884245306105,34.7384329785092,19.425345266594395
64,0.0003441254474562,0.0002053711025247,0.403430222218587,30.225287548865666,18.4563418686465
65,0.0003275579744315,0.0002016369652858,0.3853602176178564,36.01611051365662,19.493675153741993
66,0.0003394389343249,0.0002037838333997,0.3735651639180427,40.27003959340684,19.96190559297297
67,0.0003352992529912,0.0002074676731456,0.3303483419146426,37.0345983506549,20.573259021142462
68,0.0003443655207612,0.0002090622360006,0.3395269638463625,41.81703491347239,21.0677737531742
69,0.0003576470725793,0.0002089575997341,0.3735324141056408,33.96953935583337,18.697529741866635
70,0.0003438838823562,0.0002088758558657,0.3926296809877115,38.358100561370655,19.91292052689826
71,0.0003308349778753,0.0001989974524754,0.4146631677474731,31.17089514450869,18.08496052523416
72,0.0003529128586932,0.0002061732148652,0.3288875106729663,39.12028217540658,20.186424131724326
73,0.0003397947823353,0.0002061542001843,0.3600330163141835,45.24838042658141,20.505959835657162
74,0.0003167658509008,0.000190817227195,0.4186631363193697,26.939289518552485,17.020696641721088
75,0.0003384152437164,0.0002099435517581,0.3896261386867138,42.12385753717965,20.49776392087805
76,0.0003463149106166,0.0002074633184295,0.3537338366479529,39.571931467680564,19.85621332940545
77,0.0003259161258512,0.000198979288118,0.4067080136486156,34.07351183148143,18.60475519709195
78,0.0003418911685488,0.0002053909027449,0.3667591136312814,36.32080241659545,19.7303687038176
79,0.000351790539282,0.0002067640395471,0.3579988518226685,38.0639783151873,19.63747097991041
80,0.0003463841443872,0.0002025298030901,0.3916213445347957,35.336851114196705,18.68633666558605
81,0.0003372668159254,0.0002002210156711,0.3665664576592354,35.344861514235085,18.89472535718125
82,0.0003057522213888,0.0001916158823898,0.3791844545755816,36.73560873681529,18.79356964532275
83,0.0003414355490609,0.0002120892580407,0.3750090259997714,30.737392867260848,19.446935664351823
84,0.0003413637581553,0.0002050696566507,0.357714977753181,42.81476088543766,20.38127566904647
85,0.0003480662050433,0.0002082657458886,0.3767707728938038,35.15300300469078,19.405315540420055
86,0.0003173510618001,0.0001975750586634,0.3816116205310779,31.53039214022823,18.556859752524236
87,0.0003636135457596,0.0002173725962961,0.3398539046755248,43.45912621224429,21.264991884491018
88,0.0003284181672132,0.0002056660784968,0.4276183246879724,40.88324799436868,19.94368614007721
89,0.0003226237305775,0.0001943876300517,0.3942083528582371,39.56293262281792,18.942900121794107
90,0.0003171546700803,0.0001960894211899,0.4004562111169081,43.315595863863706,19.78297192963952
91,0.000323822541382,0.0001993056209894,0.423251934963991,34.55134087230024,18.70931980844011
92,0.0003431530768115,0.0001991243430174,0.3762832370851099,35.892701705840764,18.642494150614187
93,0.0003534866184385,0.0002039982712018,0.3628107600351182,37.10023844951035,19.01420273577851
94,0.0003280603150023,0.0001960267193262,0.3872859473195205,38.61042268714876,19.381050184067885
95,0.0003669160752697,0.0002072814901781,0.3662739914599965,35.878493067148035,19.135544094567226
96,0.0003345910895528,0.0002000301894412,0.3498992678795242,40.33396312600432,19.727477890621735
97,0.0003699143906154,0.0002135771963226,0.3619959829561395,32.84049841610249,19.125294951348184
98,0.0003555376592558,0.0002085478033694,0.3907541015411703,33.7438468685491,19.02018325148256
99,0.0003379236438982,0.0002047528266291,0.3975766709056095,35.7624448784,19.23199671389956
