,rmse,mae,r2,rmspe,mape
0,4.417509298815199e-05,3.4639274587813355e-05,0.5920089460159694,40.900050305450755,26.879841749103
1,4.4389874343686006e-05,3.418069038505048e-05,0.5717683168491998,39.96792542542543,25.426950757859856
2,4.475308294480904e-05,3.491723967798862e-05,0.5985243642487097,39.641270740979884,26.246994869378774
3,4.476920980169634e-05,3.4654363157955534e-05,0.574940642431427,38.318536669445265,25.295542032041734
4,4.536786862604318e-05,3.589610078560187e-05,0.5625465246614119,42.17012313866075,27.56342997403482
5,4.282019617294403e-05,3.402647592965956e-05,0.5918531207234424,41.65568576836321,26.511131760802918
6,4.256808211001521e-05,3.338005425949701e-05,0.5998247491199379,40.43162856068521,25.848242822469768
7,4.365272832565127e-05,3.437193214915573e-05,0.5990039679329525,38.53159285217409,25.684393557489077
8,4.421577430789212e-05,3.4299295538854075e-05,0.5996996930114281,38.8590668026726,25.658043620862415
9,4.4936461141604094e-05,3.466099647357687e-05,0.55686933758056,38.50993642128339,25.48066074118204
10,4.297205196709377e-05,3.3212728283555546e-05,0.5917123038845653,37.669322920938114,24.837112319914322
11,4.264335637519762e-05,3.3688501970555935e-05,0.5943124930514414,38.477201092609334,25.74050886661827
12,4.381923557435566e-05,3.4227580704677374e-05,0.5789083109412932,37.621384761635575,25.319945293603148
13,4.35842450516279e-05,3.405492439768563e-05,0.5991525432926512,41.070707631014606,26.35866935963373
14,4.39415664304258e-05,3.428323876904721e-05,0.5845504315096165,38.60077743848579,25.503457397788726
15,4.508541284302536e-05,3.530287526466748e-05,0.577208759458945,44.340135506695695,27.992316344650863
16,4.385110362179766e-05,3.443426641437632e-05,0.5810959763658845,39.981076447960334,26.213938371132983
17,4.381918031574448e-05,3.441684524227414e-05,0.5897639785258244,39.03299752516486,25.691663845576308
18,4.367402251506451e-05,3.439898301534808e-05,0.5979090278062502,37.582025300472445,25.427518630505734
19,4.5258324309893054e-05,3.545219395818176e-05,0.5716967761013664,42.60916755267395,27.402043257884877
20,4.322266066608641e-05,3.404201232933624e-05,0.5819435802530539,34.825687167835625,24.305702292790173
21,4.365718869528912e-05,3.3756449497565444e-05,0.5907337049373196,38.773258682542995,25.65777951056955
22,4.429468679799657e-05,3.451907178511061e-05,0.5729565172152207,36.79773816419658,25.165216533554098
23,4.379154888316999e-05,3.416246376886802e-05,0.590502654512143,39.92664204941619,25.600933154996277
24,4.392399391133399e-05,3.390480656266504e-05,0.601548364201085,37.57812879403454,25.186711941006795
25,4.35932265440512e-05,3.4401562947215067e-05,0.5878584737439587,44.62355060359115,27.887804941385802
26,4.5072491281694144e-05,3.514156115817603e-05,0.5442004723259807,39.11284842197312,26.041801722557807
