,rmse,mae,r2,rmspe,mape
0,9.839017528500758e-05,6.800260712886541e-05,0.3756989903347153,21.14260765089321,15.808511332355781
1,0.000105688128346,7.257581262084461e-05,0.3813806834277854,21.2418220168522,16.45211273577002
2,9.79205041508074e-05,6.885533259761041e-05,0.4091458193670653,20.10302595679753,15.58060369290916
3,0.0001041437733258,7.088278523007655e-05,0.3733557080106692,19.996310527818892,15.797087722037157
4,0.000106701834776,7.227569091422815e-05,0.372092326907317,21.30959756854379,16.324553904033674
5,9.794425999401693e-05,6.829853222220514e-05,0.4261811282468877,19.99024736037205,15.447038159120197
6,0.0001078120205815,7.380368154965868e-05,0.3525010790461648,22.22105166825835,16.65774080597497
7,0.0001046446793693,7.17168996553531e-05,0.3876843785023051,20.00174544866755,15.77063094078234
8,0.0001028635659051,6.995887980937303e-05,0.4134367515066625,20.46008533771971,15.684668110372352
9,0.0001029595045664,7.076957519677161e-05,0.3813577737084673,20.809796556120503,16.052605551370597
10,0.0001025589431369,7.098311698627179e-05,0.3759181079244137,20.718073703088017,15.875678752878589
11,0.0001021973359391,7.214600272166997e-05,0.3693487469042242,21.023132385396387,16.26274248657788
12,0.0001014127051948,6.978054675368505e-05,0.4079891693878856,20.539991373678227,15.767717071136813
13,9.86544506345936e-05,6.992229728480686e-05,0.4075182328196819,20.522031827001292,15.945061380975186
14,0.0001042017030502,7.258715274800987e-05,0.3356793371810213,21.809886063254364,16.485608706910373
15,0.0001020024913956,6.9783498224191e-05,0.4174189177325136,20.031065477745038,15.635000050862075
16,0.0001046988458171,7.206311191715919e-05,0.3589146113785961,20.895058902696256,16.17998824707173
17,0.0001053674379261,7.144692130535023e-05,0.3152045112411327,21.28882051107866,16.177426565187243
18,0.0001010598488885,6.957293794873142e-05,0.3965305937347141,19.525663785031576,15.311192098269697
19,9.893360308646932e-05,6.94668696425085e-05,0.3667083022905562,21.131594406858074,16.072987768440015
20,9.706948878189178e-05,6.91457849094963e-05,0.4134814242901218,20.5626395502692,16.012380079249446
21,0.0001001570463427,7.064383506787606e-05,0.38931748927024,20.770548451201616,16.163261543769405
22,9.465847568801952e-05,6.737541068067726e-05,0.3681883116080791,20.360499613756126,15.621753934486538
23,9.72698796275735e-05,6.764086403597936e-05,0.3930511255018509,20.709556824306187,15.691107106573309
24,0.0001068502279707,7.217723436068031e-05,0.378476745557029,20.524358942271192,16.000059843139034
25,9.899209601227868e-05,7.003641797901001e-05,0.3714303897545796,21.255551700419677,16.32772141765077
26,0.0001040507598319,7.068711034075325e-05,0.3623358467873455,20.74492337362037,15.833712484696589
27,0.0001001171913029,6.990403984888872e-05,0.3771006072441054,21.187058867206165,16.28572667495284
28,9.579652354850918e-05,6.673809051408269e-05,0.4186339880762867,19.72260531992332,15.118046008687491
29,9.680749545475936e-05,6.76586129952643e-05,0.4079382520356037,20.61843708378873,15.759103013024797
