,rmse,mae,r2,rmspe,mape
0,0.0487051390536832,0.0286716647779317,0.3078514439752543,147.59646297844463,100.10570299950547
1,0.0550035444615162,0.0297451213311594,0.2301290179133919,146.4143925500755,97.71867831932917
2,0.0533865509029806,0.029876118706824,0.2835231796296076,170.94680259862795,108.44443104785617
3,0.0525086906898323,0.0310315596690885,0.2992475334057809,157.6934522461765,104.5622758081307
4,0.0560277440035816,0.0302998839824964,0.2222973075533943,159.91231646693305,100.8322136365928
5,0.0520077761456619,0.0296944888842385,0.2618188088975774,154.24250332677966,99.04036231584529
6,0.0612086642239455,0.0320579333913409,0.2013598878808974,193.251129370857,107.53573341884157
7,0.0469970127594472,0.0289599136954327,0.2846106407754484,168.52318859142372,107.20697443353745
8,0.0493529137093749,0.0291528888506684,0.3033179047120254,165.55473729961724,106.442549363104
9,0.0535596777286529,0.0299101600613254,0.2781928338155606,146.73889531630223,99.85589592018623
10,0.0552176482319786,0.0302127069530018,0.2708877026063402,165.84798153817943,103.45089398567112
11,0.0539104384156366,0.0295480331385358,0.2824220209020681,144.16545983296993,98.01294348618426
12,0.0549361098808544,0.0305892806339209,0.2590261787667217,161.28499716843055,105.45098303865836
13,0.0513637360131448,0.0285102554504472,0.3009087447223374,142.93351622568414,96.96097471611766
14,0.0514131766552088,0.0299237747645822,0.2326192389301521,159.28357271040255,101.08210815545029
15,0.0522225234036743,0.0292153825840584,0.2865825189580246,156.59457015946134,98.33020899458364
16,0.0497763595027208,0.0295459263973163,0.2734473003383393,161.51616374627338,105.66234924243084
17,0.054662968664283,0.0301740916030412,0.2577622089802346,146.4633286851542,94.43429759774014
18,0.0529398055478331,0.0299043660098936,0.2720874290608956,170.0974687067131,104.3958706025675
19,0.0509124325010463,0.0290431008854373,0.2535155275933126,165.5643742563519,108.66414130422683
20,0.0530173439734608,0.0302162049403664,0.2528490004592358,157.41059534549962,107.9296321233517
21,0.0508533904178705,0.029091976528109,0.2885829219466458,147.95358909057273,97.36477030358583
22,0.0498825577883798,0.0301010140865453,0.2477958299829427,181.03185556549693,108.21873524632349
23,0.0565702516366415,0.0297390875293418,0.2423087493464816,144.22359415899416,95.60261356099483
24,0.0509332779073478,0.0294216363377096,0.2451410122290483,146.78862485424682,100.07500774774986
25,0.047734645048548,0.0281910711569084,0.3426273713923651,154.62039928239258,104.40013884780286
26,0.0466262994825963,0.0278616253367395,0.3088613975968048,149.07128344208746,100.85475176839208
27,0.0529593818851352,0.0296892419885644,0.2705602568665797,146.06040989944614,97.77015292991257
28,0.0535959635983096,0.0292523975421257,0.2901804257565191,151.3566261452021,97.96660631621276
29,0.0478545762941071,0.0289635244707656,0.3079713406115734,147.44370287171535,100.97056595852168
30,0.0541397694189533,0.0297989390638576,0.2306633293581079,148.82864210479542,100.66941402617215
31,0.0500144148733379,0.0287200251829766,0.2859380010878171,152.19897418534347,101.20776900361821
32,0.0510262321905818,0.0294370851767248,0.2435869743798243,164.12690117285757,101.08932052735705
33,0.0485465892105618,0.0295372184626288,0.3146565360032958,162.69027326625326,103.32965658314428
34,0.0537518882247089,0.0293697175450089,0.2583310376864616,169.31223526280908,101.39613018480935
35,0.0502912287091392,0.0298770032302358,0.2608283690717947,179.3231659068889,111.48808445427032
36,0.0503039511618033,0.0289476940485679,0.2781618678584749,133.4541558348792,93.54004400503865
37,0.0587899279045744,0.0305881721707793,0.2212973460222813,161.1968971363959,99.49442675905809
38,0.0447912590946917,0.0280916089371354,0.3308728628717293,172.7062492018988,110.36755720962235
39,0.0515791045454084,0.0291268812540968,0.2671935015734242,154.02045897823513,103.24996209820227
40,0.0524879370201442,0.0293610250909452,0.24969955400816,158.7440720834494,108.18264702906353
41,0.0492949055679089,0.0290891209247637,0.3178561030604322,143.67198612626075,94.63422290665746
42,0.0523599007389141,0.0293608704676623,0.2557683774758412,149.94755829058954,101.33736278585283
43,0.0498900713125485,0.029081968344363,0.2666846803394981,161.69803992971742,103.24458623101023
44,0.0529338389237042,0.0302001459632299,0.2624927108070986,147.25344652670958,101.07040242205949
45,0.0574517385156698,0.0309375679345208,0.2403138033057349,144.44001410577886,96.97631081627054
46,0.0523723611131685,0.0301845463647624,0.2167509312345434,159.52317792894914,97.33628444585388
47,0.0528438179973149,0.029728837466488,0.2917819291652619,154.21250564909695,103.25973498020447
48,0.0493228917725806,0.0280470774762768,0.2941678239580245,148.4114824950013,98.16218658348184
49,0.0503339494562236,0.0288672314110546,0.2938024486038225,150.3815370088043,96.83823622503891
50,0.0550949802301717,0.030214559386708,0.2473164455336571,146.8166968606005,99.60379316037861
51,0.0502814247774209,0.0297248892903017,0.2356172154678812,167.99365397233464,106.1271220102847
52,0.0497746212651907,0.0298351446013676,0.2634350236176447,146.64607539670504,101.73445662830191
53,0.0499882097492404,0.0298756953865418,0.2388323642688729,162.86000610475446,103.44366283565974
54,0.0506725836487071,0.0292925658078462,0.3253671048461403,142.70124593859921,95.69818371396474
55,0.0511046029100628,0.0292678139443316,0.2982896690987883,152.77496097280908,98.829081687235
56,0.0555798643345136,0.0304159380085599,0.2063989939352958,178.03232102745764,101.93637675873184
57,0.0550864284914761,0.0302133007613915,0.2727366690640112,153.54052832658547,98.68107740802067
58,0.0539919886433182,0.030979721827385,0.2964090058271065,151.47267682039376,100.39250503726822
59,0.0552013616195391,0.0299419506674677,0.2798304398987895,147.44155966725558,102.528592014295
60,0.0526195207721038,0.0293336268300889,0.2364906150665728,153.52931651660452,100.37356924818648
61,0.0508093750127122,0.0288861785580829,0.2016635680513807,152.2668931957212,95.29487503069764
62,0.0542453103573008,0.0301856577795957,0.2601477984480226,154.84052918686336,101.4658348356561
