,rmse,mae,r2,rmspe,mape
0,0.0135197126987687,0.0073172283863379,0.4011205828333973,69.20953864193146,48.39856063683452
1,0.013605393727951,0.006858671863627,0.3574113038703614,76.21639392886253,47.941316789621084
2,0.0140979277876447,0.0072988374539988,0.3443653141673146,77.75998785126399,49.699856463687944
3,0.0136923472664557,0.0071775113036889,0.4021002865067621,72.98544807445896,47.05608909162918
4,0.0140018255737853,0.0072647937073601,0.297858093105742,71.50628217406701,47.27882930232579
5,0.0126778844976477,0.0068819446998339,0.3694544156766142,71.6581982982928,47.91157916393135
6,0.0129806933596864,0.0069850428313198,0.4034673488112752,73.13520713234212,47.49815511567913
7,0.0133782463085666,0.007246774577519,0.3505488528415016,80.34286826427767,48.92551543015092
8,0.0131664084914241,0.0072596695047048,0.3640002125535224,77.43813722472377,50.715111144888446
9,0.0126769185543803,0.0069390891009667,0.3686756221979611,75.57265104613717,49.7467075294695
10,0.0132874831312084,0.0071194941281037,0.3518812814316171,71.18008425364312,48.04296901269108
11,0.0132495098193985,0.0070233587792911,0.3347786283844838,67.57493310508625,46.17426677591165
12,0.0140617091189214,0.0071915166328715,0.3035663342721482,72.85567123289202,49.638926034794636
13,0.0128824947373591,0.006914747311057,0.3681474799437108,70.20057978179555,47.259380803884476
14,0.0136484436819332,0.0072575062498084,0.3752329927039293,69.22629236557816,48.06602386605241
15,0.0132278051503083,0.0070522204526539,0.3405285348204611,75.33045294092517,49.28992146927858
16,0.013441861363893,0.0070142901643794,0.2987670939992612,86.94640966518882,50.52509642128457
17,0.0149418723307726,0.0074699605055385,0.3299277065845405,71.26336145041004,47.88570653863284
18,0.013945041075229,0.0071166011534714,0.3568319640864245,68.40340913600356,46.52370734806943
19,0.0127809088627724,0.0069031365521641,0.3786366367812945,69.19774416795664,49.15863783871232
20,0.0117991118134693,0.0066984055885712,0.4313837833616329,74.27261285904507,48.259053240255945
21,0.0122840538985188,0.0066972225228003,0.3010758883598138,81.59539541947932,51.0404178721292
22,0.0139275270884265,0.0072309925946976,0.3493938957266519,70.77587510160525,47.89113330662088
23,0.0124682358106861,0.006815988678673,0.408434266339153,80.88814300248929,48.74276468778865
24,0.0134107585104375,0.0070983299399672,0.2822139068819509,73.2536153475548,48.33402846825134
25,0.0129886882382516,0.0071160596883487,0.3406370795188843,76.21561776757908,49.98254560843067
26,0.0128611246830968,0.0071078898779733,0.3456125652937165,75.37144256059129,49.7794566167091
27,0.013124934175227,0.0071796240387423,0.3774281251312744,84.88168266033,51.17231830975061
28,0.0138860020266339,0.0072028230465579,0.380134105771767,75.02227580765152,48.93718182354793
29,0.0119528057202304,0.0067493683174494,0.4392743308676955,69.92596456884314,47.36119089116564
30,0.0118311700534131,0.0068484153483891,0.3698333835458866,75.68972552930721,49.55614347814815
31,0.0136967758989753,0.0071035977538154,0.3144862230454882,71.09439541159546,46.40127404532345
32,0.0116791413839266,0.0066404088718912,0.4384384343237231,71.52622556127473,46.12073173370829
33,0.0132609823815989,0.0070361481424961,0.352156717501624,79.26928087649003,50.09281295410135
34,0.0118927371735222,0.0068814116802688,0.3859276450155311,87.38183710275351,52.82061932302123
35,0.0122586031582766,0.0069779762543482,0.4100429686323144,71.7197041005069,49.01328572349403
36,0.0127740070997719,0.0068827697472197,0.375948885539204,73.8952985178634,47.054112340431026
37,0.0133644666269384,0.0071823645313589,0.3250774667419106,75.8280172337482,50.066961318342905
38,0.0131291348153944,0.0072434578048744,0.2403968548162764,82.01586996838404,52.164853573962766
39,0.0135736879510556,0.0071977835294663,0.3428552182943627,71.92693128433676,47.437304920599495
40,0.0138566309093731,0.0072835636001133,0.3586053464702309,72.4818784227186,48.54311749531986
41,0.0128688156273018,0.0067853516362085,0.2828057663168035,77.29187255934237,49.70261398782577
42,0.01326623236275,0.0070395964872381,0.2675321814357012,81.37382100437256,51.39166557133207
43,0.0129644232315031,0.0070530318310076,0.4007478479108182,76.41545762414974,49.359187675641074
44,0.012633598434158,0.0070665409292971,0.3968579060877988,78.88515454267646,51.240203040780855
45,0.0136222348230967,0.0070347193908842,0.3368957920476919,83.6810784572871,49.667729575649524
46,0.0136802133073692,0.0072720865626303,0.3318477249330838,80.22251444772488,50.32772688391294
47,0.0116926266812433,0.0067320654845576,0.3505269510090998,77.0058986242885,50.242311933674856
48,0.0125559509752239,0.0069267754585823,0.3276568055187923,75.38109705123952,47.46031540158008
49,0.013976154044196,0.0073436234689879,0.3507579546312043,70.59110651656461,48.02970632212529
50,0.0131906783787829,0.0070396661372637,0.3594414132098102,80.44578524983534,50.79896032295094
51,0.0139460167222777,0.0069392283718247,0.3117715663941683,72.77903001389873,46.63122131222634
52,0.0134853726302494,0.0071805066602508,0.3575604835350969,75.3336596236167,49.720431922168004
53,0.0131944279870849,0.0069246903183296,0.3821437193414346,75.66671975974545,48.00202163894273
54,0.0129687445753617,0.0068590500496582,0.3245463975069353,74.94460254953414,49.577044069665796
55,0.012402457450402,0.0068943582490758,0.3415498823047626,82.45668790063586,50.076155368703525
56,0.0146067601368692,0.0076169872966449,0.3336189544203467,69.02578085666781,48.40720942286432
57,0.0149112333174559,0.007619391821308,0.3255271978674819,79.07161068520355,50.59696432579513
58,0.0137477737670526,0.0073232804165375,0.3632886450568693,68.08778293360906,46.74737790786339
59,0.0133827966350221,0.006913794598039,0.3331810716341786,70.81253590169044,46.561569836411984
60,0.0138073118612175,0.007074486225213,0.3513243737969919,73.57661154665477,47.64228800259576
61,0.0142603809585312,0.0071130766968293,0.3070808152838556,68.05110928821087,45.56614480223929
62,0.0129653111031697,0.0069089862927411,0.3576159263863157,69.42100857016688,47.546099319774385
63,0.0144608323038703,0.0075183011101843,0.3536477851758887,75.24974433287427,48.71042345053485
64,0.0134461278156468,0.0069500978264954,0.320756208749325,73.68629197168363,48.25766429404482
65,0.0140762861038742,0.007373252241891,0.2669858782492568,83.4355689169232,50.597181162290475
66,0.0132487961074381,0.0069850812608923,0.2878145369930226,74.40260413541426,47.40250397057526
67,0.0123606744323692,0.0070115404152999,0.3531054476280474,83.09057817429499,51.92193644934823
68,0.0141164381493039,0.0073531485412097,0.3527785818986387,78.13640619116707,48.565960760783845
69,0.0127905354247281,0.0069182636814142,0.4206853193097615,72.73087641944348,48.48019331683688
70,0.0141057664297326,0.007338532965141,0.2432551795838162,71.29136390432251,49.62566359608581
71,0.0131998790626594,0.0069814652154566,0.3741426134025239,70.25508846134983,47.27140473155306
72,0.0124256810026293,0.0069559071948607,0.3627986268784581,77.34051176834852,48.683389713404004
73,0.0129810674169336,0.007071902905349,0.3775886513740734,81.8009378544949,48.90394856762945
74,0.0134191109720915,0.0068583244206623,0.3534502098533516,71.69703332531283,46.70052187280152
75,0.0121446501243903,0.0069363282818101,0.4240659870361478,77.99554699047354,50.12408758632761
76,0.0135212889751266,0.0070074469925205,0.3843156586246472,69.3939091995744,45.398656962059235
77,0.0120290420347862,0.0066226256110527,0.2936317535662888,76.22726780714514,49.498177139918525
78,0.0138578487937474,0.00718554768684,0.3627159854362074,69.1853845295457,47.74303629319301
79,0.0142268026811938,0.0074868163899411,0.3500048523034768,80.09588153538488,48.87649607973308
80,0.0127439117300387,0.0068989232031272,0.2974386941613656,76.02299772778605,48.33206815387774
81,0.0124098474347723,0.0066433966212031,0.3789000889729713,70.16551117529954,46.816495249432435
82,0.013989645835951,0.0073293264592961,0.2978119625066298,78.1397449258495,50.50006862433391
83,0.0133149674029105,0.0073089731802827,0.3159457301590115,82.12291484077632,51.79175917260329
