,rmse,mae,r2,rmspe,mape
0,0.0040255671904514,0.0024724930375565,0.4585116573178043,48.89511543584826,34.156635973835414
1,0.0049099925241374,0.0026188219326494,0.3871845185444268,46.90308771851447,33.517811928065996
2,0.0049888259791667,0.0026471297536134,0.3725449677513854,47.51696309687558,33.428954023244046
3,0.0046549287432169,0.0025603525530126,0.3789926498487288,51.66463513497427,33.9780867383393
4,0.004598691240244,0.0026309195947624,0.3478778737060044,53.97902197174091,35.78956066093354
5,0.0044417860087429,0.0025473271348122,0.4212486365765417,52.35420897248271,35.37116660985811
6,0.0040079050086597,0.0024049847731993,0.4528864202812226,50.065150936679814,34.35760684622192
7,0.0046231019220727,0.002580777168657,0.4251439246762536,52.385630656135675,34.991725907348844
8,0.0041349638717955,0.002394312842799,0.4429518709303408,49.753382641236996,33.36247091002238
9,0.0043530624343684,0.002522155591667,0.4030468056310035,51.40690629452694,34.58774809013161
10,0.0043953010675601,0.002566984898718,0.4084970425104186,52.849682504141505,35.452386170383505
11,0.0042427900355149,0.0025060073861696,0.4441044115630028,50.129085476094836,33.739482246335484
12,0.0043042251192111,0.0024836661076944,0.4163136298353542,52.03932267413535,32.41205687246313
13,0.0043980203605642,0.0026248610410993,0.3992811438748084,55.1963593739025,35.60752968278681
14,0.0044464777793183,0.0025678335682985,0.4292228649988557,49.95859500257859,33.73504724651467
15,0.0048666977546277,0.0026621147691039,0.3473574403229182,48.64501276657704,34.32670379013947
16,0.0047406051965696,0.0026387880923426,0.3980841865629096,46.35348885556982,33.80036463447153
17,0.0045623771772232,0.0026031236733657,0.3645802804536265,49.55193859336431,34.42352402379193
18,0.0041158537585931,0.0025093338407393,0.4806968464805785,50.0449845486487,33.78865509216409
19,0.0041800988001205,0.0025919828696953,0.3970829923037376,50.09201072738588,34.76467667354194
20,0.004431469626654,0.0025451744460263,0.4038343680778489,51.85289825953882,34.40730904456654
21,0.004305611745152,0.0025099478070719,0.3384374499687563,52.309262514551506,35.78909573221834
22,0.0041635434811415,0.0025156250211266,0.4514461225940851,53.71067659665448,34.75613827469509
23,0.004415844919647,0.0025216365217944,0.3984079065873862,45.28478794487247,31.718545904926643
24,0.0042614446973831,0.0024823844940147,0.3985200005152236,48.434046829649965,33.76465293945154
25,0.0041275608330515,0.0024607658799466,0.4440700218724794,50.80142590364724,34.60455829376012
26,0.004595547590487,0.002539781417823,0.4170891546525536,49.266236865372896,33.69622605511147
27,0.0042702961365525,0.0025172516461785,0.4190887205850186,50.91415196669617,34.65334611768608
28,0.0048108764662459,0.0026471151491765,0.4010701863076907,46.8961659189913,33.64999938184782
29,0.0044149732789128,0.0025141126208483,0.4010559794718901,52.76260495164576,33.62063294799425
30,0.0042098661899013,0.0025225926218368,0.4795538265229843,48.528001210208245,33.3291599250611
31,0.004408260496469,0.0025980699103428,0.41496801884256,58.6590928087154,35.15747999191024
32,0.0046151921977918,0.0026062555188186,0.370092500429735,52.698746930101535,35.026253671839626
33,0.0043911853240006,0.0026157819381032,0.3943570910120573,54.131391844803176,36.495496264622
34,0.0042566265296246,0.0024099154996672,0.4198821898588633,48.121829741853475,33.310087925306185
35,0.0047401203419133,0.0026972460289644,0.3409453498850776,53.82190797998139,36.49249546086054
36,0.0041723553521266,0.0025081137845627,0.3692170868787298,63.07278127669127,36.88648026110014
37,0.0041247215712839,0.0024921992692623,0.4457863682690429,51.85875444396133,34.30267288461376
38,0.0041983599500274,0.0025396642875609,0.4411577947208471,56.17160009751652,35.49453290856547
39,0.0045309768632653,0.0026416562708383,0.360196697699717,59.53626325206712,36.229331309450835
40,0.0049669815161311,0.002737322495507,0.3625736124535522,53.58339520199541,36.2292181801503
41,0.0039614189714974,0.0024281087803651,0.4676850418776457,52.47866334047059,34.35570609694146
42,0.0043557318252336,0.002481412816856,0.4448073598893604,44.73611481423811,32.36944353398986
43,0.0044973164262309,0.0025916740837875,0.4121066918638346,49.138521328242724,34.23525991485228
44,0.0045548396904626,0.002609001604945,0.3592581877234492,50.72952865249643,35.090886885070375
45,0.0045830521498482,0.0025631233002405,0.4159553352677547,46.240320456539244,33.41369889321506
46,0.0046176559971829,0.0026085211602382,0.4356345381983376,49.49231802162464,33.7506802485224
47,0.0046530087632704,0.0026333023022118,0.410745511136585,47.367598233548,33.31915515117462
48,0.00437745123861,0.0024957032633434,0.4190254690878462,52.50141299724517,34.853150547403075
49,0.0044624179176983,0.0025395481291733,0.4126829043801803,50.10944993497864,33.81326500598194
50,0.0042283572911152,0.002529326111208,0.4076344345388185,49.31809406309211,34.49729634122743
51,0.0039656214350255,0.0024296826819778,0.4461465556150186,49.98312933494065,34.71593054728659
52,0.0045221545446474,0.002526560872001,0.3923018166897349,49.32099712953481,35.070032623976324
53,0.0044019191300909,0.0025213834422016,0.4048468152996234,44.437553872243754,32.07731626795686
54,0.004183708359574,0.0025316948681092,0.4240428078514591,46.50780637407559,33.252915758434504
55,0.0051917936091928,0.002722554590987,0.3671449293914822,44.03759195134115,32.06381227844953
56,0.0045774998910764,0.0026530781057941,0.423382110004076,48.6271239479767,34.613137604942615
57,0.0046484055242027,0.0025749376834326,0.366760289875247,48.9433859990381,34.43886769466686
58,0.0048256583771707,0.002678338730632,0.3791715555152197,47.2742116583607,33.694674096473356
