,rmse,mae,r2,rmspe,mape
0,0.0034164182256912,0.0024858517253677,0.3416065319326218,90.29540092599994,64.8761723607987
1,0.0033960855739694,0.00246846123183,0.3206979335622162,92.1833221188041,65.21315126469803
2,0.0033946582143022,0.002486499081971,0.3557677550146647,88.66335140355287,65.48592898569385
3,0.0034282247353793,0.0025304132581409,0.2977232244267837,99.06679099247539,70.44837824735649
4,0.0032596907979473,0.0024053800693419,0.3971835675979316,89.618260636762,65.01695545966359
5,0.0034018114923969,0.0024239701842571,0.3261761356091914,91.9704996222826,65.98021627495655
6,0.0035453947760557,0.0025247645696616,0.3828115729764988,90.15213980078599,65.0310432423862
7,0.0033490684149965,0.002456859671555,0.364329477613372,92.17897448405813,66.01342378003824
8,0.0032823639893749,0.002439915898197,0.3731028237959014,89.57323025904147,64.6234104427175
9,0.0034276632616157,0.0024640754956756,0.3603695820441893,88.37280936666471,63.65300697059987
10,0.0035287566271449,0.0025807365690654,0.2948135972388152,89.77561946742047,65.91674014574271
11,0.0035358032311604,0.0025117290675122,0.3252633989058842,93.81276712628292,67.62367632631656
12,0.0034695660165952,0.0025365476985295,0.3354398755285218,89.7722361630311,65.07743136541147
13,0.0034602817163743,0.0024605250361151,0.3146845651231774,86.81866004354906,64.1048415205993
14,0.0034211876218118,0.0024461117744825,0.3543542348198969,92.65505488348653,66.54872075956787
15,0.0034940644320554,0.002495746423922,0.3379279835218197,83.46757049929433,61.35404440208537
16,0.0036920606681027,0.0025863887884759,0.3225636448098831,90.15850553246688,64.5502250353191
17,0.0036979827641775,0.0025433017943457,0.3159244113204575,84.67295814905664,62.438261871218174
18,0.0034381789782293,0.0024348378162698,0.3159271157554745,86.92992656463323,63.38813049461588
19,0.0034893517719546,0.0025163164198384,0.3003689932838653,85.76719234025745,62.51411710953325
20,0.0035237198278251,0.0025708219812029,0.3386575392885012,88.19675432242352,64.43421525711355
21,0.0033773814139015,0.0023897428640215,0.3851813985821086,82.98336438220896,59.95842275752374
22,0.0032834596219193,0.0024362909175207,0.340186959774268,89.14787276514205,64.86465128492229
23,0.0033395241607725,0.0024421408414263,0.3454908718814363,91.27678737385561,66.69905363523232
24,0.0034419214762338,0.0025230073874529,0.3327594299842045,86.54283348138068,64.21404956838781
25,0.0033977115115578,0.0024531820643211,0.3454611026138016,83.48332259199991,60.97260378280674
26,0.0034496489360724,0.0024892744826665,0.3457739987427115,91.64878379034488,66.04859517579767
27,0.0033904249705206,0.0024702799811877,0.3695314227938479,87.11218325384881,64.22568809201967
28,0.0033016445232561,0.0024039129937151,0.4042689840451111,89.5101087977612,64.9273692755919
29,0.0034830909212349,0.0024713332176428,0.3362090894189458,84.27318823475878,61.452394066321645
30,0.00334161742699,0.0024406070471136,0.3801045989505511,87.80001201610219,63.553341900634955
31,0.0034709587417215,0.0024997739065553,0.3312915186153627,87.54091781016467,63.56502167238833
32,0.0032314297384583,0.0023753988432093,0.3504702268762619,89.43485270741532,64.37893772149975
33,0.0035151333501226,0.0025307466819968,0.3394466876426973,84.71356853377398,62.576500689717264
34,0.0033226128776465,0.0024336174000886,0.3423598849388642,88.20194867754545,63.96142832365987
35,0.0033670140739907,0.0024118785959344,0.321066865904494,89.47247580193006,64.5576329400215
36,0.003436876794885,0.002480630394369,0.2736954360516721,93.03919018415971,67.06809610228774
37,0.0032974734838187,0.0024175575445472,0.3500573893520711,92.77488481117064,67.59210216330386
38,0.0034458498402724,0.0024791217660152,0.3642056893603126,84.09802766569116,61.00903975448282
39,0.0035404930539896,0.0025333681591879,0.3575072324696278,87.01930109533045,63.76423118188283
40,0.0034068773912667,0.002513435877678,0.3620351987917499,90.67987931125883,66.23984367296215
41,0.0036005703248903,0.0025082221862838,0.3324171089675856,87.17618105021724,62.952265332417845
42,0.0034726965433162,0.0025727645406058,0.3212455335029751,93.94791803839836,69.36294037320059
43,0.003617363002026,0.0025724421571665,0.2728020038332355,84.19967837751156,62.1557063280896
44,0.0035381712690414,0.0024627237192938,0.3431997670325979,85.63018413139294,62.279523141141524
45,0.0032282739851193,0.0023823049365324,0.3807494831004329,86.47552109525907,62.54778242165684
46,0.0037675849949514,0.0026259916272196,0.3304868759838194,87.60264876893477,64.61654152112459
47,0.0034882273705029,0.0024529568105468,0.3449465192465437,89.11878375827703,64.57067127092363
48,0.0034287121019316,0.002483805816095,0.3778119925565585,91.43274835949533,66.35307000464694
49,0.0033158190116405,0.0024348199003309,0.326743003950657,92.49363016078559,65.72389574887998
50,0.0035697848659421,0.0025297416824268,0.3275810167456163,83.49472179973861,61.41989543627439
51,0.0035586459695421,0.0025376946874189,0.3028663956371752,86.50577092626325,63.285863501093175
52,0.003395751586398,0.0024959772644348,0.3536639934403018,90.79417763544593,66.31274433128395
53,0.0036267942024646,0.0025418936906236,0.3119105167930568,81.49816533964305,58.93996042963453
54,0.0035860355253756,0.0025699412705436,0.3284757356264933,90.39254256499993,65.09303738376079
55,0.0034823247133084,0.0025189032138514,0.3455857819180088,92.184765045082,67.61689813446448
56,0.0034481186354787,0.0025024734592992,0.3056579042019154,85.66153022658862,62.88066969827359
57,0.0033766444964278,0.002371335532103,0.3670912541916716,87.39183100466457,63.60225983902643
58,0.003331680641697,0.0024424042904267,0.3586632400448073,84.27424981319716,62.29028122965733
59,0.0032886140563121,0.002446392147429,0.3288803131595944,93.63710684375289,67.14659510251265
60,0.0033436368545401,0.0025055955265293,0.3283835156699405,95.0990095167964,68.63707751692732
61,0.0033899896478026,0.0024757560064677,0.3513561977884692,90.0202071634189,65.87859996455776
62,0.0033855271773017,0.0024282677190424,0.3257317703199295,91.6237726875186,66.34633631365094
63,0.0034804268826215,0.0024621535587184,0.3679534701642177,85.63561386643224,62.29362349780868
64,0.0034716269428136,0.0024819306928777,0.3741635875461349,88.22710459026726,63.87501900784191
65,0.0034774170448381,0.0025064065202954,0.3117763192643791,84.27644219222051,60.82674468846958
66,0.0033951893673498,0.0024527925011298,0.3832659934888259,92.46024098810224,66.17977564313261
67,0.0034550961583632,0.0024315131570245,0.3577858003331489,91.25409564396271,65.62018075873505
68,0.0032691171758229,0.0023982968673992,0.3418612225791141,83.48102137198994,61.023897844552856
69,0.0037007112425519,0.0025752434812234,0.306449764861099,85.15515861857264,62.746329718934
70,0.0037263138521059,0.0026459464945246,0.3229246401143419,91.34883578143337,67.05700839473478
71,0.0034693377939481,0.0024659707887012,0.3329904455537936,90.02850418785606,65.02250153735937
72,0.0035552466908875,0.0024815198020454,0.3560897654595163,86.86517035804052,63.58611858613098
73,0.0033320888594605,0.0024282558557944,0.3756253698638933,90.45826306717544,65.37025538556121
74,0.0034240125604992,0.0024925080823695,0.3449539631306345,95.63285577587193,68.7318070489319
75,0.0035143898626482,0.0024959357324644,0.3531220249460817,86.60693598206525,62.97139902245451
76,0.0033333324601339,0.0024774644725373,0.3361942948828674,88.6757622211741,64.73804075861669
77,0.0032976053214555,0.002427163441408,0.3707170270556065,91.6496010191326,65.76527139043851
78,0.0031675362950412,0.0023344527409163,0.3533813664534955,89.56310018415297,63.97685272331457
79,0.0033513257619652,0.0024626362696776,0.3527443937971889,92.45674076243301,66.86248465273351
80,0.0035812910650685,0.0025693947225959,0.2758850639538943,89.27194054673319,64.5991138093439
81,0.0035198784687752,0.0025113866789297,0.3335264732796249,87.61264376386588,63.17791416977919
82,0.0034445140773145,0.0024728139559076,0.3435490822286091,88.77675589323444,64.18524059786735
83,0.0032657931059163,0.0023577001174826,0.3282555227054115,85.34211521970956,61.71584539083996
84,0.0033725578242096,0.0024452720716727,0.3391083215207615,89.54800138792774,64.03041231606761
85,0.0033799571553813,0.0024305922473252,0.3396220695506444,92.02346229226558,66.0473941656084
86,0.0036079246285017,0.0025386023077511,0.3132162626654785,86.38706145164039,63.48005619263045
87,0.0036258455922298,0.0025269124476338,0.3029247372381202,93.19673007373154,67.09131995747015
88,0.0033778624052489,0.0024926970626084,0.3341764192305343,92.98177334038066,67.32794890949646
89,0.0033204573710887,0.0024256980147448,0.3507141045480533,90.15500266674763,65.95751640487579
