,rmse,mae,r2,rmspe,mape
0,5.2678273108882446e-05,3.721227923015869e-05,0.0787728760385189,21.915087294784477,11.363897549313771
1,5.4156771461362784e-05,3.6015178457156394e-05,0.0741303857355697,15.730486006241062,10.253011124069864
2,5.114547896515572e-05,3.6060687395282415e-05,0.0756449564407278,15.381787962723598,10.48328839149586
3,5.12213298852212e-05,3.63766737803257e-05,0.0862477772786548,23.443664307520987,11.17440739519421
4,5.353287333707169e-05,3.733793144779799e-05,0.0498652646243679,19.3773789166334,11.210961233054153
5,5.8259318495623286e-05,3.845680633190626e-05,0.0260968397268005,19.179690211248175,11.051826133104782
6,5.264219495773297e-05,3.615082076265112e-05,0.0842355068147786,19.122560732218147,10.898701456226027
7,5.472076423421761e-05,3.793419224942209e-05,0.0744653978234829,18.940858913645506,11.469003739511077
8,5.6894229455866736e-05,3.7523843652965006e-05,0.0241917073306872,23.674282219827813,11.184412410018822
9,5.4116079989181255e-05,3.717057876627346e-05,0.0693030775075765,15.637145444793846,10.612540972922204
10,5.292143468222328e-05,3.627503946593091e-05,0.0360434149907827,17.48099897419228,10.688689851889134
11,5.510727674937736e-05,3.72100392430437e-05,0.069046929944435,22.771406928282506,11.376172572388928
12,5.445089185646924e-05,3.682101942664688e-05,0.0615293723200537,19.080429493655483,10.910742653242552
13,5.338753957861148e-05,3.60472795922769e-05,0.0482906593560049,18.266835470852875,10.531603479315523
14,5.334973880226483e-05,3.738377102235277e-05,0.0801440694880579,17.615352216325675,11.094871321896846
15,5.528114690756196e-05,3.7460916737917895e-05,0.0717856373594519,25.053547794464166,11.71601006157363
16,5.071793938195709e-05,3.559898044785375e-05,0.0652212646913709,15.803836559167323,10.39460128863899
17,5.132494440806468e-05,3.614871314078762e-05,0.0760720766072811,18.590996532290223,10.868316197376643
18,4.99537634797002e-05,3.5804741229272817e-05,0.0678063263817685,14.890497489304433,10.370937469055654
19,5.360325086464976e-05,3.699736353698676e-05,0.0685266670264796,18.33842148749892,11.110633234940073
20,5.419982420289436e-05,3.743863113117724e-05,0.0293376113409808,19.104284598232425,11.158973924045522
21,5.529311400586553e-05,3.80727429529457e-05,0.0585061533144934,26.37787248439427,12.081490621816632
22,5.548399893639467e-05,3.740676769534658e-05,0.0651675783828373,16.402183139182384,10.782172212357635
23,5.463448839882988e-05,3.7006549242384e-05,0.0787537945779552,17.19895768594095,10.680752597282734
24,5.142016188142413e-05,3.581635314573222e-05,0.065873317132592,18.331576372727874,10.615888272461586
25,5.423706993035197e-05,3.6366797435229215e-05,0.0485589981432191,21.58348726207095,10.879492456293685
26,5.236935429401257e-05,3.609705029416048e-05,0.0457516305426261,22.94658365914219,11.265157025460708
27,5.267626669890888e-05,3.681600897835756e-05,0.0513244679966241,22.600657917526252,11.315625960658947
28,4.796174777298717e-05,3.387302324692664e-05,0.0825259773633696,20.211745246587203,10.19274693971992
29,5.5350597248944105e-05,3.716776525872812e-05,0.0620109381352887,22.204695145164425,11.257547092774201
30,5.4714880220867885e-05,3.74557710561102e-05,0.0393710073798906,22.12610511564625,11.459663158300588
31,5.400758974382299e-05,3.7236432513293424e-05,0.0536818152159518,17.52704216430705,11.008033999747123
32,5.153571144572358e-05,3.573156784956008e-05,0.0768055737375735,21.8486019604242,10.946998758313793
33,5.3366711758975086e-05,3.731301319860877e-05,0.0739668461253462,21.380783442689737,11.080051865299206
34,5.247799968277965e-05,3.604543642255738e-05,0.0743964089342241,17.663426651464672,10.350443633906481
35,5.237681186684909e-05,3.588246515481326e-05,0.0298418153822153,17.24680299968135,10.497486672404484
36,5.702257927580196e-05,3.866404398978631e-05,0.0269769508167266,18.31900432507787,11.31311441251452
37,5.062853113458439e-05,3.523301640076693e-05,0.0652513385335158,16.89538527507236,10.369456633489355
38,5.193293803175343e-05,3.608128779467389e-05,0.0333938559949456,15.677800519361071,10.492714535183826
39,5.186566262458788e-05,3.573962704366154e-05,0.0533080910236845,15.652529797275811,10.34524929225708
40,5.153433309494937e-05,3.601522638009881e-05,0.0568088806881482,22.575191343374783,11.084286929556649
41,5.494535170251719e-05,3.717716313006926e-05,0.0403735404781506,16.038939625262117,10.623958765538436
42,5.5209008124086425e-05,3.7007165880136856e-05,0.0584429161681608,21.789755689444362,11.202190744558708
43,5.696011501995688e-05,3.812460941483413e-05,0.0826256695120023,23.694712227026763,11.507476990683355
44,5.678969198642815e-05,3.752482375250736e-05,0.0482000048601399,19.84280284189613,11.108244388812965
45,5.2232438682157126e-05,3.674286408871939e-05,0.0563135203593009,18.567173425945285,10.876908498763246
46,5.216730780732271e-05,3.59776457745035e-05,0.0368103688010313,22.46130824774045,11.089931543597276
47,5.516712021784432e-05,3.67606022773829e-05,0.078038016472804,22.880062113266373,11.048702330286824
48,5.117327642291828e-05,3.5816052472185326e-05,0.0792468871663045,18.166841900739644,10.636493725650169
49,5.278695241072979e-05,3.64551065481956e-05,0.0625017141788937,18.25866135288899,10.606044756812894
50,5.307492885630776e-05,3.67841290473538e-05,0.0541111172920359,16.611162524157894,10.770233507130264
51,5.09851702336869e-05,3.663503269001556e-05,0.0714465856404449,17.510310695890787,10.85874297928119
52,5.608161251627595e-05,3.8129157648540605e-05,0.0365600755893344,23.062772337259638,11.5559272071764
53,5.303325405216994e-05,3.653838751671839e-05,0.0422736846277622,16.977023232469694,10.429170344849682
54,5.355236629535283e-05,3.714862733715335e-05,0.0636766911767127,16.09309194501375,10.755881658267517
55,5.226474295723053e-05,3.6270492025596816e-05,0.0496415958801638,16.801587263289086,10.672221587907853
56,5.453553157535023e-05,3.69856715584743e-05,0.0616794683051508,15.694770218634629,10.542399724801605
57,5.436461516620159e-05,3.730247711832246e-05,0.0596676719251945,26.35463095560399,11.810173478132588
58,5.2044638073782896e-05,3.658023985744629e-05,0.0532532582727279,17.416062187856728,10.839062170954666
59,5.28329885520364e-05,3.634887429522509e-05,0.0712316110741603,21.62412870170509,10.970871280151655
60,5.497551319338384e-05,3.766564663226276e-05,0.0641095293502609,18.967695169734082,11.110192974859974
61,5.119881968118466e-05,3.647865841078279e-05,0.0638330026305581,18.92435850756095,10.970133917112888
62,5.446543498683459e-05,3.750987662078215e-05,0.0421798662196388,24.606557706132314,11.601630945081974
63,5.0809074712110265e-05,3.6468716232360486e-05,0.0372160858733355,20.908323193234114,11.112305348962916
64,5.551938385757115e-05,3.7454710269949095e-05,0.0721316634302126,16.85596845056993,10.797067290870725
