,rmse,mae,r2
0,0.0013062489958502424,0.0007799273654744499,0.502133631794335
1,0.0014432863929442854,0.0008445763362732374,0.4594903562206749
2,0.0013694238256324871,0.0008307169248084487,0.43783802130137917
3,0.0014427823860330038,0.0008247575808214159,0.43378255307716485
4,0.0014607524491920094,0.0008398218228042367,0.42019415297630824
5,0.0014512589419615556,0.0008160494411664337,0.43598373521180744
6,0.0015463889016289068,0.0008504664887130143,0.3454498386212953
7,0.0014399661182909434,0.0008120859058450063,0.4396531959382586
8,0.0013775049230974712,0.0008202500688200479,0.44522862275958375
9,0.0014036019790922914,0.000827205439099274,0.4070161561565764
10,0.0015719030213576972,0.000857907358415366,0.3803281644214429
11,0.0013909649014427021,0.0008136973795296446,0.4519089859659413
12,0.0012468690542970584,0.0007683647885674946,0.46207261082265727
13,0.001517264170732515,0.0008921503906218564,0.387654021381897
14,0.0014657420592054198,0.0008564292742926228,0.37398261139702493
15,0.0013508669824785055,0.0008199314020130192,0.4425372158157934
16,0.0015255461196939952,0.0008537480064314639,0.38003273453565267
17,0.0015198023753726403,0.0008598506414625842,0.43374457626297813
18,0.0014315915999762172,0.0008479532388701422,0.40668209879925155
19,0.0014466935865224287,0.0008503906066145459,0.454600811373822
20,0.0013900140186267989,0.0008137084595916475,0.45273337040901085
21,0.0013613041925527468,0.0008305393828877644,0.46372352602396083
22,0.0013563492397286197,0.0008211302164938431,0.5098962860702005
23,0.001465611426528439,0.0008166087762964219,0.4118849939709047
24,0.0013227434539945162,0.0007982022937977387,0.48560218175780634
25,0.0014104234271922948,0.0008203464563980651,0.4665874322043264
26,0.001503216995414681,0.00086013869669163,0.4220299469239347
27,0.0014420147508484237,0.0008302645813227287,0.4284636779436706
28,0.0015477522296241807,0.0008928604006692069,0.4079793108303953
29,0.0014049089158232229,0.0008020490945126558,0.4533012187356181
30,0.0013753173037884014,0.0008054550368335871,0.46107736325195514
31,0.0013326070371724782,0.0008118910396525595,0.39811245687614927
32,0.001552448035970462,0.0008410324521157296,0.3986412501724109
33,0.0014358926175661278,0.0008433290929485852,0.46156626187657357
34,0.0014298995910811832,0.0008388449131911134,0.4627998126605859
35,0.0014938356619175013,0.000856577796354595,0.4603243011350103
36,0.0014818537234381453,0.0008202914754761577,0.46812669665149864
37,0.0014784862970398573,0.0008553589132461641,0.43718599680691483
38,0.0014655133588114505,0.0008521084964337192,0.43063294179620804
39,0.0013075499270421055,0.0008115208816948086,0.4532875883482731
40,0.0013468892635447715,0.0008183965179392737,0.4502534780362961
41,0.0014322123376722508,0.0007941749136673413,0.44111278055909076
42,0.0014060214003337424,0.0008250149373004848,0.3752016891668193
43,0.0014531729496640687,0.0008164068210549087,0.4560986571058234
44,0.0014838388663413124,0.0008470124620629972,0.3891744419665151
45,0.0012919102418607984,0.0007810936813356865,0.5161024595262922
46,0.0014655256148911576,0.0008469901624319669,0.4173537806517086
47,0.0015427157603372626,0.000837655346804472,0.4244091594091466
48,0.0015283212282653,0.0008427671799345599,0.41153502353127414
49,0.001419000293502043,0.0008204247700442975,0.3885024456968552
50,0.0013795565199358744,0.0008138332042044956,0.42986873176236484
51,0.0014729093523010684,0.0008412334194891761,0.4435748988292222
52,0.001507705041203479,0.0008588570352051353,0.3678078283301872
53,0.0013966662020381976,0.0008247073388638798,0.4708751790774991
54,0.001474710984536686,0.0008484385583078757,0.36293114096851575
55,0.0014179474575151082,0.0008321182134279784,0.43483074691259216
56,0.0014510503555814796,0.0008528802176498769,0.43070200600331665
57,0.001348826311703714,0.000806810605540771,0.448305103917471
58,0.0014401741927367222,0.000847655369550519,0.4242634665446504
59,0.001464196721291892,0.0008402549102334351,0.4274252615733236
60,0.0013340880443947,0.0008116126569395152,0.47419856403245775
61,0.001341610399105798,0.0007979035558094722,0.46741527246016057
62,0.0014417405263362174,0.0008481688571381887,0.4434734233027704
63,0.001432758166663984,0.0008381078716680016,0.4562742860889628
64,0.0013328006947322742,0.000811912052186594,0.46583997567592395
65,0.001555727243459338,0.0008631088976608595,0.4350275809101485
66,0.0014872349890851884,0.0008330964525886932,0.45838129226108804
67,0.0015113485838072506,0.0008357457567438763,0.38137908110828145
68,0.0014338098424662618,0.0008299302324899651,0.41710159331183505
69,0.0015143347754968705,0.0008535540663462295,0.43254228535054884
70,0.001547730331708108,0.00087448551953777,0.44932676860690557
71,0.0013724054617654585,0.0007956872796430963,0.42808624389577576
72,0.0015974413029788074,0.0008892108476962679,0.3328990049312627
73,0.0014123839452341758,0.0008217838104034495,0.4057501853641625
74,0.0013184822740301785,0.0007840956242789158,0.42860288924135004
75,0.0013633064960557057,0.0007893329730365194,0.5110539316129232
76,0.0015374569863779964,0.0008440702140294496,0.4442296766331931
77,0.0014301590725189729,0.0008204441587090682,0.4631162726979444
78,0.0014196163146168454,0.0008345126887377208,0.4144893122338901
79,0.0014147485715470336,0.0008185425858658687,0.43226857759687565
80,0.0014329056631512598,0.000825238490194721,0.43652243692995263
81,0.001505519498071086,0.0008265545325940846,0.3816419433047903
82,0.0013960843664743154,0.0008141995324840645,0.4496071121752543
83,0.0013750090119494086,0.000810938036153194,0.4583940307078477
84,0.0014301581261522017,0.0008312185418934144,0.4802143687667204
85,0.0013348852162938004,0.0008142832898893734,0.5063858103660672
86,0.0014887371174371637,0.0008572220183331918,0.44983647584908926
87,0.0015004029009045483,0.0008547979633766606,0.47222776870943906
88,0.0013792568046032674,0.0007992366097169987,0.4509062816012238
89,0.001321294691816945,0.0007840924934223936,0.4929911069947871
90,0.001491695114266013,0.0008436423386409748,0.4516755912580266
91,0.001343092232162062,0.0007767114748600361,0.45547250591798816
92,0.0014186952175107238,0.0008277657747806025,0.3796089283148396
93,0.0014664125548297733,0.0008308766879895518,0.43194959730114324
94,0.0015058997993796371,0.0008828338917417836,0.390896101348594
95,0.0014307544920423613,0.000838772442284773,0.44639124006269526
96,0.0014832949486797637,0.0008582023704136905,0.41809407637673024
97,0.0013835003110948343,0.0007971081379345985,0.47824892638174843
98,0.001498404156987148,0.000823172533875533,0.39562745271404476
99,0.0014269490267440324,0.0008219261873591752,0.4898256916851499
