,rmse,mae,r2,rmspe,mape
0,0.0001832201809164,0.0001098560429222,0.4202640325739594,19.934613299834744,12.720695641034796
1,0.0001861236584588,0.0001103905393293,0.4016147109225795,19.74444711055856,12.716748880863971
2,0.0001917208893613,0.0001134261524288,0.3968480384212407,20.775796579234004,12.957172818813303
3,0.0002009268239635,0.000112503905449,0.3931093630720734,20.219625117299028,12.811540941514165
4,0.0001903715399013,0.0001085983870415,0.4594169730155062,17.49974350185695,11.957691703294307
5,0.0001794590212938,0.0001055190912411,0.4034808218146022,18.86985945106405,12.202639049921226
6,0.0002037589165788,0.0001161244344025,0.3891646199204216,20.950381414000717,13.110011935061424
7,0.0001725093956894,0.0001057383708383,0.4454403997583231,19.915804643465002,12.55775618538777
8,0.0001825177769858,0.0001076265894705,0.4196221025083497,18.222836871873067,12.149256372314898
9,0.0001742402558509,0.0001055561887248,0.4394273387596948,18.684120801357796,12.201201434178941
10,0.0001912298402636,0.0001108729316951,0.45787097062921,18.73420556555309,12.237323204200603
11,0.0002001778495658,0.0001107794575887,0.422733514252483,18.422468878059345,12.085750114947585
12,0.000191519497569,0.0001129486245725,0.4327010630111062,19.879251421888075,12.842405133955914
13,0.0001887376284564,0.0001091442440294,0.3637744709111218,20.62457020428216,12.731406287508776
14,0.0001881372686961,0.0001066860942592,0.4112615113032688,19.549567005534982,12.20246267737686
15,0.0001911273576178,0.000113516054229,0.3450256270948089,20.00831712593911,12.881930574227768
16,0.0001800092662816,0.0001096418627455,0.4401824126527185,20.257197881194998,12.893780137538865
17,0.0001977810228411,0.0001120638193581,0.4104186072809641,18.934943362139688,12.379002717810911
18,0.0001779259643192,0.0001083374602412,0.4562313056348049,19.100457499932787,12.373251665317994
19,0.0001758849925509,0.0001055906597906,0.4725740387785342,18.286314352149972,12.117699029755222
20,0.0001865239116887,0.0001103939479191,0.3592283142440804,21.368737140917585,13.218424754953142
21,0.0002019582661575,0.0001145958616004,0.3089454736248889,22.099061189236934,13.287824186819922
22,0.0001941885421944,0.0001109342521857,0.390077620437249,20.07007289841331,12.54823041196664
23,0.0002065097679649,0.0001133619132157,0.3975038199675298,18.98053155959802,12.30317288925845
24,0.0001880101785163,0.0001116995641193,0.4261439828527352,19.627207443459653,12.701690483713959
25,0.0001880151271953,0.0001086275613249,0.3853712715976721,18.969967239206557,12.48169109366762
26,0.0001944879660294,0.0001161380406371,0.4031439431130185,19.665227920199197,12.897765807261182
27,0.000189986782399,0.0001106337856926,0.4639501163878803,19.082110479722978,12.433267655484535
28,0.0001693539140973,0.0001048375287763,0.4855947349481944,19.26359049407011,12.348637752051562
29,0.0001813376432995,0.0001071787846914,0.4357742660439258,18.765111888656897,12.248508309136765
30,0.0001865640185025,0.0001095546666602,0.4260256753352528,19.808797336653086,12.462102572696045
31,0.0001963182691891,0.0001086574233628,0.4525778776304768,18.297516985812216,11.777542102670683
32,0.0001842911986578,0.0001089238626599,0.4067807395082454,20.408390294371078,12.63324590033275
33,0.0001843155577375,0.000109212061327,0.4126532520715124,18.871009948723234,12.480773582811874
34,0.0002002389248928,0.0001119785245822,0.4073873477459093,19.333913897205562,12.370223634932959
35,0.0001962846281513,0.0001143845463069,0.3899219938183387,19.835155719253603,12.91037022214967
36,0.0001782092303894,0.000106083296787,0.4739037214636994,17.64747675930744,11.927751473348241
37,0.0001736077786099,0.0001056113474931,0.4617314456996866,19.097993124338604,12.394941789514217
38,0.0001825690619739,0.0001130995556979,0.3571749399438088,22.00647154041369,13.650579439117427
39,0.0001969344159943,0.0001115238354416,0.4236630774414991,18.514944102316043,12.403437029362165
40,0.0002008343969262,0.000114084246786,0.3883081278869816,20.48204167351844,12.818188105028419
41,0.0001979523434345,0.0001114711135771,0.3910332536329326,20.320177063393665,12.731723184695658
42,0.0001999429642461,0.0001140652478752,0.423683262066186,19.897558783842065,12.611393368400064
43,0.0001799187762414,0.0001080532892201,0.4737523833864706,19.435390673823797,12.440485824355465
44,0.0001768719619524,0.000106191444157,0.4402390511069302,19.77742296325077,12.506327049833832
45,0.0001802482472966,0.0001059427859056,0.4096487751721461,19.52734919200198,12.311946616301787
46,0.0001837934381199,0.0001089023166821,0.4201497672023577,20.157435660395056,12.787562966946679
47,0.0001879810136924,0.0001050904890324,0.4438134055458126,18.063374002153797,11.713668324957203
48,0.0001878881919617,0.0001105537456425,0.4344331038402375,18.975393097188824,12.351608749377885
49,0.0001771777419695,0.0001095174538297,0.4682173461583875,19.42228293513651,12.73099120359349
50,0.0002035321848282,0.0001135837514636,0.391198457054836,18.36476447151767,12.219415579474186
51,0.0001780456933778,0.0001071458108672,0.4675879038944449,17.927168578080526,12.19520047283921
52,0.0001816888445381,0.0001068398698453,0.4553376544818037,19.02118420114013,12.269097867306291
53,0.0001799432013412,0.0001081665583637,0.4015966372725621,20.933166573791862,12.804905378017
54,0.0001823354254155,0.0001069898539517,0.4278036868805654,18.49238180883107,12.232454804857868
55,0.0002038780279476,0.0001150019467705,0.3933554185328405,19.653366896070334,12.71401703284449
