,rmse,mae,r2
0,0.00036971517414585166,0.00023358509162441438,0.4021219362010886
1,0.00042182644044941146,0.0002470632625701546,0.31093684909139896
2,0.000373332226708887,0.00023362787800429812,0.3666758985803519
3,0.0003826760814379713,0.00023876897105412615,0.3740426215648497
4,0.0004103060061148438,0.0002350630770450101,0.35849920347037245
5,0.00039254007651236207,0.00022597356139844322,0.39996344709417053
6,0.0003831351498366185,0.0002347262905115208,0.40854577974441375
7,0.0004202736652469407,0.00023979228929940633,0.3863839534461875
8,0.00041528838662719465,0.00024077109275578542,0.37497193456331623
9,0.00043331042963791597,0.00024857865253961057,0.3143491379300899
10,0.00038385237819622874,0.0002337281845439485,0.34645757733154303
11,0.00038244550622828095,0.00024042676496326858,0.371710704272897
12,0.00038068410928534954,0.00023782808431571054,0.4080463573945202
13,0.0003953275593754596,0.0002332149487116432,0.3726509657855821
14,0.0003840473315589555,0.00023182725644511893,0.39780171203056947
15,0.0004227141958746572,0.00024448684438325405,0.35999124687215567
16,0.000424201868481477,0.0002445602751652965,0.34987078272067773
17,0.0003672657474885465,0.00023409864086904817,0.3691317766697163
18,0.0003956797667424501,0.00023870015680565142,0.38365527355926865
19,0.00040732849185217524,0.000235376521951466,0.40575119820082195
20,0.00039673715146764684,0.0002395997433808292,0.3813025910327338
21,0.0003968220504826176,0.0002376309065729101,0.36202426895963
22,0.00042109423640377297,0.0002486852991724119,0.3552722052550963
23,0.0003827079788405208,0.00023834513043772312,0.41073481970256376
24,0.00039700986223764633,0.00024172778808231434,0.3466026620434063
25,0.00040178932049175537,0.00023905098297990468,0.37308449353507267
26,0.00039080440476617226,0.00023603877036207968,0.40154159915559207
27,0.00039519507787609754,0.0002457567581358254,0.34243090501527873
28,0.0004069545738535946,0.00024260986404307057,0.32054914148833336
29,0.00036995944794882723,0.0002336625456653501,0.33484860353678514
30,0.0003567338981852551,0.00022796262791006673,0.37029165762487015
31,0.00040688502691771806,0.0002349744483364022,0.35851263953818124
32,0.00040932050733912467,0.00024511401154330114,0.32981901737099606
33,0.00037083163128672007,0.0002349286821671283,0.37836036359295777
34,0.0003814036220248713,0.00024015907238396407,0.31674265678659685
35,0.00035926239964641503,0.00022222448331226036,0.3862325306263573
36,0.00034435851680306243,0.00022432486700414966,0.43617732043034807
37,0.00040680282264727154,0.0002384120020857974,0.37853255737002844
38,0.00039448549760222703,0.00023777221703653547,0.3655622459169978
39,0.00039309515801214497,0.0002498998571038638,0.3597134177639546
40,0.00037108660127949903,0.00022870226942618945,0.3680283797610675
41,0.0004004707293414194,0.0002355250883163868,0.40829538979138724
42,0.0003802694867239354,0.00024066159012150584,0.37112836015135353
43,0.00038804620373039737,0.0002308214330676429,0.402335438749844
44,0.00041597005110840905,0.0002444893790766958,0.39268148268605096
45,0.00039261841993721793,0.00023815813098009285,0.39919697509629615
46,0.0004020972313825548,0.00024106263443158697,0.36175471969362194
47,0.000401282724620535,0.00023612111787531685,0.39100990914050315
48,0.0004103852854476793,0.00023404066799242526,0.37306173465933445
49,0.00035503710726674995,0.00022845762020588564,0.41772858926276335
50,0.00039178558925174654,0.00023950963055672072,0.37949310306021145
51,0.0003881291543649925,0.00023663092554103226,0.41855428300669273
52,0.0003881469868701013,0.00023880458187862605,0.38185874758071314
53,0.0003655300103046657,0.00022772564551519917,0.38465245949346716
54,0.0003620977111764343,0.00022553307925872505,0.39863400238461255
55,0.0004046538864433829,0.00024442482159003556,0.38397497247730716
56,0.00039076453041096237,0.0002408294465892721,0.37308335011787574
57,0.00041785880408526296,0.00024223353462318671,0.36163224732559573
58,0.0003991533962693558,0.00024265717652203507,0.35489300623528663
59,0.0003903141480190393,0.00024364708416132469,0.37495109793366355
60,0.00038289249995557143,0.00023860295506524627,0.38298978554758867
61,0.00036833176715786085,0.00023646047040915718,0.3863711495840315
62,0.0003585141453303011,0.00022443017496284441,0.37865947909853825
63,0.0004168221240058174,0.00023672308834117809,0.3861295245239156
64,0.0003898165202324899,0.00023846746939272547,0.263787055474324
65,0.00038895127280642617,0.00024254483329156113,0.3345161832426482
66,0.00040461278304591624,0.00024841055295766855,0.38106619189988433
67,0.0004019537538289033,0.00024622991364812145,0.349718704122601
68,0.00039244911562281743,0.00023576482510322057,0.3564531146478874
69,0.00038876133632099167,0.00023787109684049657,0.34528607571893954
70,0.00040129928680980023,0.00023313367818918215,0.3377918041557869
71,0.00040806946152332314,0.00024794300066160915,0.31768928865680346
72,0.00040334308795467926,0.0002332819759640028,0.3610323426969101
73,0.00038628005989189913,0.0002362835921664608,0.3833953966774687
74,0.0004006032022940125,0.0002408268048746919,0.3698799129256739
75,0.000426060799590946,0.0002503321016902622,0.3234272778735754
76,0.0003720362700374931,0.0002337252303891986,0.41191603143261013
77,0.0004076653187133386,0.00024702571291793974,0.3670104411300008
78,0.0003923688400651577,0.00024121867279221492,0.3636342168522432
79,0.00039578488825601425,0.00023470567908486862,0.3631748068776982
80,0.0003936522619969091,0.0002408980762561783,0.40750811656463914
81,0.0004045399689443107,0.00024006854881686968,0.3780620917556681
82,0.0003831703177797884,0.00023379223565275032,0.3453446460476529
83,0.00040177429315522376,0.000247853570319753,0.3472391586247424
84,0.00041194401983430794,0.00024026844051112042,0.37355908623524303
85,0.0003885021541736277,0.00023851186166445675,0.40805637878466094
86,0.00039363781541793805,0.00024312689946385873,0.36177296879918375
87,0.00039957241539196914,0.0002346745179829898,0.3896001802536808
88,0.0004058551547713515,0.00023870127958620409,0.3563307788251596
89,0.00038394115843316676,0.00023223590968134847,0.3698300162906003
90,0.0003848519361984403,0.00023578026855542635,0.37022154199882285
91,0.0003953101603743184,0.00023836372878824005,0.3859950228869802
92,0.0003919909497716984,0.00023966147583552453,0.33933097187684336
93,0.0003996450000090783,0.00023458988994018147,0.33241134894026836
94,0.00041133700637635166,0.00024164780408988785,0.37512419820753196
95,0.0004010462907001693,0.00024575248284151966,0.3646899223574206
96,0.0003995555634896369,0.00023780711221330235,0.35680779542210495
97,0.0003764531277586868,0.00023775452160026785,0.3939224734966188
98,0.00040125678173757534,0.00024228354270744334,0.31870380616923333
99,0.0004073068460911026,0.00024084748464592979,0.33696188124434634
