,rmse,mae,r2
0,0.0009085150983806267,0.0006001392670655396,0.5153516929959849
1,0.0009721071643861172,0.0006314948633464006,0.45135818122158367
2,0.0009491157531328527,0.000620162896881121,0.5310427238963229
3,0.0009681567383182745,0.0006503479925576831,0.49486451375003637
4,0.0009373206203686867,0.0006142150700658231,0.5324235311534086
5,0.00093815899918167,0.0006250033358748512,0.5500431339534002
6,0.0010013867042097577,0.0006413377828179444,0.5019841824813449
7,0.0009943954829143887,0.0006341249031971311,0.49086378654186313
8,0.0009472285014945614,0.000632908091936657,0.5199577261091989
9,0.0009449705322560172,0.0006074189564194519,0.5164207393594724
10,0.0010176427453613293,0.0006444437939001381,0.48010748040844176
11,0.0009788804382191683,0.0006430615614293297,0.5033437446580438
12,0.0009432362314432386,0.0006223363822499479,0.5205302165689472
13,0.0009911432377803745,0.0006422102085300037,0.502773950859631
14,0.0009862507869018017,0.0006391398883125416,0.4778412347636716
15,0.0010122325891132001,0.0006306234803418154,0.49738199947577344
16,0.0010223500723997266,0.000657652388183903,0.4750475569722481
17,0.0010048390141119223,0.0006512754767220995,0.504656696663834
18,0.0009973924916680927,0.000639121920354217,0.5041215905383436
19,0.0009879836284502918,0.0006418897029380726,0.49433053626954937
20,0.0009899845175508468,0.0006311710320962381,0.48047609434007776
21,0.0010075793057858337,0.0006409869139316769,0.5105911627124898
22,0.0010242439699046364,0.0006518030409110868,0.5020547141310451
23,0.0010035498365691313,0.0006400017734744998,0.48303140024790714
24,0.000984379984285548,0.000640870381135253,0.4997921737673704
25,0.0010027586858514799,0.0006488828798731388,0.4835516798584337
26,0.0009657792517291369,0.0006373572994607414,0.5332600619967133
27,0.0010249159091088873,0.0006483204128246616,0.46414679000486303
28,0.0009817509215823083,0.0006297507520436797,0.4907225519850641
29,0.0009535054351699426,0.0006194174293773478,0.49157206114303953
30,0.0010292968320522265,0.0006433285132799736,0.49030879526917437
31,0.0009944575614720338,0.0006383273088276827,0.507937111418952
32,0.0009827480154264317,0.0006318033184549296,0.4966305804577579
33,0.0010299493432466876,0.0006599064607030955,0.4966135354228325
34,0.0010279698388233566,0.0006566487789380521,0.44841364483215396
35,0.000990036997667651,0.0006463555396284576,0.47792341128081006
36,0.0009753520657261744,0.0006284292384249835,0.5245418793157861
37,0.001029905782936581,0.0006424019398473788,0.4715879675967214
38,0.0010985516490423365,0.0006712931920397978,0.46443985071429206
39,0.0010655296610862762,0.0006479787196315567,0.466086637666294
40,0.0010018276216560169,0.0006341047069855202,0.5139548566340569
41,0.0009551445453843295,0.0006352494358758391,0.5062531281615885
42,0.0009738326866811214,0.0006144094785497217,0.49505540547069193
43,0.0009706481581562046,0.0006411891288287117,0.5077703924673067
44,0.0010208088184706127,0.00065139948042678,0.5091165102808141
45,0.0009149525896754288,0.0006091478108712368,0.4942802102776416
46,0.0009760437271077712,0.0006403288511344603,0.4830924521502853
47,0.0009558757514879087,0.0006271154180178192,0.5019912031205773
48,0.0010467057490616927,0.0006476196512842048,0.47952984433556434
49,0.0009579794955739152,0.0006300926778184581,0.5162179995218464
50,0.0010450334061842814,0.0006614025816380718,0.516247879337816
51,0.0010249276292659019,0.0006547672879787484,0.4896839211967058
52,0.0009541316752674627,0.00062629623602986,0.5119470084538654
53,0.0009901363229207578,0.0006470297718524112,0.44456689929122417
54,0.0010137729459567405,0.0006273918689926871,0.5059783822537929
55,0.0009416894999042615,0.0006256063928815778,0.5401007991110918
56,0.0010126617843147663,0.0006222155952152071,0.47256026459043643
57,0.0009771647095524968,0.0006424810109023119,0.5295060965117446
58,0.0009801794941007693,0.0006500238776356047,0.49358615899341796
59,0.0010574423711924262,0.0006603870713564093,0.4322895637917642
60,0.0009853884046275342,0.0006352369737058838,0.5356440535667439
61,0.0010846872088212142,0.0006666998931723562,0.4781585512967633
62,0.0010491650372101747,0.0006627427278650229,0.5035808456475758
63,0.0009987353352152628,0.0006246752481061322,0.519329405961133
64,0.0009952339138799573,0.0006486482177915907,0.43980219776453444
65,0.0010507009170138307,0.0006671788793137813,0.4621894837736751
66,0.0010230127400807556,0.000646400576762759,0.5104717574958931
67,0.0009120808244204479,0.0006127893177197327,0.5252357744058649
68,0.0009393901032030566,0.0006151690438515156,0.5346596020988317
69,0.001000093944970998,0.0006621675397413874,0.5149414069226794
70,0.0009985772645286612,0.0006550544036983845,0.49512967940986463
71,0.0009827689421357257,0.0006236086123990946,0.5049475059495492
72,0.0010335344734485406,0.0006478984350379009,0.49094977273463125
73,0.0009540917636511724,0.000633753281758209,0.5287349528952505
74,0.0009629833108327363,0.0006338846388004386,0.5125782979878551
75,0.0009904168278075539,0.0006268116143469218,0.49551877110194664
76,0.0010087169038323028,0.0006528597890706036,0.5060098151322736
77,0.0010651074237704747,0.0006472614983743206,0.4619432314853581
78,0.0010023866739628038,0.0006361389895371437,0.4809543286298549
79,0.000957927092331801,0.0006220830565121571,0.4906817524457783
80,0.0010233474423461746,0.0006524629270442627,0.4643168524801927
81,0.0009474151353330562,0.0006159343292060875,0.5317860040330548
82,0.001002406711031168,0.0006475524523900323,0.4546081321821609
83,0.0010694567384870934,0.0006384544072005113,0.46098930770738467
84,0.0009963908643354244,0.000639907410249662,0.510200108075613
85,0.0010754910482591432,0.0006492355671273723,0.46460456052185195
86,0.0010177183125714944,0.0006711782769408284,0.4717459656210605
87,0.0009723896254647564,0.0006247922557092737,0.500197143857193
88,0.001042782951790895,0.0006614914668527495,0.4282143889971932
89,0.0009808201093188785,0.0006444770868424991,0.5033499641482975
90,0.0010428157589628883,0.0006535996558691683,0.45910124293283994
91,0.0009268658276377815,0.0006055822433434374,0.5317077516321758
92,0.0010079159499468283,0.0006448169366416118,0.48217002378749385
93,0.0010275417076909,0.0006366570487325438,0.47150660663630783
94,0.0009784423376271237,0.0006361771745468364,0.5131669943509661
95,0.0009590663092160998,0.0006237186208273914,0.49691688045839777
96,0.0009690942571178832,0.0006257738608594982,0.5262093568234505
97,0.0009715349839077826,0.0006313298651116782,0.5097395279607412
98,0.0010083696450004028,0.0006391696108196316,0.5032421525552575
99,0.0009645812113266886,0.000630316338971826,0.504750010019005
