,rmse,mae,r2,rmspe,mape
0,4.455215888855972e-05,3.197495648127397e-05,0.6094699608326186,52.33149656007714,37.45520620489165
1,4.345566723998594e-05,3.173079928123382e-05,0.6200993973808152,56.02073176922756,38.76736218367072
2,4.2720056554635965e-05,3.1214376647060454e-05,0.6286640686686575,inf,inf
3,4.555990410346438e-05,3.2808866844958886e-05,0.5906907799962386,58.21110750553361,39.575876670047585
4,4.4405322946364366e-05,3.1738149743367086e-05,0.6049254433624478,57.367371512056984,39.17233794617209
5,4.443493370596949e-05,3.241624211546627e-05,0.6057924203080922,55.25064127553737,38.87649027353525
6,4.339648191344887e-05,3.192667065054218e-05,0.6366648610700167,56.61856814165556,39.29058347114816
7,4.394261402773795e-05,3.2187486753480616e-05,0.6280244713206911,inf,inf
8,4.3562608342017786e-05,3.182643204216198e-05,0.6103715064115207,inf,inf
9,4.658138525394203e-05,3.283143815900334e-05,0.5935578705510975,inf,inf
10,4.464109564483448e-05,3.207757911145665e-05,0.6173550074491889,59.84306616197534,38.77216316393614
11,4.20848839681671e-05,3.090627799844687e-05,0.6477565398843579,inf,inf
12,4.159687840667862e-05,3.0496871375166203e-05,0.6583202447197577,inf,inf
13,4.326897836931077e-05,3.152222672330286e-05,0.6201317665835626,60.82285417507444,40.22144482843715
14,4.249813650876772e-05,3.10471804137524e-05,0.651373162990107,inf,inf
15,4.274287864541557e-05,3.100621203668713e-05,0.6252164681802201,inf,inf
16,4.283885214753653e-05,3.126712408088205e-05,0.6063828738240479,inf,inf
17,4.436557627204373e-05,3.230001105464406e-05,0.6238797971576309,inf,inf
18,4.3356970211531343e-05,3.1625471034176415e-05,0.6355488901543207,57.039298631003234,39.600412050389636
19,4.227786383360756e-05,3.145853357540582e-05,0.6409307283066186,58.63562318908077,40.92392409216117
20,4.209195004691716e-05,3.0512868958616917e-05,0.6377160989185089,62.40244284343751,41.065174387811794
21,4.315794298434256e-05,3.191786089160044e-05,0.6436432878260694,inf,inf
22,4.268605559233752e-05,3.103615678119136e-05,0.6311722617977097,63.54041161696272,40.663552390840984
