,rmse,mae,r2,rmspe,mape
0,0.0045308322040892,0.0026007228092363,0.3961293675271676,43.930775543105995,31.447437834018665
1,0.0042578388545786,0.0026117163045978,0.3953887208012174,50.13933294576557,33.92366044895197
2,0.0048752378227978,0.0026933990849758,0.3739478809954126,45.65706440939772,32.08213603680112
3,0.0045975245958844,0.0026456834641404,0.4324612197337304,53.34439371207738,33.48888643707291
4,0.0050730129556037,0.0028106361492919,0.33086172346111,46.75770651155402,32.620866091742535
5,0.0043801304956425,0.0025079249588015,0.3867007975833657,49.563094948742815,30.83468118473956
6,0.0047707991481449,0.0027284502489098,0.4220324362140424,49.69716997158327,33.65520929088027
7,0.0043408661763437,0.0025226648106471,0.4341076460318386,43.90228858326875,30.70763917790303
8,0.0046582857545688,0.0027682361935209,0.3233093792631492,59.44303255748642,35.42653636484755
9,0.0040888112563942,0.00247862171676,0.4375715877236084,46.37102086881723,32.07618435149041
10,0.0041642308177494,0.0025554395051663,0.4559350802028528,44.686069663887736,32.36760977625208
11,0.0040388819528448,0.0024885620000801,0.412039877409343,52.22711751861346,33.5322650195623
12,0.004476039820091,0.0026257579796181,0.4150212324765939,43.837638780222896,31.828601144043322
13,0.0040816845300755,0.002586940973351,0.4040082073173302,52.91657778522445,34.934903632107755
14,0.0043611842399018,0.0026179626584372,0.4488291831029698,47.1194364912167,32.93944600508231
15,0.0041096239951646,0.0025557742053705,0.4668133934705886,49.96480975055511,33.58410104442884
16,0.0042338467317529,0.0024918394180842,0.4300088047228523,48.19443214505192,32.05771327145494
17,0.0043797942530987,0.0025970910074558,0.4607153017100865,47.103359823401405,32.64752687964955
18,0.0047923584687073,0.0027376172941786,0.4241837931406836,45.605122188418285,32.9144776697496
19,0.0047681500562002,0.0025863016812708,0.4232629841253725,49.01676165669012,32.26526055317371
20,0.0045382212871943,0.0025820354483161,0.4555926108263938,44.514422495115156,30.623695348637952
21,0.0046726634652834,0.0026793293420935,0.3767638800824769,45.94027398102236,32.13606327009871
22,0.0047471240046676,0.002704931036079,0.3763630263292632,51.17538698791005,32.99494653636376
23,0.0044955803390166,0.0026812226953218,0.404436829894306,52.185626228543825,34.37016283664896
24,0.0046272242871174,0.0025583815861054,0.367537189819163,46.97665455216142,32.504226353519265
25,0.0041294614528121,0.0025317733950277,0.4672066284983762,47.32636270597385,32.63088413126149
26,0.0049841750849812,0.0027655543299606,0.3984835113716058,45.667402985049904,31.94607210023197
27,0.005021695753431,0.002755681896176,0.3711161350323873,53.8737344665725,33.09931431479196
28,0.0051019621624045,0.0028310331319375,0.3515956969604786,47.955198603867224,33.45532080008091
29,0.0043223356279722,0.0026227046786136,0.4472763539900055,48.99879383154347,33.24810001250773
30,0.0051631050315185,0.0027650592629898,0.3801348524699568,50.36877458724577,33.14981815096058
31,0.0047154973275534,0.0026395581937416,0.3949897441745346,54.05394278219147,33.95553710449966
32,0.0050845265249233,0.002803547237333,0.3651920862280636,50.536606575616446,33.3308807846196
