,rmse,mae,r2,rmspe,mape
0,0.0005838511156672,0.000346306717741,0.4158793111481682,27.58906180759555,17.100424454084536
1,0.0006085829704635,0.0003481932855853,0.3853467916353251,27.58548946709577,16.84216823265288
2,0.0005850795319912,0.0003505470957815,0.4524348498919039,25.477348881027144,16.205853405398145
3,0.0005743280904614,0.0003441420520793,0.446269670899463,26.43117430910677,16.494348886179854
4,0.0005956201300773,0.0003499163285489,0.4344735444805826,25.66000287376884,16.489223206808383
5,0.0005721326728728,0.0003400488880414,0.4388564784381449,26.826816616411065,16.582033508637643
6,0.0006042025235215,0.000350033398072,0.4249020034041898,26.975231016014444,16.612748122243445
7,0.0005970156765449,0.0003456042615014,0.3494489297983046,29.398335154317095,17.017600600172667
8,0.0005945796659687,0.0003449038736191,0.4422339802274332,25.94577006707392,16.2937021570454
9,0.0006210129189313,0.0003598015668942,0.3510344174469796,28.459883178556005,17.47829636693518
10,0.0006317484435317,0.0003671023816547,0.3650047473943392,30.9046889406324,18.006527873437978
11,0.000548602864388,0.0003361856806139,0.440533372987812,27.643437950125087,16.504783884574216
12,0.000593004619032,0.0003530795981624,0.4164053017604433,26.437595464009185,16.623960625647847
13,0.0006112131236091,0.0003475056016587,0.414071820550005,26.42325558299833,16.190235503668614
14,0.0005750307936698,0.0003361765533366,0.4319741617569586,26.130028140161038,16.351624179400236
15,0.0005876586718546,0.0003381008375884,0.4715294763485861,23.54078101597232,15.661977299458696
16,0.0005877412391495,0.0003497756610946,0.4015961715265712,27.385401158239787,17.038575289929202
17,0.0006054966379614,0.0003572754406526,0.4012318157861905,28.769626288766663,17.663382186450452
18,0.0005963196404955,0.0003405451901911,0.3863795914244757,28.26602346000372,16.178237269692204
19,0.0005821056902712,0.0003455799878207,0.4162395946944948,26.186861770138048,16.600751252227543
20,0.0005323139023609,0.0003254254390736,0.5009904121680677,25.619358023981086,16.176829916915086
21,0.0005850739566188,0.0003511088101804,0.3816394288196995,29.382925899043492,17.370885083849984
22,0.0005850004151622,0.0003454503934406,0.4588368343469343,24.68282719469012,16.1481972227351
23,0.0006120876702158,0.0003484712993063,0.4474550121692897,26.23043056569523,16.201043048515366
24,0.0006397608106277,0.000356128010811,0.4136954071477927,24.881818539801383,16.129686701213615
25,0.0006161632832485,0.0003570073420677,0.4525511851884373,24.59080420400486,16.03605887114559
26,0.0005577440819957,0.0003360150017769,0.4618424128844747,26.096563397809497,16.294983041285626
27,0.0005886608684252,0.0003440528087543,0.350008201450705,27.292006322703287,16.8527471400406
28,0.0005663014266566,0.0003346687587459,0.4030045594293052,27.146205962225352,16.500008728192764
29,0.0005426754028893,0.0003354008688488,0.4409081360793792,25.259922956631893,16.397042876448296
30,0.0006452862597266,0.0003524969018176,0.3774676457079138,26.110571798827053,16.47267969372452
31,0.0005997775204488,0.0003479365033702,0.4306404358046489,24.600367169496604,16.118708562184768
32,0.0005943803624695,0.0003481137888443,0.4168253334308148,26.37691652175505,16.58947293388353
33,0.0005510040713609,0.0003378690547909,0.400295356654143,25.182055502277194,16.329454051578026
34,0.0005909666268199,0.0003493442619415,0.4143809895815095,26.363764497761867,16.733894226416417
