,rmse,mae,r2
0,0.00022138045386607824,0.0001339725483737318,0.43946004356114177
1,0.00022342296538095722,0.0001304518743349208,0.4035161067453953
2,0.00020622887582662764,0.0001245727982766883,0.4617861635759757
3,0.00020514506015217575,0.00012632410877522394,0.4880888087807431
4,0.00018854382762794702,0.00012413659337194065,0.5117346521515881
5,0.00021562854179849793,0.00013089011351963094,0.46195543779284465
6,0.00019568412762908512,0.00012619329580740055,0.4802174890221155
7,0.00020865159565571837,0.0001303520418251466,0.47977564860021527
8,0.00021782831002710746,0.00013487768127701366,0.41261353130134415
9,0.00021559995824906058,0.0001309501329178842,0.45915618902258015
10,0.00021047459645680372,0.00012786453901171338,0.4450193405128431
11,0.000208255859451317,0.00012942531286105603,0.45998389160893516
12,0.00021390064539986465,0.00013039200270527332,0.4346352450482127
13,0.00021366556283125026,0.00013025072786587575,0.4342977888219719
14,0.00021422727029621344,0.00013055604741583283,0.44827809429293664
15,0.00019353188069245322,0.00012261288530550748,0.5398120146744663
16,0.0002133962241152034,0.00013241440662854713,0.48091368140531243
17,0.00020932795898487335,0.00012870028000977634,0.47484357088454243
18,0.0002063853827559471,0.00012662136559709805,0.4648757604695418
19,0.00021141305674131955,0.00013448089462531046,0.440577389224891
20,0.00020363470649058154,0.00013138743521966454,0.5015145646758028
21,0.0002133226011720706,0.00012987006707147872,0.45970055261058285
22,0.0002133796223943924,0.00013289913762410752,0.4300438265899662
23,0.00020134138179453624,0.00012883136594732156,0.46960333300107204
24,0.0001980731936786225,0.00012867689953418996,0.474365894303442
25,0.0002146827731060992,0.00013203473557579285,0.4581993635833005
26,0.00020745773419237495,0.0001269086569806942,0.49128398339903245
27,0.00020312140492315169,0.00012719960497434947,0.48875102818077065
28,0.0002058163799175673,0.00012673604931321195,0.4639306979566904
29,0.00020780911076513184,0.00012431240546222557,0.4644017042172899
30,0.00020984428824400271,0.00013074160177022575,0.47736167538802154
31,0.0002071403884656811,0.0001310259331866895,0.48294172600102225
32,0.00020753600651514734,0.00012988094061709238,0.4735773120931599
33,0.00023172194209592156,0.00013749007330399098,0.4190812116367192
34,0.00022854693776561306,0.0001359253315156776,0.41382514844123797
35,0.0002004361307848152,0.000124711159188058,0.47383513557864476
36,0.00022193677845800435,0.00013712101065093467,0.43742285556571825
37,0.00022775333313186067,0.00013316791907000557,0.4079325601544037
38,0.00021071683784187602,0.00013104901412612578,0.42476556405305166
39,0.00021466932605880286,0.00013359568099635213,0.5012425868869128
40,0.00020338328082967347,0.00012794398327566837,0.4946052007708276
41,0.00020753650221962212,0.00012916923721290017,0.4816945086295389
42,0.0002122287217129251,0.00013438736193436562,0.46872570864025753
43,0.00021008697517416102,0.00013269325692757635,0.4997274517784869
44,0.00020424173414357547,0.0001301957123581182,0.45110844019806773
45,0.00022257016204210153,0.0001303409451133277,0.46489231661505415
46,0.00021586256598670115,0.00013137083282707983,0.485791073242794
47,0.00021972296540191932,0.0001317513404222416,0.45337419971995474
48,0.0002133781151480252,0.0001341311303740728,0.48486393321789345
49,0.00020266493909379204,0.0001279989260640839,0.4449463602971965
50,0.00020538457450048768,0.0001284131981027367,0.47165145882231885
51,0.0002158400162897027,0.00013438003000012554,0.43722197925788053
52,0.00021616347408055228,0.00013345881696630635,0.48044640596563604
53,0.00020405874456442638,0.00012568477931135873,0.4955753545070737
54,0.00022324701061168274,0.00013286790079873592,0.4441003900572321
55,0.0002069526418630336,0.00012762342626466955,0.49709529516415585
56,0.0002085746664640493,0.00012875211656349233,0.4419590117478104
57,0.00022522517861997904,0.000141669809382497,0.38484195181744874
58,0.00021512279715451077,0.00013380988021574448,0.4895769716075228
59,0.0002091030340356937,0.00013043667850259883,0.47352900779534746
60,0.00022600505057327478,0.0001299582710785616,0.4550199547787156
61,0.0002251200242814186,0.00013323258936325056,0.43627335496554565
62,0.00022929796009896018,0.00013456366952056904,0.3964204408097637
63,0.0002133501814311422,0.00013327579505583234,0.456591616916196
64,0.0002146965430650756,0.00013242735526673618,0.42203135383211443
65,0.00020629395367468054,0.00013197702242485684,0.48152680678089377
66,0.0002219855827820201,0.00013269046200461846,0.4046878303503648
67,0.00020415304300672784,0.00012844083371557746,0.4612823822821823
68,0.00021040420894445668,0.00013277115364910676,0.47357158172852987
69,0.00022602578257372097,0.0001344366859246892,0.43066078239176464
70,0.00020840048243831976,0.0001337071678170512,0.4682616636908217
71,0.00020043006666658236,0.00012799986046432954,0.4813676267945005
72,0.00022672777802015064,0.0001351401290836847,0.42857344735580216
73,0.00021426753840165667,0.0001362269924552079,0.4766464333930802
74,0.00020964409640523797,0.00013217854113089695,0.4844104447886016
75,0.00020975285519372666,0.00012893296875827098,0.47641128494145746
76,0.00020502463086397789,0.00013158321681266987,0.46937153740156534
77,0.00022464123923250203,0.00013191206901552182,0.479696490820131
78,0.00020067133550889457,0.00012858164092509244,0.46635916991673276
79,0.00019235939105440744,0.00012145750769462827,0.502665015239731
80,0.0002231572817303382,0.00013222393554443416,0.4375296548546491
81,0.00020152215846934438,0.00012947197352295388,0.4650049499532165
82,0.0002064959321982596,0.00013325004826278403,0.4925750175772359
83,0.00020560568339878988,0.0001283386251576094,0.4967594788524553
84,0.00022286846613112608,0.00012888850228638836,0.44178760827792185
85,0.00021828511606065498,0.00013414645881605974,0.4825932038050733
86,0.00021343273724976137,0.0001289291553181031,0.4606834345374241
87,0.00019611289447591166,0.00012176584637681728,0.5146500765024973
88,0.00020971558663748064,0.00013131909236121456,0.5010027180625699
89,0.00022285631173492055,0.00013304157110758776,0.45955777463173
90,0.00020810991190376284,0.00012680340237556983,0.49170571014195774
91,0.0002076581452080752,0.00013319475298212422,0.49279024167972274
92,0.00020599225387936222,0.00012947231593266067,0.4191298854419794
93,0.00021082044599568203,0.00013427100473538354,0.45477806748324356
94,0.00020391376968373055,0.0001280472443618897,0.4770644107955545
95,0.00021189865714779776,0.00013120009156818022,0.472612992915463
96,0.00021737723937008543,0.00013119015750967522,0.41923898104551094
97,0.00019047598003659957,0.0001250844746764904,0.5241966350959554
98,0.00018990536278567626,0.00012594777719403987,0.5196391942344121
99,0.00020860722200757818,0.00012886010074410412,0.4401689720118199
