,rmse,mae,r2,rmspe,mape
0,0.0144694608722009,0.0103433207980699,0.2450392445063908,91.0599931481766,60.72711338609887
1,0.0146703666578511,0.0108317483536313,0.2477472499007306,98.5103264607515,67.09368349175689
2,0.014739225616648,0.0108315165221509,0.2342307175331484,91.02384591372738,61.31266152969192
3,0.0145216846458172,0.0105576683515298,0.2655021230876151,89.99778524831231,61.70939168415901
4,0.0157755960331147,0.0110906731972956,0.2523462090009921,91.46493596757142,63.32432732463308
5,0.0152597553749283,0.0110348438357969,0.2592706135806081,91.82414197884906,61.8391127420548
6,0.0155415479485971,0.010780225267523,0.2207847600774435,92.08411126222353,62.132346536353175
7,0.0149998219987633,0.0109277197529613,0.2175122699356338,95.7591911724143,64.7533157175777
8,0.0147235203621158,0.0106485781103084,0.2069504599677926,94.15780889659744,64.10757049409528
9,0.015760342981288,0.0111092295392466,0.2348316776660862,93.50516645212252,62.702401608952485
10,0.015085103972075,0.010770391886812,0.2403887396225119,93.97356212945014,62.89679445313008
11,0.0148970507105042,0.0107120783616835,0.2247899109882495,88.0379620374747,59.88449800839233
12,0.0140797018323,0.0105529369525233,0.2804991335382427,95.81203008261312,63.8119192680361
13,0.0161804842622032,0.011192038889809,0.2375229875578697,91.64414815283705,61.951304577998435
14,0.0147964439657712,0.0106713178162384,0.252035252740672,91.93279369840135,62.691113958120845
15,0.015253159413288,0.0108163848639161,0.2453571895493281,93.27814956578437,62.06190201969404
16,0.016464294445933,0.011272999516295,0.2279622580974575,91.11926786549577,62.0974330395555
17,0.0153975841135531,0.011080384970605,0.2268701943061556,95.63120448420302,64.525562357528
18,0.0146307989078485,0.0105747086328619,0.246025560200225,92.83311717624122,61.57577855894263
19,0.015171017703237,0.0110032768364731,0.2379576612436307,98.17463861058155,65.47043379446819
20,0.0150247175823302,0.0106194229454271,0.2241178092107095,89.46521760013034,60.17470868619756
21,0.0148562217331889,0.0107338242131347,0.2445079549001507,96.15067058071168,63.672675481488106
22,0.0160583873775604,0.0112940182719917,0.2366595317081467,91.14584238324467,62.52260353622988
23,0.0146614913170504,0.0106899819631743,0.2609766892546895,98.06391419425375,64.07508832938946
24,0.0148013117992139,0.0108018542818112,0.2199063914547664,93.21106310743549,62.80620675311922
