,rmse,mae,r2
0,0.007362359043640524,0.00418925749413529,0.37872299355893957
1,0.007308075568916638,0.004178962641709484,0.42331053537881
2,0.007243230621501723,0.004112881592387835,0.40198755117807605
3,0.007071061904338318,0.0041179719643371,0.3983203839349544
4,0.007337035425902328,0.004120207763643947,0.38211845907990427
5,0.0075018229828491805,0.004201723779186453,0.38559067875676767
6,0.00769580124766804,0.004138616659653363,0.3606117439798875
7,0.00709124360419772,0.00408120606510487,0.4019116988777316
8,0.006771172465096454,0.0039280177955822474,0.4385546404648757
9,0.007188928443406175,0.004013205517768654,0.40351295231872564
10,0.007207438835399395,0.004004818400218888,0.37657898494883846
11,0.007930406119516082,0.004326038877648756,0.3387451253388265
12,0.006946714576524952,0.00401470424834443,0.39920108845464974
13,0.006723388003641872,0.003975724498465307,0.4340587883795336
14,0.00694788013835524,0.004089215102677244,0.35203175846492296
15,0.006997212928281849,0.004008604039805747,0.4218690974381719
16,0.007045866523976125,0.003962038567142641,0.38929236111398513
17,0.007364543997293537,0.00420259034233821,0.31885671002092353
18,0.007444729054996242,0.004134652204604526,0.38045681352152316
19,0.007317601389121229,0.004115250134691773,0.4115646487277089
20,0.007349853938051208,0.004069572827105189,0.397433312756135
21,0.007433227000102977,0.0040928289418088485,0.43290218914628487
22,0.008438904706313253,0.004405722962909638,0.34724403887301236
23,0.006985438641458634,0.003929981938229017,0.3885544021479016
24,0.006649240556268324,0.00394062446277984,0.4230380299702424
25,0.006897771723420166,0.004022666868325949,0.40480153798115737
26,0.007429660977877432,0.0040729629023825474,0.3269915326193158
27,0.006643381583488428,0.0039967271667248425,0.41329755992263595
28,0.006240242440117685,0.0038601632458200685,0.41669071813350456
29,0.007588903334848727,0.004115072105763546,0.36448792903365423
30,0.006796642865051403,0.004006217726597512,0.40021092489855403
31,0.007594005041862406,0.0041698351052322875,0.3979295361807077
32,0.006991378045405505,0.0039014824630069027,0.38963755747689155
33,0.007340948467553314,0.004183344484834561,0.3843021994231671
34,0.007820380840148878,0.0043177761914326715,0.30251107016368217
35,0.008013694911694002,0.004210261878002175,0.37771878484858
36,0.00698847218059261,0.004086970663929929,0.40894284196425956
37,0.007276907370720075,0.004170282396260662,0.3606263892424394
38,0.0062944941660144586,0.003943505640036677,0.42386522876096955
39,0.007131631250120286,0.004044098927136762,0.3983144527360687
40,0.0073445084717842805,0.004084140796032933,0.3566952371944113
41,0.007309056099698972,0.004251089616804004,0.38252307283569353
42,0.008061861665396217,0.004365245642699403,0.3955760710603389
43,0.007506007902293229,0.004094326958039081,0.37658322527856714
44,0.007070509842992069,0.004006057780049811,0.3982157557662612
45,0.007706444810698025,0.004209019376159372,0.36733847158540867
46,0.0072758933358810715,0.004064658637780599,0.39820901699456623
47,0.007348401778710591,0.004178110863838748,0.4245149645124554
48,0.006793708447194842,0.004059899938970674,0.387785510498996
49,0.0070786400616377285,0.0040900361672521245,0.39812707198125974
50,0.007452292425463811,0.004078540155450832,0.3526178573673694
51,0.007203322428238373,0.004095048656962846,0.3682675600140203
52,0.006728820993816111,0.003952238583047704,0.45709505817814833
53,0.008269933836970406,0.004312530461309791,0.35262208645380044
54,0.0065653526095832285,0.003945039227595826,0.4722969441488666
55,0.007618148100970913,0.0042274058068825626,0.4136863294797235
56,0.007106460829174946,0.00396510905848834,0.42070676984773003
57,0.007570962429158145,0.004247662966948684,0.39363351382521217
58,0.006919082038442125,0.0041495638653773455,0.3681705366145167
59,0.007380906981462307,0.0040192824800437,0.390120080634759
60,0.007044351484873966,0.004096643904797018,0.41934851227976744
61,0.006362961548501987,0.003984964763027875,0.4064430135524598
62,0.007279170501561214,0.004103381002516943,0.33717968561157075
63,0.007174844638924337,0.004066533071247599,0.42079406184596413
64,0.007934221591680007,0.004349854340506182,0.33027330175882763
65,0.006928364466180112,0.004122915861508343,0.39049414248910086
66,0.007367521084558194,0.004087313884054797,0.38326700030825733
67,0.006860324706202018,0.003862588856804852,0.4332596651291254
68,0.0069281612789221,0.004086952862592724,0.4028025982984951
69,0.0068976794632316105,0.003981951515861391,0.4431794145711989
70,0.007134931963836077,0.004102240256710183,0.4161145111837433
71,0.007139883436914669,0.004011041216016718,0.38990258039141834
72,0.007341886810783604,0.004133632350187515,0.41229020190501253
73,0.006976431350335371,0.003950335218131063,0.38611528587106847
74,0.0071503772135429215,0.004144163788135559,0.41396367649518995
75,0.007263446069903589,0.004129386421277803,0.39131247028352056
76,0.007318662993835649,0.004068711180785149,0.4106113242840791
77,0.006817417964555185,0.003987010277323417,0.44243203566528944
78,0.00782796788237786,0.004329079701888074,0.351298696467486
79,0.0075795010393011255,0.004115411467592436,0.36398607754766965
80,0.006928337411668514,0.003911015355732837,0.4110670560769053
81,0.007301419377558815,0.003951572351297888,0.3969181376293095
82,0.00764859932286445,0.004069122162832814,0.36398535163670276
83,0.007125933914422449,0.004076250746004563,0.3897325307680449
84,0.007224805978939555,0.004141313555451989,0.4241914851300933
85,0.006540574481195214,0.003881782049348749,0.413524796634682
86,0.006847232802535719,0.003978677226436632,0.46434594956902386
87,0.007532405807012965,0.00425969720213007,0.3950560386633637
88,0.006678073652183499,0.003997994115369549,0.44442569991362346
89,0.008240026288477526,0.004425212100288245,0.34666635830093007
90,0.007759277960864149,0.004258235833252804,0.3617056125342992
91,0.0074763572787416264,0.004220708814363797,0.35662391257620063
92,0.006838971930866893,0.004003258473407068,0.4104949238347596
93,0.007167861065696462,0.0040461443674082815,0.4133120388478688
94,0.00771592715502807,0.004268250021503932,0.37773860977914775
95,0.007128347700174898,0.004068355164699664,0.41202726663894973
96,0.007434220939481981,0.004068817527899356,0.3367155849841853
97,0.007220167599516218,0.004115698087450736,0.3669443824458103
98,0.007061489050310989,0.004094795043012814,0.36104210747854604
99,0.0067469224536737165,0.003951304991688185,0.3932792085039314
