,rmse,mae,r2,rmspe,mape
0,0.0031631543765803,0.0020854030140611,0.4583063621119569,50.369437248961205,35.2060578437756
1,0.0035689200630134,0.0021350237977495,0.3836957245717004,47.943611708940495,33.90691668123363
2,0.003703862419039,0.0021505349327184,0.4007479048154577,44.73650870116048,33.670867167129884
3,0.0034143400502481,0.0021107560160303,0.4286999046688388,45.34659077430048,33.84285361295849
4,0.0035071144573708,0.002057811683158,0.4417289351107105,44.74607321119175,32.59868213102675
5,0.0036389769087773,0.0021694669672514,0.4006080309630471,49.16422894465433,34.78415271576444
6,0.0034756535484744,0.0021223076624302,0.4217019477761927,43.05568995212799,32.517750770514894
7,0.0035541635056172,0.0021221466905471,0.4024072975108734,47.81911854961289,34.64293330235304
8,0.0032142788732949,0.0020255849249321,0.4778866705873802,47.9650740380235,34.9013359363051
9,0.0033591345044942,0.0021024836840135,0.4390259125066438,47.10234722839447,34.483315390553706
10,0.0035594263773655,0.0021645144764916,0.3859778762195504,50.456936772913465,36.264762823777744
11,0.0036242169135986,0.002182863973942,0.3765485079772561,48.730298705381884,35.04376398753858
12,0.0031835714305953,0.0020412304743212,0.4482795773394434,46.94551607090121,33.9266826839977
13,0.0033258301814984,0.0021321004320285,0.4409735926866913,49.13812728410487,35.55966638436242
14,0.0034676550644223,0.0020896836347946,0.4167957455107687,44.61936674981041,33.17368223666125
15,0.0034002932209769,0.0020942043005244,0.4074711668573445,54.80196349812827,35.466736169005415
16,0.0034124892407367,0.0021701444562308,0.4299760046692227,46.85989717563315,34.587448571136946
17,0.0033429159514205,0.0021040005396146,0.4449798078416408,48.44901552705676,34.97905598263512
18,0.0035464076000553,0.0021978437641979,0.4155970567914748,50.806381196975956,35.92255252211389
19,0.0034621796901124,0.0021769824888577,0.4282440089688222,50.72077416869152,35.994604555575414
20,0.0037199619624697,0.0021832691912919,0.3700604901105835,48.48194898039117,34.80173786225645
21,0.0034438614032109,0.0021922044334993,0.4203336607551456,50.58372823628176,36.27975481696681
22,0.0033327720666572,0.0020733814520733,0.4276233960482859,49.54803209093903,34.62434011291155
23,0.0037716526495418,0.0021668265700743,0.3668964034631078,49.326138427960316,34.25281900703703
24,0.0035186414690376,0.0020906768025408,0.4153121142019771,46.33101026762466,33.3138631042437
25,0.0034524867443614,0.0020838926589452,0.4337349162236086,46.13923731723191,34.314424825002945
26,0.0038766398979147,0.0022242964273681,0.4157539302177098,46.26153856649127,33.33706919062179
27,0.0031699320870991,0.0020781355808798,0.4387114414212998,53.44362313323232,35.52147748554141
28,0.0034446894221156,0.0020613635937032,0.3971344066707838,49.861877964728244,34.303479017426056
29,0.0035070541980563,0.0020951799877815,0.4391246393877408,47.44555629282027,34.08391306768765
30,0.0036280779380372,0.0022026878002866,0.3636249444183407,54.960755959721844,35.4197806427929
31,0.0033030577916793,0.0020963252630452,0.312257698007675,57.004134022995004,36.62419210409426
32,0.0031600419247279,0.0020402894389463,0.4817778154385558,45.60367810993274,33.22054348760059
33,0.0033133657431818,0.0020899524396865,0.4376356347619835,48.007829833626516,34.1126642454251
34,0.0032846359754478,0.0020396971492314,0.4676225151186154,46.36532461849942,34.011365441362365
35,0.0038400210488593,0.0022341016220459,0.3280497086291043,60.01603604988477,36.263443435619514
36,0.0036387100208712,0.0021055396671055,0.4274897952551569,45.294254851994744,33.07241663233214
37,0.0031471884557441,0.0020977091956073,0.4741884517879386,46.84380152987459,34.71838589113407
38,0.0035577266488668,0.0021502928930082,0.3885647882487985,50.07508810836736,35.930184010448166
39,0.003470717875585,0.0021937894715451,0.4606907252705493,48.01113123267896,35.72207283285071
40,0.0036129095394374,0.002129520196474,0.4075731279388385,47.58332442156491,34.819246586959665
41,0.0038643511301635,0.0021951500192499,0.3787936236781324,48.08316921672198,34.84279952417986
42,0.0034874388641399,0.0020680120622696,0.4089634913094774,43.29588517649173,32.5263960862525
43,0.003226662703021,0.0021079051584915,0.447621372785789,51.26628573739339,36.35205489433556
44,0.0035913399269881,0.0021846211020222,0.363939642834487,47.77221998409003,34.35566562879628
45,0.0036766756623575,0.0021337353962402,0.3997101839973589,43.86965251406687,32.91479388294668
46,0.0032030659979927,0.0020442343010455,0.4790067537892172,45.5334701797304,33.615921300886264
47,0.0033168213583858,0.0020839640600279,0.4489928778796611,48.72090160046482,34.46687709922672
48,0.0032389417221614,0.002086664600659,0.4442124416506461,50.28077528430024,35.66769157640176
49,0.0032456698871498,0.0020640110404873,0.4447491531230084,49.47824346676374,34.80916344575415
50,0.0037200701295581,0.0021838269394986,0.3418381101768059,47.90544587378394,33.785251763681984
51,0.0035220308633364,0.0021309245279913,0.3920731986792493,50.11378165454197,35.71488892807594
52,0.003490756758021,0.0021054488578351,0.4197260354488654,45.1202271585216,33.441913689300485
53,0.0033598132755317,0.002101832374025,0.437641138577758,54.03837227701993,35.42264380644619
54,0.0032070715738506,0.0021119926711434,0.4461320085003236,51.564122717353456,36.28722965026449
55,0.0032304878968403,0.00201700210121,0.4428806803196414,45.18581306653541,33.07613925943158
56,0.0034229720402218,0.0020941547198951,0.4396444213488475,46.673566980598444,33.849690200096525
57,0.0032978446254024,0.0021443437312741,0.449419845204114,49.22284246117408,35.33132556614525
58,0.0034224569880449,0.0021074998008419,0.3901896309619526,54.689009047213155,34.68503803589118
59,0.0029372814437745,0.0019817839801017,0.4998839468128919,48.91741683522497,34.68339485533592
60,0.0031185451645248,0.0020357639262829,0.4975515129542524,45.12780391808925,33.26751746459932
61,0.0035384282271414,0.0021201565305376,0.4150508990214543,46.08353969633255,33.20516872566848
62,0.0036670116147191,0.0021574247191087,0.37549596408434,48.46752277161656,33.979344621866645
63,0.0035462329935003,0.0021790130300009,0.446107700483707,49.37376603905849,35.217564632112946
64,0.0035247709893801,0.0021029316636432,0.4307651210360779,48.92909788582479,33.641222569920295
65,0.0033495829829473,0.0020762528861647,0.4133011313973155,48.088040733041446,34.235633036873125
66,0.0034837052090483,0.0020619785531404,0.4614459882580511,46.34481100428435,32.73007900217291
