,rmse,mae,r2,rmspe,mape
0,0.0008571651600966,0.000543521480519,0.5394222040132384,29.93002398434631,22.369522645390862
1,0.0009556911843552,0.0005855153384437,0.4368212629387769,31.750393099560537,22.88953540515275
2,0.0009520872384964,0.0005827606493182,0.452268608139253,31.557998898214702,23.127920940128877
3,0.0008464688971517,0.0005373985393613,0.4835400679646117,31.624708761413796,23.10973248990638
4,0.0008642030670292,0.0005606725610949,0.5057390197253162,31.89906449370995,23.225269353674673
5,0.0008675848865786,0.0005501873667177,0.548099049205645,31.25966636171657,22.912028411107364
6,0.0008621951946845,0.0005542821889272,0.504264930043,32.808600570065174,23.42443377648232
7,0.0008642704686421,0.0005648203240902,0.4710978361824415,31.973423494972252,23.900898546731415
8,0.0008734871676041,0.0005487680912369,0.5203823288511312,33.638228165957706,22.960219987146754
9,0.000919453517916,0.0005760006725132,0.510956926376074,33.12573762431343,23.750605033085638
10,0.0008918720125582,0.0005469931115463,0.4685363530571674,30.197021704261523,22.15726661408746
11,0.0008732323569683,0.000548449114071,0.5172590887372175,32.425424228669094,23.133708884328705
12,0.0009203872591895,0.000581955183688,0.4949961758503848,32.55085663112483,23.256628851217208
13,0.0009143594628201,0.000563180635125,0.4960995537654078,31.19995686231555,22.59623290808996
14,0.0008938684728448,0.0005628021210744,0.4899889671003641,33.21196101845291,23.03577037574564
15,0.000875135864365,0.0005573802222704,0.5161371363994309,32.478954513415246,22.53988965908892
16,0.0009025180892882,0.000572030031008,0.4719043754247778,32.98002324084911,23.43224248640312
17,0.0008489215030121,0.0005316169822092,0.5394852676459393,31.082386663379374,22.397499754543713
18,0.0008709090596662,0.0005426284979636,0.5316269224973741,31.165377316629666,22.56412459570979
19,0.0009648331544284,0.0006075521254174,0.4190934303978761,38.366334126341485,25.18098226720211
20,0.0008936733542059,0.0005555946642979,0.510621368894624,31.880790429806723,22.7874696478538
21,0.000916531304654,0.0005536065490748,0.5066124987058704,30.030203435578233,22.055754930621237
22,0.0009139215147073,0.0005578284813219,0.5003146727876979,31.66931271951888,22.607554272773793
23,0.0008481936707869,0.0005497858156817,0.5412454623814391,33.01451648438479,23.126762839128208
24,0.0009426412262028,0.0005666539630366,0.4960872283014945,31.717552638585154,22.409889095961546
25,0.0009125195043757,0.0005645065005862,0.4581372510254211,30.247865914413772,22.723185997358414
26,0.0009143970456937,0.0005634961533098,0.4621287356404174,32.931366242719804,22.99027130411085
27,0.0008241148515649,0.0005383232585344,0.5177513113068235,34.05137847761682,23.694126880782683
28,0.0009547344687898,0.0005657610180298,0.4836970517053904,30.910941035498833,22.420285396242974
29,0.0009159639649745,0.0005742555780934,0.5103047558014824,33.67614124589542,23.361763363714587
30,0.0009179759780005,0.000582192537107,0.4949945845888772,31.570897484085457,23.48454521295045
31,0.0009197036532336,0.0005683039142291,0.5153649137948195,32.18772705869194,22.43434150273944
32,0.0008888854973756,0.0005572988285267,0.4786378643860141,33.103560408945434,23.109998367864407
33,0.0009797325517029,0.0005733583920027,0.4410856899323163,29.23721285229647,21.760582420834858
34,0.0009130965554929,0.0005726041846925,0.525608515504074,32.50178737303585,23.492726695770838
35,0.0009038493014178,0.0005845207414669,0.4810174439843842,34.940547747713666,24.591174485429253
36,0.0007932338344721,0.0005239727658594,0.546410193263308,31.966469563623097,22.57234855568939
37,0.0008784687605327,0.000556292790334,0.5215389508931652,31.57876877312725,22.953770017248512
38,0.0009592443198432,0.0005831364197445,0.4442149436741661,36.743647092369514,24.048980614150718
39,0.0009384993983767,0.0005801044554066,0.4983811964445158,32.26762056978153,23.681741997817053
40,0.0009190136853315,0.000575992965646,0.4396167158437638,34.65300534676917,23.78888136218272
41,0.0008468030390065,0.0005535541960775,0.519023811362038,33.769137546907416,23.306849903812658
42,0.0009071078412088,0.0005660360632643,0.4756834069819309,32.33420682502617,23.503024464642134
43,0.000835862149452,0.0005322250328102,0.5339163692392819,31.5217454677857,23.047804120991106
44,0.0008834512573971,0.0005630262661641,0.5109736158907403,31.594252053835508,23.20798845429355
45,0.0009234136726405,0.0005874666511714,0.4794054741776321,32.186690265691766,23.405936496242322
46,0.0008987273820164,0.0005718769431896,0.4763104244508908,37.25841835296246,24.90846000009899
47,0.0009457175032408,0.0005824907201592,0.4795704016944008,31.58479694498254,23.200099178162937
48,0.0008813245219009,0.0005475877043828,0.4996329667160709,31.81809248814075,22.7113970631006
49,0.0008845899264568,0.000553163108476,0.5117763195123107,34.91038002673644,23.1566811558215
50,0.000827576331805,0.0005470972315055,0.5420663296306216,33.60757837137866,23.642542644566703
51,0.0008015565672252,0.0005362833204908,0.5298093617911388,32.92234309070451,23.32575562833734
52,0.0008253571639029,0.0005391362706835,0.5306566101587888,32.1875713400384,22.836702267407926
53,0.0008360011252131,0.00055194026521,0.5159773563169656,32.454193727058794,23.084316785609925
54,0.0009044055588084,0.0005712216241019,0.4601620107980606,32.1006547822745,23.493356348459322
55,0.0009589517143206,0.000576408337089,0.4330779089574909,35.93327681892736,23.49474152993235
56,0.000904734676067,0.00055536697224,0.5083801469010192,31.047652087116983,21.966092780128683
57,0.0009564509958799,0.0005991535413286,0.4558952634024114,32.80791096660307,24.09243907905155
58,0.0009133796075047,0.0005787235385101,0.4697270456591641,34.19897540270423,23.80433247902109
59,0.0008924579116666,0.0005632810836869,0.4822411024356789,32.85213501876799,23.3800419223315
60,0.0007988904601025,0.0005229812220731,0.573638833485242,33.15454187899269,22.551994958214717
61,0.000885048723449,0.0005675552745944,0.5110909208678875,35.27580639141675,23.596902078050917
62,0.0008729507860139,0.0005577281514619,0.4537174450596887,33.63996996633599,24.0128975525501
63,0.0009731401762482,0.0006053888969655,0.4305765767716609,32.63491381400678,23.751934444826972
64,0.0008952493451443,0.0005647551233073,0.5238431020485887,33.21750192858466,23.43633374165991
65,0.0008575206269691,0.0005455240235033,0.4890306064237645,31.853955653620464,22.721468509590352
66,0.0009023234112048,0.0005548284948799,0.4864988434929123,31.496670985616106,22.654919312154473
67,0.0008330225263978,0.0005546157157996,0.5235129170420803,32.53099978483252,23.350516158564698
68,0.0008934048972358,0.0005571733906621,0.4730944315917709,32.71441000276044,23.06299999131572
69,0.0009440269132907,0.0005813802113718,0.455720554111124,34.295569488280634,24.03139688992496
70,0.0008759931589637,0.0005478140615466,0.5278324378708638,29.111280690290446,21.798995795749278
71,0.000942378670363,0.0005815073768323,0.4403501462923037,34.96099333058725,24.15068993421801
72,0.0008696600120461,0.0005721622101124,0.5265084816871661,33.11434525431194,24.120699312971997
73,0.0009029316159927,0.0005548499403042,0.4851904422467258,33.79525175096484,22.953224610393942
74,0.0008342400344933,0.0005604116526551,0.5379612618529781,32.65056927559918,23.554220721118362
75,0.0009296768086205,0.00057151687798,0.4735444966806285,31.511558431800673,22.99452700071519
76,0.0008982984019851,0.0005765489177268,0.5159778125361634,35.44384678294368,24.65297110501249
77,0.0008954965883473,0.0005665989184285,0.5100543498463715,30.059414782787396,22.656040230775318
78,0.0008544551415198,0.0005542175374639,0.5288025792268296,31.81318491036183,23.042403718759605
79,0.0008572864262051,0.0005471031975287,0.5386643029317861,31.887396556857816,22.681040832870366
80,0.0009010009215932,0.0005721712303114,0.4961584169801438,34.85687538361814,24.09984385408554
81,0.0009661118766238,0.0005845049816654,0.5140681549364035,31.979608655107622,23.17014599848766
82,0.0009031330001811,0.0005522303613106,0.4877916690490567,30.56568619495801,22.474952487397783
83,0.0009135025807351,0.0005547794349907,0.4919292979360824,32.23905235141587,22.57383257639797
84,0.0009005240823209,0.0005775946723971,0.5174365115923084,31.343421463812632,22.913060322654236
85,0.0008251111682565,0.0005461341219421,0.5384506767335224,33.195672833576886,23.88884917963241
86,0.0008444792984367,0.000533340573717,0.542871496293321,31.676608350799874,22.452309741636277
87,0.0008552522956013,0.0005689086845348,0.5132781620061242,31.92953103347494,23.100485097381217
88,0.0008789869226922,0.0005547476631745,0.518250365144876,31.271623049583262,22.569041064804964
89,0.0008327165723633,0.0005479513060998,0.5576410625040785,31.831281146815193,22.923770170440992
90,0.0008399965272843,0.0005485614430011,0.571161994299092,31.980069262048012,22.94259591153727
91,0.0008795142015768,0.0005430993822322,0.4756107794844892,34.916415534522585,23.208199551097593
92,0.0008805812417362,0.000568408641881,0.492515118662307,33.47100668164105,23.72021188156793
93,0.0008671810540569,0.000562435449484,0.5144779454444397,32.196518841644604,23.43232763532242
94,0.0009337903062968,0.00056419329867,0.5002956159697072,31.607089418039724,22.807996351315893
95,0.0008690744763381,0.0005557910946687,0.5182320510413532,31.82219211322862,23.513766654743456
96,0.0008237649373306,0.0005450247613658,0.5153863877440434,30.63669759302052,22.912611420006606
97,0.0008283187511136,0.0005523519300546,0.4977826353726456,33.65016066631853,23.786272258821658
98,0.00093735260964,0.0005694156690885,0.4697576942451298,30.172745806685942,22.390460641196455
99,0.0009199926142315,0.0005658397899055,0.5074066791873156,32.16870883809257,23.159889356221424
