,rmse,mae,r2,rmspe,mape
0,0.0001208347189429,8.30412901283509e-05,0.5108007433320411,20.686285538009614,15.359919351777082
1,0.0001307634124841,8.348687766202466e-05,0.4996910118845652,19.644150842005512,14.510327490002703
2,0.0001205656072954,8.18139904571734e-05,0.5117862735181947,19.511947103520292,14.661198990694555
3,0.0001310040038564,8.718276799656552e-05,0.4833624291072127,19.99751901082376,15.157642708084495
4,0.0001224956637793,8.252676751615445e-05,0.5227385698802371,19.274874187979293,14.514174058498453
5,0.0001320481991096,8.727482236377365e-05,0.462616420440157,19.988659107400483,15.150732361324929
6,0.0001334294435907,8.747746908264824e-05,0.463204450995556,20.5812528901589,15.133011445931801
7,0.0001347615564048,8.850941112804707e-05,0.4051011102953972,21.53221822551895,15.944756234898778
8,0.0001296168092637,8.775008907965877e-05,0.4816936705574001,21.30919311939676,15.571668435736596
9,0.0001237994401985,8.51351881537925e-05,0.5117285923468053,20.606912996484596,15.426142826559087
10,0.0001300251389845,8.465364860264017e-05,0.4954993063028884,19.352613650541112,14.589554841369539
11,0.0001313538695021,8.649986471292981e-05,0.4788853240004492,19.663216677443263,14.928615863106057
12,0.0001295177124409,8.421703530623574e-05,0.5012904771052619,20.016455489021638,14.984603015591228
13,0.0001347810900252,8.817510204034395e-05,0.4379205703979992,20.480775890566917,15.345620224048147
14,0.0001295730688472,8.68582467085946e-05,0.4721301940660622,20.598677700561904,15.168506465935813
15,0.0001245213838955,8.424078856937758e-05,0.5194856473807278,20.599049993623105,15.143803437585907
16,0.0001218345109201,8.121396735513719e-05,0.5047814142311722,19.36185166226993,14.497379699409322
17,0.0001239313540197,8.334508009722776e-05,0.5350063065617727,20.04426682882878,14.8638267089749
18,0.0001295039887347,8.610107724930718e-05,0.4944827428150842,19.633146877676577,14.968678678934053
19,0.0001314099465942,8.435523772990078e-05,0.4870178746664371,19.01815492515527,14.422288502790078
20,0.0001339600512303,8.634326146806405e-05,0.4786942140382006,19.991093015355002,14.9885019407937
21,0.0001343489621874,8.754326445125931e-05,0.4564212456339594,20.83994517991469,15.165834089938057
22,0.0001314533233926,8.63668069306445e-05,0.4678665465826934,20.826801277926858,15.314849390559363
23,0.0001309979037222,8.882165487222133e-05,0.4629288623994247,20.373128688957724,15.515084335304449
24,0.0001324580306134,8.761269562957682e-05,0.4782293508358569,20.67648789406487,15.366377417422688
25,0.0001334592618998,8.699485022846867e-05,0.4756303374223789,21.239070641651132,15.316385837245134
26,0.0001223971857521,8.231667158893613e-05,0.5149948341954391,19.84326423035402,14.75438479434937
27,0.0001333832774785,8.586517556962048e-05,0.4915901755280468,20.315354200489185,14.93956559401926
28,0.0001260667459872,8.348213534287943e-05,0.4963028063995726,20.069740486074306,14.787571289945694
29,0.0001330477870592,8.723751910847949e-05,0.4816877776152928,20.723313151429668,15.251873034489666
30,0.0001333336374204,8.88125525859366e-05,0.4742053106221557,21.035875656139577,15.573388854641651
31,0.0001348319843958,8.511142695217977e-05,0.461857812218325,20.343554882774377,14.793817296866349
32,0.0001308106096756,8.641758153799385e-05,0.4536420541761181,20.41341384840307,15.29456074712753
33,0.0001316481485754,8.497533761743093e-05,0.4911653793212047,20.152294387073155,14.9505440789459
34,0.0001335626499878,8.482119126925053e-05,0.4882260535370311,21.329024002019594,15.122822220021845
35,0.000126549903642,8.315164417897055e-05,0.4875826354836122,19.976236195261627,14.57113114151896
36,0.0001204341922679,8.269265420361119e-05,0.4606573219292119,20.541480475641865,15.236753254435436
37,0.0001266011413209,8.555940762112796e-05,0.488453134284768,20.454996620756116,15.232843575444837
38,0.0001274165166636,8.516091776348712e-05,0.4951193221239355,20.583205900018523,15.224525356257967
39,0.0001325651187535,8.621185345906939e-05,0.4790141789894666,20.213308308287772,14.996749681637327
40,0.0001339289767793,8.759687410979508e-05,0.4802294011572906,20.905623794269424,15.578028806684111
41,0.0001259666100609,8.511268621069416e-05,0.5031968034364758,20.333082706733123,15.155346032663584
42,0.000139984151105,9.179139399725152e-05,0.4178022754165623,22.458727680562532,15.966203479564825
43,0.0001332366413171,8.880183175170831e-05,0.4704609877428898,22.248684436988423,15.901555552305698
44,0.0001240891433807,8.180697640560887e-05,0.4841770210544962,19.436973462108963,14.380323965280176
45,0.0001368178232892,8.586065365568403e-05,0.4389976014888113,20.058136816981463,14.76957250009664
46,0.0001325423630096,8.644504116050566e-05,0.474339552349301,20.789782325712423,15.121785970048998
47,0.0001317477924535,8.583885910321486e-05,0.4805274888217711,20.00688638253222,14.929359036901857
