,rmse,mae,r2,rmspe,mape
0,0.0008253831185475,0.0004985767981095,0.486971198060326,34.30835796750085,22.408421028565435
1,0.0008531310008232,0.0005176653466924,0.5080574159610184,29.821067293962532,21.162955119719236
2,0.0007839731110901,0.0004754791490655,0.5051910020921382,30.980915049380286,21.155922164432386
3,0.0008450391813105,0.0005084810170408,0.4472880364976055,30.406472320200816,21.239519009102036
4,0.0008463398495867,0.0005156921129477,0.5002234755937088,30.441737896130324,21.412147356139936
5,0.0008318575506015,0.000509837591882,0.509239301269469,31.751947293616684,21.43661387634539
6,0.0008566969764393,0.0004966446433707,0.5088132068448621,30.01567458690494,20.708316174368743
7,0.0008516806449487,0.0005175264027751,0.510414018736797,33.36057449699084,22.44660232658075
8,0.0007771360880329,0.0004713650007073,0.5604909261332938,29.188769150135347,20.396545499547496
9,0.0008023187292045,0.0005068490460609,0.5129000464123372,33.52357422656502,22.595650887604364
10,0.0007734966367423,0.0004824244412788,0.5240446474342795,30.40165378858347,20.99911927276622
11,0.0008093534427536,0.000499229636004,0.5026331504268484,33.76672164542101,22.045894101116183
12,0.0008403797503518,0.0005113509560725,0.4775513939234539,31.79364883429512,21.60575566049584
13,0.0008726312591278,0.0005286683972845,0.4631495461019188,33.3427611721141,22.417080835520835
14,0.0008611451883628,0.0005090354552558,0.4736810083384748,31.339906170753867,21.314888067149568
15,0.000855260748545,0.0005155489840471,0.4956981928584664,31.93711457810427,21.728999273266535
16,0.0007716748713237,0.0004774577430923,0.5093875025368426,29.131511517914987,20.56298020751968
17,0.0008027917454123,0.0005059178763111,0.5053970073574267,33.61725820052361,22.472051673337752
18,0.0008308146101417,0.0005081299147216,0.502277379967061,32.73327711154288,22.024589361018183
19,0.0007448859329669,0.0004737777272783,0.5321385703647217,30.95669005688354,21.48077787416144
20,0.0008538666484823,0.0005075254759204,0.5060832360598515,32.61903822157075,21.490912660049684
21,0.0008425705136932,0.0005033339435087,0.5099055222596467,32.93944266608935,21.26358355088385
22,0.000898544235747,0.0005220387943365,0.4515026160086306,31.322357326552506,21.747677197270825
23,0.0008231409924726,0.0004924129045184,0.4572869822710036,32.01262743181223,21.3997662024513
24,0.0008470518217398,0.000504777033876,0.5066068166125126,30.41615111409236,20.97903781548887
25,0.0008225056688303,0.000481038173495,0.5091953724265221,27.303857619959356,19.921354441300817
26,0.0007838988946817,0.0004907160857572,0.519830311618503,32.2477949818877,22.291405056752367
27,0.0008203014762943,0.0004839450614661,0.5107158824822149,29.399432823840467,20.35085624657289
28,0.0007856590896611,0.0004920496194328,0.5187511840262873,31.037626959333874,20.919494068938604
29,0.000851972409725,0.000501074194379,0.4735388427067053,31.960326426630687,21.54762526084281
30,0.0009093338985426,0.0005353521494067,0.4310688485786763,32.45392611695036,21.65362685205192
31,0.0008414933568604,0.0005197985210918,0.4838391574036191,31.357442890411857,22.232074966278994
32,0.0008877620037999,0.0005245700025429,0.4878375823561924,29.659189739168685,21.26994745651094
33,0.0007870721989586,0.0004758132112972,0.5245361101458204,31.37134157914766,21.121700495290405
34,0.0008246393607717,0.0005036710560291,0.5100427087838881,30.104075498942823,21.297405030398128
35,0.0008364569236451,0.0005100986098352,0.5249162282402497,30.511002782051534,21.281547400869993
36,0.0008245311019669,0.0004996888130506,0.4911036197399107,30.17123658179766,21.24415092907583
37,0.0008427417906718,0.0005117167291797,0.4908412411819913,33.2997876055284,22.564353928625927
38,0.00079830563872,0.0004854967320057,0.4422825472298333,35.8964766608061,22.625598320338387
39,0.000847381386372,0.0005108009042127,0.5178424097707448,29.73278316258116,20.977724486119918
40,0.0008361905026406,0.0005020535193114,0.5065448540600911,31.532174723207362,21.41385328455199
41,0.0007641150904916,0.0004751425266924,0.5498131041133343,30.63525704301498,21.065117176030576
42,0.0008415145247839,0.0005042356825636,0.4802028883633088,31.70469739990117,21.43596009766167
43,0.0007873432997198,0.0004917899681934,0.504087444127929,32.70208087477894,21.860033359619322
44,0.0008313326017775,0.0004943509789313,0.4927897957585224,29.449500570871518,20.327215223619845
45,0.0007792473665597,0.000473670742705,0.509332532370862,32.015864613511994,21.379649647885145
46,0.0008711829677575,0.0005064488512483,0.4984288895187224,30.78342166614445,20.899389701730392
47,0.0008472007566725,0.0005098964210192,0.501684213402378,29.737644417302754,21.139116728088116
48,0.000899653415853,0.0005220725293826,0.4406951639919934,30.727959332952548,21.653404906166678
49,0.0008375238801058,0.0005078390717217,0.4529445491331807,33.02914616554659,21.857907002262355
50,0.0008056668860453,0.0005046388552018,0.5189833128545698,32.44684311411042,22.345337856055128
51,0.0008064957805486,0.000501286975176,0.5023680395761352,31.915493137387656,21.796084501378505
52,0.0007862755250928,0.0004781366949519,0.536390546943217,28.89597717420596,20.29632251640941
53,0.0007721529139514,0.0004846971779476,0.5432262116448195,31.97267769161612,21.18205632311051
54,0.0009443188569281,0.0005585480606421,0.4453312934882246,33.51464487880929,22.87441769299241
55,0.0008703538953464,0.0005164304407269,0.5036458205214787,31.857632319151236,21.802920010504987
56,0.0008403341383172,0.0005058923429064,0.5380908551115968,32.1339816265696,21.443902667616484
57,0.0007892322133961,0.0004846316726664,0.5424136361291783,32.291074440184495,21.055741564448933
58,0.0008597963600586,0.0005146571976861,0.5015342448823559,30.46049314268693,21.037950730678922
59,0.0008621028212234,0.0005097433787696,0.47353645004562,31.6115586169727,21.59313584631376
60,0.0007679410367004,0.0004796498283563,0.5935476777582475,29.632604603470497,20.334108461031576
61,0.0008322603289938,0.0004976161755749,0.4965134225333366,31.37013139129191,21.45972109217191
62,0.0008164356992689,0.0005124743652768,0.4991538599600537,32.489241493126585,21.983562812594652
