,rmse,mae,r2,rmspe,mape
0,0.000924821165541,0.0006072471862172,0.5143287223146331,33.17559321084898,24.89221575619225
1,0.0009224016734845,0.0005744586967481,0.4405380797839899,32.28001501142845,23.495633263497798
2,0.0010160845281139,0.000612399239083,0.4339196300594817,32.56940698300295,24.03862997884084
3,0.0009226007805643,0.0006052880750929,0.5177218222305153,34.57275070877563,25.012320537452226
4,0.0010093156729659,0.0006034902825391,0.4856712674326188,31.079456730138354,23.48603482033814
5,0.0009479169848937,0.0005972331446596,0.476587742773949,33.507858178441715,24.16913315990005
6,0.0009604805860553,0.0005904049187365,0.4827920562108163,31.79780728479489,23.31547686528885
7,0.0009318766287419,0.0005924536909939,0.5063570575169878,33.412517751971926,23.89373190379993
8,0.0008660582061169,0.0005807334143058,0.5105976158221804,33.68331540193646,24.313650580451263
9,0.0009693315299776,0.0005973031407329,0.4957278600163046,33.74393774342098,23.6059026732881
10,0.0009283111507182,0.0005899157730235,0.51840988367081,32.08585127721606,23.78914924628414
11,0.0009049368305763,0.0005900732028653,0.5501981389976228,31.682319536918115,23.689671572870846
12,0.0009241259734506,0.0005995652215018,0.5166530221078967,33.20427382144592,24.170408801510057
13,0.0009581648655341,0.000591855474521,0.526049863090183,32.30398437656996,23.15229806034505
14,0.0008861688627101,0.0005924351395275,0.483856768156832,33.34537646975239,24.054351863677535
15,0.0009082816777691,0.0006102434679296,0.4735232138017988,31.668898743280234,23.876049520302452
16,0.0009161905219608,0.0005837901760288,0.53410498264795,31.366640952824852,23.47846646569412
17,0.0009480717335731,0.0005800945109505,0.4679971677515144,31.332043197647874,23.285769779786687
18,0.000930631152294,0.0005816672414311,0.4792987151012149,33.704527245419165,24.0293913277954
19,0.0009900667657831,0.0006285727877262,0.4687374640837449,35.53376184204238,25.479145381028296
20,0.0009216080117829,0.0005932231586559,0.4835205474342198,34.26058605245773,24.869725015149623
21,0.0009393785827413,0.0005950740667631,0.4986927362580853,32.19785939446575,23.798129698340293
22,0.0009083670332442,0.0006017134939942,0.5210394273621273,34.02038779033526,24.337477454454458
23,0.0009439532386108,0.0005874644424828,0.514107831691304,32.78388923577277,23.650400790597047
24,0.0009385201433866,0.0006009936760007,0.4813458679457417,36.58471461704947,25.525635567689598
25,0.0009544889830982,0.0006014629865035,0.4775270303307086,34.221496904087154,24.177156256974847
26,0.0009576463406257,0.000600872977868,0.4714438608085822,33.35372195421474,24.057375361029393
27,0.000961145434999,0.0005807600202534,0.4725752512490426,37.19961080849695,23.614688488241423
28,0.0009999865730213,0.0006106887174233,0.5009083953237959,30.942585022363406,22.983728355326843
29,0.0009640472416474,0.0006093962495576,0.4766304040722005,33.65089189246304,24.12358224050844
30,0.0009602152860042,0.0006109615463741,0.4694201419774066,35.426454769895734,25.02043778215845
31,0.0009309569473094,0.0005982199454666,0.5197900394640613,35.28378072865321,24.587770364495494
32,0.0009816381630307,0.0006131066499059,0.4663130012707217,34.487143129606224,24.848133914198943
33,0.0008997372982995,0.0005878503072693,0.5410371334312558,32.60814576551028,23.90698645626966
34,0.0008920780750127,0.000582025280334,0.5096872477372487,36.267438679706224,24.656425217953444
35,0.0009809420757338,0.0006105562742399,0.5176072194882055,33.051757743958746,23.4597129100534
36,0.00094282409012,0.0005791140367909,0.5096095174187987,32.724958286757136,23.47246988095791
37,0.000918407776531,0.0005910838527089,0.5302010875570563,33.38313310234015,24.129748374197426
38,0.0009157114814515,0.0006072601206745,0.529108488547452,34.784713177674305,25.330056255228268
39,0.0009585470465046,0.0005954759935359,0.4949877948330696,31.409935801975102,23.69998957352839
40,0.0009334831545664,0.0005921317055193,0.5274044581281947,30.645552459518438,23.109356404860552
41,0.0009803988005773,0.000616187893544,0.4930249687172898,33.3033066994692,23.972905487428157
42,0.000937417197716,0.000613380757256,0.5267829568610963,33.810718784167285,24.344110382039222
43,0.0009206023933771,0.0005791754687469,0.5102374692785134,33.73423941886212,24.127545894594537
44,0.000955514294129,0.0005886641114135,0.5166694628108917,31.489686209561405,23.232360821253874
45,0.0010248090025698,0.0006333941079906,0.4777016485784371,31.827373668790425,23.81918922044007
46,0.0009643275509501,0.0006106591347458,0.4650112920361796,32.4603030367445,24.08273415649342
47,0.0010007855483469,0.0006173858878328,0.4642965168057571,31.937622418996074,23.860839636314974
48,0.0009101573445523,0.0005807083355286,0.514611413017925,31.64750643184654,23.34200675280922
49,0.0009023750763694,0.000601898389614,0.4875434492450168,36.622623613868086,25.240774976217185
50,0.0009541710449144,0.0005944288543779,0.5023490409691989,32.830474470913806,22.926079621101486
51,0.0009823598103634,0.0006279624401169,0.4592658938177756,33.15299788165138,24.120127663927907
52,0.0009470828418043,0.0005903831015508,0.4747683169309012,35.632682464206475,24.25155431742686
53,0.0009568343016013,0.0005897816744749,0.4873829045023298,32.017602945643645,23.34440869015498
54,0.001012909058683,0.0006286088094149,0.4203937172537523,40.49529849876309,25.161275262265974
55,0.0009463834072588,0.0005885022574281,0.525604413713347,31.27990827736631,23.101515234887767
56,0.0009043338507157,0.0005872585238933,0.4889552117999507,33.98670914053291,24.4011022865937
57,0.0009153868237613,0.0005872019074577,0.5647807159768561,32.04342572860069,23.156043002884502
58,0.0008852662217302,0.0005913680199567,0.5252794590588996,35.03720141397513,24.877960783714062
59,0.0009599963618301,0.0005992459323217,0.509543951865703,32.17994756093116,23.3912997063409
60,0.0010206907004461,0.0006297711926679,0.4335499473356846,36.17335855557188,25.296001423980186
61,0.0009591132195433,0.0006014725842947,0.528685834894041,32.535052421250384,23.85424751614535
62,0.0008959220587693,0.0005818759164602,0.5017705109267174,32.64156901374421,23.72333891724899
63,0.0009515844944124,0.000584187844201,0.4810425612691074,37.78545727699465,24.802511275019427
64,0.0008917120631412,0.0005845914372117,0.4791887298673425,30.914599807988267,23.270293966762758
65,0.0010293504875934,0.0006230159555243,0.4451072805866765,32.22088739954831,23.873822970949927
66,0.0009221023085021,0.0005786529921736,0.5201049590229201,31.89299455982076,23.43965294239567
67,0.0010345601418551,0.0006270256595343,0.4488038952687393,34.86713181122767,24.8916768302007
68,0.000887224691392,0.0005976105808369,0.5456258249167207,32.15965623223543,24.122486169458565
69,0.0009589383094643,0.0006046879350914,0.4845993903073444,36.67240045654802,24.830234450199367
70,0.0009041950339186,0.0005770649490051,0.5262242223017184,31.87404787436541,23.2962689811331
71,0.0009547279330824,0.0006012396513231,0.4913233938810695,32.618491464724045,24.031766126476832
72,0.0009199599182042,0.0005643678446008,0.5196043492977547,30.741788284872477,22.619375347389983
73,0.0009134793975271,0.0005815288695217,0.4946223603838188,32.82170258480351,23.80513272268148
74,0.0010112799067856,0.0006265772555349,0.436121110319794,35.47606425514186,25.159978961295003
75,0.0009333909004727,0.0005981931206498,0.4855338848398179,33.28012931271361,24.102596169556126
76,0.0008600677961766,0.0005571433392049,0.552883098624255,31.76919911122947,22.726129834101634
77,0.0009382509936044,0.0005837953078053,0.5040368386569887,31.59675048784306,23.103274746491742
78,0.0009473535559367,0.0005965774962095,0.4675009193750251,35.45440275367333,24.570744105974985
79,0.0009093600613292,0.0005776860994457,0.5118941569330391,33.34883127949609,23.634952883635954
80,0.0009282009100825,0.000599758171095,0.5223919380591979,36.863402879707444,24.813116349965604
81,0.0009528300883208,0.0006052213957216,0.5020932204550312,33.02759108031899,24.39637025158561
82,0.0008795628249992,0.0005697971480369,0.5294772916280415,32.20149565628774,23.06461070560399
83,0.0009740224848507,0.0006129594257579,0.5170705446098482,35.70527134200343,24.686951971326415
84,0.0009402516509384,0.0006019386031895,0.539642218830269,30.463740237855475,23.16614229396185
85,0.000869977864808,0.0005814933783197,0.5305725284138338,34.05193042414679,24.205566495625455
86,0.0008879695199011,0.0005799023058812,0.5522700770607858,32.987978457707456,23.408878864829713
87,0.000976248142838,0.0006141876284559,0.4765703975632871,32.97973872779383,24.390544503055462
88,0.000948776534357,0.0006086086908308,0.5242745482178859,31.755005921946672,23.598144885679005
89,0.0009291530024342,0.0005834843035802,0.5165710747877551,33.55448946472164,23.433874183999805
90,0.0009112832135121,0.0005956662566278,0.5126413932845705,34.303672597375964,24.034068540270827
91,0.0009385853536444,0.0005990455839093,0.487607342979117,33.30023623876152,24.247204852518887
92,0.0009553422524508,0.0006077792372361,0.4771056844348023,33.816971216319544,24.303792739102406
93,0.0009490388840888,0.0006038262942444,0.4725905251467329,40.707102966127906,25.236193058925377
94,0.0009887553011013,0.0006111989064498,0.461842001859822,33.70906775847626,24.43047356286731
95,0.0009695896909098,0.0006140075674402,0.5041048787438382,32.992224839656025,23.988611449920437
96,0.0009133491102839,0.0005781653096295,0.4962983076622563,32.56124866919803,23.74617536396799
97,0.000901795323671,0.0005928564427046,0.506355505420088,31.149297900642637,23.30042831462133
98,0.0009684412829455,0.0005992130236312,0.4938590002325096,32.93154805205005,23.8437809528482
99,0.0009151523198142,0.0005924642709796,0.4738419754113301,33.41735709312918,24.476369383689068
