,rmse,mae,r2,rmspe,mape
0,0.0028913680811332,0.0016753712093489,0.4053304193124173,45.31251268733328,31.270723590061262
1,0.0029825782813309,0.0016488407281003,0.3860349469191344,45.21586947001179,31.50991331500616
2,0.0027968347902344,0.0016590999711871,0.3752811945158606,54.427501696556746,33.77332208739192
3,0.0026494499692954,0.0015731519243664,0.4562164700655822,45.20231505065443,31.639152315990078
4,0.0028443503149853,0.0015919309898249,0.423158984125151,50.71279182240589,31.129477029481272
5,0.0031477683189587,0.0017491269816327,0.3999411904695069,45.74694813918702,31.557981898167174
6,0.0028017657758711,0.0016196235380075,0.451840738923503,43.125318027930945,30.245626217035635
7,0.0028260603751243,0.0016404613760239,0.3681193145707393,51.53775671165734,32.33145647926374
8,0.0026120031099976,0.0015773587057067,0.4746993738570952,49.76773722021483,30.636744081794316
9,0.0031395524493704,0.0016788862835954,0.3606149727769633,47.42623181972967,31.47347318876529
10,0.0028082254738181,0.0016019835700544,0.4351620980870025,47.070621435206064,31.00847562974523
11,0.0028109546530174,0.0016368522263995,0.4227565718713801,49.92669053481787,31.961277390759452
12,0.003088489063618,0.0016585574986612,0.3865067004235496,44.04794808174593,30.964078305072224
13,0.0030455947902094,0.001679961901369,0.3874256890036266,43.30505902647756,30.765596049203193
14,0.002852228043088,0.0015908205902527,0.3881343166258616,49.67338160754381,31.379182573363885
15,0.0029258871120157,0.001652115938473,0.4371016467173284,44.22833357725811,30.98575220097086
16,0.0027805243709945,0.0016384722478975,0.410754639033404,46.25734564927156,31.468699425435737
17,0.0029480555905317,0.0016397616647507,0.3994074581452534,40.92041462613869,30.57006206107439
18,0.0027234673824099,0.001640594923044,0.3903399142357808,51.95123212156667,33.122793121565785
19,0.0029071103473337,0.0016679691728259,0.3921113426320292,51.53958257637786,32.47867632710236
20,0.0026071289839274,0.0015709729310436,0.4253274294330557,45.95177780533438,31.42281994087041
21,0.002764515084458,0.0016094733367793,0.4140184224500904,51.34817102935221,31.9626738535576
22,0.0030404871776052,0.0016655097232788,0.3728588993320282,49.31378251316745,32.37533020032835
23,0.0026460897997673,0.0015535506044207,0.4156970728537399,43.47905241754469,31.20682078953751
24,0.0025443389334569,0.0015999725767489,0.457617527965196,51.82008147301963,33.35388552248775
25,0.0026567445290258,0.0015417491734352,0.4553824764211959,41.91148003055639,30.122441757546873
26,0.0026750516047252,0.0015610792099069,0.3793515157041051,45.48598248066426,31.281303890220496
27,0.003018056452043,0.0016620395031095,0.4104386110431979,43.22936222697315,31.720484892448148
28,0.0028429157725146,0.001576473187479,0.3965746219083057,44.95178160446163,30.55408159998424
29,0.0029165829817108,0.001654716328631,0.4606573410299632,43.73121975964152,31.173486017505308
30,0.002572228116944,0.0015517127018625,0.4505236586150317,45.23134411684324,31.167662565805816
31,0.002909661671295,0.00161431449855,0.3964130025855327,44.03317552019133,30.985917697373864
32,0.0026739012276459,0.0015892866556662,0.4563483810613431,44.47509659230549,31.95155775641873
33,0.002909688813479,0.0016698039503416,0.4076259606283013,47.380703300528204,32.73219847362562
34,0.0031021826560436,0.0017014944743145,0.3832891048617364,42.67869463284646,30.412879305072803
35,0.0028111735917105,0.0016443141079671,0.4202870682455289,46.44708260288362,31.52705573491693
36,0.0028160903810732,0.0016052453843303,0.3879198139269563,48.63516379819056,32.317122586801354
37,0.0027291317975706,0.0016378965583309,0.4509775714983796,45.453999445967355,30.76371134033427
38,0.0029803215617384,0.0016066608299633,0.4035658971346881,45.07084894380785,31.34071834105672
39,0.002957768336356,0.0016472044355819,0.3952885161952038,44.242898179734475,31.38873394222188
40,0.0029672948996131,0.0016286613558074,0.3757035380224209,47.74221925739951,31.08725725893465
41,0.0026463610216693,0.0016413565192235,0.4433848342862178,47.98683006061427,33.170969050144336
42,0.0026699632034174,0.0015708179873373,0.440103742325997,46.36447375085056,30.366110715529
43,0.0029849688391358,0.0016602967117975,0.3972716171964574,50.15500705873197,32.936473738261974
44,0.0029467759601533,0.0016656767040075,0.3832266013666505,63.08619692654152,35.00945560192533
45,0.0025532921932788,0.001569227386654,0.4477347136808947,51.05044637207974,32.8523557832059
46,0.0026673046826947,0.0016029354947908,0.4412558230125945,46.520832886902426,32.10710183157682
47,0.0028019320736615,0.0016166371259706,0.4407582178550614,40.80690557931177,30.217171985657576
48,0.0027558422620774,0.0015925758883052,0.3911516227579837,48.71673055523505,30.831611187388784
49,0.0028958716693313,0.0016650212683629,0.3773897058585073,46.635148452579024,30.881381713730878
50,0.0027085952725735,0.001596965493268,0.4110087849647769,44.782442392026375,30.449639005981833
51,0.0027373783742072,0.0016178030423033,0.4651344742430002,44.650558299707605,31.17348650551247
52,0.0027092918173564,0.0015839292221207,0.4255983625674429,53.66697752320526,32.177626769305455
53,0.002577180856076,0.0015347161650882,0.4538499100120357,50.277063525817475,31.150289115577007
54,0.0031089869204358,0.0016885533503389,0.3795043129837757,43.58905567234153,30.77072475313643
55,0.002790097781117,0.0015942231700892,0.4199751906247453,46.547113133336424,31.87671061157527
56,0.0025406459491697,0.0015477488342003,0.4635498541575906,47.734238916110336,30.980474930238888
57,0.00296072164822,0.0017157737116373,0.4196356201563945,48.10965917746246,31.98514683180259
58,0.0027691619860292,0.0016303992807196,0.4694901416079818,44.37873147106157,31.168367817714227
59,0.0027725082445516,0.0016113806021174,0.3673177854123857,55.25703839012631,32.4652068603243
60,0.0027321876888056,0.0016280830939023,0.4578889490477441,45.59339214597407,31.430652482948467
61,0.0026053088995075,0.0015691385049082,0.4517190954345337,48.52335152140011,31.411497452838923
62,0.003168874012723,0.0017228351356987,0.3633627328872197,44.302197166012526,31.492457560368702
63,0.0029725336452111,0.001622987635604,0.3988049142360095,46.25895238822568,31.58150733291262
64,0.0030216662397713,0.0016840039381054,0.3909031190674942,46.362332005655006,31.94749667936181
65,0.0028632993679739,0.0016534972254877,0.4382843963281915,46.77302436832967,31.68583915559047
66,0.0029961410640852,0.0016449932492887,0.376704315951109,44.9261015660459,31.830986671146945
67,0.0029295789309144,0.0016101100310376,0.4321750476284721,44.660251667480516,30.80480132755908
68,0.0026937455473481,0.0015515638745903,0.4770105924863599,43.85908030079765,29.881224260753154
69,0.0028597684568999,0.0016436685364003,0.378073148525433,48.18938202237839,31.604810244439573
70,0.0027484304131608,0.0015821413041936,0.4404896099634406,42.136748897606836,29.174917392364367
71,0.0030930375069901,0.0017009139875654,0.3520968659240635,55.846915276607135,32.95374480723308
72,0.0030511216924518,0.0017265519819987,0.3540997550293724,59.53613930795164,33.79606677174189
73,0.0024337638849948,0.0015124025829828,0.455536751125188,47.17146690815147,31.82003154908856
74,0.002628051687047,0.0016018602804503,0.4589642821172847,45.45384652023983,31.739244025315074
75,0.0026451908589628,0.0014549235839783,0.4589360876291852,40.789569126126466,28.454369427511644
