,rmse,mae,r2,rmspe,mape
0,0.0120084762234705,0.0068107240565668,0.4300229472562891,72.20773875610872,49.266008448763884
1,0.0113623432684102,0.0067763533269779,0.4074308205873647,76.54485912845895,48.44731162448938
2,0.0128003379491444,0.0071398800826219,0.3271380171148143,77.84608647488962,48.15206582273922
3,0.0121018586321823,0.007057819800358,0.3787682860418911,80.21544514176256,51.50252817803671
4,0.0125161021208871,0.0071977568413641,0.3788246702646421,72.35708963705363,49.5838166903933
5,0.0124098291083938,0.0068987379669786,0.4032058156507639,62.26660240788192,45.61772635664302
6,0.0109954419356246,0.0066509277581825,0.4323878148356462,71.78825561748127,49.77636164064773
7,0.0129675818585014,0.0071353445081085,0.3740590702034077,67.99179125566486,47.199027239023934
8,0.0125230083662509,0.0070889731690259,0.3988956479464284,64.25597517255875,46.0430918986349
9,0.0118795479903049,0.0068057193781299,0.3717006880966829,72.16715013526336,48.48317936375365
10,0.0136585048572352,0.0073655284902635,0.3403105531239522,68.63471077110259,48.36450742260423
11,0.0129167220005365,0.0072919239038503,0.3826595033194023,72.51553846668006,49.47456694805032
12,0.011372210627701,0.0068739250464483,0.4379054985680134,66.465626101502,47.623833805629076
13,0.0118719211320375,0.0068573360212947,0.415307168903554,71.31419546930088,48.92906899765077
14,0.0118906422278511,0.006917923829874,0.4245221127198552,73.06415980242151,48.19637707982608
15,0.0123037816200608,0.0069592939818039,0.3936425317987305,69.98411666546136,48.19053467854277
16,0.0122305842453457,0.0069122001981469,0.3475948752042294,74.87120889521317,47.44183698685085
17,0.0121270444741672,0.0069624942788151,0.3914921522033034,76.94829886505568,51.0879568157832
18,0.0128251663980372,0.0070512887211916,0.3226279226019333,74.03180791503885,47.685228613188976
19,0.0114969521656163,0.0067904970142785,0.4124226492098086,76.84652078138062,48.667642839489
20,0.0120360400311718,0.0068287992551948,0.4068533046668436,67.46969206856221,46.50109459776994
21,0.0120260278537804,0.0067606329086631,0.4033230920008916,69.27358551936328,45.917569356564144
22,0.0124316438702529,0.0067817511922569,0.356671145607883,80.79760793182491,49.35126738042791
23,0.0112646924219668,0.0068301123821006,0.378857239384997,83.74565236321709,53.62174447720284
24,0.0121621045825132,0.0069487898305907,0.4308584168170607,67.78023084607321,48.734059729361164
25,0.011981274692832,0.0068299019101173,0.4276249498653754,67.29570959884697,46.67408232476322
26,0.0115747072037464,0.0067222646625569,0.3930929283868699,72.69127214486004,47.37235765114878
27,0.0118181847495934,0.0069630464706566,0.3753742058745569,80.9277045823045,51.54323221570609
28,0.0120123784776136,0.0069136006038192,0.4255080338852525,65.96962535975341,46.593524281388596
29,0.0128624221233722,0.0072379210558447,0.3764446775924734,62.87398855237109,45.496435488446316
30,0.0118599925176398,0.0067075752222389,0.4037759359823651,72.1863059859467,48.21189636924031
31,0.0115844635155516,0.0066964727194641,0.4433779979554618,65.37139040681022,45.60572855657253
32,0.0128978582056958,0.0071550356450497,0.3607321902890087,71.33315264733471,47.17626882930879
33,0.0120984576330916,0.0068284652192167,0.3800802165735225,67.38917115122837,46.461971384321714
34,0.0118152079999017,0.0068941448864235,0.4072353735528552,71.73862075557165,49.04938106788119
35,0.0117810946628169,0.0067545225664211,0.3734036627051496,72.4535081681428,48.25737357503759
36,0.0128691174102328,0.0071632288848855,0.2937168869889035,72.28218178695528,48.422112064986564
37,0.0127337639311499,0.0073644682365295,0.3557069495797385,75.75304614775541,52.395899169860996
38,0.012428897094536,0.0069718121875501,0.3410046644926064,72.56531188230628,49.33449110170542
39,0.012238098255472,0.0070884627014245,0.3178862204343816,74.92667790484226,49.23449647618302
40,0.0122599685816247,0.0069062851907713,0.3673699132615562,72.48478336592119,47.98087270317926
41,0.0125640914258442,0.0070898780378018,0.3295626370773284,89.33660927051483,51.398091990369885
42,0.0118515494345228,0.0068925645616142,0.3554907131003962,86.44660194679555,51.760833154574236
43,0.0128657777385559,0.0070185822538915,0.3947488200669191,67.79907303687335,46.933264324335816
44,0.0124929176090051,0.0071422586861684,0.3432165860871994,74.18732713351442,50.71544713738454
45,0.0111967307769979,0.0066605476627325,0.4123393182905971,67.99192281469568,47.158131217382426
46,0.0123106323540688,0.0069902172087731,0.3772022763708084,74.69148535709436,49.45534471253411
47,0.0119544033042763,0.0069611155290546,0.3873762147030738,71.93492297450462,49.75399263368452
48,0.0131218013009191,0.0070810925929986,0.393231497468715,73.6974211990927,49.04621180247091
49,0.0119694911396808,0.00686330347283,0.3669113074497855,66.92980385946902,46.16741103271833
50,0.0118486236800413,0.0068708164617884,0.4170961962967411,68.06432763493298,47.59179302746988
51,0.0125446619600377,0.0069901660056615,0.3879315430823925,67.31872252958765,48.00545211112988
52,0.0110966416630493,0.0066699878493596,0.3750502660039463,72.66595338696075,49.510973423257106
53,0.0118193798390848,0.0070761040147171,0.329275823127068,88.58295412357911,53.584937477586294
54,0.0112077105333931,0.0067284177594644,0.4333681175787948,76.00549758880182,51.3981995123698
55,0.0110885973574167,0.0065736387709205,0.4093060126896455,78.03179196346409,48.8297821256291
56,0.0126527947667852,0.0072567231582393,0.3189443067739054,72.84879890446587,49.63233605563761
57,0.012789651379306,0.007340714064646,0.3914108382835829,75.02542994550802,49.103538416033736
58,0.0124938879317125,0.0069845546913358,0.4300764360156538,64.87746577301878,46.04635923810647
59,0.0129869305019292,0.0074052890224032,0.3710058206526763,65.00372086982482,46.205361797097034
60,0.0121308560424571,0.0069123983881593,0.3763263069701569,73.14377934934477,49.467865326213875
61,0.0125216429871514,0.007032897733649,0.3148347576857802,85.6238843293248,50.80603979398294
62,0.0123081742229174,0.0069873337520144,0.3813706788387055,75.60960175950117,48.99426930910257
63,0.0124916122727652,0.0070073469126564,0.4080012939434936,68.44600857913271,47.391638887851094
64,0.0128525514630184,0.0069408554921238,0.3948019715841195,68.96605479351943,47.551278206022985
65,0.011604203982922,0.0067541818277264,0.3966607967668801,75.59314125486256,48.86787030524958
66,0.0123507367245529,0.007044591134517,0.3637486340818079,83.4106623444896,50.74582002976737
67,0.0134777663990338,0.00752602845954,0.3218011871021332,72.56930449402147,49.1352922771861
68,0.0119023472707851,0.0070213229338418,0.390241984420716,76.93879557350944,51.90443096406745
69,0.0121170629739866,0.0069313095805076,0.3742262519190256,76.42946095690026,48.26681268942903
70,0.0121862426999132,0.0070147189482487,0.3844653218205007,73.04685001793152,49.01105225650922
71,0.0114583167467052,0.0068537535784729,0.3708136549988029,81.95375252059723,51.162983380053994
72,0.0103755466296376,0.0064099234169412,0.3843412780352742,74.97326937350492,49.505206502501196
73,0.0120925341702531,0.0070213159915008,0.3917725023551093,69.55355747389,48.21719657493793
74,0.0120258873825382,0.0068945787801588,0.3705535601843233,74.1621256072974,50.06324369171723
75,0.0127837956103347,0.0069534871232218,0.3698698071706042,71.53455376990689,47.48398797606735
76,0.0108830997108722,0.0069151763982403,0.4094929240520403,73.15810127094163,50.67557738665593
77,0.0114160003792349,0.0068793864743543,0.4045228348292863,78.04333794149767,49.87492934653427
78,0.0118632519958337,0.0068659591750585,0.4229475719679213,73.32014067683272,48.626345226226874
79,0.0120897415792838,0.0070028559310167,0.3913780793653502,71.85028635710515,49.122140848232085
80,0.010983921955747,0.0067200468633255,0.4419262734250324,73.68155804215533,49.6136557294723
81,0.0122894761822192,0.00725542474451,0.4072975049426423,74.03843774123575,51.15160255355784
82,0.0119687006975707,0.0071142460559876,0.407193508827813,77.6389683943028,50.467798533575845
83,0.0125835682032065,0.0069984610510199,0.3439015453525739,71.33914933350043,47.58688679735721
84,0.0126183746782569,0.0072121498895314,0.413103192076318,74.10138863947726,49.61141121932652
