,rmse,mae,r2,rmspe,mape
0,0.0010696214392431,0.0006643417698542,0.4678930644301124,46.4784965316454,34.998735767836635
1,0.0010028247326344,0.0006543204715805,0.5047204069257971,50.96553498102183,36.17437903278926
2,0.0009761476194547,0.0006382483157081,0.5336061907902494,51.47680320434942,35.913425873802424
3,0.0010084889922328,0.0006672087635856,0.4858249750712506,48.93693216214293,36.55171231294002
4,0.001054173078328,0.0006737751895152,0.512989292994466,52.869695409858494,36.339213431891125
5,0.0010212631051036,0.000651223427285,0.5087840417378863,49.6708755378863,35.4409487128751
6,0.0010245940169571,0.0006563231601936,0.5120419757341423,46.73006297514241,34.77197918683406
7,0.0010675901464961,0.0006801974999956,0.4885412937972581,52.764729709805344,36.86198247130025
8,0.0010888784273173,0.0006715435995538,0.4396798135938865,50.24078631052761,36.40227575779615
9,0.0011035213377606,0.0006639032617163,0.4443350792199655,48.13517176192133,34.78545451095072
10,0.0009742397239088,0.0006356456462673,0.5404076788613534,47.93693128489873,33.89342702650413
11,0.0009437253855395,0.0006265340624252,0.4863809246128633,54.983395366275175,36.90785937649224
12,0.0011200096931066,0.0006844162078409,0.4268372160447327,50.864397994486524,36.183161601520624
13,0.001043422911753,0.0006793047431508,0.492246424030769,50.81410820631255,36.34749920865519
14,0.0011162027049631,0.0006914531024738,0.4612877715140425,51.5921624283807,35.833148334723916
15,0.000998718277989,0.0006462169654857,0.4835524129897062,60.173368372417194,36.58699801660067
16,0.001117184833486,0.0006847583792088,0.4566217605180727,47.45162941541076,35.07373911261215
17,0.0010765896509744,0.0006901008800246,0.4358108707806881,65.86617846493475,38.845951263598955
18,0.0011006607406203,0.0006712085540196,0.4589902723698308,46.710662532494965,34.78567438169124
19,0.0010333989712523,0.0006896291152232,0.5001529495391015,51.3403835730846,37.03522468040706
20,0.0010413306355626,0.0006679686886536,0.4690897781996336,61.17646189213375,39.051677995615094
21,0.0010737955195043,0.0006861779624782,0.433832888016251,53.88068939937193,37.71565049617135
22,0.0010469801720771,0.0006678348046368,0.4753795602338668,49.09773662116576,36.08133553433791
23,0.0010529751022288,0.0006676037626802,0.4846659145047416,51.90118542959507,36.37147157957566
24,0.0011440780675513,0.0006922306794813,0.4213180475131615,50.16884568464979,36.43084265883889
25,0.0010869178497508,0.0006822784082774,0.466516457713212,52.19398691440125,37.148077711019425
26,0.0010371672348316,0.0006773492710518,0.4733074216154803,55.92080185479189,37.91765242287466
27,0.001050111960406,0.0006887759670168,0.5030179778658884,57.15135080099275,39.07708813569743
28,0.0010435943564742,0.0006553179969975,0.4902648740572691,49.767280186730744,35.47784352216119
29,0.0010540861716154,0.0006658521723535,0.4749372804741378,48.68632779477063,36.625093619714775
30,0.0010363631765006,0.0006609194019401,0.459587411996488,45.82611887456423,34.94531168721892
31,0.0010635766942262,0.0006768960980325,0.4333857243797365,49.619089079057034,35.83740463962849
32,0.0010020660125959,0.0006639502514544,0.5094724360602267,51.18416933230987,36.7687508517717
33,0.0011315037419378,0.000697070403352,0.4588266666955891,47.9086538306059,35.706534726866785
34,0.000973797631454,0.0006430857549458,0.5066253449439571,47.96343106539616,35.281662625702715
35,0.0010768779674485,0.0006886103611691,0.465224470149067,56.44907459086603,38.54969790133766
36,0.0010791784214848,0.0006845825839755,0.4338370029050962,53.41350289232973,37.26283837043612
37,0.0011198774431144,0.000676618444565,0.435075684147772,45.758263689890036,34.78097141143767
38,0.00102622964053,0.0006689326984491,0.4730450599544121,54.218490555889595,38.45548005537089
39,0.0010530777699359,0.0006778575329425,0.4443734996748915,50.897343385563644,36.97182748390765
40,0.0010171304986539,0.000643332844914,0.4917992846185346,49.177371160215316,36.07161168666534
41,0.000961276254037,0.0006321632840694,0.5403151233733392,50.11494832666503,35.74512427894078
42,0.0010107172895834,0.0006568409578289,0.4910833334661015,49.315534745596096,35.03282549471311
43,0.0010398485585473,0.0006966472339376,0.4894537712787941,56.204973497810265,38.155062947856905
44,0.0010307119637788,0.0006748497058895,0.4780193658321302,58.90239603497971,37.454046996830876
45,0.0010289086317455,0.0006543912442498,0.4805314967866005,50.80411500079899,34.57627876909166
46,0.0010974373046397,0.0006919065616198,0.4861927966034367,50.892010544560804,36.62665248799247
47,0.0011143731164174,0.0006817522029322,0.4740106686892633,47.6402987659459,34.79981072540655
48,0.0010337592849058,0.0006483993442132,0.4980726333702098,51.76928166783815,34.93709466614203
49,0.0010789767702169,0.0006714781893099,0.4369947080298442,48.981873202263735,34.961721596373145
50,0.0009648462934556,0.0006314430582578,0.5223623835242825,49.78704991919318,35.7191584536919
51,0.0010310899016351,0.0006623520051937,0.4797910633817618,50.70091684422459,35.49888540417572
