,rmse,mae,r2,rmspe,mape
0,0.097693515565608,0.0785431627336778,0.3017714289423607,20.942238202765747,15.223803420163165
1,0.0997778567924347,0.0796836889203805,0.2531672792776136,20.827998231714616,15.210193221796331
2,0.0984639171919958,0.0790570906099031,0.2799694668834244,20.467552913139336,14.973922840201311
3,0.0984278703664254,0.0794635021988984,0.2643284542195752,19.98015388162408,14.870274367138258
4,0.0983965112715982,0.078706878947341,0.2546649616849792,20.271006615216542,14.842289428202287
5,0.100226062078388,0.0805027629991591,0.264236095100942,21.336586579820445,15.65717560713229
6,0.0981337574882221,0.0780290793424323,0.2525012579767183,20.047582446106134,14.718900767591927
7,0.0966032512926108,0.0773750310950298,0.3051990778091762,20.25558381120849,14.83356905092422
8,0.1005348300250306,0.0812870617098103,0.269103311924318,20.76284989223959,15.534203900002327
9,0.0972602429529199,0.0772344609788733,0.2611435734986251,20.153504438435068,14.596130275610845
10,0.0990593912434,0.0796472020485625,0.2838932469427024,20.966212004839036,15.27569297628386
11,0.099265894148438,0.0799979833577913,0.2437037138398521,20.681443974357084,15.138521511539063
12,0.1004305583491372,0.0805852458027064,0.2415054129133085,20.146498864819957,14.93898677866549
13,0.0987636245928264,0.0794509971746435,0.2992114923525626,20.570874710230882,15.145070389920297
14,0.0979114498416082,0.0782715969653792,0.2562828751883844,20.074859799482976,14.758851417254327
15,0.1020079500065144,0.0810815080458175,0.236925507625297,20.969217495006298,15.300834471730157
16,0.0996342166481069,0.0797491675774948,0.2647966699964289,20.914091095614417,15.207221068810101
17,0.0975572799180168,0.0778434430183014,0.2875152224123855,20.403557790078448,14.911209669580463
18,0.0988011027128685,0.0801184303424915,0.3092609523267468,20.493758437377384,15.154454167339148
19,0.0972725742366194,0.0782611398179451,0.2700553094023509,20.9203132688979,15.053220090668537
20,0.0992445458055603,0.079599832818612,0.3132736977755719,20.67468302131142,15.288250732281728
21,0.1003700247084979,0.0800892638387329,0.2618045527142727,21.319980279841463,15.410870478582279
22,0.0985497686388935,0.0791712045088197,0.2466745891655887,20.013846454803144,14.825064978973352
23,0.0990379953112969,0.0790471911746793,0.2891646724000205,20.6947481913731,14.968437186672007
24,0.0977285039325127,0.0769687783727585,0.2862194743476556,21.65824061883191,15.196164040367735
25,0.0978254337648549,0.0788191942607887,0.2635219537043688,20.774560829986807,15.106785104668571
26,0.0985978834333366,0.0781936898063268,0.2504890316536569,21.082921196720722,15.08125624210713
27,0.0988787049948173,0.0788438927061937,0.2453320024616611,20.786536996096196,15.075561587922762
28,0.0975892846607655,0.0782904484910935,0.2640708337136164,19.87913489848809,14.706270962695081
29,0.1009440606236938,0.0811960968353832,0.2579444359425574,21.121478908903395,15.536483826365046
30,0.0989051516810652,0.0787253378492466,0.2531193909427821,21.018816687023463,15.118992276061622
31,0.0989732363068955,0.0793998128357991,0.2644171301133529,20.895925142865504,15.250314019692663
32,0.0985590509542669,0.0779060819034265,0.2590979116611925,20.39640122328115,14.719533329635581
33,0.1009894262233227,0.0810056913354575,0.2606813162071077,21.370568735939475,15.596228453482128
34,0.0979613037109714,0.0780391769633342,0.2687354026823737,20.548351368733854,14.888871406423792
35,0.0977875277583419,0.0780068589921562,0.254928305045451,20.61046464978635,14.887199383655794
36,0.0993838869567378,0.0798695479322514,0.2906609898424799,21.037597568060832,15.274041455555166
37,0.0982817216949316,0.0783602892463492,0.2936428222585932,21.154779471343872,15.168277324155511
38,0.0991841171907503,0.080165775171244,0.2838194167501694,21.04080046741325,15.29224732307812
39,0.0982495146913056,0.0788031455560293,0.2735022285820239,20.969936678282544,15.10968847603463
40,0.0965515978819502,0.0772494530380299,0.2968093875640237,20.627739058162426,14.876617140581041
41,0.1006898410421697,0.0808858559619006,0.2971667407115534,21.693793495135623,15.724108186833503
42,0.0984863542413286,0.0789863415766491,0.2860301445736727,21.077852016540817,15.311837118880264
43,0.096954970488824,0.0772912640136945,0.2873421275926777,19.71936503173339,14.511768107120426
44,0.0978504727071986,0.0784923444336151,0.2759556896279447,20.64023253754547,15.041382120439387
45,0.0988541949327852,0.0793426237247018,0.2751803318795075,20.870823729335772,15.182014836751614
46,0.09846246376923,0.0787937692440245,0.3114652141914944,21.12937540793253,15.232660340124015
47,0.0972963213148167,0.0777692388934999,0.3096366811271152,20.648811283719944,15.034270743043793
48,0.1003146424753003,0.0810862377181349,0.281678662093674,21.08524194419533,15.478527005511308
49,0.0979486520917297,0.078300227304848,0.2795164744716979,20.928376045662997,15.12547970104171
50,0.0994227597057122,0.0796231147389638,0.2954841767574223,20.727049583100214,15.209959042889581
51,0.0966769807241683,0.0780148452991462,0.2954016971691628,19.81723808455352,14.71331956060423
52,0.1002134854209624,0.0808909449015889,0.2574485878774902,21.041042609636136,15.406019450505076
53,0.1003337271748473,0.0796784347348524,0.2728146928626511,21.192333286113634,15.188627577765596
54,0.0984586970406997,0.0791222496353601,0.3075196770783525,21.400356291238587,15.416006570645834
55,0.1000585476019154,0.0803617113121919,0.269676462915441,20.772081533424803,15.17899748424043
56,0.0971191697456521,0.0779821404596604,0.3016000865691064,20.6324998115345,15.0888909827361
57,0.0993808506726647,0.0789938508750847,0.2350224049308117,20.963832558590088,15.157594219412715
