,rmse,mae,r2,rmspe,mape
0,0.0012563097007055,0.0008538655702773,0.3589832402491522,64.3344964444321,49.79017188389595
1,0.0012134302360075,0.0008309526728703,0.3881355190639963,65.16835946045464,50.06614817833761
2,0.0012764104856801,0.0008610823302471,0.3821434416677377,66.10622749339748,51.64189959672208
3,0.0012873625168372,0.000888230458386,0.3670370254742475,67.48789374668819,52.214513115627284
4,0.001238265188684,0.0008550389663653,0.4146055158185815,66.2594992817442,51.33795149703128
5,0.0012952908735448,0.0008638674745069,0.3900280937948691,62.13391399239928,48.62199618260921
6,0.001328082562567,0.0008883413890027,0.4013604451882568,67.54487761355414,52.4643534989283
7,0.001295022068487,0.0008680878845953,0.3523839989348097,64.58819807606615,49.961802333853015
8,0.0012702262032623,0.0008797819688371,0.332404197617168,69.43822370974058,53.51051307062762
9,0.0012402312825497,0.000857969243022,0.3753199605940245,67.14719168137833,51.631611633602034
10,0.0013291875002174,0.0009127304255689,0.3210982570996402,69.1469618904722,54.8941734183395
11,0.0012960668946237,0.000881064973076,0.3741895994872071,67.73906420058105,53.065877100445114
12,0.0012520608192084,0.0008735035769542,0.3566958350535794,64.51668758000507,51.02790022001461
13,0.0013164902843752,0.0008925412607797,0.3604993662738183,65.99314951346837,50.67958069074976
14,0.0013142652590306,0.0008797817381943,0.3999630138616331,63.96655665853379,49.41344129492727
15,0.0012172210540339,0.0008485530370121,0.4324310210601291,67.27669401866207,51.48202365131819
16,0.0012087208761667,0.0008336999097258,0.4045646952513695,61.56766692774814,47.75576930807076
17,0.0012925804928878,0.0008702458508759,0.3874767909697102,64.18251166163942,49.385099496111444
18,0.0012622977147109,0.0008552862220348,0.3853426795858478,67.96764577522558,52.12884816125262
19,0.0011911293852532,0.000822773216316,0.450561955383243,65.53135497767619,49.94166782212518
20,0.0012692528716196,0.0008680589895711,0.3747269179995043,66.36438928434764,51.19295536446465
21,0.0012367679767607,0.0008701498269586,0.3808409251738002,66.15834338401059,51.899768350997924
22,0.0013527017915056,0.0008966439409287,0.2842884429993517,65.05381196899734,51.52154114813994
23,0.0012617289703264,0.0008533796412053,0.3921114644171816,65.40720118263896,50.17665887955419
24,0.0012140251891043,0.00083466910716,0.3928786587133441,65.61963278035856,50.35751548830043
25,0.0013241457525277,0.0008923301734041,0.3134147704795138,68.7675431286078,52.09003060828026
26,0.0013124972708681,0.0008798823604077,0.4040858273706632,62.614939834859754,48.74780760873918
27,0.0013052377723828,0.0008901843714701,0.2899008740154487,66.31035759510368,51.77949894221317
28,0.0012628647078896,0.0008601289000184,0.3658441757945531,65.05237950328653,50.36896695608498
29,0.0012387389637585,0.0008640593644187,0.3849139317506552,69.08825636725216,53.13214574330154
30,0.001232446469387,0.0008559478444476,0.3531428879022525,67.16736959745106,52.227281943856084
31,0.0012786885584836,0.0008655022553854,0.328034115667165,67.12985975388877,51.1555347712623
32,0.0012749339459341,0.0008706201810459,0.315099526682274,68.45624432350768,52.187328091513905
33,0.0013000160156606,0.000874260728159,0.3663142732866771,64.42624328359385,49.6879904659382
34,0.0012855187381609,0.0008640737346906,0.3414878775719673,65.54732131451266,50.68232194724141
35,0.001311596260825,0.0008763409600762,0.3915775320298604,65.50495967695454,50.375577195610745
36,0.0013263273485113,0.0008857859902486,0.348385046155799,65.00152007933262,49.756197567503335
37,0.0012158680796579,0.000853092590832,0.4064753078648703,66.39383671429525,50.89308223009117
38,0.001289867382652,0.0008766948399699,0.3745385673188509,66.84003936600722,52.04763696438981
39,0.0012520376874278,0.0008508962768376,0.3928364273984606,64.53977793123428,49.964773078464724
40,0.0011961284701723,0.0008397379459935,0.3900478777386905,67.8093512586792,52.39070670077637
41,0.0012631476686338,0.0008857122918326,0.3317807224735121,68.40155339195283,53.77328277601588
42,0.0013174999251285,0.0008842717961937,0.3184143640376005,67.2262813368593,51.715297434407006
43,0.0013200406412761,0.0008886435540106,0.2959670023696837,66.06627224916892,50.937046255202546
44,0.0013128365865574,0.0008838465109038,0.3663196839750142,69.8066270086565,54.09599956863615
45,0.0012596546002523,0.0008527551085314,0.4030687446778174,66.33521148080077,50.45649856254245
46,0.0012595179462928,0.0008752894354517,0.3499404911170684,68.35857910785752,52.52517836170454
47,0.0013329993736441,0.0008827874903379,0.3953228156856953,64.04000759892165,50.25754782473253
48,0.0013321269636564,0.0008944029911226,0.38710902471301,63.47541879420076,49.669751139156475
49,0.0013221690334792,0.0008887171218924,0.3147474601647162,65.79250202684118,51.33488934460624
50,0.0012833686949253,0.0008832352672835,0.3416737069974626,66.73968978068267,51.525391169143155
51,0.0012546934324536,0.0008658430301138,0.3622831488983099,67.10308196881546,51.88758092501693
52,0.0012357808130958,0.0008484623262984,0.411096611914078,65.9270886314639,50.92710760397195
53,0.0012898832404123,0.0008686486838292,0.3555023853895538,65.29494529319467,50.70801243512558
54,0.0012774470171838,0.0008984693709664,0.3757673121659719,72.12908096564314,56.0175191953829
55,0.001214914258557,0.0008391161223327,0.3418905790834119,66.00201408310403,50.5739803154282
56,0.0013135532894886,0.0008833361650175,0.3816872275087388,65.52969449036713,51.142500663394664
57,0.0013063680281683,0.0008673699762802,0.3397934460313762,66.17651344268339,50.97608980329888
58,0.0011522831416759,0.0008061876486561,0.3706833424947674,66.70009786360367,50.706592209752785
59,0.0013170169981882,0.0008707853348335,0.3467982699654794,65.2336373777423,49.946067063300106
60,0.0012942611085221,0.000872952648592,0.3891269415008472,68.84858121466041,51.95306130886653
61,0.0012646872044667,0.0008598588907759,0.336131969330354,66.68717297610743,51.58846009241711
62,0.001334853426247,0.0008946564262577,0.3642840769654976,63.192675436843736,49.1165578343914
63,0.0012328159313054,0.0008521361992633,0.3659605317204245,65.01899032565368,50.31695233269689
64,0.0013493133768917,0.0009140447031472,0.3184684287780797,68.53307114831382,53.42494118001084
65,0.0012776605246033,0.0008791982018212,0.3338684787222147,69.31782338711594,53.3737935020474
66,0.0012650221506943,0.0008686979431111,0.4071046511106608,71.59031609304692,54.64472943784213
67,0.0012062774188126,0.0008670376589287,0.425321711949029,69.89986175385296,53.495326978351834
68,0.0012852982826183,0.0008781793701087,0.3634542495832045,65.98279026753934,51.45348979501041
69,0.0012944486410827,0.0008836113749742,0.3999609086642922,67.42339175237741,52.30460063772765
70,0.0013044516738484,0.0008894424478369,0.3735817281501915,68.18522833969095,52.92571133604349
71,0.0012950216833285,0.0008784004842068,0.3686172924170513,63.58925135842347,49.50278271641417
72,0.0013092658898294,0.0008675747394479,0.387209980294061,64.81906553502628,50.214262577745906
73,0.0012506677959896,0.000864606307596,0.34492385465344,66.19190033268478,50.899044517234145
74,0.0012968187044018,0.0008780360201091,0.3382899577271112,64.59717053466261,50.172247107900745
75,0.0011447104856021,0.0008281428485697,0.3405337456856108,67.01809352318799,51.6797370721196
76,0.0012547155145092,0.0008715983929748,0.3322126783026949,66.88528112340524,50.344525659661876
77,0.0011828312665523,0.0008392149558802,0.4141299483902217,66.87877767321486,51.13304877185173
78,0.001238758630687,0.0008472492739518,0.3406631528117269,69.24735570749824,52.4465505227724
79,0.0012567570132195,0.0008589108213331,0.3421917302375549,67.17728636769567,52.507275617491835
80,0.0012966482582257,0.0008824072427811,0.3506741617350128,66.31346955104756,51.98022486761218
81,0.0012734382700172,0.0008677873760696,0.4170906233316126,63.08071532211401,49.35231093987289
82,0.0012556102807409,0.0008899079555262,0.3303252426637255,67.8225435079097,52.885161261933064
83,0.0012462642626381,0.0008545419206374,0.3743468284756972,67.28714754951969,51.72165988883934
84,0.001259582659219,0.0008709786066373,0.4043916753790796,67.76516697028327,52.36741479631456
85,0.0013206903977853,0.0008834521870271,0.2962027997288107,64.9719945559951,49.70788584969013
86,0.001233254753712,0.0008567155208055,0.3466374803554115,68.27023591197305,52.288563420477615
87,0.0012435951600189,0.0008638794671122,0.397482820182143,69.07670711164275,53.6190835861226
88,0.0012377067564254,0.0008587876924491,0.3906278826729213,67.6302273115957,51.74509310383176
89,0.0012725983998841,0.0008792488218228,0.4049399768237569,68.99595625937498,53.342193939545226
90,0.0012772895942466,0.0008628668166452,0.3532440243994437,63.77978305070635,49.83773991273267
91,0.0012619185604574,0.0008578533574224,0.3729325500212954,67.51172203029208,51.930581440098265
92,0.0012671971621262,0.000860232839114,0.3033427441738783,65.09341688937067,49.815384048998204
93,0.0013242642332234,0.0009016984701612,0.3717103692495014,66.87506551481898,51.36443640812248
94,0.001297302219637,0.000867183525203,0.3795121898005212,66.48870096849886,51.57723046949582
95,0.0012474780688551,0.0008469445328027,0.3651855574135512,66.20988826618024,50.80068608016498
96,0.0012517238971296,0.0008760507099133,0.370372608402011,68.5839203504667,52.48495671592679
97,0.0012519762006398,0.0008595352817143,0.3719283001274203,66.05901764511692,51.382746197064385
98,0.0012389455990505,0.0008587280811432,0.4265782591326956,64.04677976675394,50.304376422707875
99,0.0012681921367846,0.0008709652199295,0.3339141769801038,66.36685984332485,51.25096127246012
