,rmse,mae,r2,rmspe,mape
0,0.0008733977753362,0.000509633130634,0.4161999161511795,35.630128475565854,19.948791779857007
1,0.0009359930519448,0.0005354058949226,0.4597347569844089,31.645254449663806,19.222977342855295
2,0.000972616441891,0.0005508330548352,0.4189886734598349,31.155369701599973,19.34544336705979
3,0.0009373637692116,0.0005420212726851,0.4544123821805071,30.893723801327017,19.461809789996824
4,0.0010249029580688,0.0005505862991215,0.4197482651037726,29.410599448723833,18.66217043722412
5,0.0010074938380457,0.0005330666259674,0.4039744459402592,30.0855347653552,18.409182414855113
6,0.0008868681552199,0.0005125396949939,0.487627719895829,30.2966256789593,18.38572608120538
7,0.0010050638321173,0.0005555548556166,0.4178170441553942,33.80349521213031,19.961470910656555
8,0.0008864011069461,0.0005393489349337,0.4374734333409342,35.884916012856436,20.667637007702513
9,0.0008959751160984,0.0005090529065562,0.4484206065505252,28.904169879579506,18.20981337528018
10,0.0009632788494077,0.000531351530826,0.473423025599359,28.76501422775062,18.127578781501658
11,0.0009636281118422,0.0005421736564367,0.4503833558300368,30.60278571339447,18.62371123717898
12,0.0009178550997393,0.0005255310283151,0.4742143983766709,31.890772751885983,19.288251104023075
13,0.0009430321503201,0.0005472827614281,0.4198945469104247,33.867477719405656,19.957362430290743
14,0.0008941490401834,0.0005143571206696,0.4424778457120197,33.166028877051296,19.20329205532576
15,0.0009257599926651,0.0005404794600466,0.4459913818018923,31.628550946364225,19.7112951833078
16,0.0009460339504606,0.0005309052124481,0.4453906473515423,33.81784741101976,19.424810149654277
17,0.0009557284597576,0.0005525486316394,0.4571964290479793,30.698780881610922,19.101049123318884
18,0.0009948740872898,0.0005594989843593,0.4319943278250925,32.43206595909793,19.640768087425712
19,0.0009237735952455,0.0005334972854632,0.4495333610235442,33.06212681416521,19.13121716061812
20,0.0010059006018569,0.0005604937249597,0.4362183878397785,28.363969818147933,18.67257903346032
21,0.0009963431299377,0.0005425469201098,0.3633746414945787,34.48665190358104,19.510012887495733
22,0.0009640343828612,0.0005262755488519,0.4299959959547849,31.59345574057884,19.44543290887162
23,0.0009439484405186,0.0005353165776982,0.4585910178437921,32.1306177986777,19.617648571775046
24,0.0009514000138294,0.0005461977825198,0.4370644221443907,33.3254314478217,19.882735218939498
25,0.0009338426472189,0.0005260115024166,0.4217982547530889,31.63242676058491,18.95242147817141
26,0.0009469163194607,0.0005431588815028,0.4260272703516528,33.449887123946866,19.42069727349729
27,0.0009294220917258,0.0005185861684761,0.4347898497271528,31.61851407937779,19.009859540482648
28,0.0009648479297429,0.0005375794228652,0.4368649874813867,31.71049193056082,19.220898787624453
29,0.0009228385550164,0.0005238010190968,0.4658607144880033,32.1208052446462,18.763727441855895
30,0.0009780110064015,0.0005304846296239,0.4404093870265836,30.129968437093886,18.71540500390605
31,0.0008906146251169,0.0004972652863564,0.4870768970247092,27.08137808568977,17.11092809632178
32,0.0009630836194032,0.0005425411320006,0.3923724421549588,32.92868264453011,19.922376443523298
33,0.0009673235022207,0.0005521398385371,0.3826909844988283,34.79067404023038,20.13140991148869
34,0.00088103398698,0.0005232744633279,0.4485165559494697,36.421292420696986,20.021823470989762
35,0.00093970017787,0.0005368374843841,0.3772031532870121,34.79536676066058,20.019730464389866
36,0.000980234567098,0.0005374159580636,0.4596553018396127,29.90925128668621,18.577506839357408
37,0.0009380864724615,0.0005383699936006,0.433199884605332,32.13029287503766,19.55020861497987
38,0.0009456454757107,0.0005359690692255,0.4125833755056828,36.823914897588885,20.196814347563784
39,0.0009490952791086,0.0005397645171836,0.4361413374166738,33.99392692518611,20.213667464845596
40,0.0009452596542775,0.0005371283878873,0.4651513824027358,32.047192596752716,19.423712740954837
41,0.0008271489105158,0.0004992755497164,0.4800771894361033,29.550631009869733,18.481421091993884
42,0.0009013568869527,0.0005223862505582,0.4069810638226996,35.55077143978555,19.69732909935325
43,0.0008695040588032,0.0005211757200247,0.4667660306987757,32.961671706823566,19.33931310094242
44,0.0009475382460454,0.0005640281428908,0.4077516668680548,35.28137063783485,21.1485191972508
45,0.0008672148335392,0.0004975862286395,0.4925378163911134,30.392300102182045,18.16453863324882
46,0.0008850991193001,0.0005244350944193,0.4825894022400283,30.84858623234216,18.877706003084832
47,0.0009607303965913,0.0005513757659427,0.4340984411051649,30.481965353501934,19.20322891858618
48,0.0008982520337424,0.0005155435150271,0.4570614316693132,32.539338390066135,19.095119458999086
