,rmse,mae,r2,rmspe,mape
0,0.0003841200314177,0.0002518067165636,0.5461448745715105,27.818118251519504,20.724097339421938
1,0.0004299722892817,0.0002752939265413,0.4333450038929908,30.31322711933474,22.691641951390938
2,0.0003867351578712,0.0002517659649863,0.4981143429154444,26.643368082922876,20.2740313846747
3,0.0004263262321764,0.0002745243617789,0.4600206759282825,29.55961874049716,22.273260469514753
4,0.0003871276675643,0.0002618819288768,0.5163540184333696,27.433941824587283,21.20044966870941
5,0.000405391019985,0.0002660909412402,0.5178438326221028,29.496859843272105,21.82399806259521
6,0.0004056921487642,0.0002692479128794,0.4813662562647912,29.030603797321586,21.81639905716282
7,0.0004254867203527,0.0002734454810209,0.4595107360704714,29.434297187109532,22.032423150459245
8,0.0003738510301473,0.0002495011350191,0.5267072335161551,27.647826749588944,20.919658475781496
9,0.0004102075259568,0.0002599698259743,0.5005063893071702,27.82247514025837,20.923693784814716
10,0.0003971858401265,0.0002625343251076,0.4874404663764887,28.575980890566804,21.65393336349176
11,0.0004116853708197,0.0002678405696599,0.5120610400232946,27.64307039160204,21.06681361185926
12,0.0004050576075912,0.0002663274366673,0.5029662552484555,28.466090677118334,21.457076514579608
13,0.0004217312108707,0.0002675596168202,0.4716524640672909,27.55750416049118,21.15019896929623
14,0.000389835475092,0.0002606030018923,0.5310009779218394,30.18694975780211,21.93019574615279
15,0.0004074007668296,0.0002687985858794,0.5418987379936067,28.20386645137355,21.30270287676449
16,0.0003893224241971,0.000253009491713,0.473360866329407,28.104413146529538,21.01939975422993
17,0.0004139272337488,0.0002688210953915,0.4757923211667789,28.885927431672286,21.672425661024565
18,0.0004314007903536,0.0002723706731933,0.4540924179299741,28.959612262765756,21.683663128462996
19,0.0003833960520083,0.0002565146528286,0.4882348098791327,28.720791467535005,21.476507291682953
20,0.0003986652624715,0.0002583775850303,0.4536297460192545,29.761475252909552,21.581328515374068
21,0.0004116464043724,0.000272339385485,0.4640331358992476,28.687581234230258,21.70927577630511
22,0.0004233379672026,0.0002740424840661,0.467266866209343,31.206574816967304,22.151096282443643
23,0.000402049915576,0.0002644208075929,0.5282248858072605,29.545573349279273,21.679750535465786
24,0.0004080593677076,0.0002662045051671,0.4870608380105942,28.694278681810054,21.881607369045614
25,0.0004141171775453,0.0002626477147516,0.5151373425796797,27.376429778317323,20.522201234354924
26,0.0003882914409183,0.0002584816045406,0.5202330922202327,29.53406333508107,21.661016286773112
27,0.0004340261009317,0.0002730698184427,0.4880367289231534,27.548684544145935,20.99085325967337
28,0.0003909765935333,0.0002559660546501,0.5288059877803895,27.759648309909153,20.709607369603418
29,0.0004288507789546,0.0002799047488637,0.4387649817054737,29.905145293496137,22.336150899569105
30,0.0004227335393378,0.0002711824856833,0.4877251653233549,29.14789432143773,21.435599057515947
31,0.0003994087413999,0.0002610984942269,0.5182794821947332,30.494103234823406,21.755760152154537
32,0.0004203060098263,0.0002740962634471,0.4931293152263929,29.57985532022778,22.27930062842846
33,0.0003868434685635,0.0002519407169215,0.5391553776775886,26.60618880493455,20.34624504845308
34,0.0003827994542666,0.0002594690406608,0.5126011162790702,28.90220351701482,21.76336560809044
35,0.0003971531496205,0.0002608566883208,0.5033377148305017,27.70128298597912,21.113773991636265
36,0.0003953070892778,0.0002619844713827,0.4801779340732872,28.768313746454965,21.52258835298067
37,0.0004267042045468,0.0002729442404019,0.4540058080504293,28.897492429638255,21.931278251003512
38,0.0004235374466201,0.0002716009696624,0.4827754461508968,28.68830525432929,21.347878425306117
39,0.000400343779753,0.0002643486242563,0.4868427135833355,28.956615468365516,21.82595193632964
40,0.0004012638184294,0.0002678188430372,0.5074384087508215,27.86871577458671,21.17344171752446
41,0.0004108395847422,0.000265849705797,0.4822234252436739,28.315013323527495,21.510982780248483
42,0.0003974482415666,0.000259111026027,0.505038477991723,28.102820246337814,21.413097717642273
43,0.0004198241796151,0.0002698065460761,0.44573347250697,30.192137931379794,22.22087890659892
44,0.0004237410595993,0.0002692978063148,0.4491327758303223,28.337702995510572,21.107133374940265
45,0.0004328364879885,0.0002750827939095,0.4379087093416658,31.63163467467652,22.109848367534628
46,0.0003893407364895,0.0002646598763833,0.5213763502426503,28.8092632984048,21.495878882243595
47,0.0003896823782857,0.0002604888590966,0.4995083225679164,28.50316373019689,21.641050235017172
48,0.0004202734249755,0.0002710193717938,0.4558730742043265,29.146489706072288,21.691320429994043
49,0.000386994277557,0.0002562229577109,0.5367616310073902,27.15285189709685,21.054391810387767
50,0.0004104566505758,0.0002751254668297,0.4874528102682928,30.811596805483827,22.770484564906955
51,0.000416260013061,0.0002690046922674,0.4890533988234995,28.619769092799473,21.633798568074578
52,0.0004200559054941,0.0002757659565554,0.5124822113078044,28.602009057043347,21.653753024084534
53,0.0004309717023006,0.000273965577915,0.4291380632420748,29.640536881546065,22.163555174942957
54,0.0004125662654719,0.0002714461661359,0.485507311660637,28.682335050110545,21.705259578894086
55,0.0003923961881891,0.0002567899165331,0.5777665965087999,26.38606036770104,20.271758612200333
56,0.0004234154551263,0.0002699104007219,0.4413872320682928,30.15632294118808,22.11462408008473
57,0.0004028007362617,0.0002652674372304,0.5317220079901475,28.302489384186956,21.363751737125092
58,0.0003942640382489,0.0002625693091027,0.4931891279632553,30.87027791507191,22.39216866626345
59,0.0003946444516308,0.0002625525077841,0.5096830687130736,29.639373971381644,21.836569233663884
60,0.0004458660705226,0.0002822563271687,0.4546657544710394,32.42707924790004,22.886251373267676
61,0.0004143515750919,0.0002714001987158,0.498385768240241,27.893539684716632,21.43185115626759
62,0.0004212623237025,0.000268740616578,0.4451089911923551,28.100757364196827,21.510617925826338
63,0.0004399748240666,0.0002709969319367,0.4436298826582743,28.081589734700803,20.939779530893198
64,0.0004003729619777,0.0002624314363668,0.4933081861953732,29.11950528697672,21.960066001503844
65,0.0003898109330118,0.0002553720864978,0.5159937792522469,29.08467048190258,21.45513495670104
66,0.00044654666843,0.0002780318732928,0.430081369853352,27.73125649276657,21.44817157784096
67,0.0004067385976376,0.0002671841477774,0.4842904227862769,27.79705279555017,21.199103565611946
68,0.0004239855040845,0.0002745558886358,0.4687315294430518,28.633360314965756,21.48826665194426
69,0.0003991437410634,0.0002564086829416,0.5130988342541462,27.1945368714709,20.512134067508615
70,0.0003972955071717,0.0002527411416969,0.5261100070268476,26.391901544744513,19.994763910268063
71,0.0003925514263416,0.0002587856994278,0.5237361325552001,29.039392324403025,21.462918111659004
72,0.0003971161329882,0.0002561892320887,0.5256061007851047,26.895675601086616,20.336240684734804
73,0.0004027140144584,0.0002666738828985,0.5207291115245812,28.278998892934155,21.450283223507107
74,0.0003662204974253,0.0002498492641127,0.5405030410984093,28.570034266645646,21.137763481009998
75,0.0004220681622895,0.0002722171392948,0.4738657091410091,30.233592304585276,21.961352228699784
76,0.0004190122835955,0.0002688760305455,0.4689936971880867,30.696901623106715,22.028872914118907
77,0.0004072122261313,0.0002631040650316,0.5173103685802223,29.48405556784556,21.851850281238104
78,0.0004501834721019,0.0002817976951562,0.4618437091764678,27.434202046206135,21.029253496661582
79,0.000419748045816,0.0002702011787405,0.4635018300856252,28.698581978914113,21.534888867954432
80,0.0003981682711085,0.0002634379417161,0.4497861101899426,28.952406979417745,21.69572792200348
81,0.0004382722836489,0.0002795791990428,0.4377675178964435,28.01784578148133,21.79234478582025
82,0.000405968205845,0.0002700247788271,0.4532316225093094,28.88054293667011,21.884826931104364
83,0.0003878216860147,0.000258361645323,0.5132901789209048,28.19416234600777,21.257895160849294
84,0.0004401109114318,0.0002830358188379,0.4509118738399692,28.155453469126872,21.42915278792593
85,0.0004051853075209,0.0002666983007007,0.4818280285656952,29.144564101529035,21.55938707978229
86,0.0004289434696651,0.0002739408682495,0.4661118644051722,30.63303642853232,22.101400752418808
87,0.0004061010559531,0.0002653538971433,0.4845696501467295,28.978477863726837,21.679567796936748
88,0.0004441429703797,0.0002759990036805,0.4344941634449689,28.365376033846683,21.543278477227727
89,0.0004017912741405,0.0002722908929318,0.5069398294744902,30.07086202924561,22.477181080167778
90,0.0003984283393834,0.0002624716748892,0.5266748070312257,29.060819507382195,21.304302359973864
91,0.0004026082520538,0.0002638075616068,0.4656811688474106,32.98411000419444,22.763878207387705
92,0.0004113915075098,0.0002697578491073,0.4870249320719362,29.098923961522843,21.90265172722094
93,0.0004344405153779,0.0002683291434404,0.4380932525519033,28.853182925448596,21.249905256913944
94,0.0004204932776113,0.0002766201229122,0.4660460621968524,29.163175438154042,22.09200584055123
95,0.000437494827833,0.0002724506096098,0.4578268368930467,28.76101075745872,21.435970480116953
96,0.0003895756446732,0.0002611971974684,0.5325684078439429,29.554880041343512,21.677374881182395
97,0.0004320537244796,0.0002762843413656,0.4553111871895207,30.15658121079935,22.075710161675108
98,0.000378528004139,0.0002549880254874,0.4740415688605305,28.481064259472355,21.46523031232361
99,0.0004226745395776,0.0002744647870174,0.4850946967319585,28.236615282120002,21.591273493310887
