,rmse,mae,r2,rmspe,mape
0,5.512728676547569,4.4371750844428535,0.3088183543801786,20.71766491632186,15.259255707567887
1,5.62174678145472,4.546628857490526,0.3030415072988823,21.406753237792252,15.758531759525146
2,5.5582740754687405,4.479963475086273,0.2869165614587551,20.847453704248302,15.250279785872179
3,5.641404248369044,4.543570436020983,0.2903640835319906,21.147011627660184,15.501889006443678
4,5.580198243345742,4.500064795889414,0.3020283471826134,21.275089833360045,15.519353297612067
5,5.667013823444116,4.573648718962231,0.282167526848236,20.849862741165776,15.45028273362649
6,5.522759519376742,4.456740268075935,0.3077203422828143,20.549049512814783,15.146139696413558
7,5.592849944013132,4.506919308410198,0.2684609300507553,20.1005865515328,14.936441843859294
8,5.437744670531793,4.350762764090811,0.2956505537282521,20.595926028779683,14.871175765326687
9,5.486082722762932,4.388135764050826,0.3107942046186864,20.508440568972848,14.900463939275793
10,5.656787584958219,4.522340705518562,0.2778881813374143,21.46545213499279,15.513570201950804
11,5.73266312538726,4.596880586490958,0.2601883185145403,21.924621439802337,15.813266911405899
12,5.546263340904635,4.474836235605203,0.2626754656557178,20.191607766541694,15.011955622407761
13,5.695842355853453,4.63359085355454,0.2929163589397753,21.085896069610083,15.653621449339733
14,5.699145865036311,4.579158974819596,0.2135812397294758,21.090402523289068,15.428282248409428
15,5.542380381470516,4.451713311237352,0.2575193641810234,20.14074514401142,14.893979519979958
16,5.554918991805513,4.444455496471944,0.2530618320941229,19.774963519173355,14.644650344571444
17,5.431587198901792,4.388464677118714,0.3250239287266899,20.22440718980363,15.008378790628797
18,5.524269135072616,4.377461901215511,0.2827898050170692,20.7233041900815,14.93422729665394
19,5.728776989807943,4.6172296480430575,0.2955610694857012,22.190866580399994,16.009944322191387
20,5.4853241396962025,4.417708184206091,0.2588119751707032,20.09456780920304,14.830526073474376
21,5.510855541993077,4.40560811359862,0.2904723739711451,19.87843882522837,14.698039317285314
22,5.522341329633134,4.456958304499747,0.2989371463886484,20.732669561889153,15.299906157364749
23,5.522709142075861,4.425597568743907,0.2943629765421611,20.47337141637022,14.961128415685431
24,5.646184823125526,4.556922757626253,0.2770709344674025,20.986853972697347,15.489938408276696
25,5.518690756250356,4.471916144856964,0.285706889868051,19.727838920255635,14.893157654945052
26,5.648361856991527,4.526986898382997,0.2694456804137604,20.938434936603826,15.410663313108127
27,5.692976512319137,4.555634956480505,0.2724534350162855,20.873386749995333,15.418393838895286
28,5.405781605657643,4.321596804100726,0.2671738053700275,20.22906303388804,14.696755079389936
29,5.566990884585135,4.453284336565665,0.2834692870111555,20.567021818021267,15.043425400899011
30,5.53243144523148,4.4345811448243015,0.2836517289118289,20.901327914563712,15.279669213562139
31,5.580842581508795,4.473163384543454,0.295240019158812,20.639511966041606,15.118044971236225
32,5.611423491887975,4.4782916241216535,0.2686880305885653,21.121212497348115,15.301580385023753
33,5.661456084447696,4.515657025056565,0.267356437053282,21.68269438195044,15.586129899669174
34,5.547312424484592,4.423287048479022,0.2618461972086431,22.088427596653506,15.624278719983334
35,5.659131614050973,4.573565890567353,0.2712958830514195,21.12979089637322,15.601119569945467
36,5.60365539308636,4.539888705008313,0.2653589527076868,20.249661552417663,15.188691526413493
37,5.652444336228524,4.500521650955738,0.2539243546670546,20.809160938423947,15.082595970964205
38,5.446810324027944,4.374885898769366,0.2983954181948283,20.809880119694046,15.069816300775255
39,5.686387463543854,4.564020432437726,0.2842971194661133,22.19281425197167,16.043795987353235
40,5.627137249555403,4.512188979210105,0.2797113768542315,20.983699780218906,15.322872988866951
41,5.45515703282144,4.386185091865629,0.3023449940317307,20.331433939057952,14.96727851317592
42,5.391271566040555,4.319265778153736,0.2937524489688522,19.276190382068233,14.323064291100929
