,rmse,mae,r2
0,0.002030420343682165,0.0013875926403132677,0.4070789782035943
1,0.002052726764991859,0.001403340073846917,0.36414353756958584
2,0.002028536056494248,0.001421643632244447,0.4116413672827014
3,0.002012480165782322,0.0014141573936415617,0.4068055354290564
4,0.0019280645659562796,0.0013519751836477908,0.44994985559657297
5,0.0019763324652740362,0.001392472205483591,0.4222818749175963
6,0.0018295559518256587,0.0013087726396090874,0.44520380366346424
7,0.0018384016100874395,0.0013134101319867047,0.47127358733908387
8,0.0019352829598022355,0.001336913258159362,0.41444926892272915
9,0.0018504436944310246,0.0013161599015552362,0.4383572479739287
10,0.0018999101124196496,0.0013427685350464594,0.43559427240428716
11,0.0019287557354076728,0.0013725854063701027,0.4242735847206719
12,0.0019345607724996809,0.0013701219600247667,0.4048001601012947
13,0.0019050271993819143,0.0013551883173528695,0.4528653115549288
14,0.0019942243357232697,0.001383643307494925,0.4019913641010616
15,0.001831287544459478,0.0013193988019745413,0.48062165782814337
16,0.0020827094178507747,0.0014415208885884454,0.38779781477161257
17,0.001959445091283419,0.0013764614791452997,0.42902680151719075
18,0.0019328807923263494,0.00132649095029355,0.42539732591694734
19,0.0019188715872056326,0.0013334295520741298,0.4357860174724093
20,0.002033595962029341,0.0014009241607921682,0.4028343801593308
21,0.001983837057282448,0.0013676963017032603,0.44195944502059614
22,0.001890913729775042,0.0013193284443969438,0.4596003808755398
23,0.0019392077289666868,0.0013707936475421665,0.4400696551795068
24,0.0019172340557475993,0.0013609983896296007,0.45477091023400995
25,0.001940127206979572,0.0013437427716019143,0.44763097245999117
26,0.0018303279809139823,0.0013166456026793155,0.49572772311109636
27,0.001953781017596474,0.0013809478322496583,0.3763677727050745
28,0.0019922401095650443,0.0013751640679349614,0.4101817029309285
29,0.001941685776685413,0.0013449944265036722,0.3880894627551418
30,0.001883277215961447,0.0013580336503775724,0.4318957661409385
31,0.0019151173376638982,0.0013306238590234025,0.3647850326742641
32,0.00195875916627475,0.0013378479168255353,0.44629041260191527
33,0.0018651320080222055,0.0013056767775406829,0.42873910687976424
34,0.0019852644659136194,0.0013686982658225944,0.43448464469748516
35,0.0019136349983858102,0.0013315079236258548,0.4148523697513574
36,0.0019112122566250144,0.0013574497775965951,0.47507620370148285
37,0.0019733285523973925,0.001383954476228731,0.4107875023725084
38,0.0019615182445005147,0.0013507772493922458,0.4251041052807265
39,0.002096386248706137,0.0014499312655412541,0.3898422941311591
40,0.002015455629560978,0.0013997180219653502,0.43112753078211763
41,0.0019039740188833913,0.001349934940107818,0.4533924309774161
42,0.0019927244145538383,0.0013636655362495522,0.44798600267415545
43,0.0018911723865231047,0.001353231960975002,0.45569502218896596
44,0.0018442300310520163,0.0013101782203529231,0.46655866501743737
45,0.0017957588116403987,0.0012906383961483925,0.4492269294610064
46,0.0019031247704933993,0.001327438986196405,0.45388217027262867
47,0.00190085823628229,0.0013168613144150727,0.43005665992552644
48,0.0018824891692814907,0.0013497708940233384,0.4298484126110522
49,0.0020381359306209153,0.0014058179151280976,0.4198439775891383
50,0.0019089230417634524,0.0013593294820296365,0.4447575884701479
51,0.0018889877810121319,0.0013510497833804929,0.4529921343830793
52,0.0019486623379901397,0.0013753264576628445,0.38895446174948156
53,0.0019066010375950084,0.0013470624205221197,0.4230186358717476
54,0.0019390001797703184,0.0013324338373335702,0.4158186063760255
55,0.0018171496595395349,0.00131695575268569,0.4625783665814577
56,0.0019319368846489062,0.0013389773879992483,0.4480159233439418
57,0.0018939768648569635,0.001332181626427613,0.4362031835674852
58,0.0018629412603698176,0.0013128430115010757,0.4591375429868221
59,0.0018132985271828725,0.0012992847948212333,0.4470726085204717
60,0.001971956650854825,0.0013812494147608112,0.4248776658714132
61,0.0019471955854766549,0.0013563473080101824,0.4261247360133259
62,0.0019413660910173687,0.0013786208359702445,0.41659743790388604
63,0.001952527986174325,0.0013902088185944693,0.43463268204417427
64,0.0020288946500982247,0.0013770533862362431,0.42799427604407503
65,0.0020025131991081133,0.0014014456779243413,0.4108092775917497
66,0.001990268437008682,0.0013766427806865742,0.40097642933817523
67,0.0019896826069134696,0.001383191913584708,0.44066409638322646
68,0.0019223338124671246,0.001324195800883921,0.44108329871527996
69,0.0019703794461159337,0.0013405283305456843,0.44352755535025756
70,0.0019237631588837744,0.001367211944008414,0.4076641701464623
71,0.001973812667858318,0.0013697147240015347,0.4243658499100349
72,0.0019503839420672512,0.0013680385755092791,0.38004064418338135
73,0.0018385907497664579,0.0012901973430047618,0.4515141376532107
74,0.0019265283458842451,0.0013462082530113263,0.427616408047221
75,0.0018250104844042224,0.0013060811727430444,0.44290170741423995
76,0.0018490741417938339,0.0013040845777031955,0.43554261395794425
77,0.0017319580554158202,0.0012807399068310219,0.4769531582945119
78,0.0019013721637046203,0.0013489683443701607,0.4190540678388518
79,0.0019216523782475175,0.0013612711936585179,0.4124747599151438
80,0.001956668588219356,0.001385434643632296,0.3888137418569494
81,0.002121286033871656,0.0014392913593900007,0.3887009461624126
82,0.0019132501142436098,0.0013747838984085694,0.43926835907178297
83,0.00207276979133856,0.0014390350020103073,0.4064668713023938
84,0.00199066185815928,0.0013783691603010018,0.41035499266155673
85,0.0019220859258043733,0.0013716023411075977,0.4011063846894112
86,0.001970961898400983,0.0013853769372219893,0.40655066760430114
87,0.0018322915420414243,0.0013095916650692433,0.46077385102852686
88,0.0019444457639551276,0.0013705169515469092,0.3780371308191973
89,0.0020833756032626245,0.0014007884242544265,0.4079634963251504
90,0.001806612200389872,0.0013003182235397474,0.46365243517305876
91,0.0018425977284282178,0.001281287676491877,0.40371823951122343
92,0.0018643154753405667,0.0013520262006870858,0.4265616147396216
93,0.0019971949672239133,0.0013853151303746761,0.39027247560956935
94,0.0019086490056568748,0.001372866376717623,0.38741435774109645
95,0.001917641543254813,0.001335909381307692,0.4495179330926109
96,0.0018670694269766358,0.0013057936751362641,0.4721234117553307
97,0.0019125885443687497,0.0013486703285718153,0.40350845750743025
98,0.0019274029097156686,0.0013355908240619797,0.4253366047851106
99,0.0018538375340200334,0.0013170261071993742,0.4837945455038909
