,rmse,mae,r2,rmspe,mape
0,0.0070636849565744,0.0041078963609659,0.4078602941429111,66.27417648411975,39.509572378603536
1,0.0066931824572482,0.0040102882132414,0.4331637757727614,55.15378824307297,37.52377188837762
2,0.0070966103292398,0.004123237675154,0.4135529005792393,52.48790613805531,36.06615909076075
3,0.0071712419100011,0.0041074778730243,0.3974786825702675,53.17490382050174,36.95568067380319
4,0.007435976443744,0.0042053079268163,0.3644973225690006,59.49566834407376,39.6457157176589
5,0.0076077015333849,0.0042151806484189,0.4143249371550245,53.43889558906157,38.09743639406276
6,0.0071345558069407,0.004141672895676,0.3912300862954025,55.104857549073905,37.54131297472115
7,0.0075513557861232,0.0042111041365063,0.3971951984668505,50.80660359216381,36.71643657652838
8,0.0066380603438811,0.0040107208078274,0.4175867906179239,55.13820386275593,38.05213161849346
9,0.0069629339457873,0.0041070364852335,0.3641694552691087,62.43627826494734,39.96012331703068
10,0.0070966916976516,0.0040598050222893,0.3436955183457754,53.26620990792649,37.813485427916596
11,0.008265120649538,0.0046287878371362,0.2842414631771425,79.28626861735506,42.31152606513876
12,0.0076171190366624,0.0045100282722806,0.3480029339430904,59.485551437674935,40.481238430873525
13,0.0068312739937638,0.0040308165060598,0.4301752369467628,55.09598176181048,38.71676507351324
14,0.0074239954460064,0.0041915095128734,0.3674838969617039,52.40802480497199,36.6906831543591
15,0.0078961463631835,0.0043256869707384,0.3262712341674192,69.53655715453266,40.49090338842153
16,0.0075604992229809,0.0042453824280611,0.42348577237445,50.93937717542427,35.614887882765345
17,0.0072009134074907,0.0041501575919339,0.3566014171378905,67.96775968527896,40.64369827197872
18,0.007819757343178,0.0043632860493932,0.3695834758986787,56.1088155635015,37.97434846722755
19,0.0072397455063851,0.0040515572210763,0.4180623702354583,47.10170669572385,34.36091192239898
20,0.0065463820311534,0.0038310851392659,0.3958362850407446,58.52130615169373,38.10019039178174
21,0.007303315600743,0.0041293419356556,0.3551708970786034,75.25108839014307,39.74828063582343
22,0.0069326176244039,0.0040486267932507,0.4101317588111646,56.64419046439466,37.82566365579246
23,0.0070764290009861,0.0040630980346857,0.389254612751744,53.2398166719102,37.425851384758346
24,0.0074186984286148,0.0041653313291801,0.3993575324793573,56.27644674850196,37.278923690468844
25,0.0078588434588986,0.0043795675919757,0.3853584587400773,58.99825940328487,38.28643030689157
26,0.0075533499729882,0.0041703593738532,0.4300729083399087,48.88973105658126,34.39259001040017
27,0.0082203303317501,0.0045378967823784,0.3276948996966845,54.766917428471096,38.54752353383999
28,0.0064394234783624,0.0039486726289429,0.4534096580530298,54.031370901219944,37.28589161488634
29,0.0071691683377021,0.0039703160596901,0.4005576350323299,51.33707756238506,35.686588658997955
30,0.0075489732027215,0.0041639992986949,0.3932880448027849,52.180937264778514,35.962842915641765
31,0.007253495481152,0.0041012845100312,0.3572655946851441,60.52786312622763,39.44819140793475
32,0.0071030382244636,0.0042629558242504,0.4409074489330506,53.461681166360954,37.77197281843518
33,0.0075957385383805,0.0041906780550709,0.3657867160057728,52.3827424833045,37.39579429514544
34,0.0065798861787528,0.0039712905044643,0.4461808945682021,55.012901016990014,38.25842894603651
35,0.0079721465144542,0.0044369865915048,0.3699682176939904,56.84727545095522,39.43219756317794
36,0.0066016740736262,0.0039882454069531,0.432415834882738,56.74668011986267,37.868351229344064
37,0.006847454017306,0.0040381303265927,0.4528783269822095,66.16350641358933,39.62872405118844
38,0.0069907625676355,0.0041240895317268,0.4416801490714076,55.6361176560891,37.37646672319978
39,0.0075538523156469,0.0042534915443025,0.40977969803865,52.29794535255211,36.65642042584499
40,0.007251739615658,0.0041965921257669,0.3540732763605998,58.92580574960946,40.288567313776845
41,0.007160135735054,0.0040771590356851,0.4182017863850481,52.15391050215001,38.17817032123996
42,0.0072498283383359,0.0043042010155394,0.43665954834984,57.437690147105236,38.593879354690856
43,0.0067375907104644,0.0040093297440305,0.4346071396150884,59.925974112490444,38.360845361882646
44,0.0071583857972716,0.004066949366957,0.4019537686580331,52.66031891033941,37.43326545903381
45,0.007941521724836,0.0042342252291404,0.3482249429696342,61.22849026241768,38.45357913943078
46,0.0071132256141002,0.0041145155180743,0.4196253452869045,58.53168196025725,39.4113846718586
47,0.0074494469517577,0.0041540303781835,0.3911544961405917,56.817452000786616,36.286815987116725
48,0.0075678288294227,0.00419139652145,0.3891628360284449,57.71562570640069,38.575457344349815
49,0.0068072338783537,0.0039720462475543,0.4035253648824387,60.046924138303496,37.117075825547595
