,rmse,mae,r2,rmspe,mape
0,0.000497075529297,0.0002865293897798,0.447257482102987,27.581940462223546,17.322921660479988
1,0.0005156042623332,0.000283454320337,0.4416012147706365,26.285222436999128,16.768933547749157
2,0.0005091729731981,0.0002856633512375,0.4097135551937997,28.25540061157304,17.20085723144818
3,0.0005063525896098,0.0002774805441331,0.4756329972170546,26.5450203990661,16.483597239608567
4,0.0005298180333721,0.0002947403148039,0.4493899064068385,29.171308658415068,17.56606149715654
5,0.0005494357856572,0.000290749492256,0.373837117240222,29.004337892398496,17.196453646135428
6,0.0004857042037625,0.0002774876528082,0.4653381963778801,27.08622525199888,16.793038933349987
7,0.0004712944613159,0.0002702512852895,0.446646824012764,27.06421531749757,16.964012488003576
8,0.0004862829640646,0.0002806348629343,0.4407202495118094,29.01845686211873,17.305564015710726
9,0.0004616723395873,0.0002686105511529,0.4939201183355658,28.493077972213303,16.9911038947968
10,0.0004663552726512,0.0002692578136449,0.4377970973857725,27.860919526887095,17.017272144480575
11,0.0004512925818304,0.0002604882332714,0.4892675461553437,25.264617846619032,15.97906987222858
12,0.0005299698388297,0.0002862037027149,0.3606614681494277,29.914006096579097,17.109069201414336
13,0.0004590472167007,0.0002640876519936,0.4132306551953414,29.52071012814913,16.941447962130667
14,0.0005405986170544,0.0002938771154705,0.4213595006584251,28.7884114517807,17.38934511630956
15,0.0005002332017692,0.0002852566342993,0.4335631518815738,27.98465811706453,17.580358350643742
16,0.0004756780796536,0.0002753359130812,0.4398209813698138,27.45836897772766,17.141565045340766
17,0.0005280719368246,0.0002909199344218,0.3961611751301835,31.48653522755206,17.70187305457531
18,0.0004906642614555,0.0002693920909788,0.4722801853946495,23.913609800992877,15.656750408259008
19,0.0004981877694003,0.0002832164717531,0.4494992404984608,29.094426611436475,17.459727699832094
20,0.0005199039857745,0.0002940631853171,0.4195664947237183,27.084112554483163,16.814253929932693
21,0.0004818911472634,0.0002835079141906,0.3961738462277256,28.676593370300747,17.845879760054892
22,0.0005181975308384,0.0002794847604348,0.4369068956974892,27.899358377327633,16.299802337324635
23,0.0004883864406366,0.0002861169627381,0.4919557307791924,29.56327747215723,17.75727113372099
24,0.000460485508892,0.0002734403106805,0.5121006579984799,26.716975829886675,16.772174850787525
25,0.0005029549632201,0.0002766914423411,0.4867218696216924,23.944279750893642,15.732661585588815
26,0.0005146480189064,0.0002813454157584,0.4440809159202875,26.468652739120273,16.714961325716533
27,0.0004974803477495,0.0002798064834711,0.4000968176560554,29.654441035321096,17.33993162692405
28,0.000514237961488,0.0002908308762061,0.41804438439061,28.758779684163567,17.711164546353587
29,0.0004837245405212,0.0002722613322056,0.4563469868484515,27.35384520653035,16.865912503847518
30,0.0005124129711552,0.0002846114612843,0.4383492877003337,29.27246381311217,17.41002422708433
31,0.000494531974203,0.0002793231465689,0.421911303105315,29.435584769653484,17.33231625084647
32,0.0004711025409343,0.0002710369324297,0.4275003969737808,28.988220005721615,16.86392234200646
33,0.0004976874746309,0.000275992089216,0.4293635728093483,28.073978365319952,16.97561662224088
34,0.0005163942851502,0.0002898268596797,0.4584619556477441,28.62276531083452,17.32485679237363
35,0.0005059442465428,0.0002871823850211,0.4518682406185563,27.360573870379163,17.04553515252776
36,0.0005243124924906,0.0002914519170313,0.4220769327600071,29.716419501985627,17.751826887927272
37,0.0005140860627579,0.000289681680139,0.4377975330298286,29.90745869256853,17.65421125676778
38,0.0004926654493232,0.000287323748268,0.4418877826116667,27.71103131143417,17.465323127470676
39,0.0004790315804694,0.0002836762715867,0.5140018840769323,27.64745917708079,17.493797216646122
40,0.00050028098285,0.0002889169749742,0.4219422754481687,29.560146864304667,17.524551729225852
41,0.0004572768719587,0.0002692965724363,0.45049859056127,27.33348936875221,16.958564069805306
42,0.0004834390308374,0.0002917630298392,0.4715209256825315,28.856151734637475,17.98529814304171
43,0.0005061003488172,0.000273604736284,0.453752062149124,25.22086308438721,16.03528102274217
44,0.0004766313516228,0.0002778364780616,0.4461340840599512,26.36965814685891,16.86245221322954
45,0.000474691904488,0.0002690962683638,0.3726781942433849,28.942254149936552,16.662164547588258
46,0.0004665080803385,0.0002667191820435,0.468623521960554,28.016143120371563,16.294559505563726
47,0.0004866167621606,0.0002799629746079,0.4372667865191796,28.867005138568093,17.335096095754587
48,0.0005295725556496,0.0002934989082533,0.3800521890279187,30.726024324147655,17.68038802397306
49,0.0005339235557396,0.0002965567550553,0.403934500786821,29.930619854818723,17.714446781781668
50,0.0005156862358317,0.0002830495375387,0.4384789903116367,26.4803598295205,16.795411720944983
51,0.0005156666942633,0.0002922440936887,0.3606104506665203,31.943050687709047,18.34901163542401
52,0.0005264704640893,0.0002933613022482,0.4061438861867618,29.829113022916665,17.658774730881042
53,0.0004967861930283,0.0002886045033003,0.4423778858834958,28.561095264307042,17.68568776636614
54,0.0004909003656015,0.0002693624565545,0.4119012158387156,28.282806911481394,16.94442278526085
55,0.0004815343626189,0.0002796852925269,0.4623817211308758,29.00410458345492,17.149449520993695
56,0.0004971174680118,0.00026883474557,0.3970281768707299,29.39980693901007,16.570279171712475
57,0.0005164636042401,0.000287327126975,0.4402821955435438,27.92998542546597,16.769775659556068
