,rmse,mae,r2,rmspe,mape
0,0.000773247958903,0.0005024591775102,0.4980232732343667,33.024997187964075,22.535321088891543
1,0.0008187481052052,0.0005254598022828,0.4857361160203149,33.5079106036697,23.05680574133294
2,0.0008566137260306,0.0005179317306621,0.4870143791347446,29.610028443276114,21.653329550666406
3,0.0008607434833403,0.0005185014604682,0.4777584709007271,30.291337633264227,21.492376177188792
4,0.0008457490067825,0.0005143714558609,0.4552262504371398,28.964170138872582,20.943818829540053
5,0.0007616042598132,0.0004862376347137,0.5376584394548867,29.342082514358047,21.00971952503366
6,0.0008208155024044,0.0005128845225782,0.4611705612264687,30.04754511038933,21.880891775231557
7,0.0007954665721898,0.000504230525998,0.4652742727512983,32.523340326858964,22.421905709299892
8,0.0008392777435593,0.0005092404286627,0.4906429954184541,29.27568984222716,21.131852155036977
9,0.0008262529748705,0.0004916230642069,0.4353781164261892,28.79115106427837,21.010202651446157
10,0.0009093418495225,0.0005329813879351,0.4471633009687857,31.567568188038596,21.94088284479239
11,0.0008925219798511,0.000522870514169,0.4308032427782368,32.002868960491796,21.48612830023203
12,0.000799396735967,0.0004906767785363,0.519827389249754,30.143249236721744,20.989609733020178
13,0.0008434769412532,0.0005181227121238,0.5114148423666801,34.45420924723787,22.444794875125556
14,0.0008261750201794,0.0005081413050129,0.4654037275694833,30.77887559851103,21.851247753769727
15,0.0008282187644421,0.0005075272160108,0.452309566334466,31.328984786051706,21.725924320046445
16,0.0008536728542512,0.0005089076507978,0.4379251693517355,32.186600774143706,21.92648101283466
17,0.0008221231801283,0.0005100286510077,0.4717559229503033,31.868383623998636,22.187581647657552
18,0.0008464970953516,0.0005262691573916,0.4910835069573147,31.989173924503163,22.236323128436215
19,0.0008169906530397,0.0005062752248748,0.4667579694604904,31.512849587193674,21.510520515924707
20,0.0007615736044634,0.0004874544595598,0.5174759840355712,29.613739555786,20.841263838444824
21,0.0008158223774933,0.0005072324084809,0.5178762822772247,34.13724094887661,22.28940053416869
22,0.0007723901577187,0.0005004835864491,0.4920632385368295,33.391946674309224,23.14499102926795
23,0.0008468686527998,0.0005242629809102,0.4655754843581613,31.325164425915986,22.1641917062998
24,0.0008758114816844,0.0005242885533943,0.4466338730165045,31.817091153629917,22.365665644748226
25,0.0007983219644226,0.0004800246628741,0.4782429970240259,30.48147644126638,21.096935127779833
26,0.0008758641345727,0.0005154797675636,0.4662753229084042,28.735784750975224,21.28233795447626
27,0.0008467870374123,0.0005215671727018,0.3683920267253403,40.59763726543994,23.82163165032319
28,0.0008226031680249,0.0005250310258987,0.5071169486682031,31.206876708834358,22.07470785774377
29,0.0008218402485753,0.0004995502371032,0.4775125367275884,30.45869768146805,21.971667576441007
30,0.0008097849578645,0.0005032286719835,0.4851602612728243,29.848831783308654,21.695970373812465
31,0.0008765377290001,0.000514876148492,0.4556636755293498,29.43797473762433,21.19216875452621
32,0.0008792468713568,0.0005243686881046,0.4763591702875988,32.612705601646866,22.31601493428357
33,0.0008833734898529,0.000554716194246,0.4763435246083488,33.63456077117427,23.096496000502814
34,0.0008221067922122,0.0004898764131138,0.4583179148485228,29.223093213902178,21.168416571778934
35,0.0007862292976947,0.0005041484475384,0.5077755572824785,29.82929431259198,21.589915317731702
36,0.000829360403591,0.0005122166805363,0.4662117645444863,31.719818904274238,21.84299450781798
37,0.0008492051590405,0.0005150141865952,0.4831984822378981,31.8208049510558,21.74023477336887
38,0.0007118096569264,0.000483593314564,0.5086176472897377,31.253551443996773,22.214651455938725
39,0.0007666906633409,0.0004908393766307,0.526816423648959,30.83694711363049,21.2192608884575
40,0.0007589653433755,0.0004912150883658,0.5134750203762826,30.18762910389934,21.033326971797983
41,0.0007955183943371,0.000506308791422,0.4861370236762276,32.636260787715074,22.469530481849542
42,0.0008225315226971,0.0005195182573362,0.4839834030421887,32.63202809762274,22.63841300411159
43,0.0008431836875123,0.0005113403819115,0.5077602686266198,28.894309830502962,21.160349366162336
44,0.000846399604022,0.0005193292297375,0.4384979185197847,31.431694532776937,21.97469333971921
45,0.0008127976208273,0.0005087537964179,0.4962302416268306,31.185221707039794,21.60912134587373
46,0.000789293296127,0.00050198777546,0.4986582079872569,30.305513139131186,21.8590868355522
47,0.0007622165774775,0.0004948952845574,0.554788325685053,29.86237889675467,21.444297164733563
48,0.0008473867412466,0.0005201320373374,0.475487435342351,33.24076745085759,21.918287773967084
49,0.0008086879451961,0.000494281097631,0.4921417228040531,30.154441538106656,21.04882802428561
50,0.000847452678146,0.0005122532142841,0.495297811949332,29.416695342269637,21.323978065524507
51,0.0008180651781203,0.0004861859119455,0.4869135759567737,27.97035801562898,20.650972980641473
52,0.0008431355180798,0.0005157610837566,0.4930835662310265,31.643123165563164,22.012936487980443
