,rmse,mae,r2,rmspe,mape
0,0.0504289997130281,0.0298653859207326,0.28614891074489,157.79194820641322,108.85312491940861
1,0.0529183230709551,0.0302851476625159,0.2292444393174501,168.59616439178083,104.45328008637267
2,0.0496145777871715,0.0289141531170247,0.2116230512465338,164.83515255615217,105.74528478296162
3,0.0491543755684593,0.0287882592371333,0.2482383637678432,160.2381116740888,106.82669277560666
4,0.0522189212475467,0.030600570575182,0.213020438475878,157.62008931675763,103.80374331897713
5,0.0462685593555467,0.0280275551007276,0.2756212172673421,158.3463531047285,104.49286350366884
6,0.0511586539373398,0.0285225867613768,0.2022576443635771,161.93460292418416,106.07664053395116
7,0.0533265715064483,0.0301652926757641,0.2686369540875297,170.9684778488879,108.4296295690891
8,0.05138398026735,0.0294893669136903,0.2424150303967936,167.34428743620447,108.51934094154949
9,0.0545287259994185,0.029546701708678,0.2255551971873173,154.49084689692668,101.11596781895274
10,0.0576927333373737,0.0313917357995593,0.2288272578439125,145.45617018891988,98.39287087333337
11,0.0543888821990014,0.0307759398234143,0.2333970523086554,157.7310090523667,100.21549971955548
12,0.048635700729233,0.0290785871870502,0.2561545492941348,157.39126595609955,103.45795922133057
13,0.0508601718304389,0.029347634330263,0.2783780479565662,153.92655381327677,104.62050072061986
14,0.053016784275271,0.0298643072798099,0.25127015704939,153.3142597840367,99.62906546560629
15,0.0534222165693068,0.0299022338248806,0.25647992265928,148.55247968503852,101.32191365357257
16,0.0521859435743053,0.0291582763707369,0.2631532884005417,156.50478878365692,103.46899061640167
17,0.0504414398239098,0.0295881432793624,0.2581744559816409,153.6721235597464,101.18165648402675
18,0.0580147082880601,0.0303243773305051,0.2424416606761633,148.59122165962037,98.49180265758373
19,0.0540426403190835,0.0296665583224976,0.2649638424884601,162.0169592668751,109.04861507612114
20,0.0547292106010671,0.0289652310281544,0.2728609587263604,145.15363855369895,97.9923661647698
21,0.0522555385417838,0.0296623040381312,0.2470507761305161,149.87356052994775,104.7770729155006
22,0.0502218705237238,0.0291329121244883,0.3271640419064976,144.88218945151777,99.01275865176486
23,0.0483657187395314,0.0290421580007261,0.2723274184154257,167.23533282662424,109.5783882158972
24,0.0527003664348709,0.0301237263928779,0.2691332308074656,161.97333129109782,105.64433132763395
25,0.0508120181342383,0.0298508548762398,0.1808963690778076,172.82451255142806,103.59210757249113
