,rmse,mae,r2,rmspe,mape
0,0.0510720883695067,0.0297722858788092,0.2554808313351874,149.6820071021898,97.21022577298965
1,0.0533658839145799,0.0303983019017367,0.2702546809693702,162.45399509190318,107.00031856496027
2,0.0452639321507612,0.0281913732195653,0.3185197127970798,156.22756775698892,106.71965834940305
3,0.048815573406844,0.0288365629970152,0.2564093495380783,158.5780365632752,108.36229716935463
4,0.055752741631243,0.0309249237701341,0.1876937183871359,175.22436737536273,108.35907695212836
5,0.0532317678270894,0.0292361762746072,0.3068713134184079,153.3920649727017,102.22437941820439
6,0.0506647661058769,0.0299522134489643,0.2331478738954436,170.86576817523925,108.39190359813058
7,0.0520664781111514,0.0302219142104535,0.2295761952371587,186.47446548743378,108.70767235031995
8,0.0488986189374143,0.0292980896492816,0.2613401403804668,161.64454533628052,107.05360931480774
9,0.0515655255611188,0.0299210148374279,0.2572548892009012,173.5519375938844,105.01972346600763
10,0.0528184710265611,0.0305057047916019,0.2889782595237675,156.18094503767472,100.30250954905038
11,0.0564919193678009,0.0310573551411549,0.2622732996418762,145.5974057697238,97.30567164384018
12,0.0510608690857836,0.0289370476595929,0.2724802519199166,160.10403671255935,103.67797271183383
13,0.0521831612192884,0.0289926722228313,0.2581572718231053,153.57532951005592,101.12053053428356
14,0.0537233531385397,0.0300484003182529,0.2512410253987462,164.31709420380975,104.55802717479084
15,0.0522878849933447,0.0304545885276637,0.2699064639850297,157.42822377646732,105.76523494922696
16,0.0511201441000475,0.029038754126334,0.3104873767893996,164.53213090687782,102.20120806991584
17,0.0510592102346541,0.0298093965732992,0.2405724571475017,161.28414823841436,106.05142647711476
18,0.0549795893700827,0.0293656323870654,0.2361373916292429,148.8492434607487,99.78496559190664
19,0.050459566807873,0.0283047877025461,0.2974464152647499,149.62422418426186,98.56575101074819
20,0.0513288234190525,0.0293637218548357,0.2482847512917557,175.39225381898177,110.43798366912843
21,0.0560257009664861,0.0308171508060353,0.2450810033578682,155.09708586870278,104.6834084740063
22,0.0511236450325527,0.0285269950994346,0.2628627226561891,156.12935104582525,105.94857778392681
23,0.0505414267981407,0.0289369510973108,0.2679219413630215,136.58903289699663,94.45342999979574
24,0.0501918163916416,0.0290898832644687,0.2312665519640305,160.98420542265666,105.26111496282617
25,0.0489442304507766,0.0289870016083997,0.2901487743002129,159.85052755430854,102.60004290781536
26,0.046749016225144,0.0288276192809664,0.2307036016030114,164.7667217225208,111.43968995311695
27,0.0520158596481796,0.0293907657347751,0.2176849484274663,162.35799253239426,106.59122857261352
28,0.0507163582088688,0.0292125661761502,0.2615405929847189,169.9143731637437,111.43847482613545
29,0.0538971244317608,0.0303248017954218,0.2773349733809152,154.95576932348482,103.3144519492015
30,0.0530484125326423,0.0302706289478882,0.2107567784250177,159.4504847420623,105.43432056534473
31,0.0510445068702138,0.0298727587236756,0.2465108311204635,165.38137151275282,104.18271811240949
32,0.050535331841834,0.0292646086036001,0.2701439586936046,163.17714929911585,104.98265221153271
33,0.0530618177136758,0.0293724042531956,0.2668003208277296,149.00411920271927,100.69504585152764
34,0.0522797436794273,0.0291995790987245,0.2700754925637405,160.9554809635912,100.19559707512677
35,0.0542972232853782,0.0301517708101453,0.2185856495150767,156.22944626868622,104.5937805134463
36,0.0561491892835656,0.0297212137944811,0.2238535587801474,142.35546224153492,97.88181512608193
37,0.0572587855830775,0.0307116855991917,0.2422496700909471,153.1039029853983,101.64128133132088
38,0.0485638806842777,0.0289135387584878,0.2644529451756293,164.13296462262653,105.98032658801992
39,0.0545315690344216,0.0315307952730865,0.2047620058089809,161.9734663688649,104.6871345872053
40,0.0513368742642669,0.0291294823297665,0.235548577681207,163.32199694454457,100.5815256988615
41,0.0534642284315285,0.0303363436610636,0.2351498098825402,174.58695682802036,107.22463854851165
42,0.0545349656864976,0.0301142569508424,0.2316838493307227,169.2316393854997,108.21552323577404
43,0.0573587658772399,0.0303820566144182,0.2090204578487696,140.62214005849413,96.66390870346456
44,0.0509355747742563,0.0289084232295065,0.3009617606980237,154.9098687415867,98.22154893175262
45,0.0529287785625727,0.0291732232138524,0.2237940889757032,143.27893803911851,97.01995126561965
46,0.0552602980071446,0.0297639491237446,0.2296693716304285,160.66235846515508,101.37471747380854
47,0.0523002089047807,0.0297461445631467,0.3151376554489059,144.62657502873725,99.57201073079531
48,0.0535135453062598,0.0295476733332991,0.2139116310255411,162.54931121773657,101.1889718096419
49,0.0578110641653415,0.0318084618851635,0.2407521724477865,151.42035374726015,101.07722335688246
50,0.0469684382591492,0.02831497290699,0.284336405069803,154.73740785960283,104.724740151489
51,0.0536568042461168,0.0306042064070936,0.2903402261506004,168.5890990617176,107.36764629464672
52,0.0498854114267585,0.0292229163437599,0.3071502671502686,159.7405427005162,103.72098332152389
53,0.057072330453764,0.031240109862628,0.2531757923514904,155.16100711020923,103.29595297690202
54,0.0520515560500501,0.0294929486858766,0.2673475843536248,156.31585099622447,105.22156280461505
55,0.0523482033744191,0.0291870871426519,0.2438605329467471,152.80965468473426,102.85612721327672
56,0.0489502315301961,0.0288506620125718,0.2575513399491645,148.23814549228342,100.40879222470728
57,0.05807173231012,0.0316530674470331,0.2702324355194579,183.80692343077118,109.75521637805501
58,0.0524760080744576,0.0292659576419424,0.262070570180637,157.92431189992905,107.96545745709487
59,0.0461266634812091,0.0280517543359705,0.325311289291611,156.34589030445906,102.11290119469129
60,0.0496111019935105,0.0291058842535824,0.2747964591632105,160.92671219360142,105.87285494040297
61,0.0510915955439155,0.0294067227312179,0.2407482882915156,162.55618963309473,106.64644793686884
62,0.0514919001412345,0.0293116417614715,0.288555312244167,151.92973645237046,102.9680107267632
63,0.048729967524694,0.0285974434845969,0.304941680522875,147.40148609138853,100.91415356598172
64,0.0483626480489373,0.0294226898394738,0.2779269120047606,151.92034244110965,103.14218982371261
65,0.0514405394856831,0.0297663564098304,0.2834078824247306,150.43556765027674,99.79871557329723
66,0.0600485093261533,0.031519847528352,0.208228099540489,156.76765336970516,103.54349724351104
67,0.0506607304595471,0.0291048307424805,0.2604782104048015,155.29770540901865,104.26117805313572
68,0.0498730922807295,0.0298870096230307,0.2570051316830455,174.86636697272482,106.01747503750796
69,0.0480796150721035,0.0293505170736975,0.2062129528042683,171.18214563293134,102.91753017909373
70,0.0536620765596933,0.0294392031699373,0.2411823081901649,149.46201529877058,98.40694102281853
71,0.0451819560101399,0.0284488759129539,0.3120620507090399,161.0936753365826,108.76289872893739
72,0.0565508732583477,0.0311152617838293,0.2602617426892976,141.6929403608707,99.58297283717098
73,0.0522387498539441,0.0297114864998289,0.252124414933926,155.22054803782834,106.13747498138753
74,0.0525159403063573,0.0301638346543582,0.3235009661454631,149.9783981997748,103.11418999106013
75,0.051154092703322,0.0286474290701122,0.2724635789531973,148.90375925349767,101.22731308677683
76,0.0515681162829161,0.0292318352431486,0.2630360157183099,164.2083628416842,106.43811628225102
77,0.0555928728359188,0.0312047819564696,0.268934025285268,167.55741836912173,103.81555647989975
78,0.0538063154059675,0.0300364766017055,0.2912607261416357,143.27128852153157,95.8965527062307
79,0.048754796570243,0.0290781935418545,0.3048883473505709,154.27743826891086,103.38618759448373
80,0.0520627774720603,0.030260283851982,0.3040427153372544,160.10776641389123,106.9702367512514
81,0.0462854637434827,0.0285517393136926,0.2271941508463028,169.20408803835997,106.05962596523372
82,0.0480308303877538,0.0281118600268999,0.2999639243945301,154.1074028059975,98.98538340934844
83,0.0472908534162704,0.0295257401410101,0.2824703536495898,176.92302927853225,114.3084710010622
84,0.0508252414856724,0.0286120506463108,0.2771994624767105,150.7336022482573,102.20499155707883
85,0.0519716305177183,0.02983363242639,0.2937800353828056,143.42201423124123,94.7185449433978
86,0.0518732071558791,0.0292049578662268,0.2546526700574003,151.5246269944453,103.26586547729657
87,0.0543650998671798,0.0315478288190517,0.2461917312209365,162.5960572729619,107.0736377250873
88,0.0504967039428062,0.0299276168836316,0.2913662173554857,157.41185765883094,103.20388328519428
89,0.0560803589374068,0.0308709556057244,0.2350703709004177,153.1886162196941,102.10779714093712
90,0.052557096207472,0.0301371216949429,0.2913992344409092,147.68904540617217,99.58296519137775
91,0.0532644109680876,0.0298561686613016,0.209925449384845,150.45539909827227,97.30841314585649
92,0.0477465363754218,0.0279260943784922,0.3193515558059204,174.79422367630661,109.45533200456113
93,0.0541300640070005,0.0304359742396368,0.2275545882220544,159.167804998459,104.96515052442359
94,0.0563097063357905,0.031757340756837,0.2388506350050515,166.50184953759316,104.82645638555394
95,0.0547480568621884,0.0303578537751676,0.2628419386640499,153.5696141325913,103.77819307009982
96,0.0490773323243745,0.0292643326114788,0.3174536655655241,164.47306534022545,109.03211360887879
97,0.0569565039350931,0.0302197758730544,0.2156544637324851,148.71985864620598,98.50825886504204
98,0.0519883336600735,0.0300151908610513,0.2025648591059817,176.44341696196705,105.18953743940959
99,0.0524705117691481,0.0287182743981175,0.2471240412062737,147.09939147218108,99.28603805794347
