,rmse,mae,r2,rmspe,mape
0,4.44025067181676e-05,3.221604958317755e-05,0.5368085612575271,15.991128219504624,11.920661974843464
1,4.602235363660345e-05,3.2009530231304675e-05,0.5095847844042776,15.569516820851234,11.591292927191626
2,4.7678738780226814e-05,3.30612694658754e-05,0.5257985940458051,15.740593267353553,11.79469273588818
3,4.609615576553188e-05,3.2412155749227684e-05,0.5287616950180065,16.01999669993713,11.81160602770708
4,4.8598368256439446e-05,3.40419801748346e-05,0.5004740291785388,16.535845289205948,12.362467388859164
5,4.761859609262404e-05,3.3260407531344964e-05,0.4764110883669625,16.322038109164346,12.07627598879972
6,4.841147188238896e-05,3.3573426697224434e-05,0.460958417441925,16.496289502480256,12.183961898749674
7,4.690227419758683e-05,3.3162606111915105e-05,0.5268637394224397,15.972362554999748,12.088983144228475
8,4.498200336153162e-05,3.231762592491259e-05,0.4622251784056498,16.443702136399924,12.07943558677736
9,4.404253352558821e-05,3.1443933546595513e-05,0.540928196506592,15.681931031214932,11.659309352806817
10,4.596827002533563e-05,3.245363353454492e-05,0.5281905149941617,15.689132491217828,11.776079988678827
11,4.784873905216037e-05,3.3047065191061835e-05,0.514543797792795,15.579859864542556,11.719693312552826
12,4.861078038819893e-05,3.4071920427532904e-05,0.4804404562417107,16.055500852667492,12.215109041890033
13,4.733801758359798e-05,3.348063628610008e-05,0.525932541435642,15.855104769964163,12.016326798407093
14,4.726453453737735e-05,3.256893822023772e-05,0.5227481747012697,15.42477160179595,11.665858105350955
15,4.579178146817297e-05,3.272493493254509e-05,0.4940154053743946,15.824411202866562,12.006821594271155
16,4.645897835195199e-05,3.285669531278842e-05,0.5101594581764555,16.151416346087075,11.991668025252405
17,4.779818830835793e-05,3.3587727851973064e-05,0.5117252089081192,16.10092491078006,12.17590835522758
18,4.548430114510544e-05,3.169067302904027e-05,0.4982336328511957,15.636916772315445,11.464495540155408
19,4.5075943140098935e-05,3.183966928528551e-05,0.557476426999965,15.444778395197595,11.5668392645895
20,4.768773729259249e-05,3.354082019676369e-05,0.4995490131910524,15.970211709395473,12.132734293759336
21,4.936387755502727e-05,3.4423688765311074e-05,0.4863801391794792,16.260005474689656,12.136842672504455
22,4.688763474189065e-05,3.3238492319385545e-05,0.5428491266515795,15.60260667746707,11.812350966862617
23,4.847384843188859e-05,3.3091875482939086e-05,0.4480631834045127,15.863002414487562,11.86421947624765
24,4.785334139751047e-05,3.325914995617579e-05,0.4944085250372745,16.195763319601458,12.060544286237002
25,4.687341374661547e-05,3.2530815836253035e-05,0.4955875734977198,16.06419905335415,11.841957357312367
26,4.787822085601747e-05,3.3874761531493736e-05,0.5317651247304757,16.228467845686662,12.235640389477515
27,4.765347182014207e-05,3.344944693274048e-05,0.4950998146676367,16.767690837933323,12.253070804028889
28,4.66737703715549e-05,3.256821649246083e-05,0.526983126870865,15.98511847250183,11.865807498229387
29,4.8924299409676015e-05,3.368157372073773e-05,0.4899137840909122,16.074779416916236,12.091334468826512
30,4.604378704431292e-05,3.282787987876379e-05,0.4946262169148326,16.069606116789366,11.974056197177205
31,4.550043533283012e-05,3.2344881890217666e-05,0.5228385505597557,15.685141521196508,11.812864490927774
32,4.728760485509674e-05,3.354912124656385e-05,0.4939193722109491,16.472125854043153,12.314547565086812
33,4.831142384978012e-05,3.3554536953436146e-05,0.4984843899889676,16.48578112679957,12.133613256582612
34,4.729146716885007e-05,3.31593845336483e-05,0.5159341079645445,15.539063212517709,11.826910193286277
35,4.713526443390195e-05,3.2617589066321705e-05,0.5294598466836684,15.36756548833943,11.533257364947413
36,4.379789795759447e-05,3.141912382926417e-05,0.5222978200169375,15.653775967056715,11.650126479493657
37,4.717308503710312e-05,3.3125024969318793e-05,0.5249904863766934,15.783936653989237,11.96094626055886
38,4.596914473196464e-05,3.25561746790577e-05,0.5238107250622548,15.495746203669736,11.722481320537034
39,4.574914968102751e-05,3.2422830869732786e-05,0.5249846372713703,15.431636788758677,11.629970851609087
40,4.75318160657336e-05,3.3955417563207274e-05,0.5046160713235686,16.13429940684533,12.313941119959676
41,4.904769562139903e-05,3.3819123149789204e-05,0.4845823087038468,16.188905562518986,12.09457596651384
42,4.793389996602748e-05,3.28411165704667e-05,0.5155938333740722,15.496353154425826,11.654719202700797
43,4.52861696761668e-05,3.1722454330060294e-05,0.5577435470977717,15.469700023071233,11.552618457844186
44,4.3836134169922377e-05,3.158154257074558e-05,0.5543264936532684,15.38373738672556,11.595606231352711
45,4.789561569971784e-05,3.356313838166758e-05,0.5057223976759895,16.26953746197762,12.138692063992373
46,4.6992536807802745e-05,3.291330944470093e-05,0.5227913321929256,15.724742994733992,11.866740507444122
47,4.592623704356282e-05,3.300063160391436e-05,0.5421443331457452,15.919566180401548,11.987255587542805
48,4.547755098199404e-05,3.262572515472799e-05,0.5358799191516117,15.420047827582911,11.764828196715166
49,4.801036064148435e-05,3.430902574764493e-05,0.4687354917535679,17.4779628124144,12.714121543872487
50,4.595409847289445e-05,3.2192099294410306e-05,0.528351293443288,15.551397495491967,11.618815753313955
51,4.712264811896194e-05,3.34360586884878e-05,0.5055582435363228,16.288888600108482,12.198591485240978
52,4.788646765384488e-05,3.3614464388582554e-05,0.5173970514299518,15.975472277596428,12.078139666939073
53,4.653549033176025e-05,3.312937667003174e-05,0.49046990182285,15.877492203993457,11.938383127466409
54,4.657945384267751e-05,3.231286126455152e-05,0.5222409093810576,15.455113583600971,11.622592973706523
55,4.581696092332681e-05,3.228202560618517e-05,0.5274170920039569,15.703188815193716,11.76506630487017
56,4.667895270652731e-05,3.278997871233488e-05,0.5224940304024126,15.780724900112203,11.857686488997023
57,4.5760001949750334e-05,3.2471734361732626e-05,0.560341327316237,15.702321809791767,11.817607426972062
58,4.6387606545581896e-05,3.230472001760853e-05,0.522583168060166,15.60539721893707,11.665503568758764
59,4.53675584928796e-05,3.1557334617088645e-05,0.5323909309297783,15.353796974821424,11.405025760601943
60,4.365106074591181e-05,3.174913666085925e-05,0.526219846259691,15.466514658732688,11.664372722013672
61,4.463654973867004e-05,3.192450269201894e-05,0.5065528722745669,16.26097570619386,11.902951922700817
62,4.8249128068644975e-05,3.326593258013376e-05,0.4600870244901043,16.657451200633336,12.042663321201836
63,4.946893258560765e-05,3.427060921158575e-05,0.4838452448902637,16.963239135997426,12.41739140819348
64,4.817992801134208e-05,3.402407503632973e-05,0.5103766019938898,16.125307475749036,12.256967496813505
65,4.630220950725713e-05,3.264776425345242e-05,0.5206682712929132,15.519438592253367,11.77411959957859
66,4.391565789719467e-05,3.150655571553102e-05,0.5251528276209823,15.510391832000096,11.699536300383624
67,4.636912855680186e-05,3.2681322805244335e-05,0.4859333469071303,16.14904449607569,11.969149850091796
68,4.673775037504396e-05,3.279055712994809e-05,0.5352206820850123,15.309492876186859,11.654644999633787
69,4.798811368183032e-05,3.3335234355552094e-05,0.4927515525859947,15.672132447990556,11.848468000946749
70,4.498094367437073e-05,3.221584524236676e-05,0.5216585647123368,15.552870267309787,11.760436931000257
71,4.893412883701648e-05,3.382888966109439e-05,0.4830031089576984,16.64908968515409,12.196304528395824
72,4.7690135957273e-05,3.319224187992165e-05,0.5441949148178344,15.313385547659205,11.743366447727146
73,4.554812451208685e-05,3.299448063249133e-05,0.5224715574953869,16.698451721284396,12.323535985453283
74,4.7586992966816994e-05,3.338648218016849e-05,0.5060302417925095,16.046439406157347,12.130510569508838
75,4.531373031117394e-05,3.23786256705232e-05,0.4922098712874628,16.00562868994406,11.949982946823258
76,4.759535497945164e-05,3.3900641163088216e-05,0.5172450982117021,16.689655544853533,12.513377123259259
77,4.803292500085983e-05,3.336731664956514e-05,0.494111412310518,16.015127361293523,11.991780314986562
78,4.729167345315746e-05,3.316599860485982e-05,0.5001310902294798,15.550596707688472,11.838528323794094
79,4.646676753924851e-05,3.231415866005187e-05,0.5313239017933755,15.520220262399356,11.652679725451561
80,4.591061988662053e-05,3.186175793535185e-05,0.5345854097739897,15.21024322184599,11.468782006267054
81,4.9934057786017785e-05,3.4665887391418066e-05,0.4691318767125879,16.390668568586328,12.405600183084168
82,4.614568349367834e-05,3.2491767322817805e-05,0.5262920192949887,15.788237663634405,11.875118694076921
83,4.72774677726018e-05,3.269976089341972e-05,0.5003996437467053,15.548010286057377,11.80849120033218
84,4.980929736855941e-05,3.482583967925538e-05,0.5177341036994004,16.2814725693277,12.399289248284711
85,4.848792267899186e-05,3.335353243088088e-05,0.5006145832376988,15.70834048982924,11.972519704339044
86,4.49682338229417e-05,3.233780730247162e-05,0.5244070224578485,15.92452251345502,11.958300641146584
87,4.8008683683850525e-05,3.361903249289487e-05,0.5402855332141822,16.115772542113742,12.142632969127394
88,4.749757450021703e-05,3.3122095932504554e-05,0.5076049237080016,16.099077244032046,12.064999271904458
89,4.713657524729715e-05,3.3245413574057255e-05,0.485198968677211,16.02225557826613,11.991544571715709
90,4.51471150293361e-05,3.172015535731226e-05,0.5089231671212406,15.60559156836784,11.628846845628027
91,4.73702244488968e-05,3.410841676430707e-05,0.5063632288291018,17.09514180101658,12.732105912030962
92,4.736786695111223e-05,3.3430037175630525e-05,0.5052106608162081,16.24487252256661,12.18620256628817
93,4.760634045293982e-05,3.1935469810970216e-05,0.5230985650299917,15.735595767809915,11.571764976093906
94,4.541822914729347e-05,3.2037189399374654e-05,0.501928318284224,15.64329432688709,11.720083582361111
95,4.569509751797888e-05,3.2627480848593694e-05,0.5149984289475227,15.41073484085862,11.707245022886003
96,4.582892435151405e-05,3.30477949070865e-05,0.4980776216047978,16.17329099978762,12.171378166719691
97,4.268898350459419e-05,3.103527768122469e-05,0.5210372704786592,15.335867290816086,11.553589808476186
98,4.587107162101021e-05,3.1562059787523294e-05,0.5403815074911598,15.378142413144296,11.4016419601
99,4.716215725902371e-05,3.307341841335222e-05,0.4791739950834582,15.845384725418493,11.867071328865011
