,rmse,mae,r2,rmspe,mape
0,0.0140354000634405,0.0072080546598035,0.3137565829458679,76.15432487029257,50.497808687782566
1,0.0123239815001954,0.0068258609051348,0.3691152811701067,75.78551312159732,47.98713170792439
2,0.0120874434879401,0.0067270160833313,0.3761535351762158,73.0340565695427,48.26965962233384
3,0.0124899168520689,0.0065220414770158,0.4127146247842588,65.58256346344263,44.76980482212548
4,0.0126518385419371,0.0070141281951634,0.3668186518372485,81.24853560156487,51.34430364716345
5,0.0136985381464533,0.00719934587423,0.3671211188544589,73.52193263298321,47.7085833101201
6,0.0131887479579227,0.0068828472462351,0.3851167373324815,72.99031249337013,47.30012819041845
7,0.0137085998559985,0.0072699682269621,0.3569594392264231,75.86908207088867,50.22497245718793
8,0.0128230926129382,0.0069972140135548,0.365239909311831,72.60321180171867,47.93975004171621
9,0.012595009997232,0.0071635619969697,0.3329499877002279,95.50940947077399,53.332709148715395
10,0.0142140022614679,0.0072284407468698,0.3557038712640357,72.80452822189312,46.87837112734194
11,0.0137798273846061,0.0069528760949427,0.3191622081585641,73.98522642250673,47.81397626159703
12,0.0130343001686385,0.0070848006551579,0.270735580118569,79.79813933249626,50.07941182084553
13,0.0139565646633914,0.0068301801653383,0.3674068596281682,65.87562560705422,44.7029607604735
14,0.0126091878410257,0.0067707551795619,0.4115863619806285,70.11527009504542,46.66670393305789
15,0.0125359171888292,0.0066959134795396,0.4286517402631132,69.2370556564889,45.92561312991436
16,0.0123540079149203,0.0067963668344055,0.3457404542497556,77.77649186752947,48.331160047958015
17,0.013650511928343,0.007167502033488,0.3327860680430103,67.70774616678962,45.25307409745448
18,0.0128129291692727,0.0071819313011424,0.3061805557548288,91.13385453681285,52.74402512039808
19,0.0139841340191251,0.0071893915991799,0.3674187951872458,73.74825761235049,47.932249758666664
20,0.0135418001710202,0.0071740173736356,0.3264074999066613,76.24560436066338,49.582320275409806
21,0.012840680158439,0.0068240661252106,0.3589766118296663,76.20583029253332,48.32160490290591
22,0.0140522573741586,0.007241338655986,0.307136138240075,77.77027537066967,48.93993858535906
23,0.0127380766912698,0.0069650231895637,0.4001062670704661,67.60053827796649,46.88645172066782
24,0.0124866185795522,0.0068968070486125,0.3454828897944095,70.1461353251464,47.327241146600656
25,0.0133924195056123,0.0069968358796128,0.3864877073391775,71.8302201450347,45.54013298307232
26,0.0122834263209279,0.0067880435803084,0.4457908086599913,68.75531864510963,46.330196212418436
27,0.0134659512976598,0.0069838754210542,0.391947421385358,75.61119171421436,47.09354316568568
28,0.0134725704707287,0.0072710900457765,0.32434509660715,79.09853809348331,49.505762273105674
29,0.0121737947461884,0.0069647900770169,0.3891110844949289,91.20991155732888,50.44452447254347
30,0.0139983874027375,0.0072222612274717,0.3039679234860825,76.96160288485856,48.26583396371147
31,0.0124542515683996,0.0068800614937797,0.3342948223083168,71.93929941339235,48.50114878961785
32,0.0127658485380116,0.0069519243999486,0.2997235700149461,79.12994054059672,48.65521659917872
33,0.012191883888643,0.0068804668507074,0.3698387399570565,78.08728487292703,49.209166402367586
34,0.0131099153489231,0.0071073303182997,0.3163068410055835,81.79373034814591,50.40949158866469
35,0.0128514287464766,0.006863321044592,0.3234246744178447,67.72538426531067,46.12755126266614
36,0.012725319188702,0.0067569776198368,0.3929462809316386,73.01385919296132,48.37956724041349
37,0.0128712188484942,0.0069089675330822,0.4174837106624089,69.98043662111039,46.870932317398214
38,0.0141633765514865,0.0075254665137145,0.3404126219911084,73.84203486630369,48.29005338808038
39,0.0125807176678773,0.0068945811123231,0.3640138615594467,71.36370424971743,47.30869347873555
40,0.0132819316453358,0.0071733527298944,0.4025190226601419,73.74625144828565,47.81133835799106
41,0.013559433344462,0.0071567210577601,0.3173820407815997,75.3326978207063,48.69650545391938
42,0.0138130841022889,0.0070743318630805,0.3737773880548066,64.39715854788423,43.76918261207711
43,0.0145198506402074,0.0073078626464652,0.3665992807857505,71.08544699477221,47.31035551676997
44,0.0139234610829235,0.0073996011465618,0.3753831170454936,68.32777202529398,46.83838175282469
45,0.0114982175650986,0.0067004338331378,0.3418927998523015,78.87892435124229,50.01659122769877
46,0.0137063264812205,0.0070098230722152,0.3460644694381352,65.96336200939236,46.02463605598762
47,0.0142000662800072,0.0071386511285878,0.3158391943764638,73.70140124101692,47.64705588387127
48,0.0126389950667602,0.0068831676590776,0.3703586835266063,81.46224604086343,51.105080757240394
49,0.0133797782719883,0.0069949956430386,0.3675928993930807,68.42494076762846,44.092864445928136
50,0.0128176588585989,0.0067954111666909,0.3397968709018827,69.94733362179034,46.63471065419408
51,0.0140485901828434,0.0073297526961943,0.3214599494167812,74.27272273353603,47.00090140361672
52,0.0128040976983468,0.0070476095480184,0.3989480557461007,73.46197873889294,47.73369735418394
53,0.0132621758983272,0.0069767094313887,0.3334284213641524,74.1637777887924,47.805884594738146
54,0.0131914644106463,0.0068859713865022,0.3889794794167643,73.83230798810384,47.45907704222123
