,rmse,mae,r2,rmspe,mape
0,0.0004600828513788,0.0002682517715279,0.4455359782480317,29.46572342088278,18.274852868374936
1,0.0004771915609316,0.0002836041631872,0.4831073478557183,28.037948789500117,18.195294624383628
2,0.0004971736603787,0.0002903555460313,0.4552106536570285,25.84263605336112,17.956248259281114
3,0.000485240012266,0.000286936867563,0.4916948126264814,26.247658270658626,18.177276942551938
4,0.0004400409059858,0.0002770933036852,0.503352467678722,27.508358653224217,18.300076214951964
5,0.0004529589442783,0.0002700692182713,0.4447725755683223,27.610978693768562,18.01043708562594
6,0.0004585391557658,0.0002742773360855,0.4810589804831915,26.72419524062742,17.728242096989366
7,0.0004611419965871,0.0002733687913365,0.435525937226043,28.121125386256253,18.057052105230007
8,0.0004767119431826,0.000273092387133,0.4606837179504041,24.890497925224917,16.881004808491628
9,0.00045952465993,0.0002771462077827,0.444403211155897,27.569818702281523,18.101580189637783
10,0.0004457622804209,0.0002682035114447,0.5024681512059521,27.96603234080971,17.82624392835503
11,0.0004488060641325,0.0002746191523389,0.4796254090566899,28.118859473708156,18.41025690402406
12,0.000462454318103,0.000273482696461,0.5112504039039001,24.963798389181036,17.22948282164311
13,0.0004734317833872,0.0002803019344623,0.4503886802901747,26.367259458085318,17.919690214298708
14,0.0004378723205131,0.0002696018720328,0.4817727735731008,27.2317153717808,18.20225635540533
15,0.000494450571488,0.000279327156351,0.4694444276939193,27.897971710081286,17.682671754009977
16,0.0004325751180157,0.0002710106171728,0.5135332895058513,25.942081228341408,17.91116445017439
17,0.0004405258427398,0.0002693135229925,0.5113543767302343,27.088038527735698,17.979350706594182
18,0.0004667950488156,0.0002871363808974,0.489177051986955,28.188140513940667,18.588107942952014
19,0.0004504197303367,0.0002673484918929,0.4681809930497304,25.623940434880637,17.274076430912984
20,0.0004681903610577,0.0002783477919273,0.5304689489750716,25.420171506824936,17.39779949283495
21,0.0004790696630861,0.0002812475248651,0.4899874131022081,26.301168275297904,17.651817913537606
22,0.0004611819748456,0.0002647138625763,0.4868948450636401,26.18167269783289,17.554359721562836
23,0.0004521126254275,0.0002754387197317,0.5428722677626157,25.983092575559763,17.287895328806176
24,0.0004529352821922,0.0002656211656073,0.4756848492802753,26.299590168626846,17.373143544398367
25,0.0004352454427782,0.0002667580888466,0.5137820735412779,26.63351116938641,17.560787453093123
26,0.0004635133856537,0.0002721887722671,0.5137751594849144,24.734987940669683,17.190298902205512
27,0.0004672088140107,0.0002714396281943,0.5151131748183087,25.572193445691532,17.191077226740543
28,0.0004557068493252,0.0002719431027406,0.4535518652657555,27.368164766066478,17.73991697344327
29,0.0004836323389416,0.0002760458431968,0.4453787367954576,26.538664529294188,17.528948853553906
30,0.0004475905489069,0.0002760464586284,0.4953820492686366,27.463312376086613,18.34932092558074
31,0.0004903841477475,0.000285520289059,0.4453121596895522,28.001373734121156,18.34839903279726
32,0.0004692190872837,0.0002714318467691,0.465885884109015,24.109467498257807,17.00486019002505
33,0.00047070874586,0.0002776588100536,0.4705665609845536,27.013179552217693,17.672822281760144
34,0.0004839945698072,0.0002851672855763,0.4787125975138027,27.948964142893796,18.436736664209132
35,0.0004491089368732,0.0002722977204598,0.5326712860832068,26.580651169482238,17.470249193780994
36,0.0004416210178281,0.0002699764493652,0.4724445502763699,26.44581117248344,17.884276295282643
37,0.0004841295298336,0.0002895476500213,0.4466179408347879,27.157793292238573,18.45191390679947
38,0.0004838063148572,0.0002778157658762,0.4880646501325194,24.734216569250112,17.251008920311968
39,0.0004914932152046,0.000281223492594,0.4645043752785326,26.769178637349622,17.42581822218499
40,0.000462808718526,0.0002706309580496,0.4576021000480216,25.996346291248663,17.576779917452757
41,0.0004439712844955,0.0002661426033463,0.5181917194924055,25.377944865805702,17.240898646763643
42,0.0004864599932018,0.0002770352356635,0.4536941162826261,25.64084054109025,17.49663088668437
43,0.0004468048986952,0.0002694684318257,0.5133499644845715,25.02606868572669,17.537288716764955
44,0.0004600851653771,0.0002767746640394,0.4990422591122866,25.669253454724515,17.701923714968906
45,0.0004535439401553,0.0002701122896988,0.4918021334692248,24.826110405886737,16.94391391077937
46,0.0004972776847551,0.0002821388435518,0.4621001823691125,26.344245492624125,17.717575459917732
47,0.0004472846087807,0.000272222554636,0.4717702973580424,24.77348903609587,17.329853783079958
48,0.0004892551178205,0.0002848517502522,0.4573655795540956,25.98707555316013,17.958517906792498
49,0.0004713825000465,0.0002868783427247,0.4993807479701977,29.179678726664783,18.781841070043008
50,0.0004812134108102,0.00027975428994,0.4777212237674225,27.44821421372128,18.10104686623908
51,0.00049564260871,0.0002904709335751,0.4499720283490515,28.633847862939334,18.77665826205116
52,0.0004488010584063,0.0002683769941923,0.5012682997788344,25.711323166824364,17.354302305504625
53,0.000477292914558,0.0002782076435978,0.4975736807523291,25.790323106892842,17.318692775324575
54,0.0004761778767559,0.0002807356159125,0.4945859847377161,25.86516887383365,17.629253684663805
55,0.0004361006863408,0.0002686544631312,0.5224085071656113,24.13896025558637,17.02950538264035
56,0.00042426073748,0.0002673830219658,0.5216519769091894,25.94876803722886,17.68278716727709
57,0.0005023494242408,0.0002891152593746,0.4669117411924059,27.971098212292954,18.032216931916604
58,0.0004482476036026,0.0002693863538603,0.4849672449640444,26.03582513588022,17.648076594317683
59,0.000451455089727,0.0002722805644459,0.4956132116781634,25.660735590738305,17.56958475234978
60,0.0005135101899131,0.0002870523829983,0.452816834092173,27.271914317918927,17.815326055323364
61,0.0005003602682788,0.0002876839818852,0.4558137664876995,26.199171799979048,17.807844216907206
62,0.0004697219340984,0.0002733938973512,0.4860452891395096,25.68670257041515,17.27098775566306
63,0.0004474420725422,0.0002729819654841,0.4777043003202599,25.548497692515546,17.624275622984985
64,0.0004605745237111,0.0002733866636599,0.5041881550074099,27.477563193031347,17.749221268291166
65,0.0004513140636947,0.0002648187382777,0.5004673355268506,25.38095154434941,16.82240340153256
66,0.0004659141736794,0.0002733034351332,0.5006403393383708,25.72789111386894,17.324873013273944
67,0.0004704244786325,0.0002710987853785,0.4498679771297086,26.586978553068054,17.64953348086017
68,0.000461401951174,0.0002687932796688,0.4763660025852579,25.746448593237698,17.14478856789876
69,0.0004385044885498,0.0002662153028963,0.5131711795113543,24.744428832705108,17.292120001208723
70,0.0004562668060021,0.0002739323846258,0.545684100466733,25.963481762887632,17.55267853542642
71,0.0005199259725083,0.0002945890430367,0.4303354730532496,26.67030350325889,17.927689387508934
72,0.0004598524505428,0.0002800857385052,0.5122046382580197,26.262986488302754,17.606849706912932
73,0.0004488131892305,0.0002711831997942,0.4559212342869083,25.653130262675596,17.55072127756958
74,0.0004596986938429,0.0002780656044004,0.482809520016501,27.312350269250242,17.79496174251886
75,0.0004264542251083,0.000269992181216,0.4887883897279519,27.437968692372174,18.272258993223865
76,0.0004638175236393,0.0002851819819967,0.4615057246023982,30.805616564832473,19.113809893755136
77,0.0004916101997835,0.0002823238836081,0.4441109093001987,25.961590761863334,17.734588405326686
78,0.0004660466579059,0.000289508852618,0.4442033033652073,27.794286604029057,18.87321243663668
79,0.000436841781558,0.0002599616901218,0.4959144537727998,24.90066799542062,16.77277382211125
80,0.0004670471729819,0.0002804995585989,0.4908032850277866,27.332010926232204,18.128840239710893
81,0.0004573217895975,0.0002720781169397,0.4815802080090038,25.385038684697452,17.488470343882074
82,0.00044347717903,0.0002696417856102,0.5162112654226922,26.15149644385997,17.485924690569103
83,0.0004932171232823,0.0002892748206478,0.4187987110807312,29.58722060993983,18.83035571893144
84,0.0004802070971136,0.0002844271937388,0.4486382437865741,26.868400119468788,18.25468350443804
85,0.0004906560432151,0.0002923740102645,0.4632158672465168,26.369022048316648,18.07465447779563
86,0.0005093445622579,0.0002887609967273,0.4156214450876967,31.29256835164331,18.71549903169225
87,0.0005031866994246,0.0002882939679446,0.4128185108618749,28.92369848562141,18.34965919346276
88,0.000434171581754,0.0002607186811657,0.50856765633516,24.416419464557197,16.73900970443655
89,0.0004476365381612,0.0002721589158149,0.4838731536618497,27.142905247380767,18.09057153497028
90,0.0004715166734714,0.0002765241928388,0.4827751321439147,26.686230610082834,17.95659903131722
91,0.000482076669774,0.000281606949629,0.4920341877125271,24.15190381710778,16.91077088045615
92,0.0004619276604478,0.0002832277638747,0.4999567975636834,26.30678740685869,17.91601898731023
93,0.0004528157024247,0.000274616812428,0.5323656725024626,25.924709358401493,17.567792210470493
94,0.0004988935453426,0.0002823284688264,0.4872085940610829,25.103833100989615,17.238983611506818
95,0.0004506469800351,0.0002749443135171,0.5013723373274198,26.591323729347877,17.6723844946829
96,0.0004540507443385,0.000276705298321,0.4971653331991559,27.065967217586262,18.283710434955157
97,0.0004804072924526,0.0002786602444262,0.4619797215470772,25.83923700368478,17.5219409891432
98,0.0004198408292224,0.0002608035141431,0.4989348669543636,27.234772516525403,17.78126980564879
99,0.0004719743896551,0.0002765923051792,0.4537486125532131,28.0880705418324,18.31906342593408
