,rmse,mae,r2
0,0.001412341427728195,0.0009166963751500635,0.5362282206387422
1,0.001519823769617675,0.0009618387157127614,0.4632947572468832
2,0.0014684352894101759,0.0009252410153231877,0.5083164893174202
3,0.0015216372774172053,0.0009343425724342291,0.4403864954503388
4,0.0015159964018289275,0.0009543750988119361,0.46367457308495974
5,0.0014988668104425876,0.0009647229514754872,0.4941931802329762
6,0.0015536998470634317,0.000960571769350803,0.4305496874303725
7,0.001455391251031208,0.0009391988948271258,0.4701126962125851
8,0.0014419523608686204,0.0009029435710508769,0.51411744198928
9,0.001368103784044645,0.0009092829003158622,0.5247499089445783
10,0.001381469934255558,0.0009027193735878983,0.5116024440331342
11,0.001433772723996125,0.0009092479367695477,0.5248082514835894
12,0.0015075659389335086,0.0009524181818712443,0.48430666991210825
13,0.0014363046544120259,0.0009311885446267381,0.49944616502327377
14,0.001477099600526109,0.0009292663615403827,0.5086169943845105
15,0.001477521396692067,0.0009451915062493989,0.47093028381591695
16,0.0012916519618835782,0.0008487034927800594,0.5788899639771384
17,0.0013740361909065555,0.0008875385011188624,0.5075671575637726
18,0.0014840452849855074,0.0009417604383252699,0.47073494644475766
19,0.0015144096288199507,0.0009238277015554258,0.5041715334351331
20,0.0015563406390254652,0.0009516708503010523,0.45205042196495493
21,0.0014046460900496841,0.0009126645821500995,0.47988248479262585
22,0.0013906905436800183,0.000927223743941826,0.5217317688633657
23,0.0014660707917808122,0.0009226320904342493,0.5340727685751212
24,0.0015187171622716362,0.0009356753731411562,0.4661381135248003
25,0.0014730406380099657,0.0009352780129699312,0.49742740449796696
26,0.0015993465324869523,0.0009854657758218176,0.4678263680050938
27,0.0013939819413665382,0.0009117499954204543,0.5435519085950259
28,0.0013896415957929044,0.0009210068572487024,0.4977183580227936
29,0.0014196915999047008,0.0009250323963963042,0.518689525444876
30,0.001498494370073934,0.0009284278259407479,0.5169984935675123
31,0.0013868825652409568,0.0009279710574490874,0.5258164552829161
32,0.0014411724397120525,0.0009299881875482857,0.5019291333788841
33,0.0015213570007767826,0.0009321677613352953,0.4912794748044398
34,0.0015675167874317144,0.000920681379741111,0.49529087347193546
35,0.0013807348126704134,0.0009185730358825379,0.542684304824683
36,0.0013964334589258642,0.0008932390367609291,0.5302447711385858
37,0.0014016475946069889,0.0009215599733854006,0.4893555220700173
38,0.0014381450098352767,0.0009203963497191684,0.49639822705103265
39,0.0015482342623538178,0.0009412048415103429,0.46562051788470116
40,0.0014277056556272051,0.0008934989689899584,0.47780042384320753
41,0.0015849640343672427,0.0009672757899253377,0.46348814562887075
42,0.0014226382977404418,0.0009169857635396039,0.530685843926342
43,0.0015359124597760642,0.0009714104652671055,0.45452728773316475
44,0.0014999700051580025,0.0009310268405794921,0.4774311001482252
45,0.001447423040584508,0.0009341503483083643,0.46858739928835647
46,0.00132492961372145,0.0008975856473898019,0.570138236398389
47,0.001424020559779414,0.0009120918843035852,0.4758726061514261
48,0.001459697632782577,0.0009159771242919204,0.5041873623486481
49,0.001473906702413841,0.0009019178144953598,0.5119870722395389
50,0.0013404169789837715,0.0008834919933619236,0.5414682383400177
51,0.0014650809393128652,0.0009343265840940284,0.5364113553602128
52,0.0014935447923759306,0.0008923401377901934,0.4728001509806852
53,0.001633685195789959,0.0009800250907795554,0.451533686024183
54,0.0013841430432044006,0.0009164047901031478,0.5371741857890528
55,0.0013481269110182797,0.0008769945541006033,0.54557186133362
56,0.0014621755465004716,0.0009382634911427131,0.5102438907134701
57,0.0015111149332355796,0.0009450665838037546,0.47629771299792634
58,0.0014237836594061541,0.0009175945592031077,0.5091264060028744
59,0.0014055300300316992,0.0009000633078941146,0.5292978242293882
60,0.0014781470464344858,0.0009241662560976642,0.5115365077919587
61,0.001477694428291383,0.0009262327105572772,0.4858984154739052
62,0.001547280280691163,0.0009252558971921752,0.48661688440028705
63,0.0014586348426859632,0.0009401447243951473,0.4946955173753925
64,0.0015677619919890631,0.0009717757760142206,0.4403288528606877
65,0.0014119058818761719,0.0008988599091173878,0.5230128044087463
66,0.0015020017309142616,0.0009215357745479825,0.5035578020006848
67,0.0014880574099884007,0.0009264750503189739,0.4688090875302263
68,0.0014042816295359412,0.0009155932651104833,0.5041771491244542
69,0.0015830039408806962,0.0009527729007909412,0.45568524239301955
70,0.001397029219942611,0.0009212928158051535,0.5102275236155382
71,0.001468158428788388,0.0009417033726564628,0.49412793645491004
72,0.0015026941997288946,0.0009384653591867406,0.4578524067746996
73,0.0014172894091910306,0.0009197011402864562,0.47697317901657266
74,0.0016106900458608504,0.0009613291220293371,0.46666264022740045
