,rmse,mae,r2,rmspe,mape
0,0.0058965409045031,0.0040340040387771,0.380797175914628,84.36459253264276,59.20747966801525
1,0.0055180234472785,0.0039291641546338,0.303745702256587,81.1873775447102,57.18254867612813
2,0.0056473038763946,0.0039124426985302,0.3705555619553068,76.38445556619723,55.3869658530656
3,0.0055434505060334,0.003923575953274,0.3551952955625315,82.11683455715638,58.19794105772098
4,0.0059041407794747,0.0040303820117858,0.331356663144969,80.98761245244451,58.85583146157052
5,0.0056609782718401,0.0040009422841061,0.3688056805216525,81.78397933960005,59.00709615347649
6,0.0062101523455848,0.0038814780345666,0.3204290424037013,77.77516368649992,55.92526678073484
7,0.0056860678686505,0.0038979185112798,0.3711204076120903,79.00014955492891,56.23524620563381
8,0.0062205520236859,0.0039764442364084,0.3263059149740286,76.57252070731573,56.18440907861474
9,0.0058253446675905,0.0040244812448165,0.344536726641799,79.95928359006093,57.88628253861463
10,0.0062008522288037,0.0039315365654518,0.2940672039750287,76.91520616290595,55.18909594555063
11,0.0060366550195223,0.0040262379594501,0.3272727689055569,87.86755592019962,57.855466074506204
12,0.0064599546578204,0.0039687735086161,0.310358181215145,71.68018811139932,52.89412568158076
13,0.0054533310728771,0.0038716773792157,0.3680118299197475,86.7424102172577,60.51256630592021
14,0.0065959602858235,0.0040668220873101,0.2863633422385173,88.46954213879323,60.02869933154137
15,0.0052150333039521,0.0037987358586753,0.4049929062126547,76.79502771053772,54.64367490314081
16,0.0064415705856274,0.0040476459412033,0.2974515219688665,82.12368420051479,58.56783860619023
17,0.0068059366916006,0.0041748013141877,0.3105029887912626,76.80621649205438,55.38378735428664
18,0.0056796600408555,0.0039260111793204,0.3561774591317782,78.22607424399062,56.725961321628624
19,0.0061625575183447,0.0040371264671597,0.3544202387822419,73.58195633793659,53.1129495354494
20,0.0061684113209642,0.004125793262305,0.3432305574188135,83.48879646008841,58.52906044473863
21,0.0060929843306759,0.0038639775014339,0.321228275831169,81.53212315734017,58.27910701708245
22,0.0055926678295743,0.003897348381244,0.3742597884051166,79.96134913125829,58.7383515750429
23,0.005619274616314,0.003819986893404,0.3580593015989453,80.23620759874123,57.69945002855372
24,0.0059053396212669,0.0039440302350082,0.3432406867137847,76.00727212673343,55.613115438074956
25,0.005751554707428,0.0040002425010221,0.3606156827238276,83.86254660760353,57.4402852581
26,0.0053784136415809,0.0037745564064624,0.3915018227667588,75.22889037400859,53.917077102991776
27,0.004984881959017,0.0037601781949684,0.4173917361685895,82.25340302717477,58.607576710124086
28,0.0064605158405238,0.0040268268987767,0.3091147417041362,81.38672938086299,58.66755758134278
29,0.0056202563310841,0.0039386362175429,0.2973173142374323,79.59996414993715,56.66168993488069
30,0.006419767897139,0.003976065725144,0.3151023628191456,77.41779941264464,54.993718168017644
31,0.0052814030030519,0.003816231042083,0.3776749940011106,82.89605330287553,58.70472030949083
32,0.0053908847397643,0.0038830610896814,0.3653047169308968,76.44984121427447,55.88475518166378
33,0.0056072074646759,0.0039098619088409,0.350749923557819,81.73804758932523,57.884127678980036
