,rmse,mae,r2,rmspe,mape
0,0.0034288321954437,0.0021841720797178,0.4090625649875308,60.15392782011251,42.28968398537455
1,0.003640483644327,0.0022137605439598,0.4262917302106983,63.74281616674402,42.42373299308783
2,0.0035150365924726,0.0023068063159149,0.4019864306852213,64.43749853599805,43.75640445469739
3,0.0033142404533053,0.0021461922604828,0.4146317966931818,61.226735781581155,43.415335036040595
4,0.0033217785186093,0.0021359498616012,0.4596405978387178,61.8954883650516,41.615085619697986
5,0.003585062052846,0.0022361603946659,0.4190610552960553,53.98464251496987,40.267119394392154
6,0.0034051544176251,0.0021907717049758,0.4331297727039078,57.57081774779596,41.12214904593395
7,0.0034278501939847,0.0021378868594121,0.424853979125257,56.260424007324005,41.488932595248144
8,0.0032527090571405,0.0021696851043688,0.4166754649409639,58.24300401399029,41.604564301585526
9,0.00356905049631,0.0021943304653262,0.4223937136217015,53.24580529299746,39.562046992289055
10,0.0035585301212402,0.0021827845624043,0.3993197483246201,58.53177662152314,41.680899884914844
11,0.0036272734063722,0.0022307987048382,0.4170866723450616,54.0295537044964,39.5252872427721
12,0.0036042936388402,0.0022393323685757,0.3858719041093303,60.108439903592156,42.53899480979544
13,0.0033784965987273,0.002162528589343,0.462472724205201,52.23306659050798,37.99336200234287
14,0.0033806652648409,0.0021478913567479,0.4438196259169467,57.082461662550955,40.397304802261
15,0.0033467359844537,0.0022126603384698,0.4308292889672526,60.42481122470251,43.62469756606857
16,0.0037680988295906,0.0022118926613639,0.3799924739457455,61.8670510927987,40.25532670683691
17,0.0032952705820265,0.002137203615656,0.4252508453068508,57.66038595161448,42.18835959183473
18,0.0034915144917873,0.0022032643097037,0.4366022873518351,55.97733337566566,41.27831561836166
19,0.0037445451856109,0.0023264171773268,0.378044805353767,59.98740092654861,42.961049562821096
20,0.0035308655115585,0.002205717897065,0.4016821264414117,58.78921362343148,40.16771262354879
21,0.0032537312435888,0.0021449149710847,0.3888855569178799,62.17953206835719,42.48010288408936
22,0.0038077842906864,0.0023008177079632,0.3156331696481302,63.75868647900455,42.777370527872996
23,0.0040440435016041,0.0023752220463325,0.3287771573870406,56.80292585661928,41.30665158788464
24,0.0034715567363836,0.0022912447703404,0.3737106406396341,66.22688364673645,43.52879131376379
25,0.0035005175496973,0.0021694945847956,0.4114034038577715,58.09444133588649,41.02412722571154
26,0.0036581473938524,0.0022833674267916,0.3389771868600809,57.659871869402664,41.61619544915781
27,0.0035022922028304,0.0021853415655818,0.4074912073801369,56.02298088835478,40.574660112652694
28,0.0034978129536405,0.0022165323403949,0.4349464490826791,61.50624683937011,41.77659409203946
29,0.0034151892257309,0.0021798367738796,0.4015853904338977,56.283374321904354,40.928489053864766
30,0.0032689224155711,0.0021888018234113,0.4932678887316775,57.384244044103205,42.44272399620014
31,0.0034473793883074,0.0021669852865695,0.3351174123345597,62.673363813505055,43.291874329950524
32,0.0034265102189269,0.0021753279646458,0.4211470537619398,61.62159279812155,42.32064781177422
33,0.0034499649297709,0.0021966690214931,0.3960897059209244,56.17143300800562,40.59518356844468
34,0.0035912269972341,0.0022118296815944,0.4412180033885118,58.67331515185163,41.23301094578756
35,0.003271313925331,0.0021566707714363,0.4083259154101192,62.83015966620656,42.77697991635851
36,0.0035744106144466,0.002244636800842,0.42659487451057,59.251075939021625,41.268271861338754
37,0.0033713310449469,0.0021838564519311,0.424291682647177,59.57577297773919,42.19948012387515
38,0.0034122229984568,0.0021849458771351,0.4419772934166038,62.583160001712976,42.56393149899697
39,0.0032852765072069,0.0021149481718228,0.4164718937891176,56.802333258957205,41.46352311777584
40,0.0037444503327325,0.0022440395732541,0.3397823403948196,61.1236975854871,41.61156149352486
41,0.0032001250148171,0.0021362219416272,0.4654549087465204,59.42622643018358,43.14735417420308
42,0.0035245051809942,0.0022143684978135,0.381769346960423,58.8505589017414,42.058626371729055
43,0.0034434911244596,0.0021884150404527,0.4301829552177344,61.52755948701283,41.904962048218344
44,0.0035567953838868,0.0021911770385637,0.4327277900901676,59.6111580163589,40.95376818956101
45,0.0035782478315867,0.0022079490970366,0.3820783507950207,60.19372904652798,42.49390844703726
46,0.0035011587790554,0.002228657940914,0.3583795567495331,61.100417025388865,43.116048836053416
47,0.0036878929030181,0.0021785098132118,0.3765871339425206,59.116661500573564,40.09394723418934
48,0.0033318956093728,0.0021374862234842,0.4159319107602449,73.53028804365907,42.3320086213909
