,rmse,mae,r2,rmspe,mape
0,0.0035486209945907,0.0020683733618929,0.4090855092661962,45.170925791706104,33.686800766976056
1,0.0035108580117471,0.002038111229689,0.3740930159852547,47.10031926009775,32.814571996904476
2,0.0031291121620325,0.0020402495844244,0.4795235025263669,49.69172663289715,34.94673658049766
3,0.0032962705096706,0.0020145031355815,0.3751930653243073,55.2708845682791,35.94949551078393
4,0.0034433750661266,0.0020450907546768,0.3942661578012493,51.693300351418834,35.00175867423375
5,0.0030583573273013,0.0019660421003779,0.4386153861481415,45.19783729242478,32.8555714314912
6,0.003072473699858,0.0019721569896206,0.4418309131357996,48.11866277369704,34.49266224383536
7,0.003312902760711,0.0020473478349886,0.3955656359857934,47.225538685844136,34.527731317426586
8,0.0031797234541341,0.0019767407439645,0.4520656661094697,52.95744118409969,33.55603936408038
9,0.0035086660066114,0.0020532587797211,0.4308420455969654,43.43763681567168,32.58710347940669
10,0.0033678679188349,0.002071822612197,0.3970516812866969,47.54626533629826,34.031388956716185
11,0.0035056717098462,0.0020855153466517,0.3956378049147536,51.9793277975572,34.71187567877116
12,0.0032708164183615,0.0020055012054136,0.4562930054452858,46.03054467473941,33.44742786348022
13,0.0033507530224553,0.0019551968882126,0.3981138955074105,45.532827187426335,32.42847704100351
14,0.0034071423108029,0.0020516313013543,0.4280285093828154,51.03516731768932,33.787352076364705
15,0.0029045594263113,0.0018705172750268,0.5013281639697986,43.54794407359415,32.32465618826518
16,0.0033348518443935,0.0019850010022446,0.3988633102463444,52.37709262189166,33.29124109334787
17,0.0032354636692287,0.0020112144502004,0.4254911116574168,51.090297278936006,34.51842402404866
18,0.0033122454711577,0.0020535276050376,0.4294268934939126,52.61918106104416,35.22862177285091
19,0.0034145751188046,0.0020737765044688,0.434879604986627,48.721017151031354,34.340490628444606
20,0.0035742604537661,0.0021067923742977,0.3980736051822259,46.20482071903638,33.88783218786973
21,0.0031469349272991,0.00197332728104,0.4858094445045585,45.068466749993846,32.97305947270459
22,0.0036078979438264,0.0020670053233211,0.3764973031904353,46.12945363046958,32.818923237577316
23,0.0035078155873406,0.0020052122518259,0.3789354929554731,45.17266116223372,32.71541804893274
24,0.0030928703662914,0.0018785929691491,0.4435127267972789,46.87375006032963,33.182868224014356
25,0.0032651789774162,0.0019953094136449,0.476638109922039,50.231667636687625,33.82374354133552
26,0.0033923762669758,0.0021106485678202,0.4195702846700118,54.43645221258841,36.4511109146687
27,0.0033810145246986,0.0019526345981874,0.4048440190922369,44.8516087578655,33.04016632079867
