,rmse,mae,r2,rmspe,mape
0,0.0002775687069375,0.0001822828430801,0.495492305784829,27.49634810569259,20.878828496408495
1,0.0002931564985941,0.000187022435399,0.4951657021432047,26.41219741147746,20.29511857272587
2,0.0002640389008314,0.000177600110487,0.5151301252070821,27.94459549018952,20.971944681067743
3,0.0002619962978602,0.0001749920647963,0.518521489347409,27.10212883354434,20.31503571920236
4,0.000283264930144,0.0001816955888116,0.5076523442922857,25.743470277525958,19.62997329209512
5,0.0002720916288591,0.0001830857511906,0.4688691691675356,27.534706577540074,20.865424758754735
6,0.0002804060955976,0.0001826797618163,0.501512418639779,27.141298737495273,20.798091922017264
7,0.0002799749942769,0.0001820456544635,0.5021700057684001,27.49217409114712,20.44373659264928
8,0.000273805418778,0.0001802021001206,0.4993191020501264,27.042418185937407,20.543609518572367
9,0.0002742349251409,0.0001810727125595,0.4565372668742866,27.616540002023243,20.67613520299055
10,0.0002717367049467,0.0001814786744797,0.5062532480647148,26.904699172596818,20.841934319507992
11,0.0002844325676965,0.0001847519109663,0.4754504808216629,29.396225922572146,20.799922723353617
12,0.0002803331063608,0.0001825563849527,0.4676384133883206,26.90573674293339,20.560736239183747
13,0.0003017888764545,0.0001921739878724,0.4224614431955611,28.60637175499884,21.15297043396432
14,0.0002775936789074,0.0001805126743637,0.5071799111215458,26.888465799814753,20.233460358173595
15,0.0002647938799331,0.0001807699647584,0.5080919540556068,28.492744937365217,21.312199460290042
16,0.0002892736276535,0.0001869262569685,0.4794203642999322,26.9790988558319,20.36372964579672
17,0.000279152611202,0.000182598506242,0.4785237001012653,26.99242319254216,20.62663613682407
18,0.0002743963930058,0.000180664792901,0.5163103805298448,27.02196962498987,20.4792391700318
19,0.0002691994297766,0.0001774790763541,0.5189579768469798,28.095062873710848,20.62798328051965
20,0.0002829448313633,0.0001832143032845,0.4764298137667569,26.503978447604858,20.12502006630405
21,0.0002670585747298,0.0001801103013315,0.5021303842164644,27.61450990781573,21.042064269481937
22,0.0002824837080947,0.0001809977158098,0.4610219736334433,28.46762795158666,20.774691839585508
23,0.0002570857009304,0.0001738673823418,0.5053636310124948,26.937328098900874,20.39430968972365
