,rmse,mae,r2,rmspe,mape
0,0.0013595184977278,0.0008350771825054,0.4456142086651142,36.32127764667929,23.175385935852916
1,0.0016197842784727,0.0008836955212229,0.362901209899263,43.116221714483814,23.796116356177734
2,0.0015979407130173,0.0008995340944671,0.4030087837172974,35.25397784075487,22.96637367928657
3,0.0015463484311602,0.0009123056748614,0.4250382098688976,37.385989967361155,24.263975554749923
4,0.0014499175933424,0.0008814458140283,0.4181699359213697,42.115689629846365,24.35317238592732
5,0.0015110966378284,0.0008895454042014,0.3939131729789028,37.49250971200711,23.623802793963776
6,0.0014524731804086,0.0008790878901994,0.4129042648447713,39.23200156298118,24.26237662371162
7,0.0017716023280594,0.0009283699337126,0.3771216391988038,39.72626849779411,24.141932319036968
8,0.001702019874407,0.0009287759467067,0.3542538912890746,39.590081868419176,24.4886115941773
9,0.0014166265570122,0.0008607278048831,0.4621701386845904,35.564633324084596,23.10022433274728
10,0.0014508491613295,0.0008599754594887,0.4641295214758421,36.38651327073458,22.672869300071508
11,0.0014686698674583,0.0008904727983196,0.3708261832528005,40.46941418200649,25.069350468285613
12,0.0013541410399973,0.0008502033148843,0.4500190887011996,37.99516746562123,23.242981143153553
13,0.0013825840051233,0.0008589608492573,0.4150482193055821,39.046443311829734,24.442411397876455
14,0.0015819259713988,0.0008828176292437,0.3853755655520299,35.98274204569748,23.378878601100915
15,0.0016362624661006,0.0009283795890075,0.409759872371272,37.48481657553623,23.932601703540485
16,0.0015391002604464,0.0009326176828799,0.3522904184732954,45.29867364944633,26.39302287240648
17,0.0017132618606221,0.0009078447913998,0.3598071316140879,39.29077039990954,23.745919440678843
18,0.0014839272553871,0.0008615709151227,0.4020594319267946,39.08554776629257,24.076284317160187
19,0.0015099581372702,0.0009044789862823,0.3650224057056638,42.27002478480922,25.695405243643165
20,0.0016450920737191,0.0009351291523731,0.3951126700113507,37.36067300396807,23.999260944742787
21,0.001388057394008,0.0008499024305051,0.4722939867603528,37.63790335558371,23.820765519475522
22,0.0015985398229813,0.0008819789703887,0.3752685269188017,36.32190000455885,23.472687367847385
23,0.0014258867704745,0.0008530075429396,0.4039312790178754,36.77675209525172,23.629363629829633
24,0.001615781598561,0.0008838693560446,0.3970235096909758,31.91589554848761,22.081817904381232
25,0.0014932950373549,0.0008629709194051,0.4254795968573239,37.09871273318493,23.43396470677537
26,0.0014362871709548,0.0008302722860476,0.4781656962030015,32.79505313588304,21.87677318280227
27,0.0016706481594288,0.0009473745543979,0.3514258088651646,44.700280079784335,25.438638341416702
28,0.0015362876684597,0.0008829065911526,0.3732002552685748,39.69650492986004,24.417787206507725
29,0.0013945186128006,0.0008461557544763,0.4558348742754863,34.859958534902816,23.190145850193122
30,0.0016142771887968,0.0009189845342132,0.3806698904665802,37.90152533930405,24.129160150875386
31,0.0017462691028311,0.0009136783885955,0.3950876599800479,37.1146065738204,23.436904970697693
32,0.0016845886215007,0.0009214837784752,0.368258709448752,40.946865043376555,24.72457217466281
33,0.0016337017470366,0.0009294359670449,0.3849637576099458,41.85574228867215,25.58582055932227
34,0.0014164102706041,0.0008704710350459,0.429884661131279,39.71285439130656,24.6965762145051
35,0.0015685882100377,0.0008798913837725,0.4037358648438501,37.486825409167885,23.423499589836368
36,0.001440467343904,0.0008785873748621,0.4382999759108565,36.77302704700979,24.268698697560577
37,0.001503861077997,0.0008912006554328,0.4388200271048721,39.08821624428453,23.847473341880203
38,0.0015032779616796,0.0008852574118949,0.3564342860235346,42.08298804532174,24.458280394386573
39,0.0014566018515586,0.0008677055790971,0.4590016313394832,34.743320262357436,22.989373073170523
40,0.0015224646669228,0.0008914542257043,0.3950640107449215,37.092588629599085,23.521183911575065
41,0.0016335259553759,0.0008749613189138,0.3675301683521735,38.37314907841783,23.600238686494684
42,0.0016082709181733,0.0009065230123142,0.3987830835995188,40.33593994057796,24.48575492783763
43,0.0016454962371403,0.0009049862273516,0.3916262540084482,38.674514847089085,24.15012920381124
44,0.0015454310932275,0.0008861960549696,0.4239258954219046,35.633012623742346,23.34235590411533
45,0.0015381224554047,0.0009002853292175,0.4395470897100895,38.37031949298203,24.22925519815074
46,0.0014456224216282,0.0008643752118535,0.4321046827873439,35.227184195533205,23.022905331478775
47,0.0015091312980327,0.0009020658597478,0.3802609690115734,40.96504472266182,24.912841575308516
48,0.0015238538630937,0.0009032155092578,0.4248872343257666,40.57715916230183,24.650698575913847
49,0.0015457965819544,0.0009068658876825,0.4095491192307887,35.74588956595148,23.462828948863237
50,0.001566780916451,0.0008943136646722,0.3318038082943243,42.10532361311217,24.30231846712285
51,0.0014981633371651,0.0008818767182244,0.4243241874633732,38.92929630550107,24.029456316683387
52,0.0014623538308418,0.0008780345713081,0.4240876851498177,40.72467463141206,24.515074073652823
53,0.0015620425409041,0.0008636945509889,0.4289451371571016,35.06267323681501,22.704550737138543
54,0.0015903009046954,0.0008794688088773,0.3682260229167817,38.50234186052114,23.500324600026506
55,0.0014875327710437,0.0009000499012913,0.3832835069101711,40.144630511019926,24.848136779344973
56,0.001624934226925,0.000902592134255,0.3796117286761914,39.212907493210466,24.215722099791037
57,0.0015927657798929,0.0009155104425302,0.4247514949385056,40.125587343185984,24.280064592130355
58,0.0014371172758342,0.0008669501418065,0.437550300572573,36.922401311702416,23.18901704732683
59,0.0014391239195111,0.000866377934026,0.4345150698099653,36.98133048156169,23.666602794704108
60,0.0015077774439197,0.0009093361096577,0.3991259692197484,35.12213492121221,23.653230440417666
61,0.0016316693479564,0.0009020574735719,0.4422887086432236,34.252939387764165,22.75987881290266
62,0.0014535490443983,0.000896955279243,0.391006624465787,39.69133762611552,24.66407328987146
63,0.0015881278672068,0.0009017282008403,0.4038177012113987,39.45776645122092,24.78030132432595
64,0.0015130533657689,0.0009012719561401,0.3691528646937075,39.30588680814748,24.201719223194928
65,0.0016043066093544,0.0008974079401827,0.4021946439385347,36.35344393213356,24.22517998987909
66,0.0013767913032789,0.0008529653192451,0.4407828579666845,38.444279365362604,24.127625453331838
67,0.001521082727337,0.0008999513165773,0.4191813719450865,39.33918246067245,25.073540042910775
68,0.0014831094889067,0.0008864648185723,0.3773517957061318,41.955059942077504,24.21692811051064
69,0.0016586262300318,0.0009015123603627,0.3951245247705361,37.77773919596044,23.81475365917744
70,0.0015414152284744,0.0008921915501138,0.4341121985962589,37.50874059938058,22.987039634285974
71,0.001648156627595,0.0009119476746181,0.412649800875516,36.3295615910593,23.82259937373692
72,0.001670638105966,0.0008909143838677,0.4062654111166771,37.02202516036612,23.314733522440743
73,0.0014518679442188,0.0008752049043588,0.4670813960081064,34.99577748250545,23.191116708705405
74,0.0015528709113902,0.0008989016930613,0.3700024010885786,41.032498890678006,24.26430140574461
75,0.0014693915850117,0.0008945985293665,0.3978810977454603,41.34162648572982,24.665231558270865
76,0.0015754493217445,0.0008829646503752,0.4149916250241346,35.91190320538584,22.73217744664735
77,0.001501180692961,0.0008853509990489,0.410390047649016,36.624072557952445,23.60967094605831
78,0.0014629054372923,0.000874846644362,0.443340007715258,40.18721248774776,24.113333272877536
79,0.0015172456389091,0.0008758256890455,0.4186350375713792,38.57973779518198,24.560943222358624
80,0.001553409197907,0.0009152608552859,0.3185509560442202,39.600562193450386,24.385705704970697
81,0.0014335062781707,0.0008677836912667,0.469411190015282,37.59059196422736,23.25045179362571
82,0.0016146889187243,0.0009507282001555,0.387932717408513,41.676701503734655,25.261376973831013
83,0.0016502955146679,0.0008838142820144,0.3799403159038197,35.11671369210276,23.1404383400257
84,0.0014422617985476,0.0008732434564503,0.4483049727831493,39.36416967609049,24.004903149356586
85,0.0014183508198435,0.0008446609359495,0.4456408484079193,41.200233951616624,23.59005391862523
86,0.0015567960978908,0.0008891544614382,0.4205022403481864,38.21106660856248,23.41457033778694
87,0.0015450069962726,0.0008974860546118,0.3993345164268482,36.74826320676871,23.98482044425827
88,0.0016606876643669,0.0009015581985997,0.3617291566403575,37.842379363125055,24.062244305656762
89,0.0015445737674457,0.0008933487815832,0.4252760949293376,38.06459368930278,23.619983201785352
90,0.0014665963355297,0.0008626084054307,0.4532013986017241,40.80387076357388,24.56569277485286
91,0.0014781410030266,0.0008415765867884,0.4577579812592895,34.68434073282539,22.539901418304282
92,0.0015444043117823,0.0008981822363599,0.379938022420477,41.646012955999495,24.493017161767064
93,0.0014994956835843,0.0008885167349066,0.403884981659606,40.410360848973944,23.803301399150726
94,0.0015607535741896,0.0008988326411139,0.4147123117900305,39.587195462855796,24.056822963712797
