,rmse,mae,r2
0,0.05004201223427799,0.027562145547459817,0.22600921222637282
1,0.04567650462509939,0.02579667471817175,0.27210869517946534
2,0.04078726427674559,0.025296173354106184,0.2695912831961138
3,0.048013249114360744,0.02703556198691228,0.2750251682158894
4,0.043231268834917916,0.02575368927054723,0.2955762251805577
5,0.040793597678145,0.02526312609458172,0.19208210029711126
6,0.05073034114481431,0.02781179244357824,0.23011040773763713
7,0.04611733766342557,0.026508988088963382,0.2639215200905223
8,0.04966356393751993,0.02760301194596098,0.24900781448527687
9,0.051556371510512414,0.027247649155989817,0.24017797113316985
10,0.04751798410229388,0.02655767856381656,0.24134646852948516
11,0.04739293018956354,0.02629839579201645,0.30060759189730724
12,0.04636865810737849,0.026366717160777747,0.21849518942531188
13,0.05162359894571323,0.02664264839536455,0.19873289698536
14,0.0426071756133192,0.02569125594655452,0.2817089523508737
15,0.04810897097959361,0.02696314611385447,0.20724172001221963
16,0.04694423256822777,0.02576285212607963,0.2261282718319595
17,0.04614253741813725,0.026658426488548534,0.2679982246839152
18,0.045419427852179686,0.02641670079515222,0.2526773747550837
19,0.05030126235201132,0.027099267883496078,0.21279315710429292
20,0.045821737923254904,0.025588898204320504,0.2652480036731728
21,0.04741003069037352,0.026421788055133337,0.2044737493529757
22,0.0468722174066234,0.026727090696199014,0.23455138923203178
23,0.04858764257190086,0.027331981423048858,0.22651078721391915
24,0.04822244080551774,0.027674311975198637,0.19257007835817386
25,0.04749956366537202,0.026376365136529214,0.17427343952205632
26,0.0441457005541192,0.025930390303294394,0.28214689331389253
27,0.04249500278695934,0.026115348919517233,0.3341676886869974
28,0.04600804128440099,0.025983469467096714,0.26206403697700786
29,0.053254069522560295,0.028118508755044094,0.18926509735017982
30,0.04680114256748314,0.027378092266835498,0.28411658503945103
31,0.05314235582963993,0.02724643431898645,0.19317824154709762
32,0.043729364182412224,0.025147246385696112,0.2750450225737501
33,0.04791804392030906,0.02670526684319378,0.2688855105413662
34,0.04558569604437417,0.026452599035761845,0.27102156486546225
35,0.04669337361698425,0.02640299783026774,0.2597396793949035
36,0.04203669390303617,0.02562143094562748,0.29362575493088705
37,0.049075970643891687,0.027181864103664483,0.252187123156575
38,0.048207218659542715,0.026909776104777676,0.2507449129851277
39,0.048427714222475216,0.027179724435452992,0.16781429331802733
40,0.04707712361588308,0.02623610611135036,0.21982032214618807
41,0.04797823921298424,0.02642875855834888,0.22992376180274054
42,0.04333009749351822,0.025460563767893112,0.32657981300590133
43,0.04626905259830701,0.02647954875423166,0.23181686951042368
44,0.0448883841072468,0.02585636313977437,0.2866835074412224
45,0.045350263771433065,0.026056592359275377,0.28490155225995006
46,0.04985122977210106,0.027147538413298384,0.2685978976099225
47,0.04609480439336317,0.026631609958996792,0.20223471456448305
48,0.04858228514514178,0.02672343886790467,0.26351581854726713
49,0.048600763428094655,0.02643682035298493,0.20693581665903593
50,0.04637976158219182,0.0259163393537609,0.23438273604905402
51,0.049886587306458396,0.026684767980805733,0.22600819588830745
52,0.04859933651274319,0.027419099744798902,0.22027755292109674
53,0.04287573197960865,0.025100377602484486,0.276526739496085
54,0.04809844487172632,0.025746834792251514,0.2425419247607975
55,0.046112872765786475,0.02692642892047514,0.24374728149217917
56,0.044880539876967024,0.026626457375224687,0.2339871584823474
57,0.04615367696301304,0.026596930924309738,0.27796681744154916
58,0.04281841049515541,0.025729360722520866,0.3176704535682703
59,0.04382077530412851,0.026211034778328132,0.2696176742708253
60,0.05360732498927963,0.02811167458168085,0.2193099954898512
61,0.04517679846442498,0.0255504002101154,0.2625295220479623
62,0.04948506114450683,0.027033171815063615,0.25294688140236044
63,0.047938792245076293,0.026546670131427072,0.21363314160428426
64,0.05454350065788015,0.027242606486704925,0.2257913634513562
65,0.050192106442090816,0.02718483294972451,0.20732050016003112
66,0.05032800248403501,0.027603263528116186,0.21806796813510376
67,0.05193683423516412,0.026677331867801427,0.1961596667200669
68,0.04380092412633661,0.025611706402865624,0.261134742995498
69,0.05225286469993586,0.02702621298738555,0.24533699129456676
70,0.04724386827183661,0.025920239659348907,0.26795412510334404
71,0.0516709615599312,0.026398979466743803,0.22321180823003572
72,0.0508860264787116,0.027361933195118014,0.19971394614874727
73,0.0477957210260752,0.025665393197174438,0.220588894597875
74,0.05174178218434259,0.028018171403275675,0.17394625526960483
75,0.047740699602516236,0.02718747121248715,0.19731407622766184
76,0.04853786348229012,0.026312866788013763,0.2820245473052826
77,0.04810865746296309,0.02654749741150469,0.22314405770769064
78,0.04725545580475131,0.02658511496841014,0.18511324402127183
79,0.048096602257549026,0.026508534119856722,0.23425380666028583
80,0.05033978613038202,0.027971987261792747,0.1922243440220851
81,0.04328513157786605,0.025774306735855814,0.2972657470693011
82,0.04563382674761693,0.02655766153630091,0.19652687235090227
83,0.0469601733367862,0.026060142312328744,0.20334522824831813
84,0.04888553774261619,0.02685232610895881,0.2549717607453784
85,0.05187951542814169,0.02734591779557216,0.1557768286952841
86,0.046690313033593604,0.025606584387406657,0.2819242816298039
87,0.0514170012937515,0.027371465187921724,0.2090537132172653
88,0.05004675623702697,0.02716313584124321,0.23891142580504388
89,0.04563818128663647,0.02614525499951102,0.28546062353142176
90,0.046658997935698075,0.026745393851815333,0.28219940831950974
91,0.04942134643346918,0.027897995282186425,0.2686885549603836
92,0.049876170742795704,0.026419735993349493,0.24283755094887427
93,0.04552285801149307,0.025760256876597838,0.26062364044652786
94,0.0420088503366688,0.025377247713285984,0.26296853309607926
95,0.05247212446875172,0.028020521422831856,0.2102659303319112
96,0.0509478032889291,0.0273789861366606,0.18523447397976356
97,0.051274305739404016,0.02619097188467402,0.220489094127302
98,0.05288153043160492,0.028571730374060748,0.22876027917621167
99,0.04579574431093991,0.027450891653965033,0.25805248983693163
