,rmse,mae,r2,rmspe,mape
0,0.0043594823310269,0.0031060322383961,0.3084618960878139,93.17752559553621,65.9672926289551
1,0.0042980252848146,0.0031670820809638,0.342287070831537,91.33547506194282,66.13671300529903
2,0.0043414529162153,0.0031708408574467,0.2773780367661737,87.04230191574547,63.262563275685345
3,0.0043969144923101,0.0031257513833846,0.3418567387489228,87.02071953293571,62.81588791184751
4,0.0044465549192781,0.0032181886473508,0.342774471913569,89.26352487793054,64.45170161759395
5,0.0041765289234463,0.0030776699174987,0.3469585586940278,83.36485123280892,59.979147998893446
6,0.0044741812407042,0.003143505202875,0.3466419568550326,86.31946459578954,62.15404881626263
7,0.004247765561858,0.0031371770404022,0.3614137998826199,93.45532716336939,68.37707462326614
8,0.0042454642600444,0.0030814113156841,0.3721575570574807,88.58850750012847,63.84394923379825
9,0.0041238799126718,0.0029641492892145,0.3838621276298802,87.31547406221452,61.26597491574396
10,0.004222024112821,0.0030482430945156,0.3749560548850634,86.71473458731927,62.791552975090845
11,0.0043441402076768,0.0031051837668324,0.3573340195834884,91.24402181852963,65.9965838700574
12,0.004221815858567,0.0030136082852763,0.3694476980692525,86.03595629177434,61.40675266354453
13,0.004462372737511,0.0031712076127436,0.3645945109028584,87.01580918864273,62.84892201619915
14,0.0042644308247824,0.003024340825197,0.3255247732400975,81.13525467096648,59.38452045441841
15,0.0042376614845509,0.0030675722799994,0.3875324618135666,87.89521036104023,62.56179107164671
16,0.0042993792075254,0.003079473223613,0.3653798062793827,90.65623457746203,65.46452706346692
17,0.0042562511732593,0.0029874538385355,0.3907624610312759,85.91286958782652,61.4803411179074
18,0.0043587550021499,0.0030903352419344,0.3316370963663093,83.66019710479435,60.936588734757066
19,0.0042980147037668,0.003071857596443,0.3502520345809552,86.59427006768247,62.99354469520224
20,0.0042753306848404,0.0030607942436073,0.3304700397985178,88.44845324537582,64.05227346203255
21,0.0041660132553739,0.0030162792816269,0.3684379880723275,89.9447532885369,62.80782920933367
22,0.0043524468935888,0.0030485120482707,0.3613578997972008,83.17295258236122,59.48911616623397
23,0.0043513557389097,0.0030853447652889,0.3602664563568289,90.4525123438654,64.95076663423825
24,0.004317286520235,0.0031281737350929,0.3479489566048206,88.4348378848527,63.65076043039666
25,0.0042040222771947,0.0031096204363776,0.3718178706583903,85.57418845312054,62.7789707845551
26,0.0043525099097619,0.0031301236518583,0.3368795648994527,85.32985782266279,61.997257806673126
27,0.0044901883826715,0.003194329040923,0.3588881308155,85.96000677919127,62.17840727499899
28,0.0045665502072327,0.0032157029675497,0.3512940336904399,90.01294436956184,65.35191105552944
29,0.0041595913659477,0.0031213970996719,0.3556681364130376,88.28832553926074,64.50658081148308
30,0.0042572147348857,0.0031012511575342,0.3225334824524654,91.02434384314864,65.6402887624961
31,0.0042050396254363,0.0030940128982494,0.3789643620456973,85.87710865406119,63.11315864810631
32,0.0042130650440566,0.0029809459620944,0.3672157087162204,85.89107878790388,61.00816543677362
33,0.0042202586902238,0.0030583453213848,0.3929791979631767,89.89952730384961,64.8729177282222
34,0.0043658417148231,0.0031508097892984,0.3301302190189678,88.59225247103605,62.55867231054485
35,0.0042846291439484,0.0030832433639074,0.3062506280742944,87.0242977315556,63.37032122959221
36,0.0043201742038932,0.0030881469200104,0.363824750016399,83.57020300130532,60.27400937400584
37,0.004264283249661,0.0030870122522592,0.3728410969622309,86.32269381212193,62.184683760500604
38,0.0042088882161906,0.0030169371340107,0.3118571666361155,83.29680504211369,59.21022336508235
39,0.0041875287740922,0.0030319432527027,0.3664109668526057,83.18618420761126,59.99316384948954
40,0.0041169226353955,0.0029731898858476,0.3571801377844937,87.32098115883421,61.394828729755645
41,0.0042965079263136,0.003096551487361,0.342757667875105,86.73880817023134,62.15712429372833
42,0.004267968014377,0.0031044085786142,0.4068506589914247,84.59834581053687,61.60612633339079
43,0.0041738804171069,0.0030489425613136,0.3566581299775393,90.43030449036961,64.48859240385954
44,0.0043551470506429,0.0030881587276669,0.3697227281840936,88.07677547778924,62.793843219475754
45,0.0043817366155,0.0031292758952122,0.3604622378063448,87.91967748670648,63.160620185299024
46,0.0044347550503379,0.0030932125164839,0.337799933010929,87.00102804158267,62.456050201683944
47,0.0041977665668977,0.0030915884420445,0.3424231724178657,93.1731980285953,65.8396320455503
48,0.0041638095036055,0.003040096907887,0.3745423118949179,87.70389939321291,63.64650173644723
49,0.004148160785925,0.0030314519672735,0.3788115090631118,92.28427663542101,65.85369412311731
50,0.0040279797236157,0.0029668725240217,0.3607167789901907,85.53255951814579,61.83759107890637
51,0.0042308749047483,0.0030613510659123,0.3742381355866778,92.57214030449921,65.4772507075973
52,0.0045462291280368,0.0031241775265951,0.3299812762073958,84.15336371200209,60.37962726003895
53,0.0044911575375257,0.0031381376369377,0.3483342159920944,81.0366520056722,59.13587792233751
54,0.0041947099001533,0.0030654222765005,0.3748419928730362,87.77357011311251,63.834243600268714
55,0.0044200052407451,0.0031150227850335,0.3590117810275576,82.82002534544063,60.07278623767994
56,0.0044925581458944,0.0032132647161498,0.3163669901125743,85.5037306640112,62.142522906230916
57,0.0043247850765013,0.0031112367076893,0.3447537306483754,88.20766062651948,64.57231290276596
58,0.0043855668869071,0.0031297307114028,0.3294938358178649,87.06319780489689,62.72571760892938
59,0.0041797417467882,0.0030865091077557,0.3647954259353378,91.3748391337552,65.70416485841065
60,0.0044001428451932,0.0031230302941745,0.3300124939748525,84.83701626139246,61.94846325445533
61,0.0043893762613411,0.0031084119793683,0.3359286471996604,90.03872731373184,63.66137699426686
62,0.004498734378838,0.0031913669816278,0.3374562533697239,91.06885863321328,65.67574652644345
63,0.0042975943658349,0.0031234420752499,0.3245132095016102,90.15102549689715,64.77972842712842
64,0.0043469174382946,0.003020137375432,0.3605331452147109,82.754865540457,59.906299879765726
65,0.0040725826392516,0.0029783756807478,0.3613550888971069,88.7855530468083,62.922298532696644
66,0.0040734453425436,0.0029923355893361,0.3490340722974794,89.89669136730618,63.76198273294338
67,0.0043460392660842,0.0031161141086671,0.3410064184346593,90.87893634684819,65.66034302063522
68,0.0042436142866527,0.0030350175920409,0.3246371206656171,87.33854597326807,62.833681175290714
69,0.0043240978809696,0.0030977925774871,0.3444221815714107,89.74128236477729,64.91440994598065
70,0.0043455389551503,0.0031347920376125,0.3488622799100273,87.30151905705203,62.670396911352576
71,0.0041660796053524,0.0030380948192963,0.3041280375720422,87.3548063207363,62.81568472473111
72,0.0044939165348682,0.003106719659506,0.3006449645973091,85.24218890181287,61.91892258039611
73,0.0041427232245311,0.0030155086781584,0.3464644069810583,89.81879388074785,64.55980558901608
74,0.0043501600424113,0.0031265364242628,0.3593552558737518,88.99043597342514,63.110880349105756
